candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,48.0,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.045004345807094115,0.7399226343967329,0.12205089786228866,4.598876095605278,-0.0289957565403135,25.518307596768533,506,1.0450043458070941,-0.010017977159310298,0.004518743026270066,0.0013687430262700664,0.0031500000000000005,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,48.0,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.019689616857897718,0.2892550798968896,0.09975354528142899,2.5966167609606123,-0.030011634319756064,9.63809823933776,482,1.0196896168578977,-0.004630708088915192,0.0028430273402313944,0.0005930273402313942,0.0022500000000000003,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014047372870750197,-0.016951568381520232,0.2070773622121191,0.020719097479069373,-0.06613326941205411,-0.25632436642290773,531,0.998595262712925,-0.012912614631216734,0.00494117382844792,0.00174117382844792,0.0032,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,96.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06417445112975773,-0.5545385615884888,0.16992841742695222,-4.673439521166299,-0.08231141007823062,-6.73708008478342,528,0.9358255488702423,-0.017856369050198273,0.002909737178650542,0.0008097371786505422,0.0021000000000000003,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,96.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06209677307661288,1.1339167732174595,0.1543642513529167,4.987372040383349,-0.027395806575010617,41.390158384742506,506,1.0620967730766129,-0.010017977159310298,0.0016882839773108692,0.0004882839773108692,0.0012000000000000001,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,96.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.042737330806294604,-0.4339775879839525,0.11465116800421846,-4.906425249871501,-0.06222919001268823,-6.973858857803975,482,0.9572626691937054,-0.01351793719655281,0.002267773083075967,0.0004677730830759672,0.0018,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0071972953787038385,0.09113930091938682,0.1938843075837868,0.5465667421582678,-0.06347769860569519,1.4357688278133298,531,1.0071972953787038,-0.012912614631216734,0.004923449197538706,0.0017234491975387056,0.0032,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,96.0,0.005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04505561127339042,-0.4299747392403295,0.1557317300986287,-3.5312296468731645,-0.0696041681733448,-6.177428026573128,528,0.9549443887266096,-0.017856369050198273,0.00321252799313455,0.0009125279931345496,0.0023,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,96.0,0.005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.030610061993252113,0.4613152291295173,0.13351069753233846,2.9079530508505016,-0.032943186846455697,14.003357698198814,506,1.0306100619932521,-0.010017977159310298,0.0027176242238810995,0.0007176242238810995,0.002,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,96.0,0.005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.039593948046062866,-0.40927489073055945,0.10583011912224642,-4.920937173953022,-0.061876910162710796,-6.614339495206451,482,0.9604060519539371,-0.01351793719655281,0.003028059170350551,0.0007280591703505508,0.0023,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06890688506398224,1.248932028763854,0.1754778866016794,4.706305463652119,-0.027507979281167216,45.40253633311808,531,1.0689068850639822,-0.012912614631216734,0.004181229052595852,0.001181229052595852,0.003,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,96.0,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03045990931429854,-0.31417898525133214,0.13149981535830976,-2.80227004533347,-0.06390425075316686,-4.9164019849769165,528,0.9695400906857015,-0.009130195536894092,0.004514824475504455,0.0014648244755044552,0.00305,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,96.0,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.032547460515741866,0.49625548855445745,0.11860547766491528,3.456794882838805,-0.016104749776305716,30.814231543328827,506,1.0325474605157419,-0.008873232834927691,0.0024042091107728232,0.000754209110772823,0.00165,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,96.0,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03672545076336531,-0.3858676301313201,0.09127810403322294,-5.295440428245057,-0.051230890842055565,-7.531932859042935,482,0.9632745492366347,-0.01351793719655281,0.00270061632871054,0.0006006163287105401,0.0021000000000000003,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.28047293710373444,20.81957657545118,1.027545153148942,3.5120109953619743,-0.2235921291758145,93.11408524170533,198,1.2804729371037344,-0.07982782234396402,0.01775364338062557,0.015853643380625566,0.0019,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,24.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.4502539943029069,101.38913257352243,0.7490050114577564,6.560015438001003,-0.09258471572380533,1095.0957917933458,198,1.450253994302907,-0.07982782234396402,0.013944263312860902,0.011744263312860902,0.0022,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,24.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.05727697471403281,-0.5202239524721419,0.43636452848861607,-1.464990889553803,-0.1445529638355435,-3.598846669543183,189,0.9427230252859672,-0.04525588414128731,0.005862955049126574,0.004262955049126573,0.0016,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,24.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.03075548352540669,-0.32224595914717524,0.35591205202329745,-0.9144565608478973,-0.08786399801763423,-3.667554020049267,198,0.9692445164745933,-0.05830633965756604,0.008300609993001138,0.005500609993001139,0.0028,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.24506811518052207,14.381637847351985,0.9869842105990775,3.2598768427091165,-0.18040197392364166,79.71995834945392,198,1.245068115180522,-0.07982782234396402,0.018715819284566792,0.016815819284566796,0.0019000000000000002,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,24.0,0.005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3683339588575165,48.63909514114819,0.7202647001077344,5.785988133802181,-0.10421589241313955,466.7147592838323,198,1.3683339588575165,-0.07982782234396402,0.011239424057719199,0.009489424057719196,0.0017500000000000003,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,24.0,0.005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.03975450794101998,0.6248656894600118,0.3857277255511243,1.4501497305395874,-0.06553588606199545,9.534710324491579,189,1.03975450794102,-0.036380113930605806,0.004971602450417131,0.003621602450417132,0.00135,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,24.0,0.005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.03186750493287749,-0.33186495499668134,0.34465454656617345,-0.9971746396834285,-0.0904519370917124,-3.668964597852579,198,0.9681324950671225,-0.05830633965756604,0.006744596883891741,0.004444596883891741,0.0023,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.30914474984652496,27.75861692261001,0.9786379701969972,3.919567542457065,-0.1423100033357424,195.05738368314823,198,1.309144749846525,-0.07982782234396402,0.03093746777719271,0.028787467777192714,0.00215,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,24.0,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3464820812411762,39.62257299040125,0.6922543033058605,5.702032134432599,-0.10585813537752631,374.2987995121358,198,1.3464820812411762,-0.07982782234396402,0.01993013459532129,0.01828013459532129,0.00165,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,24.0,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.028757907114145276,0.4233776992988689,0.3703725239316467,1.1373256412193717,-0.05701945248509088,7.425144943465939,189,1.0287579071141453,-0.036380113930605806,0.005047015171748857,0.003697015171748856,0.00135,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,24.0,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0509071609579661,-0.47825944632807305,0.33709658617005406,-1.7606504701793821,-0.10005285606483905,-4.780067907488198,198,0.9490928390420339,-0.05830633965756604,0.007521476597990869,0.004921476597990869,0.0026,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,48.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0026333767268018615,-0.032345313022142275,1.0312407409711615,0.4824539216619829,-0.2416840132303284,-0.1338330681860894,198,0.9973666232731981,-0.08363706119317094,0.008761319081715334,0.007761319081715333,0.001,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,48.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.021762485358467698,0.3074432744117286,0.7570056026354262,0.7316175061657768,-0.1712408853369436,1.7953847517594013,198,1.0217624853584677,-0.06732730982220936,0.0045312798594777486,0.0035312798594777485,0.001,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,48.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10677159585096152,-0.7548680901790843,0.43500582457539,-3.014697485282914,-0.17780433770365933,-4.245498731516878,189,0.8932284041490385,-0.04493952896244435,0.0022408323289294604,0.0016408323289294603,0.0006000000000000001,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,48.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.13803137196757698,-0.8426891365101736,0.3542721089546077,-5.039350866790151,-0.16511766583037268,-5.103567400085937,198,0.861968628032423,-0.05830633965756604,0.007545813630710488,0.004945813630710488,0.0026000000000000003,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,48.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.030219479520176007,-0.3179349856093385,1.0266065788442962,0.1393662015304906,-0.26265822900289426,-1.2104512651908392,198,0.969780520479824,-0.08363706119317094,0.00915130315904935,0.00815130315904935,0.001,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,48.0,0.005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0015590522594877143,0.019587099558259435,0.7554297232559529,0.40233575031451607,-0.1712408853369436,0.11438331167068373,198,1.0015590522594877,-0.06732730982220936,0.0048859157372492575,0.003785915737249258,0.0011,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,48.0,0.005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10683307260931407,-0.7550780837260442,0.43168259774718737,-3.043224560951756,-0.1767751852156878,-4.2714031542648625,189,0.8931669273906859,-0.04493952896244435,0.002925272460224865,0.0021252724602248653,0.0008,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,48.0,0.005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12372598206128027,-0.8069057171897923,0.3466334038055254,-4.567219867766704,-0.14530013186564017,-5.553372229117744,198,0.8762740179387197,-0.05830633965756604,0.006250529267657174,0.004150529267657174,0.0021000000000000003,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,48.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.016793191882993663,-0.19037127673395027,1.0241992433984741,0.3047000592969796,-0.2695752312477907,-0.7061897929300597,198,0.9832068081170063,-0.08363706119317094,0.010643543074892426,0.009943543074892425,0.0007,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,48.0,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.024434071640715205,0.35065318693512393,0.7532717045837721,0.7746865108999575,-0.1535508792127489,2.2836286495584597,198,1.0244340716407152,-0.06732730982220936,0.006277182981393504,0.005577182981393503,0.0007,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,48.0,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10809520192028299,-0.7593528936936215,0.42933988879319657,-3.1031621598739263,-0.17448582114457123,-4.351946127842991,189,0.891904798079717,-0.04493952896244435,0.0033994663226607417,0.0024994663226607415,0.0009,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,48.0,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.15548053877784285,-0.8780546641059295,0.3313861673655553,-6.178717413610198,-0.17469533561629813,-5.02620554239922,198,0.8445194612221572,-0.05830633965756604,0.006727466893166943,0.004477466893166942,0.00225,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15411472337830556,4.973219779983614,1.0296536354345156,2.251291381222414,-0.27335576772443726,18.19321326703077,198,1.1541147233783056,-0.08413793103448275,0.0006975608651957238,0.0005975608651957238,0.0001,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,96.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3134745156218999,28.82300551933421,0.7536189193996389,4.881150993024547,-0.12228736022638387,235.69897547854302,198,1.3134745156218999,-0.06354916067146288,0.0018004538978706826,0.0013004538978706828,0.0005,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,96.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.052819717634578156,0.8982155544470014,0.43597638838024927,1.6869441410850505,-0.10292828401383658,8.726615459034127,189,1.0528197176345782,-0.04493952896244435,0.0009926292276856428,0.0006926292276856429,0.00030000000000000003,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,96.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05808894772508477,1.01996067725111,0.35450977871166395,2.15699956686112,-0.06897682553563622,14.787005190955869,198,1.0580889477250848,-0.024622079706825395,0.0042997317651244545,0.002799731765124454,0.0015,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15411472337830556,4.973219779983614,1.0296536354345156,2.251291381222414,-0.27335576772443726,18.19321326703077,198,1.1541147233783056,-0.08413793103448275,0.0006975608651957238,0.0005975608651957238,0.0001,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,96.0,0.005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.28289761412312564,21.242048656797856,0.7499654801762855,4.509702419842071,-0.12228736022638398,173.70600377237352,198,1.2828976141231256,-0.06354916067146288,0.0022877208729900245,0.0016877208729900246,0.0006000000000000001,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,96.0,0.005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.05369521621607487,0.9179645367701523,0.43532962015733256,1.712589651829982,-0.10218230158048003,8.983596205720149,189,1.0536952162160749,-0.04493952896244435,0.0009614349064842245,0.0006614349064842245,0.00030000000000000003,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,96.0,0.005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.012041064036828919,-0.1400162222298177,0.285684053644335,-0.3868067228450508,-0.10112503652792282,-1.3845851337829298,198,0.9879589359631711,-0.024622079706825395,0.005536314969388821,0.00363631496938882,0.0019000000000000002,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05999215570168359,1.067803687534525,1.0083028380003674,1.2252665863568426,-0.27335576772443726,3.906278241075746,198,1.0599921557016836,-0.08413793103448275,0.0032753297285377635,0.0029753297285377636,0.00030000000000000003,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,96.0,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.30761861719273287,27.209031948731877,0.7414831184997989,4.873816867492293,-0.1222873602263842,222.50077112108085,198,1.3076186171927329,-0.06354916067146288,0.0024489737253663817,0.0018489737253663814,0.0006000000000000001,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,96.0,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06029690916851127,1.0730780830489741,0.4338658159721967,1.8962093183816315,-0.09339423039795336,11.4897684629616,189,1.0602969091685113,-0.04493952896244435,0.000954793067463759,0.0006547930674637588,0.00030000000000000003,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,96.0,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0033470419873822266,0.04248447956677248,0.2742276824448643,0.28713089295161487,-0.08981749911179238,0.4730089346386019,198,1.0033470419873822,-0.024622079706825395,0.004350084521793109,0.002850084521793109,0.0015,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10635752715476454,2.423163564286011,0.7476532201079609,2.017579888248286,-0.11412317369707392,21.232879228525523,508,1.1063575271547645,-0.03865131578947367,0.04178027563118136,0.03768027563118136,0.0041,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,24.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08866373299965136,2.028766983944053,1.0122354865800354,1.598996868538506,-0.14572607056526166,13.921784729901807,450,1.0886637329996514,-0.07988165680473369,0.017641567767614316,0.014441567767614315,0.0032,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,24.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2845582946096923,20.452347033415347,0.6920813252122874,4.774419850822518,-0.10482756254105141,195.1046703523801,505,1.2845582946096923,-0.03865131578947367,0.022343328146924867,0.01804332814692487,0.0043,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,24.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.02031668209530124,-0.22752012665460375,0.6043758377743941,-0.12642709987799405,-0.10297790994774891,-2.209407112360774,481,0.9796833179046988,-0.030286034772854742,0.013356359314559509,0.009556359314559507,0.0038000000000000004,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.16114431711263077,5.165800903169307,0.7253403270426326,2.8683533965137444,-0.11397062741925024,45.32572137351221,508,1.1611443171126308,-0.03865131578947367,0.03936699056129021,0.03526699056129022,0.0040999999999999995,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,24.0,0.005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15318591299210804,5.4188116724574495,1.0022060074850527,2.3545552498626234,-0.12066024455320079,44.90966923300259,450,1.153185912992108,-0.07988165680473369,0.018635138933975393,0.015235138933975392,0.0034000000000000002,,,
