candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-20,net_sharpe,-0.7003843882063991,-0.7003843882063991,-0.3072404857764177,-0.41739567630553076,264,False,False,0.041700324566537716,0.4479989741883976,-0.11455170355871425,66,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-48,net_sharpe,0.7111099326834466,0.7111099326834466,0.40155552211864,-0.3338689467759326,169,False,False,-0.16054158936514473,-1.1903925030550506,-0.2416592705285585,32,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-48,net_sharpe,0.6247069063283575,0.6247069063283575,0.27538553650520936,-0.24165927052855862,163,False,False,-0.050946879265681644,-0.311533216915708,-0.10913422997672784,31,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-32,net_sharpe,1.0451752961867602,1.0451752961867602,0.5322681167690595,-0.2225342629483551,201,False,False,-0.07339100307802782,-0.48135967561473597,-0.2822217539353189,43,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-32,net_sharpe,0.7820453643251531,0.7820453643251531,0.3730327808404692,-0.28222175393531845,199,False,False,0.04328378677311795,0.48629808023086707,-0.10358118816489137,51,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":1.5,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-32,net_sharpe,0.18762259247629542,0.18762259247629542,0.03263604104645701,-0.28634134183844895,174,False,False,-0.12262536806307223,-0.9806127718659685,-0.19970291844061283,39,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":1.5,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-32,net_sharpe,0.011320840007771848,0.011320840007771848,-0.05042701536524219,-0.2863413418384495,174,False,False,-0.00034644858264210043,0.08341078337853176,-0.10266716287494204,47,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-32,net_sharpe,-0.09792576049448971,-0.09792576049448971,-0.09360730793651373,-0.3074199340406021,192,False,False,-0.2528946175307135,-2.182914378214982,-0.3302634390652256,37,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-1p8__window-32,net_sharpe,-0.3665739045962258,-0.3665739045962258,-0.17838150505139017,-0.27700601114472423,128,False,False,-0.02761601556143012,-0.18929253256403683,-0.15981903126052066,32,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-1p8__window-48,net_sharpe,-0.5822094518957415,-0.5822094518957415,-0.2423059749420775,-0.35677227570117,86,False,False,0.007669801098642015,0.17939951786198313,-0.1687496839807675,19,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,0.35512080249406924,0.35512080249406924,0.13201193515699616,-0.3531085751843861,104,False,False,-0.11089188453241117,-0.7625872757061952,-0.2252291966553115,24,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,-0.07357565296926895,-0.07357565296926895,-0.09128244462479873,-0.29022837964492565,101,False,False,-0.1545496371880688,-1.18423129062535,-0.18017494292663272,17,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-64,net_sharpe,0.1820448330583273,0.1820448330583273,0.03091571480701627,-0.25787908397466497,121,False,False,-0.03586252532975964,-0.1395668256305695,-0.28467101802729167,25,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-64,net_sharpe,-0.1528003989878184,-0.1528003989878184,-0.1288232014963565,-0.37185992525818956,113,False,False,-0.009851402573470058,0.02478900643969995,-0.15793796043495323,27,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-64,net_sharpe,-0.4833874468992103,-0.4833874468992103,-0.26806945090898704,-0.37185992525818923,107,False,False,-0.10272389079648692,-0.7342286839525464,-0.1685949045165812,24,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,-0.4944349365600422,-0.4944349365600422,-0.264075170010197,-0.37426276839024897,78,False,False,0.10789554215518504,1.2967046938101734,-0.07097558653336278,27,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-96,net_sharpe,0.5611959704584785,0.5611959704584785,0.21335443882781413,-0.2792146252976978,61,False,False,0.07058675244182888,0.7237750775074919,-0.15597259008291064,13,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-96,net_sharpe,1.0950756431040316,1.0950756431040316,0.5106222248783716,-0.15856811325915576,62,False,False,0.21067079977840408,2.0574125289383223,-0.08993558298454063,16,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-96,net_sharpe,1.6114614013357547,1.6114614013357547,0.8649551351581981,-0.19399463887376067,65,False,False,0.009271140296414071,0.19746225771276427,-0.11777349153079031,13,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-20,net_sharpe,0.24593344506863696,0.24593344506863696,0.05810244940766052,-0.431006333684103,247,False,False,-0.028654757856126145,-0.11508560315265143,-0.1899189297903483,53,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-16,net_sharpe,0.6121393575135308,0.6121393575135308,0.2483288220241009,-0.21429860087024144,251,False,False,0.09683784492842662,0.9285904489833514,-0.12873827430218776,63,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-16,net_sharpe,1.242810780365266,1.242810780365266,0.5796991019923905,-0.1276410491215173,203,False,False,-0.04825596276299249,-0.34946970332502425,-0.22658181777066022,47,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-16,net_sharpe,1.1140333409609247,1.1140333409609247,0.5832829504990262,-0.2100875838638,283,False,False,0.21880025450604834,1.892625170548667,-0.1068157943264949,74,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-16,net_sharpe,0.9683138912026199,0.9683138912026199,0.44184987440876666,-0.2265818177706619,201,False,False,-0.19003529706523636,-1.7711821373018481,-0.19910407083700954,45,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-24,net_sharpe,0.5497230996598044,0.5497230996598044,0.22402921738568593,-0.20259261233304682,218,False,False,-0.020724871372636677,-0.14123807470349828,-0.11318600011308655,52,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,net_sharpe,0.5167186007386013,0.5167186007386013,0.18930181787398448,-0.20863222645330792,211,False,False,-0.25800774591039355,-2.3680311112629773,-0.2908980132212411,40,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,net_sharpe,-0.11596312013938326,-0.11596312013938326,-0.08997207154860976,-0.34191641592286415,202,False,False,0.029489434141702686,0.38681557118585896,-0.14771404395145582,52,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-20,net_sharpe,-0.600669576746234,-0.600669576746234,-0.2451994094944414,-0.3433104683230602,163,False,False,0.005633044361828654,0.16619847749817693,-0.12291729436864396,36,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,net_sharpe,0.6211229644267057,0.6211229644267057,0.30335597716220875,-0.3209471038980338,121,False,False,-0.17056734947657015,-1.3448297528444215,-0.24231302139684152,24,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.2816040065005388,0.2816040065005388,0.07977177266077606,-0.23218252443731824,167,False,False,0.13063633784162754,1.160264976773494,-0.09504104746940578,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,1.0040711425843314,1.0040711425843314,0.48727126605610893,-0.2091393532404764,172,False,False,-0.02932706475902047,-0.11757809968077595,-0.28279087430040806,41,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.7886419195706275,0.7886419195706275,0.36683603893002514,-0.2827908743004084,174,False,False,0.04950825739321574,0.5547203950397125,-0.09985947601274903,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.2562030382453207,0.2562030382453207,0.06744567371269494,-0.2827908743004085,170,False,False,-0.1138707265850607,-0.9066595410139164,-0.18816135479565677,38,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.06311984945443525,0.06311984945443525,-0.025422726808772556,-0.28279087430040795,170,False,False,0.014646875531230563,0.25667194222753514,-0.091036914636065,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,-0.111853628654003,-0.111853628654003,-0.09376127793300515,-0.2949928571127579,170,False,False,-0.23041550566563695,-1.985072256419758,-0.28963714522438655,33,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-48,net_sharpe,-0.4328380260373414,-0.4328380260373414,-0.21473479148836727,-0.3056290247973592,112,False,False,0.03916824705111144,0.4963307732563601,-0.09876630757764127,30,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.31147827137385714,-0.31147827137385714,-0.15027948849366868,-0.3327979701082998,80,False,False,0.07188156591239214,0.8179686948846203,-0.12220023414877212,17,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-64,net_sharpe,0.35280936868606105,0.35280936868606105,0.12657193574555325,-0.3062722375287278,85,False,False,-0.21904918339027446,-1.8202873777304043,-0.2623244043933872,13,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-96,net_sharpe,-0.2986266437010042,-0.2986266437010042,-0.17345506558795043,-0.31607469082743156,64,False,False,-0.2199123292625551,-1.8935655078895517,-0.2431513312885406,11,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-96,net_sharpe,-0.4563961198869276,-0.4563961198869276,-0.225296521842685,-0.344595159060166,65,False,False,-0.15682538862303463,-1.3039462735900627,-0.25564446536750274,12,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-64,net_sharpe,-0.8222444089707139,-0.8222444089707139,-0.34203360692945506,-0.48566220463508336,59,False,False,-0.10545377918722687,-1.0650656530701397,-0.17923158357025826,14,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-96,net_sharpe,-0.9707238307237396,-0.9707238307237396,-0.40055001218346886,-0.45933568593331964,49,False,False,0.17502184048366698,1.5497284667388784,-0.10807963022223177,15,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-96,net_sharpe,-0.4038948280320094,-0.4038948280320094,-0.2057559973193177,-0.3876445378544703,44,False,False,0.1427228403218488,1.9497818650100507,-0.06403285865723252,11,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-2__window-96,net_sharpe,0.7266746682062247,0.7266746682062247,0.28659906225137655,-0.24991672472077642,49,False,False,-0.014579562039255811,-0.0510641389273721,-0.12762700069589406,8,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-96,net_sharpe,0.9405519560993932,0.9405519560993932,0.42263551509753294,-0.15856811325915576,66,False,False,0.20813419579043857,1.9795943498581967,-0.09103294300857057,17,True
