candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,0.6451039039761124,0.07752082102707081,0.22570796553956296,0.44326487533311265,-0.34473049523393096,0.22487369727608778,15107,1.6451039039761124,-0.09005385842013247,0.00322400892517085,0.0022,0.005424008925170851,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6312561992775507,-0.1389471030136098,0.3970864568230002,-0.1795826718365251,-0.7772806162133077,-0.1787605404217089,39429,0.3687438007224493,-0.12257322426392714,0.041554197979268265,0.005900000000000001,0.04745419797926827,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6327666823614457,-0.1394769231096663,0.38267723374739987,-0.20269469908308102,-0.7826479092432977,-0.17821158334725434,39429,0.3672333176385543,-0.12257322426392714,0.04793506215474007,0.006500000000000001,0.054435062154740074,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6568666644435817,-0.1481912754552679,0.37931879807080654,-0.2346174753476688,-0.7738716498989744,-0.19149335096409542,39429,0.34313333555641834,-0.12257322426392714,0.035285606801248454,0.004700000000000001,0.03998560680124845,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6909151540993366,-0.1614354155158172,0.3647671466264515,-0.30179308952485767,-0.7787132448903485,-0.20731047863266933,39429,0.3090848459006634,-0.12257322426392714,0.03679535631116569,0.004700000000000001,0.04149535631116569,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9410224131740834,-0.3458716357018493,0.4071316377414565,-0.8393019134830133,-0.9621898826189227,-0.35946297290140233,39429,0.05897758682591654,-0.12127796162977572,0.13597675184768343,0.021900000000000003,0.15787675184768343,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.8774443463559713,-0.27004775555486027,0.3643778989065147,-0.6822049021131019,-0.9185530951157523,-0.293992537819308,39429,0.12255565364402864,-0.12127796162977572,0.14888590707950852,0.0245,0.17338590707950852,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.668893640624566,-0.1527364347398995,0.36473776362172067,-0.2738656252440089,-0.8977946539927583,-0.17012401896205934,39429,0.33110635937543403,-0.1031945185405686,0.10700592324539969,0.0166,0.1236059232453997,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6006663048519751,-0.12859543799163053,0.32141723124924615,-0.2691872606690237,-0.85711462699923,-0.15003295235066155,39429,0.3993336951480249,-0.1031945185405686,0.1124688591733514,0.0178,0.1302688591733514,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.82142377674815,-0.22765734590353015,0.4172932276407955,-0.41071238763045614,-0.8874590580819051,-0.2565271533715297,39429,0.17857622325185,-0.11791407193033931,0.08453539450718692,0.011600000000000001,0.09613539450718692,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.6743190753414452,-0.1548328651057772,0.37739674588352357,-0.2577540188000247,-0.8172139052604186,-0.18946430562318586,39429,0.3256809246585548,-0.11791407193033931,0.09371849274825275,0.013600000000000001,0.10731849274825275,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,-0.26087065734698156,-0.044315666475077564,0.3818946055612836,0.07131200831534619,-0.6500796441226394,-0.06816959564221839,39429,0.7391293426530184,-0.11791407193033931,0.06560345671824754,0.0083,0.07390345671824752,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,1.5,2.0,0.025314555333900257,0.003755733697056396,0.33600535043527147,0.17816288591094945,-0.5406048743630958,0.006947280491100174,39429,1.0253145553339003,-0.11791407193033931,0.06711038812267471,0.0088,0.07591038812267471,2.0,0.5,96.0,,,
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9920714090420689,-0.5159260057016302,0.8872415810088751,-0.3767154096333484,-0.9982588478158,-0.5168258782083237,15107,0.007928590957931041,-0.25620020628830453,0.10504192632530573,0.07085,0.17589192632530573,,,,12.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.8513843898718582,-0.24868438769057488,0.8888097992307863,0.1159694559972136,-0.9842234906648335,-0.25267064853592447,15107,0.1486156101281418,-0.2136722692764983,0.14021744377282858,0.09445,0.23466744377282855,,,,12.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9245417840628215,-0.3213071687455765,0.8880531567342729,0.0024121854373584566,-0.9948312929496803,-0.3229765398642608,15107,0.0754582159371785,-0.25620020628830453,0.11313821402750861,0.07635,0.18948821402750862,,,,12.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9750042393426869,-0.4249513018246852,0.887346240405547,-0.18407153236344267,-0.9980034271115892,-0.42580144544650983,15107,0.024995760657313147,-0.25620020628830453,0.14065925806072554,0.09485,0.2355092580607256,,,,12.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9781100803436922,-0.4362816352678188,0.8890534779383076,-0.20679427395002542,-0.997010109388473,-0.43758998144503963,15107,0.021889919656307818,-0.2136722692764983,0.17614536330861869,0.11915,0.2952953633086187,,,,12.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9413933545191828,-0.34655204707152776,0.8881901387911454,-0.04138031283864196,-0.9953772353800157,-0.348161515808849,15107,0.058606645480817156,-0.2136722692764983,0.15528199415326938,0.10455,0.2598319941532694,,,,12.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9983747984114657,-0.6183379009457837,0.887175747864923,-0.6381174410290926,-0.9995787006654073,-0.618598516088992,15107,0.0016252015885343182,-0.3766617837074653,0.08144700253954854,0.05475,0.13619700253954853,,,,24.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.7520995564610679,-0.18875707363928218,0.8887956207733155,0.20334648195903876,-0.9841396964249836,-0.19179906503616,15107,0.24790044353893212,-0.25620020628830453,0.10761367549751016,0.07264999999999999,0.18026367549751016,,,,24.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.7462612937919846,-0.18591982264146834,0.888009516075077,0.20743795245989857,-0.9698347906097985,-0.1917025708312324,15107,0.2537387062080154,-0.25620020628830453,0.08767965961872963,0.05915000000000001,0.14682965961872962,,,,24.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9835899030532576,-0.46012383128010836,0.887322958572565,-0.2545061089592148,-0.9961809929064928,-0.4618877840036225,15107,0.01641009694674242,-0.25620020628830453,0.10673869508802895,0.07185,0.17858869508802894,,,,24.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.8933010237386867,-0.28511036057540107,0.8890510201117166,0.06071465383711636,-0.9905318964100523,-0.2878356180237263,15107,0.10669897626131333,-0.2136722692764983,0.13904085594874,0.09365000000000001,0.23269085594873998,,,,24.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,1.5,2.0,-0.9155332365938069,-0.3097293531914287,0.8881638011110802,0.02146269471176585,-0.9938446751408647,-0.3116476456922492,15107,0.08446676340619305,-0.25620020628830453,0.1147404475357916,0.07755000000000001,0.1922904475357916,,,,24.0,52.0,9.0
