candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,24.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04182311719208509,-0.4055692592867043,0.4006420840467464,-1.0978822309664016,-0.16767503133998074,-2.4187814729813,508,0.9581768828079149,-0.03213450924161765,0.007714734888304556,0.006114734888304555,0.0016,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,24.0,52.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.008513272612030276,0.1126776019388962,0.4185444561947592,0.463944951911161,-0.10306933403568719,1.0932214027877798,485,1.0085132726120303,-0.025808355742113376,0.0032849011561070242,0.0016849011561070244,0.0016000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,24.0,52.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.05792303505525309,0.9867463852840967,0.2672883395455262,2.7017364725812283,-0.0581020533571055,16.982986456939464,504,1.057923035055253,-0.017977798669031708,0.003465017863101913,0.001365017863101913,0.0021000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,24.0,52.0,18.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.007748836605679044,0.09867965966071424,0.19825445644581888,0.5736179998753821,-0.07012620483531806,1.4071723957178364,506,1.007748836605679,-0.012929002715988402,0.0033639909865200825,0.0017639909865200826,0.0016,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,24.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.034776173530530086,0.5161953700632593,0.4003559816111194,1.2390723566246948,-0.08037461448823335,6.422368223474702,508,1.03477617353053,-0.02684202581822248,0.010402995483074587,0.008202995483074587,0.0022,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,24.0,104.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.016725272476069586,-0.19138584836868,0.4185797192961948,-0.29870435568145787,-0.10682653186122759,-1.7915572567430975,485,0.9832747275239304,-0.025808355742113376,0.0045408452493615244,0.0023408452493615243,0.0022,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,24.0,104.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.05837064870703723,0.9970192789261492,0.26727067850169806,2.721195997599272,-0.054141967337048014,18.414906734353433,504,1.0583706487070372,-0.017977798669031708,0.0031696455390037596,0.0012696455390037592,0.0019000000000000002,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,24.0,104.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0009800612845975998,0.0120145925506987,0.19885465880169007,0.15928226194573414,-0.06925530561702586,0.17348262986720556,506,1.0009800612845976,-0.012929002715988402,0.008104281164355276,0.005904281164355275,0.0022,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,24.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07214723160179204,-0.5981558490282806,0.40050222982583483,-2.0758517217994923,-0.167086716033358,-3.579912653911169,508,0.927852768398208,-0.03213450924161765,0.012755341269566055,0.010155341269566055,0.0026000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,24.0,26.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0658890386363713,1.2337152655691606,0.4182508146210232,2.1301901596097417,-0.09653376606044539,12.780142285101151,485,1.0658890386363713,-0.025808355742113376,0.004635147865062205,0.0023351478650622047,0.0023,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,24.0,26.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09762763610522796,2.1133293352183893,0.2669566483503876,4.3876770844734825,-0.02961778833621087,71.35338098944482,504,1.097627636105228,-0.017977798669031708,0.004504459671121116,0.0019044596711211153,0.0026000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,24.0,26.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.05706970751078311,0.9672964861512696,0.1978809064431006,3.5184415702987764,-0.029819995311457625,32.43784836477184,506,1.057069707510783,-0.012929002715988402,0.004163690280821033,0.0021636902808210333,0.002,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,24.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0605997414700199,-0.532849333712493,0.4004413325369958,-1.7002848127575183,-0.18679075371157605,-2.852653694707323,508,0.9394002585299801,-0.03213450924161765,0.012887911936213404,0.010487911936213404,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,24.0,52.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06892866913362838,1.3152836381226245,0.41827083112377933,2.2158405574290048,-0.08550600310560685,15.3823543418132,485,1.0689286691336284,-0.025808355742113376,0.004280075952516027,0.0021800759525160275,0.0021000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,24.0,52.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06444604511136931,1.1413603806289023,0.2671817732356623,2.983228473502561,-0.04777550727418778,23.89007350730022,504,1.0644460451113693,-0.017977798669031708,0.004268327616102926,0.0017683276161029268,0.0025000000000000005,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,24.0,52.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.034873162483581854,0.5188078309364126,0.19815581505975685,2.2080141424822286,-0.06202714144197741,8.364206682355748,506,1.0348731624835819,-0.012929002715988402,0.0033932377342566584,0.0017932377342566577,0.0016,,
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0495606445078729,0.8009457186198015,0.34153528042744696,1.8932159986400716,-0.06197684779818913,12.92330518692827,531,1.049560644507873,-0.029047491757997035,0.005764744623852366,0.003064744623852365,0.0027,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.023034608769743503,0.3215616459768593,0.29844246377796596,1.0833242825621727,-0.06197684779818913,5.188415632623621,526,1.0230346087697435,-0.029047491757997035,0.005869309033445303,0.003069309033445302,0.0028000000000000004,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11484174781311884,-0.7840211675131449,0.1794291111041341,-8.450685524474565,-0.12330991281604764,-6.358135770339397,507,0.8851582521868812,-0.01359408538039597,0.005678360657043141,0.0024783606570431406,0.0032,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.012889581825741403,-0.1462957879007496,0.15399420684621232,-0.9501428218521585,-0.05745676008139966,-2.546189302938256,526,0.9871104181742586,-0.015676974070780964,0.005421063715970384,0.0022210637159703842,0.0032,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.060933532436941884,-0.5344956260347511,0.34149053512778543,-2.0683504432463002,-0.11150647636560229,-4.793404324626594,531,0.9390664675630581,-0.029047491757997035,0.008932919105613085,0.0050329191056130845,0.0039000000000000003,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0513894605772689,-0.4758116881481549,0.2983479802325347,-2.0157118665312166,-0.09899772539987373,-4.806289096302427,526,0.9486105394227311,-0.029047491757997035,0.008798742422483005,0.004998742422483006,0.0038000000000000004,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0253809013493439,-0.27601361155318405,0.18080837782746248,-1.6959611662885659,-0.06680035331480816,-4.131918438401402,507,0.9746190986506561,-0.01359408538039597,0.007098892051008922,0.0030988920510089217,0.004,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0188762929206443,0.2560770037585429,0.1539143637660177,1.5582561702800266,-0.05609698023178111,4.564898194171696,526,1.0188762929206443,-0.015676974070780964,0.006914668874190108,0.003114668874190108,0.0038,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020177809948890957,0.27502540134234343,0.34174298991902335,0.8815946754553623,-0.07974881476845574,3.4486456274097304,531,1.020177809948891,-0.029047491757997035,0.010374088358304643,0.006174088358304642,0.004200000000000001,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0160816560544077,-0.18003064177792827,0.2985708285051232,-0.5156008058921262,-0.0797488147684563,-2.2574710646249914,526,0.9839183439455923,-0.029047491757997035,0.010708411290178254,0.006108411290178256,0.0046,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04828166922582544,-0.4629727505468928,0.18075914336012872,-3.348951851298638,-0.08312663808448173,-5.569487245188154,507,0.9517183307741746,-0.01359408538039597,0.0078118242082643825,0.003411824208264382,0.0044,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014395531291307107,0.19036272966739243,0.15402399174598858,1.2083734289108639,-0.05266125694694934,3.614853512880689,526,1.014395531291307,-0.015676974070780964,0.007595085162648556,0.003395085162648556,0.004200000000000001,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.054467114028295294,0.9060551044631036,0.3415201825042611,2.059393462579184,-0.06197684779818913,14.61925116639406,531,1.0544671140282953,-0.029047491757997035,0.005682550029929416,0.0029825500299294153,0.0027,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.02583040548333826,0.3664645103717592,0.29843763174800525,1.1953014694059405,-0.06197684779818935,5.912925929454344,526,1.0258304054833383,-0.029047491757997035,0.005869332023366615,0.0030693320233666143,0.0028000000000000004,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.1101004203391962,-0.769028232958726,0.17947344416362676,-8.074690662004155,-0.11861394485075849,-6.483455498645853,507,0.8898995796608038,-0.01359408538039597,0.005677561847433767,0.002477561847433766,0.0032,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02360049108087381,-0.252622859423693,0.1540241885666114,-1.81349533314381,-0.056195290277862076,-4.495445404313764,526,0.9763995089191262,-0.015676974070780964,0.005760955268616195,0.0023609552686161953,0.0034000000000000002,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11237289663687344,-0.7653811636419149,0.3414866890323844,-4.07411874926181,-0.15478679220443525,-4.9447446564499815,531,0.8876271033631266,-0.029047491757997035,0.010641611077799491,0.006341611077799491,0.0043,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11582377932121679,-0.7784488503832098,0.2982280059380153,-4.903515693076388,-0.14288736778768674,-5.44798929699573,526,0.8841762206787832,-0.029047491757997035,0.010411805466546242,0.006211805466546242,0.004200000000000001,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04311284503166213,-0.42515770960213817,0.18083493824249502,-2.971212076683436,-0.07325037816762159,-5.804170848500384,507,0.9568871549683379,-0.01359408538039597,0.00770815340999753,0.00340815340999753,0.0043,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.011829403549357576,-0.13504960774546448,0.15414312802863717,-0.8641612689288528,-0.053621777199161946,-2.518558966142867,526,0.9881705964506424,-0.015676974070780964,0.00813434273987262,0.0035343427398726217,0.0046,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.017123563652788665,0.22936705465195995,0.34158045393895153,0.7751177229880294,-0.06071426949319603,3.7778113212358435,531,1.0171235636527887,-0.029047491757997035,0.012934607680090918,0.007734607680090919,0.0052,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.002791094534362104,0.0347127147350863,0.2983437342687269,0.2633380958495148,-0.05719484931570351,0.6069202935299197,526,1.002791094534362,-0.029047491757997035,0.012371878625929195,0.007071878625929196,0.005300000000000001,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.00731080441703269,-0.08806336231657885,0.18082478444439334,-0.4194592121998648,-0.04985260244356271,-1.766474727498407,507,0.9926891955829673,-0.01359408538039597,0.009917936422676498,0.004417936422676498,0.0055000000000000005,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03604666420525571,0.5399393020929846,0.15389152369140502,2.882504369864349,-0.044584223468016604,12.110546289548386,526,1.0360466642052557,-0.015676974070780964,0.009147442952177093,0.003947442952177091,0.0052,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.054467114028295294,0.9060551044631036,0.3415201825042611,2.059393462579184,-0.06197684779818913,14.61925116639406,531,1.0544671140282953,-0.029047491757997035,0.005682550029929416,0.0029825500299294153,0.0027,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.02583040548333826,0.3664645103717592,0.29843763174800525,1.1953014694059405,-0.06197684779818935,5.912925929454344,526,1.0258304054833383,-0.029047491757997035,0.005869332023366615,0.0030693320233666143,0.0028000000000000004,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.1101004203391962,-0.769028232958726,0.17947344416362676,-8.074690662004155,-0.11861394485075849,-6.483455498645853,507,0.8898995796608038,-0.01359408538039597,0.005677561847433767,0.002477561847433766,0.0032,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.025909295173667246,-0.27388629229684913,0.15400618224378768,-2.00113324179862,-0.05842702038085701,-4.687664893939809,526,0.9740907048263328,-0.015676974070780964,0.005760960136338548,0.002360960136338548,0.0034000000000000002,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11237289663687344,-0.7653811636419149,0.3414866890323844,-4.07411874926181,-0.15478679220443525,-4.9447446564499815,531,0.8876271033631266,-0.029047491757997035,0.010641611077799491,0.006341611077799491,0.0043,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11582377932121679,-0.7784488503832098,0.2982280059380153,-4.903515693076388,-0.14288736778768674,-5.44798929699573,526,0.8841762206787832,-0.029047491757997035,0.010411805466546242,0.006211805466546242,0.004200000000000001,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04006705865314408,-0.40174253877101596,0.180826087763629,-2.7505895571046355,-0.07325037816762159,-5.484511463568057,507,0.9599329413468559,-0.01359408538039597,0.0077082103159252175,0.003408210315925217,0.0043,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01529092256025677,-0.1712741824592482,0.15414235296609377,-1.1417132153239462,-0.05362177719916261,-3.1941161111296195,526,0.9847090774397432,-0.015676974070780964,0.008472488143835907,0.0036724881438359074,0.0048000000000000004,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006219580182776019,0.07832652373421523,0.34173420519943654,0.3913154250947574,-0.06071426949319603,1.2900842650012108,531,1.006219580182776,-0.029047491757997035,0.012155076085731686,0.006955076085731687,0.0052,0.03,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00795923896436268,-0.09320145101533506,0.2985081340373834,-0.17869948993559803,-0.05719484931570362,-1.6295427320890823,526,0.9920407610356373,-0.029047491757997035,0.011592347031569963,0.006292347031569963,0.005300000000000001,0.03,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0012849862638041332,-0.016024194915231216,0.18077842463567018,0.0009528810613438169,-0.04985260244356138,-0.3214314625474641,507,0.9987150137361959,-0.01359408538039597,0.009840753731442137,0.004340753731442136,0.0055,0.03,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.028317259720914256,0.40557201409125154,0.1539500970417289,2.288389077541564,-0.044584223468016826,9.096760749510302,526,1.0283172597209143,-0.015676974070780964,0.009812265068941145,0.004212265068941144,0.005600000000000001,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014079093284648958,-0.15840084428352674,0.15897294167653062,-1.0054602344195886,-0.0648000069572241,-2.4444572110631193,531,0.985920906715351,-0.007048054919908453,0.00474314808169647,0.0019431480816964708,0.0028000000000000004,0.01,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.00570632111553826,-0.06739202375003439,0.1096120938627634,-0.5818415966884252,-0.02332546875429642,-2.889203405081459,528,0.9942936788844617,-0.006664775950085078,0.004152678717830911,0.0013526787178309114,0.0028000000000000004,0.01,0.1
