candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00046079861351233653,0.005632535354368251,0.02417389606070953,0.24441161104994025,-0.006990037964520912,0.805794672783912,528,1.0004607986135123,-0.0023960535588443133,0.0002942929993794313,9.42929993794313e-05,0.0002,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004201857045298851,-0.049922809141331737,0.13365966516811212,-0.31650474768757425,-0.027005621616203013,-1.8486080361645412,531,0.9957981429547011,-0.008972478647226279,0.001104053572022423,0.0004540535720224229,0.00065,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00401006169496454,-0.04800353172164473,0.12688322479126454,-0.32440990968672806,-0.028195548328014963,-1.7025216592063455,526,0.9959899383050355,-0.008972478647226279,0.001514091330500286,0.0005640913305002858,0.0009500000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.008766507782315913,-0.1017904795395721,0.16763832005368295,-0.5556314011664598,-0.05556891278443776,-1.8317882146522546,528,0.9912334922176841,-0.03650514222181034,0.0009840738197455779,0.0003340738197455778,0.00065,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00837515569669156,0.1075054807049638,0.047759698482943744,2.161842478246659,-0.01049256923992925,10.24586812311459,523,1.0083751556966916,-0.003717321911996363,0.0016348910543092902,0.0005848910543092901,0.0010500000000000002,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004069424248215214,-0.04838492957445095,0.1802354788840502,-0.18516584865244148,-0.040721678988340115,-1.1881860172883605,531,0.9959305757517848,-0.011514918025769427,0.0006375378415435916,0.00028753784154359163,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.00590861333224435,0.07479116526198615,0.1604206188418977,0.5296912677924003,-0.04072167898834089,1.83664247447655,526,1.0059086133322444,-0.011283735421666496,0.0007310698555666986,0.00028106985556669865,0.00045,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.037919293038908286,-0.3758114504724911,0.1831078707738579,-2.4813809788904218,-0.08394996476391914,-4.476612367013299,528,0.9620807069610917,-0.03650514222181034,0.0005754473398314843,0.00017544733983148434,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010510553379795562,-0.12134408726396939,0.07813074721061661,-1.6167921135864582,-0.0377656026115184,-3.2130848940024537,523,0.9894894466202044,-0.005274055553385226,0.000614599196665778,0.00021459919666577792,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11644610582913617,2.817848635756197,0.19357677993147682,7.018008880279668,-0.033935413245758106,83.03563641171883,531,1.1164461058291362,-0.011514918025769427,0.00047768148462952443,0.00022768148462952442,0.00025,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11385825674188488,2.7440324108391865,0.17036741377586678,7.8346897911775475,-0.025683129131405358,106.84182588498457,526,1.1138582567418849,-0.011283735421666496,0.0004333185261221306,0.00018331852612213059,0.00025,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0014421049446662337,-0.017440853441766824,0.1924537880195299,0.005591018493377893,-0.06278512322430652,-0.2777864013973107,528,0.9985578950553338,-0.03650514222181034,0.0005026315363148373,0.00015263153631483724,0.00035,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03991507921755044,-0.39268119045092553,0.0811662150867905,-6.10341231458149,-0.04377879800494433,-8.969665873571415,523,0.9600849207824496,-0.006376109765940274,0.00043707647652948455,0.00013707647652948452,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012303661744662686,-0.13978196615778105,0.10572133958906035,-1.3714737239917267,-0.024096156523664147,-5.801006729870184,531,0.9876963382553373,-0.007292859870179358,0.0013859657617954788,0.0007359657617954789,0.00065,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0154027303657569,-0.17307664370296827,0.09728227165018563,-1.9049399440908195,-0.024158964317431475,-7.16407547231186,526,0.9845972696342431,-0.007292859870179358,0.0018386810916755727,0.0008886810916755728,0.0009500000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004914529240547805,-0.05829698989492493,0.1675013521792747,-0.2739199392837115,-0.054276167352266036,-1.0740808118702034,528,0.9950854707594522,-0.03650514222181034,0.0009837832922816774,0.0003337832922816774,0.00065,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.009565218877782167,0.12361436776457135,0.047431951095259044,2.4809026581334748,-0.009877980370542772,12.514133773053755,523,1.0095652188777822,-0.003717321911996363,0.0015578453262780692,0.0005078453262780691,0.0010500000000000002,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016115096285714503,-0.1792966514657517,0.17724431077876496,-1.0262834174066262,-0.039283501954031075,-4.564171790884676,531,0.9838849037142855,-0.011514918025769427,0.0007426181934320688,0.00039261819343206877,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00041992473590746204,-0.005129026721375052,0.1568080276735775,0.045487596775938104,-0.03928350195403085,-0.1305643964068424,526,0.9995800752640925,-0.011283735421666496,0.0009315326398533004,0.0003815326398533004,0.00055,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04534908478290711,-0.43210685490507017,0.18152814333536574,-3.025202981198941,-0.0839499647639187,-5.147195190852393,528,0.9546509152170929,-0.03650514222181034,0.0006220621637050103,0.0002220621637050104,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.014941207965462167,-0.16831855464409362,0.07643507495908781,-2.373184127156236,-0.03776564148676931,-4.456922960068394,523,0.9850587920345378,-0.005274055553385226,0.0006145273958378565,0.00021452739583785658,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004434694793342242,0.05529144778200523,0.18698522931450365,0.38116534876577757,-0.05151862527691742,1.0732322045630787,531,1.0044346947933422,-0.011514918025769427,0.0006579767713456627,0.0003079767713456627,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0005359776198112787,0.006581790480996164,0.16126714442604811,0.1211758959272425,-0.05151862527691686,0.1277555533677092,526,1.0005359776198113,-0.011283735421666496,0.0007735714429081336,0.0003235714429081336,0.00045,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.025268045430375308,-0.2680369703365304,0.17959973459944534,-1.646607657757472,-0.0641820556997259,-4.176197963968846,528,0.9747319545696247,-0.03650514222181034,0.0006213073815263977,0.0002213073815263977,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.036034495866018035,-0.3619354902163704,0.07408066526267652,-6.028007945795765,-0.04387930090148007,-8.24843337930578,523,0.963965504133982,-0.006111380929253674,0.0005326422952995895,0.0002326422952995896,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010272468953323344,-0.11801770948048573,0.11245126044384215,-1.060659326551109,-0.029074109180374008,-4.059202940606401,531,0.9897275310466767,-0.008972478647226279,0.0011212596924895027,0.0006712596924895026,0.00045,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.009459740093587743,-0.10985154726480817,0.11400051726458013,-0.963868700156979,-0.029074109180374452,-3.7783289105538596,526,0.9905402599064123,-0.008972478647226279,0.0013294060977554248,0.0007294060977554249,0.0006000000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.034933178327058556,0.5198820556499044,0.1003845802599712,4.220312208870699,-0.013184954582182162,39.429946641792824,528,1.0349331783270586,-0.007544006705783812,0.001126400379504965,0.000526400379504965,0.0006000000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006172349871272909,0.07824629620220502,0.04613575938981423,1.6559443592080831,-0.011707113045330009,6.68365427917497,523,1.006172349871273,-0.003717321911996363,0.001420057110666499,0.0004700571106664989,0.0009500000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013148025958033216,0.17218380904003938,0.17457845773725547,0.9971830054894751,-0.03393541324575888,5.073868050260394,531,1.0131480259580332,-0.011514918025769427,0.0006382726855398615,0.0002882726855398614,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0218954406894305,0.3036573747538309,0.15212745928811375,1.8190600023440004,-0.025683129131405136,11.823223455374096,526,1.0218954406894305,-0.011283735421666496,0.000593079505232011,0.00024307950523201095,0.00035,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.041627812178537504,-0.4045213126253593,0.18251756270835864,-2.7479637565141437,-0.08394996476391925,-4.818600147873058,528,0.9583721878214625,-0.03650514222181034,0.0005969523741779714,0.00019695237417797134,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0019787382118554575,-0.023958062692859494,0.0743147938763332,-0.2893221121955409,-0.029468792519410036,-0.8129977730536186,523,0.9980212617881445,-0.005274055553385226,0.0004746223592756416,0.00017462235927564153,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10361292010741185,2.3170483354589826,0.1897232034899932,6.415392280364483,-0.03393541324575822,68.27818240134748,531,1.1036129201074119,-0.011514918025769427,0.0005013471530260407,0.00025134715302604075,0.00025,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10588695269123916,2.428871834158934,0.16538240429651024,7.534012776764693,-0.025683129131405025,94.57071300509634,526,1.1058869526912392,-0.011283735421666496,0.0004568992582846716,0.00020689925828467164,0.00025,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.006455266362217715,0.0816084542464417,0.18749687250182745,0.5129459921969287,-0.051734555177966324,1.5774457510209468,528,1.0064552663622177,-0.03650514222181034,0.0003593794198741079,0.00010937941987410789,0.00025,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0356007324433919,-0.35841142986110686,0.0796592667689402,-5.531344418042351,-0.039481813676883526,-9.077886664334157,523,0.9643992675566081,-0.006376109765940274,0.00043707647652948455,0.00013707647652948452,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0211672952738311,-0.22910832363953126,0.07786484452645766,-3.302826300172717,-0.025118308418208612,-9.12116850486028,531,0.9788327047261689,-0.007292859870179358,0.0014458325542911305,0.0009958325542911302,0.00045,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.020665866078414585,-0.2255974830218408,0.07979768607646606,-3.1639813410757167,-0.02511830841820817,-8.981396329153519,526,0.9793341339215854,-0.007292859870179358,0.001653978214016724,0.0010539782140167237,0.0006000000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03895497584134677,0.5934784415072027,0.10011771806999663,4.703637210009231,-0.012536158147665066,47.34133332688864,528,1.0389549758413468,-0.007544006705783812,0.0011261098520410646,0.0005261098520410646,0.0006000000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00789925700930394,0.10112321586218664,0.04586132847067038,2.123374487764402,-0.010563716550282876,9.572693036664143,523,1.007899257009304,-0.003717321911996363,0.0014195532223183864,0.00046955322231838624,0.0009500000000000001,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0008941107321471797,0.010928900849153989,0.17151651916497304,0.1490073943169452,-0.03393541324575855,0.3220500298613557,531,1.0008941107321472,-0.011514918025769427,0.0007433530374283384,0.00039335303742833846,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.013249159593241133,0.17485473489852565,0.14913278951183231,1.1549865169872218,-0.025683129131405247,6.808155423893183,526,1.0132491595932411,-0.011283735421666496,0.0006549139827052299,0.00030491398270522993,0.00035,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0426357505264513,-0.412112053882829,0.18096786489324565,-2.843934921458317,-0.08394996476391892,-4.909019974478319,528,0.9573642494735487,-0.03650514222181034,0.0006435671980514973,0.00024356719805149738,0.0004,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.006447555718302356,-0.07613849869952716,0.07254241612595562,-1.0555720826169404,-0.029468792519410036,-2.5836993032333258,523,0.9935524442816976,-0.005274055553385226,0.00047451016025916876,0.00017451016025916874,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005743032924207858,0.07213164669475192,0.1778155811035078,0.4804630908270422,-0.04564621404756619,1.5802328451508871,531,1.0057430329242079,-0.011514918025769427,0.0006819467778052316,0.00033194677780523153,0.00035000000000000005,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.5,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.006235950975692628,0.07908103966403246,0.14991119955032733,0.5825259199278914,-0.045646214047566636,1.7324775189816253,526,1.0062359509756926,-0.011283735421666496,0.0007974565131337271,0.0003474565131337271,0.00045,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.5,48.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.017559108163903936,-0.19424962471414098,0.17430280407329496,-1.1510459787379976,-0.05314795868661193,-3.654884016515818,528,0.9824408918360961,-0.03650514222181034,0.0004780552650856684,0.00017805526508566833,0.00030000000000000003,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.031702710861238215,-0.32593081252924117,0.07242066224197506,-5.409931235138648,-0.039582768204663776,-8.234159138239324,523,0.9682972891387618,-0.006111380929253674,0.0005326422952995895,0.0002326422952995896,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05767459226763716,1.0121304443566985,0.25919047915347054,2.8262292968843163,-0.04451592819342143,22.73636618243695,198,1.0576745922676372,-0.01903393787035368,0.0012127057514824799,0.0009627057514824799,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.013483138129081862,-0.16032381895614067,0.2032024126082961,-0.7600860156627887,-0.06164776429726593,-2.60064287462329,189,0.9865168618709181,-0.02012213434778265,0.0007225876571311612,0.0005225876571311611,0.0002,,,
