candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":36.0,""window"":29}",trend_adx__XAUUSD__adx_threshold-36__window-29,net_sharpe,-0.05189965531379647,-0.05189965531379647,-0.01332591583470677,-0.11852335863834751,176,False,False,-0.04448797634124102,-1.5510386046078048,-0.06515518572772738,49,False
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":36.0,""window"":19}",trend_adx__XAUUSD__adx_threshold-36__window-19,net_sharpe,-0.2586624849926649,-0.2586624849926649,-0.05349291333057016,-0.0902268725672899,364,False,False,0.014379492158573148,0.3585218369977754,-0.0455164979211371,98,True
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":36.0,""window"":19}",trend_adx__XAUUSD__adx_threshold-36__window-19,net_sharpe,0.21028481715917016,0.21028481715917016,0.029798934946310585,-0.06945272961716098,363,False,False,0.04703681341478694,1.2406308902149756,-0.03419254125065929,85,True
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":24}",trend_adx__XAUUSD__adx_threshold-24__window-24,net_sharpe,0.6723170070265875,0.6723170070265875,0.1415368020462977,-0.09216281576742003,466,False,False,-0.06346358477157754,-0.8027643002704599,-0.15380885726570548,135,False
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":30.0,""window"":29}",trend_adx__XAUUSD__adx_threshold-30__window-29,net_sharpe,0.6089485988636132,0.6089485988636132,0.10928960671291366,-0.09177562255958138,240,False,False,0.00626574671366642,0.16436572053642276,-0.06697012414878345,73,True
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":19}",trend_adx__XAUUSD__adx_threshold-24__window-19,net_sharpe,0.8632265929533472,0.8632265929533472,0.24285455991893024,-0.15611135304813917,648,False,False,0.273335721056879,1.4856562617193032,-0.13160720383668723,149,True
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":24.0,""window"":38}",trend_adx__XAUUSD__adx_threshold-24__window-38,net_sharpe,1.1840190139759992,1.1840190139759992,0.4251667721335477,-0.10028783812194131,277,False,False,-0.029767827266782065,-0.6218559641463363,-0.07230932079854357,60,False
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":36.0,""window"":38}",trend_adx__XAUUSD__adx_threshold-36__window-38,net_sharpe,0.5978285461268141,0.5978285461268141,0.08022499838222719,-0.04661030613731898,92,False,False,0.002802621492010715,0.1231145069245662,-0.03135664235672919,26,True
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":36.0,""window"":38}",trend_adx__XAUUSD__adx_threshold-36__window-38,net_sharpe,-0.1708333539317529,-0.1708333539317529,-0.02211922521230003,-0.057739763162728774,97,False,False,-0.04085949581691373,-1.1541524863298243,-0.07254923446992512,26,False
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":24.0,""window"":38}",trend_adx__XAUUSD__adx_threshold-24__window-38,net_sharpe,-0.22567426122429526,-0.22567426122429526,-0.051993782313747516,-0.12903283513209363,276,False,False,0.0007064427401759499,0.05715398153535521,-0.0689842650235225,67,True
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":36.0,""window"":48}",trend_adx__XAUUSD__adx_threshold-36__window-48,net_sharpe,0.15417685942534035,0.15417685942534035,0.012325352701077597,-0.08830912862993079,47,False,False,0.05302924593068026,2.19073736772298,-0.023356969949452466,14,True
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":36.0,""window"":48}",trend_adx__XAUUSD__adx_threshold-36__window-48,net_sharpe,0.7765313536385618,0.7765313536385618,0.07862596977415892,-0.0883091286299309,56,False,False,-0.022285132077066616,-0.8256782867638619,-0.06277933422070148,20,False
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":36.0,""window"":58}",trend_adx__XAUUSD__adx_threshold-36__window-58,net_sharpe,0.943362242357649,0.943362242357649,0.08099845128633865,-0.04757227234086481,31,False,False,-0.003385257025047328,-0.13133240718943023,-0.03542584330623588,7,False
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":36.0,""window"":58}",trend_adx__XAUUSD__adx_threshold-36__window-58,net_sharpe,1.1296353312728256,1.1296353312728256,0.09889938294989742,-0.04757227234086525,31,False,False,-0.012841995783392512,-0.6760640959567603,-0.030769426257972854,6,False
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",8,"{""adx_threshold"":30.0,""window"":58}",trend_adx__XAUUSD__adx_threshold-30__window-58,net_sharpe,0.7364758136193402,0.7364758136193402,0.10204899937296719,-0.07054825349951965,67,False,False,-0.05317440360923009,-0.5542253390197007,-0.14874323509062792,18,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":125}",trend_macd__AUDUSD__fast_span-14__signal_span-18__slow_span-125,net_sharpe,-0.09174117814597832,-0.09174117814597832,-0.03515640038165968,-0.136234069647998,519,False,False,0.035877730448752754,0.6524508376206507,-0.07025760900486755,133,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-125,net_sharpe,0.48562215996119157,0.48562215996119157,0.08979352597126122,-0.082188441955379,467,False,False,-0.10060707840497118,-1.3613600898774219,-0.14057713880009426,124,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",trend_macd__AUDUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,0.17252391235850287,0.17252391235850287,0.02667826601424883,-0.20300453340007074,531,False,False,-0.030840857042451097,-0.49105466803817965,-0.09702013384407715,127,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":83}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-83,net_sharpe,0.02771184316958093,0.02771184316958093,-0.007798910104622525,-0.1980349349666135,583,False,False,2.659012848615916e-05,0.052466690827672205,-0.09779447187047507,140,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":83}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-83,net_sharpe,0.1292983345727754,0.1292983345727754,0.01677620411280345,-0.19803493496660818,573,False,False,0.04004466676899443,0.9919827276170619,-0.06577665141968747,132,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":83}",trend_macd__AUDUSD__fast_span-14__signal_span-14__slow_span-83,net_sharpe,0.3699306950001706,0.3699306950001706,0.07517545237972167,-0.13113841979071816,573,False,False,-0.1039327370634392,-2.4192688725791105,-0.11307685458524985,163,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":83}",trend_macd__AUDUSD__fast_span-12__signal_span-14__slow_span-83,net_sharpe,0.010968902697072134,0.010968902697072134,-0.007683680281163396,-0.14381669265227626,622,False,False,0.00019933815238126762,0.06091209636804313,-0.10126522313475061,158,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-125,net_sharpe,0.1249877332688551,0.1249877332688551,0.015026161602917032,-0.13962761704242377,480,False,False,-0.07538340954502853,-2.0220523027059363,-0.11668339762880575,137,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":104}",trend_macd__AUDUSD__fast_span-10__signal_span-14__slow_span-104,net_sharpe,-0.5458113906294503,-0.5458113906294503,-0.10395614192420655,-0.19655851808506475,697,False,False,0.04658801921093403,0.9498643649042388,-0.05528639727484386,158,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":31}",trend_macd__AUDUSD__fast_span-10__signal_span-18__slow_span-31,net_sharpe,0.04667430587455591,0.04667430587455591,-0.003040142629474718,-0.10687572136922585,755,False,False,0.01818419017441153,0.3603217130700871,-0.06427673546992185,193,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":26}",trend_macd__AUDUSD__fast_span-12__signal_span-22__slow_span-26,net_sharpe,0.1479825963650199,0.1479825963650199,0.019651407712089286,-0.12125085805472902,687,False,False,-0.004242075445553217,0.018112857690268627,-0.15021097934879346,174,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":21}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-21,net_sharpe,0.2879792375642857,0.2879792375642857,0.05424594649141068,-0.15134690260575046,693,False,False,-0.04374344018156162,-0.7012308878467723,-0.10332424826302056,182,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,0.2715867072532575,0.2715867072532575,0.052149075605314676,-0.16908587959213228,664,False,False,-0.0009235586728639777,0.03462408610390288,-0.08678510346901347,167,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,0.406117379878474,0.406117379878474,0.08938019664685504,-0.16908587959213472,665,False,False,0.06024219504350192,1.4425530753204199,-0.05564856370323412,144,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,0.4534034555329222,0.4534034555329222,0.0965524893174865,-0.14310543678221632,636,False,False,-0.13571862525341583,-3.2123617690310446,-0.14740896817401483,180,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__AUDUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,-0.07801958782168192,-0.07801958782168192,-0.025379517972648924,-0.1563476843396755,652,False,False,0.0032304880339997233,0.1137400964043599,-0.08487019045838295,167,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":21}",trend_macd__AUDUSD__fast_span-12__signal_span-14__slow_span-21,net_sharpe,-0.06174070276586282,-0.06174070276586282,-0.02195819566717294,-0.16694683523746312,838,False,False,-0.10106503887556084,-2.7012834201658893,-0.11198018547993249,233,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":31}",trend_macd__AUDUSD__fast_span-10__signal_span-22__slow_span-31,net_sharpe,-0.7779225154717835,-0.7779225154717835,-0.14204664925493693,-0.19961514839645,726,False,False,-0.005722523721024664,-0.06160956252803506,-0.07397945173416309,181,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",trend_macd__AUDUSD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,0.16119788357552553,0.16119788357552553,0.024414369672940417,-0.08636982552759565,757,False,False,0.02745027752700202,0.5113063528454478,-0.057498952248117075,188,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",trend_macd__AUDUSD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,0.45303561575014295,0.45303561575014295,0.0830868612210327,-0.08636982552759698,735,False,False,-0.04992361328194095,-0.6104630530917461,-0.1852975332332346,196,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",trend_macd__AUDUSD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,0.22344664837687014,0.22344664837687014,0.03876832953124487,-0.18529753323323228,756,False,False,-0.04552743603833287,-0.7450670233701036,-0.10723527727018622,205,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-42,net_sharpe,0.3541005544977079,0.3541005544977079,0.07321659372539724,-0.14680133181213428,664,False,False,-0.034427779527007596,-0.6205589273029165,-0.10097201673015455,180,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-42,net_sharpe,0.40567168845197804,0.40567168845197804,0.0892220943151052,-0.14680133181213273,672,False,False,0.06661338345376855,1.5926111837602392,-0.06585328229086729,145,True
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":62}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-62,net_sharpe,0.37438344185456185,0.37438344185456185,0.07638052704689535,-0.13825707375524565,592,False,False,-0.09905119268882445,-2.295864259876273,-0.10651317739639388,162,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":62}",trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-62,net_sharpe,0.024438905657442427,0.024438905657442427,-0.00503762373738903,-0.11989821697480407,587,False,False,-0.03274120511828793,-0.5228537902574224,-0.09984153202469426,156,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":62}",trend_macd__AUDUSD__fast_span-10__signal_span-22__slow_span-62,net_sharpe,-0.26841008718839454,-0.26841008718839454,-0.06115604676428721,-0.1535031650985903,598,False,False,-0.0247192073008341,-0.6124086991445526,-0.06444136369002906,136,False
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":62}",trend_macd__AUDUSD__fast_span-10__signal_span-22__slow_span-62,net_sharpe,-0.5747535611316399,-0.5747535611316399,-0.10883540122684165,-0.16240400598705051,591,False,False,0.03755105165533146,0.7775877005413504,-0.05811811580516979,146,True
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":104}",trend_macd__AUDUSD__fast_span-10__signal_span-9__slow_span-104,net_sharpe,0.10296008392960407,0.10296008392960407,0.010365088381270038,-0.09369970955695894,814,False,False,0.013184891646122576,0.27924823116797515,-0.07149023484584771,213,True
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":104}",trend_macd__AUDUSD__fast_span-10__signal_span-9__slow_span-104,net_sharpe,0.30014505103738837,0.30014505103738837,0.05072405127356139,-0.09369970955695828,817,False,False,-0.08776747012580965,-1.1647848626295711,-0.1520583525537752,213,False
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":104}",trend_macd__AUDUSD__fast_span-10__signal_span-9__slow_span-104,net_sharpe,-0.08442720728691522,-0.08442720728691522,-0.031921526654696275,-0.1911417514999154,841,False,False,0.009853803082102708,0.22966067714665328,-0.0811429816973932,195,True
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":83}",trend_macd__AUDUSD__fast_span-14__signal_span-9__slow_span-83,net_sharpe,0.0076696583930762,0.0076696583930762,-0.012577420125274075,-0.19817799424190863,721,False,False,0.007910526490220393,0.20417658720697873,-0.10238847179406374,169,True
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":83}",trend_macd__AUDUSD__fast_span-14__signal_span-9__slow_span-83,net_sharpe,0.07036937395819866,0.07036937395819866,0.001973872869689197,-0.1981779942419084,715,False,False,0.04538637563247727,1.1134367268270775,-0.07530468631398202,174,True
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":9,""slow_span"":125}",trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-125,net_sharpe,0.31657153905765123,0.31657153905765123,0.06185848015346984,-0.1365096776734125,722,False,False,-0.15451028776238962,-3.7356016791504016,-0.15567152851519728,211,False
