parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p3__window-29,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p2__window-38,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p2__window-48,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p2__window-58,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p25__window-38,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p25__window-58,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p3__window-38,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p3__window-48,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted__EURUSD__threshold-0p3__window-58,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p2__window-77,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p2__window-96,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p2__window-115,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p25__window-77,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p25__window-115,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p3__window-77,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p3__window-96,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted__EURUSD__threshold-0p3__window-115,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p4__window-19,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p4__window-24,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p4__window-29,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p5__window-19,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p5__window-29,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p6__window-19,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p6__window-24,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted__EURUSD__threshold-0p6__window-29,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p4__window-38,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p4__window-48,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p4__window-58,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p5__window-38,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p5__window-58,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p6__window-38,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p6__window-48,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted__EURUSD__threshold-0p6__window-58,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p4__window-77,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p4__window-96,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p4__window-115,carry_risk_adjusted,EURUSD,0.4,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p5__window-77,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p5__window-115,carry_risk_adjusted,EURUSD,0.5,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p6__window-77,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p6__window-96,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted__EURUSD__threshold-0p6__window-115,carry_risk_adjusted,EURUSD,0.6,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted__GBPUSD__threshold-0__window-19,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted__GBPUSD__threshold-0__window-29,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted__GBPUSD__threshold-1__window-19,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted__GBPUSD__threshold-1__window-24,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted__GBPUSD__threshold-1__window-29,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted__GBPUSD__threshold-0__window-38,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted__GBPUSD__threshold-0__window-58,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted__GBPUSD__threshold-1__window-38,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted__GBPUSD__threshold-1__window-48,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted__GBPUSD__threshold-1__window-58,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted__GBPUSD__threshold-0__window-77,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted__GBPUSD__threshold-0__window-115,carry_risk_adjusted,GBPUSD,0.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted__GBPUSD__threshold-1__window-77,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted__GBPUSD__threshold-1__window-96,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted__GBPUSD__threshold-1__window-115,carry_risk_adjusted,GBPUSD,1.0,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p2__window-19,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p2__window-24,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p2__window-29,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p25__window-19,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p25__window-29,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p3__window-19,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p3__window-24,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted__GBPUSD__threshold-0p3__window-29,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p2__window-38,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p2__window-48,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p2__window-58,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p25__window-38,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p25__window-58,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p3__window-38,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p3__window-48,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted__GBPUSD__threshold-0p3__window-58,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p2__window-77,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p2__window-96,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p2__window-115,carry_risk_adjusted,GBPUSD,0.2,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p25__window-77,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p25__window-115,carry_risk_adjusted,GBPUSD,0.25,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p3__window-77,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p3__window-96,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted__GBPUSD__threshold-0p3__window-115,carry_risk_adjusted,GBPUSD,0.3,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p4__window-19,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p4__window-24,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p4__window-29,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p5__window-19,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p5__window-29,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p6__window-19,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,19.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p6__window-24,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted__GBPUSD__threshold-0p6__window-29,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,29.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p4__window-38,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p4__window-48,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p4__window-58,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p5__window-38,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p5__window-58,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p6__window-38,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,38.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p6__window-48,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted__GBPUSD__threshold-0p6__window-58,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,58.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p4__window-77,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p4__window-96,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p4__window-115,carry_risk_adjusted,GBPUSD,0.4,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p5__window-77,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p5__window-115,carry_risk_adjusted,GBPUSD,0.5,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p6__window-77,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,77.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p6__window-96,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted__GBPUSD__threshold-0p6__window-115,carry_risk_adjusted,GBPUSD,0.6,0.018821973325247043,0.006951194858067389,0.13454758314209697,-0.13690398741952714,4,115.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted__USDJPY__threshold-0__window-19,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted__USDJPY__threshold-0__window-29,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted__USDJPY__threshold-1__window-19,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted__USDJPY__threshold-1__window-24,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted__USDJPY__threshold-1__window-29,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted__USDJPY__threshold-0__window-38,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
