candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-32,net_sharpe,-0.42863949020144176,-0.42863949020144176,-0.12024205400218968,-0.1975907812971599,505,False,False,-0.011332205459081202,-0.11650286938062189,-0.07440917734063557,128,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-32,net_sharpe,-0.044319882984172686,-0.044319882984172686,-0.026679082103081675,-0.09736270676974046,511,False,False,-0.010616153201141731,-0.10910827237459918,-0.1088938626655368,137,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-32,net_sharpe,0.03751074698517187,0.03751074698517187,-0.004871902616788271,-0.11909954720525029,343,False,False,-0.0796581591782567,-1.5597459241563691,-0.14648968848755883,77,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,net_sharpe,-0.19753831739206412,-0.19753831739206412,-0.05597529067303997,-0.13132450622319547,366,False,False,0.020758820210016182,0.4420966213802605,-0.06495167261624768,90,True
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,net_sharpe,-0.23416603128635172,-0.23416603128635172,-0.060520894108710754,-0.1313245062231927,367,False,False,-0.10852760584230481,-2.0708424901327014,-0.12971237623066145,85,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,net_sharpe,-0.5546123338144889,-0.5546123338144889,-0.1221228394307341,-0.21270199781507748,359,False,False,-0.19368902219380357,-3.000841155886491,-0.23016491123899419,87,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,net_sharpe,-1.2257734427638403,-1.2257734427638403,-0.2893589118936355,-0.36477766401671186,420,False,False,-0.13822365525653613,-1.8024698050872117,-0.18723793869678973,103,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":40}",mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,net_sharpe,-1.2673598892690372,-1.2673598892690372,-0.30663193020359325,-0.3708396133890911,379,False,False,-0.15828539327254387,-0.7571069535917678,-0.3124078520669902,84,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.6,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-96,net_sharpe,-0.4968156261074358,-0.4968156261074358,-0.18206190654164955,-0.30538347127893406,351,False,False,-0.008033289140600752,-0.04249411398502373,-0.08852277745052395,88,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-96,net_sharpe,-0.08524213472621636,-0.08524213472621636,-0.04187934242836666,-0.16885980954231183,246,False,False,-0.05909875992475144,-0.8394298342706612,-0.09235138550888877,56,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-80,net_sharpe,-0.05100271589072794,-0.05100271589072794,-0.03222265626579479,-0.13459917888840778,356,False,False,0.056465780297927815,0.8939713281160374,-0.11960770963810796,95,True
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-80,net_sharpe,0.29250816126657925,0.29250816126657925,0.06250358084030938,-0.20307003421967262,366,False,False,-0.1452781192731044,-2.4926592621627512,-0.1879202235895684,61,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,net_sharpe,-0.5840958277985699,-0.5840958277985699,-0.1609741741655485,-0.20388452904984689,257,False,False,-0.027228490718319565,-0.3681347784370618,-0.10920497222928405,63,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,net_sharpe,-0.5418040605337681,-0.5418040605337681,-0.14717640421755673,-0.19452529394139395,257,False,False,-0.09010883714620477,-1.4035847414760567,-0.12434241297094162,58,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.6,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-96,net_sharpe,-0.48355287720436424,-0.48355287720436424,-0.12953738187919972,-0.22233332618661372,283,False,False,-0.12113940729321437,-1.529513744331292,-0.19337245004436343,62,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,net_sharpe,-0.8795136649315807,-0.8795136649315807,-0.22073123772964076,-0.3255401423300326,233,False,False,-0.14948259534717834,-1.9602113136373123,-0.1763228420354893,50,False
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,net_sharpe,-1.0300466853372443,-1.0300466853372443,-0.26955177759237126,-0.31812261971457145,234,False,False,-0.1850442451751947,-1.141311779904516,-0.27491206887081465,51,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,net_sharpe,-0.6588130956861191,-0.6588130956861191,-0.16448372483992102,-0.2388454319184411,262,False,False,0.01198553680324732,0.2581919661020117,-0.056214369637917594,72,True
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-20,net_sharpe,-0.34990533656013995,-0.34990533656013995,-0.0753228033358283,-0.15560893968605838,341,False,False,-0.00098848949054553,0.022102781566184997,-0.051460312055055524,98,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-20,net_sharpe,0.25425206841618886,0.25425206841618886,0.039902808592071404,-0.05525993257399198,361,False,False,-0.0378918267420425,-0.7870925443851707,-0.09220849553049226,90,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":16}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-16,net_sharpe,0.5029583567041371,0.5029583567041371,0.08231538410561945,-0.08105109647910869,356,False,False,-0.042308488018529045,-1.0236672536419265,-0.08563291599751754,87,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":16}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-16,net_sharpe,0.3939390686900823,0.3939390686900823,0.0616043154295407,-0.08563291599751655,369,False,False,-0.01062852363409561,-0.25512706120880807,-0.07584383850440113,91,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,net_sharpe,0.1397039500776023,0.1397039500776023,0.01834616577212378,-0.12669001852883888,297,False,False,-0.05082778967366075,-1.0050264187407336,-0.08896341930302365,69,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,net_sharpe,-0.10218647866509757,-0.10218647866509757,-0.030900008101506504,-0.12669001852883865,290,False,False,-0.09630753433300143,-1.4630606893741556,-0.16582905327273534,70,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,net_sharpe,-0.5314048760281519,-0.5314048760281519,-0.12006850534825786,-0.22636290338821985,288,False,False,-0.039169498775888933,-0.5613622483489624,-0.0970726592631248,73,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,net_sharpe,-0.39148201379012343,-0.39148201379012343,-0.09921520266478412,-0.23460280651144516,294,False,False,-0.09560677408827112,-0.6235037006386682,-0.17089847177626194,66,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,net_sharpe,-0.5193568177119482,-0.5193568177119482,-0.13407749096105548,-0.2326186759135902,331,False,False,-0.03029558559883061,-0.4794661310966272,-0.07678564890550355,80,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":48}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-48,net_sharpe,-0.37781890190535167,-0.37781890190535167,-0.09866219678302912,-0.16032980199192748,313,False,False,-0.041121673621214216,-0.6899868424303021,-0.062360661674829676,85,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":48}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-48,net_sharpe,-0.019099213303406245,-0.019099213303406245,-0.017458815491143587,-0.08095321675166689,328,False,False,-0.0029130510273744914,0.004902893651169268,-0.09119029890260888,85,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":48}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-48,net_sharpe,0.033145791638706235,0.033145791638706235,-0.005498939589263618,-0.13602827473627466,337,False,False,-0.09902108579530045,-1.9913928680747504,-0.14828912061657185,70,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":40}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-40,net_sharpe,-0.15803101499066766,-0.15803101499066766,-0.04597413597497335,-0.1304517241378007,356,False,False,0.004964281639297852,0.14883913795842021,-0.05849985376308986,88,True
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":40}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-40,net_sharpe,-0.23620600454663362,-0.23620600454663362,-0.05895023021477219,-0.13073926320872686,360,False,False,-0.1191397915616873,-2.349970876042726,-0.13959789871392636,86,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,net_sharpe,-0.27665112539528214,-0.27665112539528214,-0.06144759334529559,-0.1413790550558638,378,False,False,-0.16227791912663214,-2.6813817164667038,-0.19469503991763382,85,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,net_sharpe,-1.165780593378773,-1.165780593378773,-0.22513103394588618,-0.2783899148971408,369,False,False,-0.09907081640316662,-1.5911221269200115,-0.12123048377695744,88,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,net_sharpe,-1.3291102426407977,-1.3291102426407977,-0.2689024422499797,-0.3375566307413874,366,False,False,-0.12157344595559938,-0.9476404944260524,-0.2010435453718905,87,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-96,net_sharpe,-0.38013362929784505,-0.38013362929784505,-0.1441466256969579,-0.2787126525908017,179,False,False,-0.03510802072093011,-0.4444566773577628,-0.09821172700937564,40,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,net_sharpe,0.16425401127758388,0.16425401127758388,0.02653284839621417,-0.16491930976915103,209,False,False,-0.08515169588716531,-1.2514873652189926,-0.12314585447017035,46,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,net_sharpe,0.04515744403754143,0.04515744403754143,-0.005711771430008228,-0.13041247071755901,210,False,False,0.013168814084598468,0.2682762134078683,-0.13101453423855214,51,True
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,net_sharpe,0.15479943623462425,0.15479943623462425,0.023593200873580855,-0.2067693193364909,212,False,False,-0.12559458366677712,-2.1606486337048634,-0.17187458025599167,37,False
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":96}",mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-96,net_sharpe,-0.5622236797223699,-0.5622236797223699,-0.14678919112080469,-0.17253430017758242,254,False,False,-0.05192227668012972,-0.8647385029271817,-0.12114685698291727,64,False
