parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-12,volatility_mean_reversion,EURUSD,12.0,2.0,0.6,0.017054669091329355,0.006301958229381288,0.24346841051965923,-0.04031043844760673,195,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-14,volatility_mean_reversion,EURUSD,14.0,2.0,0.6,-0.049372377575755744,-0.01863369929303671,-0.6563933781060228,-0.07004810465503897,166,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-19,volatility_mean_reversion,EURUSD,19.0,2.0,0.4,-0.0655825564617808,-0.024883928031204983,-0.7879558033621823,-0.07517595074646877,132,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-24,volatility_mean_reversion,EURUSD,24.0,2.0,0.4,0.0006006573180228347,0.0002230948206531913,0.023411003977770885,-0.06368876137724866,111,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-29,volatility_mean_reversion,EURUSD,29.0,2.0,0.4,0.0019186487665874274,0.0007123254967376091,0.037937871528728184,-0.05252025655824488,91,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-19,volatility_mean_reversion,EURUSD,19.0,2.0,0.5,-0.07361334799797425,-0.02800565759330509,-0.8975117777647128,-0.08005163701071549,132,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-29,volatility_mean_reversion,EURUSD,29.0,2.0,0.5,-0.000747444739981451,-0.00027773192490510024,0.008310658704725016,-0.054258344170785566,91,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-19,volatility_mean_reversion,EURUSD,19.0,2.0,0.6,-0.09067946502005764,-0.03469653630186076,-1.1358451535980896,-0.09699914632890327,133,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-24,volatility_mean_reversion,EURUSD,24.0,2.0,0.6,-0.005606578940302809,-0.0020864570983583075,-0.04725191799914057,-0.06611394451685737,111,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-29,volatility_mean_reversion,EURUSD,29.0,2.0,0.6,-0.024322155972049453,-0.009105374250958476,-0.26213516901556677,-0.05961520575855117,93,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-38,volatility_mean_reversion,EURUSD,38.0,2.0,0.4,-0.017467761738946708,-0.006525024563698634,-0.17639970528741714,-0.04861999520168325,70,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-48,volatility_mean_reversion,EURUSD,48.0,2.0,0.4,0.03640565781669025,0.01337252091136576,0.40968693908215986,-0.04300889028240196,48,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p4__short_window-58,volatility_mean_reversion,EURUSD,58.0,2.0,0.4,0.0836700324515649,0.030300325259883687,0.8394470018353004,-0.047996451718655186,45,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-38,volatility_mean_reversion,EURUSD,38.0,2.0,0.5,-0.009594613456643586,-0.0035750860445208366,-0.09076993431904132,-0.047891328574112935,71,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-58,volatility_mean_reversion,EURUSD,58.0,2.0,0.5,0.017052716427997883,0.006301240507269101,0.19245457120445228,-0.07086044893382204,46,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-38,volatility_mean_reversion,EURUSD,38.0,2.0,0.6,-0.017683268593326917,-0.0066059799635970196,-0.18433297727892053,-0.05080754721675651,71,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-48,volatility_mean_reversion,EURUSD,48.0,2.0,0.6,-0.0011945359749773177,-0.00044392235162871163,0.002908049023980015,-0.048944676523398845,49,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p6__short_window-58,volatility_mean_reversion,EURUSD,58.0,2.0,0.6,0.03651436906571348,0.013412007006961435,0.4149294352241976,-0.04431833082691705,46,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.2,0.0,-0.09294214861535344,-0.035589544199363776,-0.9673449137734013,-0.11015701573919356,399,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.2,0.0,-0.08308268135450736,-0.031708507658763874,-0.9206337669108459,-0.094129780478442,325,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.2,0.0,-0.049644831313552906,-0.01873819471769711,-0.523295596799805,-0.0991242437545421,280,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.2,1.0,-0.04710649624978269,-0.017765383828342918,-0.512185730227224,-0.07536478305914851,432,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.2,1.0,-0.11093432115311941,-0.042740816735937104,-1.3652766989771647,-0.1275750240150605,359,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.2,1.0,-0.05971242327856652,-0.022612742081398185,-0.7034847699096839,-0.08600039545291527,304,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.5,0.0,-0.07776626445933921,-0.029626654570739874,-0.8714489247209939,-0.09372520420415176,329,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.5,0.0,-0.07536525477784728,-0.028688916659465047,-0.8919976057884071,-0.09705885760202504,230,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.5,1.0,-0.06271840166404752,-0.023774654380634197,-0.7481522330790716,-0.08232314419348208,339,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.5,1.0,-0.06437090273361279,-0.02441439982154059,-0.8413843621389218,-0.08717862925419873,276,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.5,1.0,-0.06394212924573572,-0.024248337262637087,-0.8246638725624263,-0.08687949947111528,239,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.8,0.0,-0.040796314400677214,-0.015354057809269572,-0.5033965518637572,-0.06873215184126624,267,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.8,0.0,-0.033555316277048775,-0.012599289540844105,-0.4448178094592667,-0.055336470234515156,198,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.8,0.0,-0.028343216060787046,-0.010624415742587212,-0.35739381323055236,-0.05375849179616121,177,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.8,1.0,-0.045993692849605416,-0.017339418083205604,-0.617622783374411,-0.07515932175601225,269,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.8,1.0,-0.04869792827293318,-0.018375105621605714,-0.7170793289720829,-0.07063375379729775,207,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.8,1.0,-0.036848903186858295,-0.013850688999979877,-0.5143850461533065,-0.059027670917466746,182,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.2,0.0,-0.0253363222035472,-0.00948812563514878,-0.237485536379393,-0.08595419910668844,200,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.2,0.0,0.027912030966912083,0.010279383316271984,0.27314914849978106,-0.04337625264575207,158,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.2,0.0,0.06940084418112757,0.02523955057021987,0.6220683513938333,-0.04857851932570412,137,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.2,1.0,-0.06274929888476799,-0.02378660935300081,-0.7184194430526589,-0.09337491233511286,238,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.2,1.0,0.022158151938940662,0.008174846341298503,0.24894755982093741,-0.04846995703567247,202,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.2,1.0,0.028148023193394378,0.010365541509279597,0.30226737286545535,-0.05817766767111021,183,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.5,0.0,-0.012003709156221953,-0.0044761644875448425,-0.11218551442682294,-0.0712777385761939,170,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.5,0.0,0.0052314012058796155,0.001940216342950496,0.06905863340591616,-0.055865210526156894,117,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.5,1.0,-0.035370897393678824,-0.013288788070040414,-0.4258654898492287,-0.07454107853950143,190,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.5,1.0,0.03982715699410777,0.014614031627985247,0.45750924542775334,-0.03708324016859932,154,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.5,1.0,0.03481578221634374,0.012794748694584746,0.389541183864824,-0.038157463010799364,141,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.8,0.0,-0.0161757444690942,-0.006039910642619772,-0.17083034664192862,-0.07915067925076902,140,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.8,0.0,0.07571450958780757,0.027483986064139154,0.7510525455696475,-0.02957379163068319,117,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.8,0.0,0.026038315116738264,0.009594868424237735,0.276859350219882,-0.03640982953992955,98,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.8,1.0,-0.038367678669663285,-0.01442865440920893,-0.5025197722921101,-0.07753782535988873,153,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.8,1.0,0.06583214403264082,0.023967232791985316,0.7641263847420613,-0.041090405226660964,130,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.8,1.0,0.01712028055403536,0.0063260739147570355,0.2139965935595234,-0.03872343572952397,113,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.2,0.0,-0.04741540667721611,-0.017883685903101965,-0.43015195340843804,-0.07828352485438428,103,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.2,0.0,0.06734196315767238,0.0245058418030748,0.605101669575807,-0.04113278495919237,77,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.2,0.0,0.12818303690070731,0.04582344821230655,1.1089620681225083,-0.03659439993287861,66,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.2,1.0,-0.03609920712232939,-0.013565605582730567,-0.3760583938138345,-0.06479109904971381,139,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.2,1.0,0.03533521279530083,0.012983574823880906,0.3646700282442866,-0.03792143247391877,100,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.2,1.0,0.032004616595873836,0.011771783984672934,0.34074708318963237,-0.058938928869066376,91,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.5,0.0,-0.01712173845540621,-0.006395063857784877,-0.14962489920863725,-0.05317039813549562,92,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.5,0.0,0.09515880228953755,0.03434463060822224,0.8787055897801713,-0.036248615015876395,53,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.5,1.0,-0.004420338918076028,-0.0016443889902916231,-0.0334303505708946,-0.04700998279819002,115,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.5,1.0,0.048219271268600705,0.01764832592224952,0.505880022448956,-0.03635391806599819,74,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.5,1.0,0.07085119173342824,0.025755867765368645,0.7625965226437672,-0.04737470673042987,62,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.8,0.0,-0.0068958371249301376,-0.0025672923318074137,-0.055124643727168667,-0.061310862275356315,72,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.8,0.0,0.11289160176907753,0.0405349626094893,1.0805929934711689,-0.03591261948665092,56,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.8,0.0,0.047157049429926046,0.01726510974050921,0.47913592487193624,-0.03472617556643487,47,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.8,1.0,-0.01351787925299408,-0.005043219214818984,-0.15170757255427247,-0.038081659634623066,92,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.8,1.0,0.07295246615387252,0.026503132915681737,0.7882229849798403,-0.0347261755664352,63,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.8,1.0,0.0313262359659392,0.011524663485264597,0.3709462810242993,-0.049948618161699154,52,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.2,0.4,-0.0790983880586561,-0.03014759048348603,-0.8466864497984772,-0.10124809080934527,407,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.2,0.4,-0.09896767333780865,-0.03797447304779533,-1.1405390453740956,-0.11470769976160311,334,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.2,0.4,-0.04839830559626235,-0.01826026289528493,-0.531473967896826,-0.07791194462399953,287,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.2,0.5,-0.06746506013056519,-0.025614177167761043,-0.7170700253844156,-0.0899438070698868,408,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.2,0.5,-0.09773588259339605,-0.03748611162284188,-1.138890463554625,-0.11470543875865635,336,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.2,0.5,-0.046001652679731,-0.017342463886844572,-0.5077221215540166,-0.07781403794848496,288,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.2,0.6,-0.052946829866590495,-0.02000612489934861,-0.5593130842667866,-0.07892157916191178,411,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.2,0.6,-0.09903908323468136,-0.03800279740872825,-1.1600475136197295,-0.11293792459306329,336,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.2,0.6,-0.05513090116261332,-0.020846311034921183,-0.6213113699304016,-0.08375665607387406,292,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.5,0.4,-0.06845956246972507,-0.02600033241012434,-0.7951127868379311,-0.08455060027471428,332,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.5,0.4,-0.06855106600054006,-0.026035875324014635,-0.852993151581367,-0.08572762807656087,268,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.5,0.4,-0.0732404340828845,-0.02786032273877659,-0.9111885208103493,-0.0988020199474472,236,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.5,0.5,-0.06389607285504673,-0.02423050261801274,-0.7414553162469338,-0.08027061845119832,333,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.5,0.5,-0.07264508796591618,-0.027628376070600424,-0.9070783102142851,-0.09969483940166879,236,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.5,0.6,-0.058919490604690705,-0.022306636034914007,-0.6840854637744624,-0.07685255913422795,333,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.5,0.6,-0.06199362440619971,-0.023494289433438564,-0.781224812931555,-0.07954984621603356,270,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.5,0.6,-0.07244964762812423,-0.027552252979094027,-0.9111525965995796,-0.10091220376158816,237,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.8,0.4,-0.03773096007201793,-0.014186283282268675,-0.4864346163626407,-0.06960381064172727,268,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.8,0.4,-0.046141768861020505,-0.017396081512647155,-0.6443433168818599,-0.06688239099141413,203,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.8,0.4,-0.047505378886802396,-0.017918146700555138,-0.6429463431705762,-0.06808655857887891,181,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.8,0.5,-0.03869976660523966,-0.014555105892045339,-0.5012436915329156,-0.06851960974215887,268,,,
