candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.015669426145916265,-0.17514953803158073,0.08121358065871306,-2.3303717280322984,-0.029927378694666773,-5.852485104644108,526,0.9843305738540837,-0.005660990209271022,0.0009466254933512121,0.0003466254933512122,0.0006000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.024281524478105387,0.33977505571953426,0.05386794523044342,5.456962314614277,-0.010833436472839297,31.363552698295724,528,1.0242815244781054,-0.0023960535588443133,0.0013961795121497297,0.00044617951214972974,0.0009500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0003013104405610312,-0.0036584808825983473,0.08852330542978498,0.0028017567574218183,-0.022730948601391132,-0.16094712749359033,531,0.999698689559439,-0.008846688281611836,0.0019312238648659724,0.0008312238648659725,0.0011
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0008160498678684291,-0.009903917222255698,0.05155597948894003,-0.1673079975336407,-0.020810802549091068,-0.47590270480406155,528,0.9991839501321316,-0.006580202630682867,0.001628580491207661,0.0005285804912076609,0.0011
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.000706067115704978,-0.008574392006161724,0.053803556733066187,-0.13317435677126993,-0.012011853247548943,-0.7138275692729893,526,0.999293932884295,-0.00717140197747918,0.0014649168137188906,0.00046491681371889045,0.001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006679398530387015,0.08454876783620557,0.032208176461360274,2.536067854260586,-0.005671419753749518,14.907866373372956,528,1.006679398530387,-0.0023960535588443133,0.0015403884265632057,0.0005403884265632058,0.001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0318663637887191,-0.3255642595938547,0.11850659030721554,-3.2643844410165075,-0.055586997622614764,-5.856841950776698,531,0.9681336362112809,-0.008846688281611836,0.0013908701278551798,0.0005408701278551797,0.0008500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.001778515577759876,0.021900658234428327,0.07311493305460175,0.33280121367937476,-0.033048027938711644,0.662691833686525,528,1.0017785155777599,-0.006580202630682867,0.0016269969913870488,0.0005269969913870489,0.0011
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002340676875565606,-0.02816654014679565,0.06890204784317322,-0.38025924654443566,-0.031003095689137283,-0.9085073448540981,526,0.9976593231244344,-0.005660990209271022,0.0016094682813007867,0.0005094682813007867,0.0010999999999999998
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.019503702144496815,0.2655397103941064,0.0411315497726226,5.746125605083925,-0.005436449471476812,48.84432602331766,528,1.0195037021444968,-0.0023960535588443133,0.0020572046207008613,0.0006572046207008615,0.0014000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.052120399241966986,-0.47848783239144954,0.13883267931385096,-4.619694113783974,-0.06271207763996156,-7.629915167832778,531,0.947879600758033,-0.008846688281611836,0.0006530642115205789,0.000203064211520579,0.00045
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.004558018552665688,0.05701066263394061,0.0919209911438714,0.6490342975227054,-0.03546861872146123,1.6073550278811617,528,1.0045580185526657,-0.006580202630682867,0.0013548834029787327,0.0004548834029787325,0.0009000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004356634357256972,-0.051839830129709386,0.07510240710700028,-0.6712992457315318,-0.029927378694667883,-1.7321874614747201,526,0.995643365642743,-0.005660990209271022,0.0012170593284266417,0.0004170593284266418,0.0008
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.014445802808561004,0.19108215712105925,0.047915739048350905,3.673324757682426,-0.01051643192488172,18.16986583338801,528,1.014445802808561,-0.0023960535588443133,0.0015427062906669228,0.0004927062906669228,0.0010500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.08456737901540246,-0.6585812350246814,0.2031310149391496,-5.18847761975923,-0.1202075710920728,-5.478700127134605,531,0.9154326209845975,-0.018405168749468626,0.0025451005055829074,0.0011451005055829072,0.0014
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08650906800073332,-0.6697054872173038,0.17116258059213912,-6.385911896764396,-0.12020757109207325,-5.571242153327775,526,0.9134909319992667,-0.018405168749468626,0.0023177596584411588,0.000867759658441159,0.00145
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00515371667522202,-0.06105299759755989,0.1949244229584581,-0.22501941337333448,-0.0703240220506417,-0.8681670333587352,528,0.994846283324778,-0.03650514222181034,0.0028231116508718136,0.0009731116508718136,0.00185
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.004584089327698493,0.05759222404030151,0.0883199184532624,0.6780809676377313,-0.03218652519239518,1.7893271701758295,523,1.0045840893276985,-0.006111380929253674,0.003127727479040555,0.0009277274790405547,0.0022
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10722355062576583,-0.7482805770572104,0.21495397304578848,-6.309302243582328,-0.13151735170509238,-5.689595839301232,531,0.8927764493742342,-0.018405168749468626,0.0014708290726177973,0.000670829072617797,0.0008
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10233862994061504,-0.7333411545268533,0.18144192177670668,-7.1934670612345615,-0.13632572489388162,-5.379330680967948,526,0.897661370059385,-0.018405168749468626,0.0013131970301883302,0.00046319703018833023,0.0008500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.017936965775779634,-0.19801978950684995,0.20516706648554978,-0.9723235340135972,-0.08669123651456279,-2.284196159476693,528,0.9820630342242204,-0.03650514222181034,0.002369625746180028,0.0008696257461800281,0.0015
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0022788853205298887,-0.027545771586303003,0.09620508312949391,-0.2423291257713788,-0.04174347420170843,-0.6598821040433582,523,0.9977211146794701,-0.006111380929253674,0.0023405987106972998,0.0006905987106972997,0.0016500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11634238903746708,-0.777828419028562,0.2214806939620964,-6.680554658417998,-0.12680226673002726,-6.13418386821605,531,0.8836576109625329,-0.018405168749468626,0.0008754459144062642,0.0003754459144062642,0.0005
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08982632375891209,-0.6840940814121701,0.17569673383538162,-6.470099823550196,-0.13341791248654045,-5.127453043317428,526,0.9101736762410879,-0.018405168749468626,0.0010601949584655595,0.00036019495846555946,0.0007
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06701592495701014,-0.5707516500520062,0.21887631677794434,-3.753627228476618,-0.10535715015387093,-5.417303421917172,528,0.9329840750429899,-0.03650514222181034,0.0008346837253597305,0.0002846837253597305,0.00055
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0036166189503681334,0.04518975225296584,0.10381224020956133,0.4775586431096248,-0.041743474201708985,1.0825584864978912,523,1.0036166189503681,-0.006376109765940274,0.0016724910100517783,0.0004724910100517785,0.0012000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07450812570022103,-0.6100467394330392,0.1884839961239447,-4.901782356783692,-0.09348966923706736,-6.525285033216955,531,0.925491874299779,-0.018405168749468626,0.004427950389476552,0.0025279503894765514,0.0019000000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07220806311910977,-0.6005181287330593,0.15795421034288865,-5.729798953017584,-0.09587712343585608,-6.263414120207927,526,0.9277919368808902,-0.018405168749468626,0.0032118752525190355,0.0011618752525190353,0.00205
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0042302920271011235,0.05281407970736707,0.18852048619246312,0.3680046495600095,-0.07032402205064159,0.7510105105952942,528,1.0042302920271011,-0.03650514222181034,0.0038524156370144677,0.001302415637014468,0.00255
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005145852417823504,-0.06120994834216831,0.08422607769457083,-0.7078999514591182,-0.03177182685466562,-1.9265479640866092,523,0.9948541475821765,-0.006111380929253674,0.0033425045781775927,0.0010425045781775927,0.0023
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09949346214626309,-0.7204533738004435,0.20652345794014393,-6.067845837967721,-0.1237841370726589,-5.82023990180221,531,0.9005065378537369,-0.018405168749468626,0.0024513139261212852,0.0011013139261212852,0.00135
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09498845777785692,-0.7053437609230946,0.1757265202794237,-6.86518374690398,-0.12478395523148533,-5.652519665806547,526,0.9050115422221431,-0.018405168749468626,0.0021692747723923876,0.0007192747723923878,0.00145
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.016419412526817778,-0.18277927105359637,0.2031045798956403,-0.8915808756208907,-0.08590061530069637,-2.127799322668119,528,0.9835805874731822,-0.03650514222181034,0.002729276572928438,0.0009792765729284374,0.00175
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005909557970281032,-0.0699951185065939,0.09522233756451642,-0.7145493518396409,-0.04174347420170965,-1.6767918781357007,523,0.994090442029719,-0.006111380929253674,0.0026020015843045336,0.0007520015843045334,0.00185
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12913243693732168,-0.8139294033354023,0.2186388376286002,-7.5810742559974065,-0.13603387552103108,-5.983284679774983,531,0.8708675630626783,-0.018405168749468626,0.0010543230244010387,0.0004543230244010386,0.0006000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09391751991742525,-0.7010463656833055,0.1743113208184854,-6.839275108404296,-0.13245683112373308,-5.292640324668728,526,0.9060824800825747,-0.018405168749468626,0.0012173896837042958,0.0004173896837042958,0.0008000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.052335384241326555,-0.48075151840522456,0.2159199091808164,-2.9265388772338135,-0.09127991010820802,-5.266783433893793,528,0.9476646157586734,-0.03650514222181034,0.0017681088795564598,0.0007181088795564599,0.0010500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0130779305100166,0.1724263285135732,0.09901495117601326,1.655998030141407,-0.04174347420170932,4.130617583011638,523,1.0130779305100166,-0.006111380929253674,0.0023021836380495513,0.0006521836380495512,0.0016500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10875029840895467,-0.7534663950143854,0.1876858409432063,-7.366007674067579,-0.11865904449502185,-6.349843774833328,531,0.8912497015910453,-0.018405168749468626,0.001489206441689072,0.0006392064416890718,0.0008500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09521802300946003,-0.7062575309164603,0.1636466099307693,-7.403409501811262,-0.11494341154247734,-6.1443933274545515,526,0.90478197699054,-0.018405168749468626,0.0017690630222980887,0.0006190630222980887,0.00115
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.014555891836683932,-0.16370069537941034,0.18224065081271892,-0.8890143088194135,-0.0703239545884764,-2.327808445036381,528,0.9854441081633161,-0.03650514222181034,0.0018695643144038341,0.0006195643144038341,0.00125
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.009579670921036842,-0.11117015011731923,0.08329204407580787,-1.3733190427996291,-0.03420383812737193,-3.2502244252043253,523,0.9904203290789632,-0.006111380929253674,0.0019429111362346794,0.0005929111362346794,0.00135
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11940502559866673,-0.7870145665614761,0.2030536365771288,-7.513990274244472,-0.13498456578860063,-5.830404105562852,531,0.8805949744013333,-0.018405168749468626,0.001119277770987294,0.0005192777709872938,0.0006000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09649605687927898,-0.7112972695075919,0.18056322715675463,-6.789553729061791,-0.13626447839842404,-5.219975725646034,526,0.903503943120721,-0.018405168749468626,0.001313353967066695,0.00046335396706669496,0.0008500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01696015941119433,-0.18824012239109045,0.2005179924923577,-0.9391100144088108,-0.08127318563017716,-2.316140568768304,528,0.9830398405888057,-0.03650514222181034,0.0018413565165774667,0.0006413565165774666,0.0012000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.02581891396398872,-0.274035179577758,0.08757229521513313,-3.61320371476691,-0.04174347420170965,-6.564742988415052,523,0.9741810860360113,-0.006111380929253674,0.0013243206479093533,0.0003743206479093532,0.0009500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10263875936860711,-0.7320999294820427,0.2157388353173351,-5.996821193786653,-0.1259871558915614,-5.810909249448964,531,0.8973612406313929,-0.018405168749468626,0.0008958447314568504,0.0003958447314568504,0.0005
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08703846905063628,-0.6720413965502451,0.1756337378125822,-6.259332744640041,-0.13244130061318227,-5.0742585087793595,526,0.9129615309493637,-0.018405168749468626,0.0010602106101433525,0.0003602106101433526,0.0007
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06566741326245862,-0.5631259902857221,0.2176345927939444,-3.6953850056099107,-0.10406405590099321,-5.411340019473021,528,0.9343325867375414,-0.03650514222181034,0.0006914888130236073,0.0002414888130236072,0.00045000000000000004
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.003971156971518286,-0.04754815950588598,0.10150985574060134,-0.42924311254500985,-0.04174347420170876,-1.1390561139240203,523,0.9960288430284817,-0.006376109765940274,0.001532717619931376,0.00043271761993137614,0.0011
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07639942706079206,-0.6196290495680195,0.1724298871221034,-5.5191770207803055,-0.08535073945011595,-7.2597970862357615,531,0.9236005729392079,-0.018405168749468626,0.0020390089052933383,0.000839008905293338,0.0012000000000000001
