parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-16,mean_reversion_keltner,EURUSD,16,1.2,1.0,-0.12026518178746826,-0.0464853722877564,-1.0470428522152768,-0.1334126688593601,1276
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-20,mean_reversion_keltner,EURUSD,20,1.2,1.0,-0.10033228360148283,-0.03851598288364155,-0.8158900731677953,-0.1252181059847456,1243
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-24,mean_reversion_keltner,EURUSD,24,1.2,1.0,-0.11866466421028987,-0.04584130302302525,-0.9387753336340717,-0.1531888581061821,1181
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,EURUSD,16,1.5,0.0,-0.06868655119882239,-0.026088506162402658,-0.49460695141513783,-0.12087367549145922,637
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,EURUSD,24,1.5,0.0,-0.07857238598654737,-0.029941837279286454,-0.5358044322460914,-0.12570057703495852,567
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,EURUSD,16,1.5,1.0,-0.070848339967027,-0.02692893051986689,-0.6461831899842366,-0.10328522815533792,902
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,EURUSD,20,1.5,1.0,-0.06045021379811999,-0.022897706633133175,-0.5046858455949375,-0.09391684485341167,895
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,EURUSD,24,1.5,1.0,-0.05955001770794932,-0.022550033352291554,-0.48030846865672616,-0.09740037438345295,875
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-16,mean_reversion_keltner,EURUSD,16,1.8,0.0,-0.0473765160021129,-0.017868790784826283,-0.36054970864847324,-0.10112336520559817,511
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.8,0.0,-0.045562305087556876,-0.017174372814037442,-0.32839355788711555,-0.10292238771835549,499
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,mean_reversion_keltner,EURUSD,24,1.8,0.0,-0.024449356540093725,-0.009153366659777173,-0.1588227574257465,-0.08188644655588861,462
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,mean_reversion_keltner,EURUSD,16,1.8,1.0,-0.057279733957636525,-0.021674133431700215,-0.5683900037224691,-0.09256974381873873,652
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-20,mean_reversion_keltner,EURUSD,20,1.8,1.0,-0.043578727427610486,-0.016416075780701367,-0.3878772084404228,-0.07726521372444617,651
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,mean_reversion_keltner,EURUSD,24,1.8,1.0,-0.03247278570769596,-0.01218856706452709,-0.2707146151396491,-0.08449649167400308,631
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-32,mean_reversion_keltner,EURUSD,32,1.2,0.0,-0.03904740186125988,-0.014687506855822208,-0.2172000283472049,-0.11812196460852575,622
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.2,0.0,-0.0219642312539583,-0.008216447215300238,-0.10497569912491249,-0.11254097259583362,581
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,mean_reversion_keltner,EURUSD,48,1.2,0.0,-0.038541490922143096,-0.014494834711718418,-0.20806635998436676,-0.11295839429749888,533
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-32,mean_reversion_keltner,EURUSD,32,1.2,1.0,-0.07482155679555091,-0.0284767826518314,-0.5340359287306643,-0.118011747716671,1128
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-40,mean_reversion_keltner,EURUSD,40,1.2,1.0,-0.08472561258912703,-0.032353396279391156,-0.5738020001739408,-0.13317974863461335,1059
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-48,mean_reversion_keltner,EURUSD,48,1.2,1.0,-0.07410229061335194,-0.02819626776006312,-0.48938486268917253,-0.11041229366906702,974
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,EURUSD,32,1.5,0.0,-0.028254928949704383,-0.010591021016857716,-0.15780792686053263,-0.10443506445249517,524
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,EURUSD,48,1.5,0.0,-0.0029455274309816426,-0.0010952422971133302,0.011496057580843025,-0.09960682403897336,464
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,EURUSD,32,1.5,1.0,-0.058261390328874785,-0.02205270415943772,-0.42876267664351203,-0.10256193996195262,823
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,EURUSD,40,1.5,1.0,-0.058394423980925425,-0.022104026983077563,-0.40311591509396827,-0.10858910307173919,798
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,EURUSD,48,1.5,1.0,-0.020207516435832962,-0.0075550488278726124,-0.11435413109133569,-0.07407724458736376,742
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,mean_reversion_keltner,EURUSD,32,1.8,0.0,0.014558815440670614,0.005383872898126585,0.12540999581154152,-0.08026870208871206,443
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.8,0.0,-0.017680387762571637,-0.006604897702572665,-0.08985234242992628,-0.09422216298583719,424
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-48,mean_reversion_keltner,EURUSD,48,1.8,0.0,-0.0049680488471278705,-0.001848459211053366,-0.003614077350705839,-0.08922519587747024,399
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,mean_reversion_keltner,EURUSD,32,1.8,1.0,-0.022774614521734238,-0.008521806003756183,-0.16375289079739114,-0.06365664104648083,623
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-40,mean_reversion_keltner,EURUSD,40,1.8,1.0,-0.03619364866002772,-0.013601510750891888,-0.25155843195922645,-0.0950922581311251,610
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-48,mean_reversion_keltner,EURUSD,48,1.8,1.0,0.03379497886196314,0.01242348725668041,0.26630640763951785,-0.06115007632951375,593
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,mean_reversion_keltner,EURUSD,64,1.2,0.0,-0.01634377717863522,-0.006102979249321461,-0.06573814662911051,-0.11941984085933333,464
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.2,0.0,-0.045158029024626956,-0.01701974280172125,-0.23921743166285822,-0.1339656098034543,408
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0__window-96,mean_reversion_keltner,EURUSD,96,1.2,0.0,-0.010828589050707826,-0.004036459871408105,-0.03167231829957364,-0.10024875746381134,381
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-64,mean_reversion_keltner,EURUSD,64,1.2,1.0,-0.055130983615077955,-0.020846342776428495,-0.3374391589001001,-0.10344052292434436,876
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-80,mean_reversion_keltner,EURUSD,80,1.2,1.0,-0.027505834809622765,-0.010307751790225916,-0.14854820756655848,-0.09985334265909507,813
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-1__window-96,mean_reversion_keltner,EURUSD,96,1.2,1.0,-0.03683912473976947,-0.013846969698093403,-0.20277948335901863,-0.11756390857589771,738
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,EURUSD,64,1.5,0.0,-0.007775111701439297,-0.002895447214486757,-0.016670509111725455,-0.10703598012505577,401
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,EURUSD,96,1.5,0.0,0.004413017319368828,0.0016371144474518484,0.057419707956775215,-0.09444325640694129,334
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,EURUSD,64,1.5,1.0,-0.01701809460292647,-0.006356142512694007,-0.08654974256642158,-0.07534148586222744,663
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,EURUSD,80,1.5,1.0,-0.02221556946664316,-0.008311136412906261,-0.1175840804432967,-0.09391203858738695,613
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,EURUSD,96,1.5,1.0,-0.006927577138461372,-0.0025791348741558418,-0.014584226969419417,-0.10554545076983823,564
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,mean_reversion_keltner,EURUSD,64,1.8,0.0,0.007222865712423365,0.0026771405673500226,0.07453262854728601,-0.10524723147747828,351
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.8,0.0,-0.002528186847383984,-0.0009399380362890009,0.01524088634485727,-0.10874063276450774,322
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,mean_reversion_keltner,EURUSD,96,1.8,0.0,0.026280650947846373,0.009683443927843483,0.18773341236781674,-0.08892471564063864,298
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-64,mean_reversion_keltner,EURUSD,64,1.8,1.0,0.017991968913305456,0.006646372783692733,0.14875179177838682,-0.06637263847607866,538
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-80,mean_reversion_keltner,EURUSD,80,1.8,1.0,0.0437266461275263,0.016025857118005638,0.31379671126088793,-0.06281910405878155,504
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-1__window-96,mean_reversion_keltner,EURUSD,96,1.8,1.0,0.018623717968092368,0.0068783990646696935,0.14778405056245833,-0.0920814717539925,463
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,EURUSD,16,1.2,0.4,-0.056528925497382754,-0.02138475519795613,-0.4020074976651895,-0.09812477466163427,943
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,EURUSD,20,1.2,0.4,-0.035124575438706174,-0.013195195224374623,-0.22809366567300793,-0.10438734075937073,901
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,EURUSD,24,1.2,0.4,-0.05207958329136786,-0.01967284330371344,-0.3414656640599393,-0.10858804714080372,834
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,EURUSD,16,1.2,0.5,-0.08788190297480358,-0.033594357944547015,-0.6737935031477382,-0.11056341259845348,981
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.2,0.5,-0.03193415101927677,-0.011984311504262601,-0.2073512305609347,-0.10635880167860157,947
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,EURUSD,24,1.2,0.5,-0.06225669997025329,-0.023596038975353895,-0.42472417828127107,-0.11371650418016,869
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,EURUSD,16,1.2,0.6,-0.09257287243614187,-0.0354437073287307,-0.7285765134191295,-0.11589208286227393,1033
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,EURUSD,20,1.2,0.6,-0.030660710985945916,-0.011501694440767096,-0.20572666539005985,-0.09884763444062383,1004
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,EURUSD,24,1.2,0.6,-0.04724153675494491,-0.017817096733858895,-0.31907607707883523,-0.09348428721886393,925
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,EURUSD,16,1.5,0.4,-0.05211097861383196,-0.01968490513635357,-0.40539308699710597,-0.11817361789637626,724
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.4,-0.040124046741511266,-0.015097750776873364,-0.2885024347942832,-0.10168130840889311,699
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,EURUSD,24,1.5,0.4,-0.07454535038904309,-0.028369045532395054,-0.5434294867082425,-0.11865658410160274,666
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,EURUSD,16,1.5,0.5,-0.06405607718945727,-0.024292464260489144,-0.5202547837373886,-0.11485495272403423,748
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,EURUSD,24,1.5,0.5,-0.08313430774401298,-0.03172876115727452,-0.6259104031597122,-0.12690828446549207,684
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,EURUSD,16,1.5,0.6,-0.06752338151588666,-0.025636815627981147,-0.5635237410036574,-0.10881371377307791,776
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.6,-0.03253700302773288,-0.012212923670402165,-0.2373439013232905,-0.0964566921032145,760
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,EURUSD,24,1.5,0.6,-0.04937576638682739,-0.01863499890358844,-0.36553734826046286,-0.09390057168436405,722
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,EURUSD,16,1.8,0.4,-0.029606648088564613,-0.01110251977757859,-0.23945830563301657,-0.09105171535411805,562
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,EURUSD,20,1.8,0.4,-0.04216182731644724,-0.015875017523477863,-0.33245750783689787,-0.0912223099440096,552
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,EURUSD,24,1.8,0.4,-0.039028129065542205,-0.014680165797426148,-0.2905958466587162,-0.08716752970857278,522
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,EURUSD,16,1.8,0.5,-0.041771730443681765,-0.015726143240354706,-0.3593995571709314,-0.08692156992644151,574
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.8,0.5,-0.04160554814487505,-0.015662733972425902,-0.33288072520583806,-0.08768773072371683,567
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,EURUSD,24,1.8,0.5,-0.04595330051301805,-0.017323962330463738,-0.3575261617573233,-0.08642269003266978,532
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,EURUSD,16,1.8,0.6,-0.060558012952668605,-0.022939354803066525,-0.548162613128144,-0.10459510337241129,584
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,EURUSD,20,1.8,0.6,-0.04698687050729344,-0.017719577755775928,-0.3884287217543809,-0.09011230600863374,582
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,EURUSD,24,1.8,0.6,-0.022028651987955117,-0.008240715634949658,-0.1629584432010231,-0.06980001782828948,554
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,EURUSD,32,1.2,0.4,-0.06147774214328772,-0.023294814089636184,-0.39175724769393605,-0.11268854085542102,757
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,EURUSD,40,1.2,0.4,-0.04833425528058166,-0.018235715923370366,-0.28468580691992895,-0.11069976042298846,707
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,EURUSD,48,1.2,0.4,-0.04769435186773863,-0.017990533041074674,-0.27838266211102797,-0.09647156672161594,651
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,EURUSD,32,1.2,0.5,-0.040281483359613235,-0.01515776453584583,-0.24694131053450027,-0.09449956573391849,805
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.2,0.5,-0.06059101778652454,-0.022952106810990247,-0.37175027225779145,-0.12119550031374293,746
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,EURUSD,48,1.2,0.5,-0.033697923762121995,-0.012653417738795802,-0.18894116367660657,-0.09668451977716275,697
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,EURUSD,32,1.2,0.6,-0.04877191776372658,-0.018403468640137755,-0.31168333251738506,-0.0978415503853427,867
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,EURUSD,40,1.2,0.6,-0.05195184672810704,-0.019623770523123918,-0.3190199856523871,-0.10749775958225516,796
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,EURUSD,48,1.2,0.6,-0.041265426590764154,-0.015532977199251952,-0.24180469978206384,-0.09197555293087478,738
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,EURUSD,32,1.5,0.4,-0.04030301097937716,-0.01516597119772256,-0.2612599606053272,-0.09858756863218332,613
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.4,-0.03742763894102419,-0.014070857541878756,-0.22356625376159692,-0.09545728020851962,584
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,EURUSD,48,1.5,0.4,-0.011198640044988495,-0.004174889546079252,-0.04399911329984789,-0.06779464784578249,547
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,EURUSD,32,1.5,0.5,-0.03714779391700718,-0.013964385666057844,-0.2418436054408634,-0.09131769939327472,639
