candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06460306892279455,-0.5561430410546293,0.19596921719517457,-4.046733711915951,-0.09987650432996587,-5.568307028620846,531,0.9353969310772055,-0.011802135252053118,0.019900479595554348,0.01155047959555435,0.00835
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,9,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.017521489371031373,0.23696183110840408,0.15461501034101122,1.4524551974401843,-0.04063526986189281,5.831432445601243,526,1.0175214893710314,-0.011376041974951595,0.01327934428494924,0.00607934428494924,0.0072
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,9,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04674505763980563,-0.4421488709993242,0.1541139089693122,-3.709960285253017,-0.06589690034846396,-6.709706657843286,528,0.9532549423601944,-0.016178298488849992,0.011696869091977799,0.004646869091977798,0.007050000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,9,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01778587610003235,-0.1972504551346116,0.08374541039128604,-2.58180556035758,-0.02367569333183739,-8.331348627047944,523,0.9822141238999677,-0.006376109765940274,0.011312026060548803,0.004162026060548804,0.00715
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013552391651719509,-0.15291630698240055,0.03378550097268153,-4.895034770503431,-0.013552391651719509,-11.283344734432815,531,0.9864476083482805,-0.008169241020788035,0.0004145698296075226,0.00021456982960752258,0.0002
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,9,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00828288362486429,-0.0968167304003329,0.028586240526694246,-3.5478237390894107,-0.00828288362486429,-11.688771059115197,526,0.9917171163751357,-0.008169241020788035,0.00022943086944383087,0.00012943086944383088,0.0001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,9,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009521177881781973,-0.11009246478459733,0.06562091027267969,-1.7444688052460902,-0.0173320428176561,-6.351961274434798,528,0.990478822118218,-0.016178298488849992,0.0007911781500719902,0.0004911781500719903,0.00030000000000000003
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,9,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1844896194227501,-0.9213719618361333,0.5476000531748231,-4.36733482944268,-0.19874202825936116,-4.636019718153071,198,0.8155103805772499,-0.06504065040650409,0.013185393346045508,0.01068539334604551,0.0024999999999999996
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.15552844638523355,-0.8865030143014575,0.7601880381010246,-2.431839137020664,-0.203043852548091,-4.366066754429263,189,0.8444715536147664,-0.19781806513717304,0.006517381179803621,0.004517381179803621,0.002
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.15046814370627037,-0.8687297953999771,0.5199910617583373,-3.6424286273825563,-0.2316717911261612,-3.749829839779216,198,0.8495318562937296,-0.06504065040650409,0.011590273870271672,0.009140273870271672,0.00245
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.21923670780075488,11.924400529581316,0.4018861502723023,6.563663059359317,-0.03636033775168679,327.9507635769454,189,1.2192367078007549,-0.017065127782357692,0.005813547124571231,0.004163547124571231,0.00165
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19639185694355177,-0.9345426890068022,0.4714132856439586,-5.545643015346281,-0.19639185694355177,-4.7585612945012,198,0.8036081430564482,-0.04306334247882626,0.014927810654910556,0.012127810654910557,0.0028000000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.015916010073862896,0.22539287762723825,0.2265929989079125,1.0109851132798757,-0.06907626995869809,3.262956696445894,189,1.015916010073863,-0.04170968408011566,0.005129250069908485,0.0035292500699084847,0.0016
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.11899332236037008,-0.7935108403454594,0.4519786166444034,-3.2642923144443947,-0.19954781494459128,-3.976544872544932,198,0.8810066776396299,-0.04306334247882626,0.012727918245964105,0.010077918245964105,0.0026500000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.04307434334772697,0.7236655993307539,0.22011590041925205,2.582835124148913,-0.03223642188464737,22.448694893008593,189,1.043074343347727,-0.017065127782357692,0.006771356237253215,0.004671356237253216,0.0021
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2643689660732539,-0.9782565479400539,0.5063239728827074,-7.302313951987717,-0.27545262428159856,-3.5514511814560548,198,0.7356310339267461,-0.04306334247882626,0.015140334449411135,0.012090334449411133,0.0030499999999999998
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07869460624386826,1.6514149455214153,0.21427129587453556,4.657941873899805,-0.03591929499377111,45.975705976628795,189,1.0786946062438683,-0.016546685290641405,0.005626021632566893,0.003626021632566893,0.002
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.18396132624309525,-0.9204485249474474,0.4742186536305942,-5.098234539508445,-0.25868527980454403,-3.5581789796578867,198,0.8160386737569048,-0.04306334247882626,0.012860813008510589,0.010110813008510588,0.0027500000000000003
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.03562549464766129,0.571338489114853,0.23310750347470563,2.054451673748267,-0.03771204657139171,15.15002608074496,189,1.0356254946476613,-0.017065127782357692,0.007227787360933172,0.004977787360933171,0.00225
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21700548983112733,-0.9526594647878651,0.43499536235121955,-6.790350939654488,-0.2285793704592145,-4.167740347144969,198,0.7829945101688727,-0.04306334247882626,0.016442304114923728,0.013742304114923725,0.0027
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.023426082881345955,0.34725407581507506,0.13891068742261745,2.2148439354021154,-0.032910817632753275,10.551365805919184,189,1.023426082881346,-0.014818820984315861,0.004034541843174169,0.002634541843174169,0.0014000000000000002
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21855861810829968,-0.9536149861196755,0.4043576859894756,-7.386665873137501,-0.2564415555112549,-3.7186445239676553,198,0.7814413818917003,-0.04306334247882626,0.015013318116723982,0.012263318116723983,0.00275
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.03373524309796616,-0.3579205839946622,0.14627436530578616,-2.9559705164594834,-0.05591032789474881,-6.401689946595335,189,0.9662647569020338,-0.01332428074344394,0.007218087257677428,0.005118087257677427,0.0021000000000000003
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20817479651385096,-0.9455539027573953,0.5333902563979159,-5.18776358479969,-0.22010512505008217,-4.295919518194982,198,0.791825203486149,-0.04306334247882626,0.015992660358653415,0.013042660358653417,0.0029500000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.15862460685820234,-0.8917444216716885,0.7613831947171964,-2.4888765126681784,-0.20200441846802408,-4.414479784326329,189,0.8413753931417977,-0.19781806513717304,0.006248867178365899,0.0043488671783658995,0.0019
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.14163240695199497,-0.8506794131729524,0.4971536458027808,-3.5761487480988046,-0.22047064240773762,-3.85847024294377,198,0.858367593048005,-0.04306334247882626,0.01303561163808923,0.01038561163808923,0.00265
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.21519436198530806,11.381985540683477,0.4012158876258667,6.466979300018528,-0.028339301385618354,401.6325380010819,189,1.215194361985308,-0.017065127782357692,0.006156721949264965,0.004406721949264966,0.0017499999999999998
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19795898151158187,-0.9361167173572603,0.5027095007137018,-5.218454375177194,-0.2107325676905969,-4.442202397171431,198,0.8020410184884181,-0.04306334247882626,0.015877262133181292,0.013027262133181294,0.00285
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.00906737089976084,0.12321089263361151,0.23074880130269743,0.6195471973216313,-0.060801905989746996,2.0264314190148665,189,1.0090673708997608,-0.04170968408011566,0.0053554682098845285,0.0036554682098845293,0.0017000000000000001
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.16575837938975746,-0.8952993422094747,0.4696560278909176,-4.568782796182669,-0.22163713568672905,-4.039482550771308,198,0.8342416206102425,-0.04306334247882626,0.015058608968750348,0.012108608968750349,0.0029500000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.027380752916148277,0.4172765505913911,0.20383331073203728,1.8118735710417608,-0.03679542044420736,11.340447956671799,189,1.0273807529161483,-0.01332428074344394,0.008088218727780847,0.005588218727780848,0.0024999999999999996
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1728945400738897,-0.9062368153693724,0.5450710606043984,-4.0691923304626245,-0.18974702269336907,-4.7760265352561015,198,0.8271054599261103,-0.04306334247882626,0.015326992541423267,0.012176992541423267,0.00315
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.0515460042937359,0.9097607906385412,0.19093514042529935,3.483802585964964,-0.033482644508443404,27.17111518503637,189,1.051546004293736,-0.016546685290641405,0.007162431680339713,0.004662431680339713,0.0024999999999999996
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,9,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.09310258268743588,-0.7038397203440429,0.49975380497018346,-2.185629362776695,-0.20228318496207742,-3.479477152171564,198,0.9068974173125641,-0.04306334247882626,0.013278684176382585,0.010428684176382584,0.00285
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.06271683506770587,1.1930825843581117,0.24004542826576322,3.39096559625796,-0.04850933372032029,24.59490767770195,189,1.0627168350677059,-0.017065127782357692,0.008112032345753148,0.005562032345753148,0.00255
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1803415719014243,-0.9162368995936433,0.4847243984040174,-4.871883887953042,-0.21066633845820415,-4.349232565104003,198,0.8196584280985757,-0.04306334247882626,0.01628535635097838,0.01353535635097838,0.00275
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.04481612638484789,0.7582712192673322,0.15952118628090609,3.6173295043276084,-0.023978127534219795,31.623454257851623,189,1.0448161263848479,-0.016546685290641405,0.006163990902411498,0.003963990902411498,0.0022
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.175511712435498,-0.9095613563928822,0.44571153350326426,-5.166808336665591,-0.22643368749460457,-4.016899457217712,198,0.824488287564502,-0.04306334247882626,0.014865098350830566,0.011915098350830567,0.0029500000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0004115984499872827,0.005326846858550782,0.2010341838074538,0.12589888134114122,-0.04545938203155142,0.11717816258156885,189,1.0004115984499873,-0.01332428074344394,0.009314295693584454,0.006414295693584453,0.0029
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2600903864585863,-0.9766259314757144,0.4741446972437016,-7.678096508229158,-0.282069720857542,-3.4623565000404803,198,0.7399096135414137,-0.04306334247882626,0.019790172813920627,0.016640172813920627,0.00315
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.029646235255666453,-0.32117010400591484,0.21302482884148924,-1.7120381296692815,-0.08278018706380474,-3.8797943734817313,189,0.9703537647443335,-0.025035912169094954,0.0077301683025409774,0.005030168302540978,0.0027
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,9,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2723577540304848,-0.9809171797820105,0.4533041889864289,-8.497933688417934,-0.29346440253356765,-3.3425423026215566,198,0.7276422459695152,-0.04984057231079035,0.018027022836841638,0.014527022836841636,0.0035
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.012335706060851326,0.1714961589990629,0.23121125179230734,0.7991019482568943,-0.04339256690638438,3.952201292194829,189,1.0123357060608513,-0.01332428074344394,0.011018647437226504,0.007568647437226503,0.00345
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2212175681500591,-0.9557388526638377,0.3931295512941786,-7.727483583894988,-0.2423994020393162,-3.9428267752443578,198,0.7787824318499409,-0.04306334247882626,0.01777846911679542,0.014978469116795415,0.0027999999999999995
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.020286112733303052,-0.23188272556419565,0.13637386017118816,-1.866311423579093,-0.06130704991693703,-3.7823174639517996,189,0.979713887266697,-0.019405821746523944,0.004541993738657825,0.003041993738657825,0.0015
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2647482058457158,-0.9782779058676456,0.39623573017196284,-9.456197970591429,-0.2725278513164624,-3.5896437782120785,198,0.7352517941542842,-0.04969583864158308,0.014997290193336362,0.012297290193336361,0.0027
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.05028353948904185,-0.48627055110224293,0.10472932736389799,-6.306841927865852,-0.05745343976330597,-8.463732599920178,189,0.9497164605109581,-0.009100017846951068,0.006920099193431648,0.004920099193431648,0.002
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2233667934421364,-0.9572380997538887,0.5015840181066388,-6.02969766537665,-0.24036254133866175,-3.9824761979246026,198,0.7766332065578636,-0.04306334247882626,0.01582717728398217,0.012677177283982169,0.00315
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.016044163065326522,0.22738412805716868,0.21431934666757071,1.0628821086371232,-0.0487967264993443,4.65982340147805,189,1.0160441630653265,-0.025397857581269213,0.007299044940317134,0.004799044940317135,0.0025
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,9,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1547374058328328,-0.8767117747850053,0.45850781667115625,-4.334155399473217,-0.250471554732548,-3.5002448710040257,198,0.8452625941671672,-0.04306334247882626,0.013796140116074806,0.010846140116074808,0.0029500000000000004
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0022826576841692425,0.029873415615345733,0.23116707477604378,0.24195597965017832,-0.057442258729487605,0.5200599049565301,189,1.0022826576841692,-0.017065127782357692,0.009599715242334687,0.006649715242334686,0.00295
