candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.015821668529350186,-0.1878239444165829,0.6379438124164969,-0.009750143365956379,-0.11852536552230986,-1.5846729819300078,450,0.9841783314706498,-0.05363340724955016,0.035901220173439295,0.029451220173439298,0.006450000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.013096024924061811,-0.1490432585853919,0.5623254368368152,-0.007128196395764513,-0.15033312441926694,-0.9914199492702773,505,0.9869039750759382,-0.04068857589984343,0.04062119591567523,0.033471195915675225,0.00715,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.047589243843217166,-0.4584005074182772,0.4579228103082136,-1.1112807905699364,-0.1359303365007528,-3.3723193749008225,481,0.9524107561567828,-0.030494483701883963,0.02328077478313611,0.01643077478313611,0.00685,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.001700187333522285,-0.020504266605818833,0.4349169603586662,0.16808306415503743,-0.16784563541249276,-0.1221614524287636,508,0.9982998126664777,-0.03865131578947367,0.023711538136517447,0.02161153813651745,0.0021000000000000003,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1216640716428159,-0.8158917399552386,0.3321251896257632,-4.927706461779773,-0.1341096818950922,-6.08376463522949,450,0.8783359283571841,-0.038245610763063306,0.01880986495951996,0.015509864959519958,0.0033,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.019275480844300086,0.26332159032625313,0.42530067305922553,0.7603578587077777,-0.13859289252148188,1.8999646052227268,505,1.0192754808443,-0.03865131578947367,0.01616631189628635,0.014366311896286349,0.0018000000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05050074022018225,-0.47885878082035893,0.315419653312068,-1.9093689687037185,-0.08422757541416337,-5.68529698813859,481,0.9494992597798178,-0.028686087990487663,0.00751230806580791,0.00531230806580791,0.0022,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09516258472113281,-0.7040308452749395,0.31810318129874354,-3.6684713268210682,-0.13098261451388826,-5.374994596708788,508,0.9048374152788672,-0.02684202581822248,0.04672467559124483,0.038824675591244834,0.0079,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.032688678610641064,0.49948589300874,0.3222480977846817,1.4175663367377,-0.08116397010822873,6.154034756341966,485,1.032688678610641,-0.022088805092882635,0.013019825389498732,0.006669825389498733,0.006350000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.007117118366167463,-0.083397781191623,0.20007389435851552,-0.3354625439382404,-0.06644271495865972,-1.2551832242784273,504,0.9928828816338325,-0.017977798669031708,0.011104773988811815,0.004454773988811814,0.006650000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.006193072149332068,-0.07294306578520504,0.14641103434466166,-0.4443103527756471,-0.03944537959203831,-1.8492169815480222,506,0.9938069278506679,-0.012295585198415004,0.015642870816977163,0.00899287081697716,0.0066500000000000005,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.042877405526145496,-0.41348361699605707,0.25207163089974305,-1.9912924883755818,-0.05905146719484966,-7.00208879877112,508,0.9571225944738545,-0.018198133280762363,0.026254076257412086,0.021854076257412088,0.0044,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03736572272012939,0.5873015994379638,0.2842721226751753,1.7668016396978476,-0.04231970492068404,13.877733801279794,485,1.0373657227201294,-0.022088805092882635,0.009909342806938424,0.005309342806938423,0.004600000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.013332458728381513,-0.15095387078493394,0.12027167798919897,-1.3004757083659269,-0.03417993952732434,-4.416446397286848,504,0.9866675412716185,-0.017977798669031708,0.006237958054691527,0.0024879580546915275,0.0037500000000000003,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.022555881778413833,-0.24281576262054638,0.08452327008370632,-3.2484785122148425,-0.03398299915848746,-7.145212860351723,506,0.9774441182215862,-0.012295585198415004,0.005807624674858454,0.0030076246748584534,0.0028,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1300669427595369,-0.8166672588892998,0.2910052925360112,-5.683390964880184,-0.16732634727365514,-4.880685392323034,508,0.8699330572404631,-0.02684202581822248,0.043953255478353825,0.036403255478353824,0.007550000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.018226517926737573,0.25544851385619793,0.30443554527923633,0.8988030007768425,-0.07414256808043529,3.4453691107525257,485,1.0182265179267376,-0.02197669206633801,0.014135598864715927,0.0072355988647159275,0.0069,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.001948943194211239,-0.023503946587302704,0.1875503102638264,-0.03316567265588621,-0.04600033384837077,-0.510951652324479,504,0.9980510568057888,-0.017977798669031708,0.01225190931948323,0.00505190931948323,0.0072,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.018321404622172355,-0.20183899465455524,0.13678363950196298,-1.5798894086868298,-0.04832581574328165,-4.176628817333834,506,0.9816785953778276,-0.012295585198415004,0.018726391612105008,0.011376391612105005,0.007350000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0016795433432308382,0.020641434893027277,0.1886251010415202,0.20221902224572696,-0.05995078895723138,0.34430630942576557,508,1.0016795433432308,-0.0176386095949439,0.0182617252832689,0.015261725283268902,0.003,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.01797741916828066,0.2515857119391831,0.22640991342159902,1.1040035544851834,-0.061396529538062405,4.097718777137299,485,1.0179774191682807,-0.02197669206633801,0.007049404212048457,0.0038494042120484568,0.0031999999999999997,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.052530982549244154,0.8667505094564867,0.08980540668541633,6.995562701799096,-0.006667650665692859,129.9933894131839,504,1.0525309825492442,-0.005526150829747389,0.0026721235212230176,0.001022123521223018,0.00165,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0034127812407742653,0.04241231620068864,0.0728256825015771,0.6067637118598137,-0.015079103692978713,2.8126549869430963,506,1.0034127812407743,-0.012295585198415004,0.0017032092181606957,0.0009032092181606956,0.0008,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12343463853004477,-0.798906092411299,0.29829544709687367,-5.2274233364633185,-0.16984871364671406,-4.703633458614391,508,0.8765653614699552,-0.02684202581822248,0.04619911998028553,0.03839911998028553,0.0078000000000000005,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05639458876269554,0.9956596527870787,0.32840488963208403,2.2675289456036762,-0.07595208500708506,13.109049642207983,485,1.0563945887626955,-0.02197669206633801,0.01333213534938338,0.0068321353493833795,0.006500000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.010536413915573917,0.136311194426191,0.19538791605192413,0.7514690274039874,-0.047486701993002756,2.8705129795342845,504,1.010536413915574,-0.017977798669031708,0.011109119529206691,0.004559119529206691,0.00655,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.012838034657033703,-0.1457521045980149,0.140718209747653,-1.049322447593405,-0.03797219130035878,-3.8383906645028874,506,0.9871619653429663,-0.012295585198415004,0.013494773769638188,0.007044773769638187,0.006450000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07702920155496362,-0.6231544232048225,0.22431999061427518,-4.238268454673742,-0.08796845565286626,-7.083839526112203,508,0.9229707984450364,-0.018198133280762363,0.023594843524762158,0.01939484352476216,0.004200000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04852063469115264,0.8161994382350826,0.27039333904424157,2.341576853853334,-0.05475916337925546,14.905257638473806,485,1.0485206346911526,-0.02197669206633801,0.009482792009805851,0.00508279200980585,0.0044,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03219428656204415,0.47156242393411807,0.10041737348750486,3.8972767909359782,-0.017736133869587722,26.587667154605185,504,1.0321942865620441,-0.006377068777495443,0.005743068096915024,0.002293068096915024,0.0034500000000000004,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.011753735900562279,-0.13424176246317743,0.07946026704842978,-1.7743776768924793,-0.022486981694444297,-5.969754602341479,506,0.9882462640994377,-0.012295585198415004,0.004757121616354151,0.0024571216163541505,0.0023,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07187082286612612,-0.5966959516105654,0.27937365766904443,-3.110901040735887,-0.11856400973322312,-5.03269038347447,508,0.9281291771338739,-0.0176386095949439,0.04704618834742009,0.03869618834742009,0.008350000000000002,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.00812283605086428,-0.09762354464790501,0.31067900084615985,-0.17597620405741285,-0.08130466341410514,-1.2007127334219896,485,0.9918771639491357,-0.02197669206633801,0.015771293992466122,0.00807129399246612,0.007700000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01947069816620617,-0.2131573017366606,0.1898971881805675,-1.1675506570526841,-0.05085680551713445,-4.191323060290221,504,0.9805293018337938,-0.017977798669031708,0.013905349535082817,0.005705349535082818,0.0082,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.018880102212608607,-0.20735961508750256,0.14667638998033117,-1.5111728465478673,-0.06374165612068894,-3.2531256278450984,506,0.9811198977873914,-0.012295585198415004,0.01942252141453389,0.01097252141453389,0.008450000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.030889602562649165,-0.3175130427088786,0.1982967329268138,-1.8276251867957027,-0.06131761787424728,-5.17816989172749,508,0.9691103974373508,-0.0176386095949439,0.024983217476598298,0.020783217476598295,0.004200000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.051460251114072486,0.881383399719837,0.247333800856237,2.6785446456127495,-0.04321882125853327,20.39350852369241,485,1.0514602511140725,-0.02197669206633801,0.008763106620442057,0.004763106620442057,0.004,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03799479029325181,0.5756163459097363,0.09507229165000934,4.8295697631743515,-0.008976306077118856,64.12619411196516,504,1.0379947902932518,-0.005526150829747389,0.004843649425722223,0.0018936494257222225,0.0029500000000000004,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.011345316689442275,-0.12986941342869995,0.08005350482198677,-1.6977134103513758,-0.02056119243693888,-6.3162393828572485,506,0.9886546833105577,-0.012295585198415004,0.004753875974551425,0.002453875974551425,0.0023,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10543935571297403,-0.742457346895882,0.2701112356085792,-4.887037860503061,-0.14045186393628906,-5.2862050106552605,508,0.894560644287026,-0.0176386095949439,0.05509381574906514,0.045793815749065145,0.009300000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05121401927935998,0.8758418485661066,0.3107741942334932,2.1787466752758067,-0.05801979319074535,15.09556998396559,485,1.05121401927936,-0.02197669206633801,0.016189575024605617,0.008289575024605617,0.0079,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0019563226819480084,-0.0235919700716003,0.1878773679388538,-0.033340594950369326,-0.06084311140234322,-0.3877508813707991,504,0.998043677318052,-0.01434115896965571,0.015453573475130182,0.006253573475130182,0.0092,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02825969041700127,-0.29496107590703635,0.14101174472826414,-2.408036094198538,-0.060123803766705786,-4.90589512685447,506,0.9717403095829987,-0.012295585198415004,0.019073036792130526,0.009923036792130524,0.009150000000000002,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.049860425041032386,0.8083263270451797,0.17370735154151337,3.4967805725814247,-0.026638274404660822,30.34454539982324,508,1.0498604250410324,-0.0176386095949439,0.014553664501663701,0.0121536645016637,0.0024000000000000002,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04779386766863558,0.8004077124329367,0.21135559936567727,2.8873457241516234,-0.02571239578497353,31.129254509247232,485,1.0477938676686356,-0.02197669206633801,0.006954289002177943,0.003954289002177944,0.003,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.019748068053587087,0.2692429581509461,0.0993758279793872,2.448790889136739,-0.024252522971241697,11.101647382015086,504,1.019748068053587,-0.013170801547009163,0.0025541360482322466,0.0010041360482322466,0.00155,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.005037052656703844,0.06317239168198019,0.06650129728294081,0.9543920888838242,-0.012403239241653985,5.093217219404057,506,1.0050370526567038,-0.012295585198415004,0.0010761912661049898,0.0005761912661049896,0.0005,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05971479611009989,-0.5274631772591876,0.27638591372284516,-2.5744281243337306,-0.10952954181620922,-4.815716093693442,508,0.9402852038899001,-0.0176386095949439,0.04661298556630101,0.038362985566301015,0.00825,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.020351049032926616,0.2888426416807637,0.30801014975150154,0.9771446966288293,-0.06888445584601233,4.193146888268329,485,1.0203510490329266,-0.02197669206633801,0.014982306568555506,0.0076823065685555055,0.007300000000000001,,,
