candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.6737305370724904,-0.6737305370724904,-0.39367611727897933,-0.47182713859535985,1112,False,False,-0.010913776708901257,0.1838975272290103,-0.22019460558369075,257,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.663741408901318,-0.663741408901318,-0.4496976513530987,-0.5595945074026276,1122,False,False,0.001245735093787781,0.49025182787750066,-0.3549684611401003,263,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,-0.04300690536617617,-0.04300690536617617,-0.16015762315737292,-0.448195065080365,1366,False,False,-0.26500880837425767,-1.9023561327097755,-0.3290628728913618,293,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,-0.2955374516733508,-0.2955374516733508,-0.28357204371210465,-0.5719111733904638,1304,False,False,0.24400021160033236,1.4893738776494585,-0.15696951303468454,242,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,-0.4271064442456602,-0.4271064442456602,-0.299993104222097,-0.571911173390462,1227,False,False,-0.22302420569413428,-1.6433109119565519,-0.35287805978810405,340,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-0.4515490553327745,-0.4515490553327745,-0.3018454400043037,-0.3918344498482831,971,False,False,-0.11814105075588177,-0.7679435394496954,-0.19288605775205536,242,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-0.530478603362531,-0.530478603362531,-0.3345397407913294,-0.46463300481773984,968,False,False,-0.39397065495424144,-2.9821030461296627,-0.4735052141821182,280,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-0.6356555137063691,-0.6356555137063691,-0.37974287161966513,-0.5327874899365679,1056,False,False,0.055353274799298635,0.5073342501075941,-0.16303700044050706,272,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-0.6255752114727422,-0.6255752114727422,-0.36817610795093314,-0.44779996239160524,1078,False,False,-0.26149030120001227,-1.8045687389291132,-0.3007155630579438,312,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-0.6737305370724904,-0.6737305370724904,-0.39367611727897933,-0.47182713859535985,1112,False,False,-0.010913776708901257,0.1838975272290103,-0.22019460558369075,257,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-0.663741408901318,-0.663741408901318,-0.4496976513530987,-0.5595945074026276,1122,False,False,0.001245735093787781,0.49025182787750066,-0.3549684611401003,263,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.6827046150519231,0.6827046150519231,0.3830825924872716,-0.2579520036934231,872,False,False,-0.18286269560341872,-1.6886185050645457,-0.2167906332949734,231,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.3392202823887547,0.3392202823887547,0.11577838665749174,-0.38975977913796445,784,False,False,-0.15429724198542427,-1.3116494918629438,-0.22006217387733618,238,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p008__volume_ratio-1p2,net_sharpe,-0.5844468959208445,-0.5844468959208445,-0.30849246059225166,-0.41183904409647965,857,False,False,-0.16085271419696023,-1.3746967036805209,-0.2143036647291653,218,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.4588647311924506,-0.4588647311924506,-0.22458046113845287,-0.3229328991701903,709,False,False,-0.05047054005059093,-0.43154686915677104,-0.18368673805286262,156,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.48303842737024405,-0.48303842737024405,-0.2367302984713736,-0.3979734818118553,796,False,False,-0.17701873419185266,-1.478973954654964,-0.22876995096247643,200,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.09740334640157614,-0.09740334640157614,-0.08932995280289635,-0.2557360572279995,690,False,False,-0.04231331672787453,-0.269419077061699,-0.11729770156960495,168,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.24782633291014775,-0.24782633291014775,-0.12394805537660869,-0.2295482422217786,699,False,False,-0.2987347225174817,-3.217561191543607,-0.312488094970211,193,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.39778371555510106,-0.39778371555510106,-0.19830473285957595,-0.34199300795998944,836,False,False,0.2083572663099582,1.2109420947430856,-0.10708275288478541,190,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.021391833474499824,0.021391833474499824,-0.05432607857825478,-0.3675138846014139,716,False,False,0.3410864476416313,1.1045263507912102,-0.3526326834766439,256,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p01__volume_ratio-2,net_sharpe,0.6827046150519231,0.6827046150519231,0.3830825924872716,-0.2579520036934231,872,False,False,-0.18286269560341872,-1.6886185050645457,-0.2167906332949734,231,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,0.3392202823887547,0.3392202823887547,0.11577838665749174,-0.38975977913796445,784,False,False,-0.15429724198542427,-1.3116494918629438,-0.22006217387733618,238,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.5844468959208445,-0.5844468959208445,-0.30849246059225166,-0.41183904409647965,857,False,False,-0.16085271419696023,-1.3746967036805209,-0.2143036647291653,218,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.4588647311924506,-0.4588647311924506,-0.22458046113845287,-0.3229328991701903,709,False,False,-0.05047054005059093,-0.43154686915677104,-0.18368673805286262,156,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.48303842737024405,-0.48303842737024405,-0.2367302984713736,-0.3979734818118553,796,False,False,-0.17701873419185266,-1.478973954654964,-0.22876995096247643,200,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.09740334640157614,-0.09740334640157614,-0.08932995280289635,-0.2557360572279995,690,False,False,-0.04231331672787453,-0.269419077061699,-0.11729770156960495,168,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.24782633291014775,-0.24782633291014775,-0.12394805537660869,-0.2295482422217786,699,False,False,-0.2987347225174817,-3.217561191543607,-0.312488094970211,193,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.39778371555510106,-0.39778371555510106,-0.19830473285957595,-0.34199300795998944,836,False,False,0.2083572663099582,1.2109420947430856,-0.10708275288478541,190,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,0.021391833474499824,0.021391833474499824,-0.05432607857825478,-0.3675138846014139,716,False,False,0.3410864476416313,1.1045263507912102,-0.3526326834766439,256,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
