candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11429477422384604,2.7293289558479765,0.23141580515540894,5.803631673224796,-0.039089519310282816,69.8225254238418,531,1.114294774223846,-0.010072504667216542,0.0018855174740717107,0.0007355174740717105,0.00115
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0874104899411996,1.789757496641525,0.18361872534024118,5.6793255147388635,-0.03764465456189148,47.54346978264841,526,1.0874104899411996,-0.009435165115389665,0.0013579206565441674,0.00040792065654416754,0.00095
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.01,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.041379009738278016,0.6394023532609183,0.2087622955895963,2.4714062698257147,-0.04733217955926439,13.508829705598615,528,1.041379009738278,-0.015866910279834556,0.0021714591569769685,0.0006714591569769684,0.0015
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.01,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013619192042020334,0.180118396372418,0.08662602972853904,1.9550596805571183,-0.018049450418151425,9.979162367807165,523,1.0136191920420203,-0.004027595007377371,0.0018212690115742276,0.0005212690115742275,0.0013000000000000002
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.02,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.02,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10499922802302786,2.3680822138889206,0.2220436193113853,5.580098152506434,-0.03764465456189159,62.90620119771735,531,1.1049992280230279,-0.010072504667216542,0.0018035593922595588,0.0007535593922595588,0.0010500000000000002
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08334671200870014,1.664763754752805,0.1773509862369025,5.615161107007512,-0.03764465456189159,44.22311146502265,526,1.0833467120087001,-0.009435165115389665,0.0008200006240774995,0.00027000062407749937,0.00055
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.02,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002758753872135311,-0.03312013235141076,0.19537619562561637,-0.0757116952257257,-0.04733217955926339,-0.6997381624892618,528,0.9972412461278647,-0.015866910279834556,0.0014092632185425768,0.0004592632185425769,0.0009500000000000001
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.02,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.002109936281114111,0.026140597133012866,0.05477601605536885,0.4984226109316726,-0.021876862325875157,1.1948969986475033,523,1.002109936281114,-0.004027595007377371,0.000939767894066221,0.00033976789406622095,0.0006000000000000001
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10499922802302786,2.3680822138889206,0.2220436193113853,5.580098152506434,-0.03764465456189159,62.90620119771735,531,1.1049992280230279,-0.010072504667216542,0.0018035593922595588,0.0007535593922595588,0.0010500000000000002
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08334671200870014,1.664763754752805,0.1773509862369025,5.615161107007512,-0.03764465456189159,44.22311146502265,526,1.0833467120087001,-0.009435165115389665,0.0008200006240774995,0.00027000062407749937,0.00055
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.02,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002758753872135311,-0.03312013235141076,0.19537619562561637,-0.0757116952257257,-0.04733217955926339,-0.6997381624892618,528,0.9972412461278647,-0.015866910279834556,0.0014092632185425768,0.0004592632185425769,0.0009500000000000001
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.02,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.002109936281114111,0.026140597133012866,0.05477601605536885,0.4984226109316726,-0.021876862325875157,1.1948969986475033,523,1.002109936281114,-0.004027595007377371,0.000939767894066221,0.00033976789406622095,0.0006000000000000001
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.009470941142194378,-0.11189021704496005,0.5691679547915658,0.07163828186890332,-0.13117439042274504,-0.8529882752598544,198,0.9905290588578056,-0.046402383134738656,0.022686070437993842,0.01928607043799384,0.0034000000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.0,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.1905521675169497,8.441749594465612,0.7606503379283561,3.2940848119213144,-0.044914147100380664,187.9530201385938,189,1.1905521675169497,-0.04170968408011566,0.008537942264192055,0.0054879422641920545,0.00305
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.031884008366849126,-0.3320067595552132,0.5079391702081135,-0.5442437768929068,-0.10897123208748716,-3.0467376865911064,198,0.9681159916331509,-0.046402383134738656,0.017060802835449022,0.013960802835449024,0.0031000000000000003
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.0,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10949443451027263,2.824482812466466,0.431289680836712,3.3186882856430358,-0.06673332760297779,42.32492090414552,189,1.1094944345102726,-0.03156398104265401,0.0104962190957361,0.007296219095736101,0.0032
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06310413904149659,1.1447903107700852,0.39332592600539035,2.1300331274949103,-0.050029978029274,22.882087017912237,198,1.0631041390414966,-0.024109470026064228,0.009104687826547735,0.007754687826547735,0.00135
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.015604540281175083,0.22056565201268663,0.20129907272407027,1.0916653524250581,-0.050253710109752436,4.389042152927188,189,1.015604540281175,-0.04170968408011566,0.00579832681770299,0.003998326817702989,0.0018
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.017781827278984697,0.24541463666083163,0.38120091114760984,0.7605767867184468,-0.04531160507556742,5.416154123243854,198,1.0177818272789847,-0.024109470026064228,0.012420678888728585,0.009870678888728585,0.00255
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1470723799329514,4.879321019222932,0.38987707544857814,4.731547710310555,-0.03663400663066818,133.19102844563568,189,1.1470723799329514,-0.03156398104265401,0.0067632301363762595,0.0047632301363762595,0.002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.027469979318993865,0.4020203922598471,0.2707615988752188,1.3773619270807,-0.04179055207068216,9.61988708787318,198,1.0274699793189939,-0.01768752334055545,0.003488492846266257,0.0029384928462662576,0.00055
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.028196123814190344,0.43035805396017457,0.19185270679440583,1.9625747855033016,-0.04241388191326101,10.14663205882176,189,1.0281961238141903,-0.04170968408011566,0.0026779506826827017,0.0019779506826827016,0.0007000000000000001
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07012203792459748,1.325384933548233,0.3283554999881919,2.727942585423298,-0.04179055207068205,31.71494196359397,198,1.0701220379245975,-0.01768752334055545,0.007838963431384478,0.006188963431384479,0.00165
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.022751156758630486,0.3370018753358539,0.14838320470752778,2.0299955878635068,-0.01728064901579074,19.50169088139617,189,1.0227511567586305,-0.009100017846951068,0.004488623522087953,0.003388623522087954,0.0011
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03565436491163165,0.5478190238540488,0.537996913457783,1.075751384672308,-0.07390152686091667,7.412824161062993,198,1.0356543649116317,-0.04000806207800056,0.021771533923005522,0.018421533923005523,0.0033499999999999997
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.01,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.017549731866489227,0.251002322283961,0.24478345777287572,1.037763723336842,-0.04491414710038022,5.588491343785,189,1.0175497318664892,-0.04170968408011566,0.007292838457368051,0.00474283845736805,0.00255
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.019194643645113807,0.267113083384791,0.4782697424342474,0.7292979423665892,-0.07318998969678958,3.6495849294607523,198,1.0191946436451138,-0.028902337125531884,0.01677424178261446,0.013874241782614464,0.0029
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.01,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10896484100271198,2.8009817323523123,0.4232508266079193,3.3590689201896224,-0.06673332760297801,41.972756836230616,189,1.108964841002712,-0.03156398104265401,0.008190731152320475,0.005690731152320475,0.0025
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06940047616858092,1.308678497137461,0.3927361597277114,2.3201972109970197,-0.050029978029274225,26.157886704881403,198,1.069400476168581,-0.024109470026064228,0.008782562093860047,0.007532562093860047,0.0012500000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.01,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.00949871849542161,0.12940708968739156,0.20091245395235047,0.7070074858094204,-0.05025371010975255,2.5750753408011167,189,1.0094987184954216,-0.04170968408011566,0.004377465409271535,0.0030774654092715348,0.0013000000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03292183700387996,0.496800234240252,0.3798214747391401,1.2461059499162428,-0.04531160507556753,10.964083779679031,198,1.03292183700388,-0.024109470026064228,0.011397707423480143,0.009197707423480143,0.0022
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.01,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14468374197822698,4.723207607028288,0.38685500641211235,4.695867656625931,-0.0366340066306684,128.92959415130483,189,1.144683741978227,-0.03156398104265401,0.0048658947562626054,0.0034658947562626052,0.0014000000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.027469979318993865,0.4020203922598471,0.2707615988752188,1.3773619270807,-0.04179055207068216,9.61988708787318,198,1.0274699793189939,-0.01768752334055545,0.003488492846266257,0.0029384928462662576,0.00055
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.01,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.025844139143892608,0.38880821729227,0.1916743822526471,1.8104042902338415,-0.04241388191326123,9.167003814633253,189,1.0258441391438926,-0.04170968408011566,0.002391369918979347,0.0017913699189793467,0.0006000000000000001
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.01,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07028460650993784,1.3297874885053136,0.32835295476158627,2.733723767431254,-0.04179055207068216,31.82029005637893,198,1.0702846065099378,-0.01768752334055545,0.007687070575641263,0.006087070575641264,0.0016
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.01,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.03031798048429546,0.4704874165124404,0.14184203057551437,2.7879489498432015,-0.017280649015790517,27.226258463008172,189,1.0303179804842955,-0.006440368755510146,0.003546795035802899,0.002746795035802899,0.0008000000000000001
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.032926635726305165,0.4977459962952655,0.5353939553165908,1.0169665377455157,-0.07887794807701554,6.310331447887969,198,1.0329266357263052,-0.04000806207800056,0.020046431307712144,0.017096431307712143,0.00295
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.02,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.031549090851906936,0.4915758011365554,0.22316121203280473,1.903992719779697,-0.04491414710038044,10.944787619765167,189,1.031549090851907,-0.04170968408011566,0.003817472777264507,0.0024674727772645063,0.00135
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03514441553068881,0.5374015565518608,0.4727466453942974,1.1413425064827059,-0.06779334050760855,7.927055261298821,198,1.0351444155306888,-0.028902337125531884,0.014918225124667056,0.012518225124667055,0.0024000000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.02,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10712543358857407,2.7203877569995956,0.41142896866615636,3.391559611755931,-0.0667333276029779,40.76505480416357,189,1.107125433588574,-0.03156398104265401,0.005630681759351504,0.0038306817593515043,0.0018
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06940047616858092,1.308678497137461,0.3927361597277114,2.3201972109970197,-0.050029978029274225,26.157886704881403,198,1.069400476168581,-0.024109470026064228,0.008782562093860047,0.007532562093860047,0.0012500000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.02,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.002775504283222263,0.0363215656209015,0.19324057936837757,0.2821671414773419,-0.05025371010975255,0.7227638624407297,189,1.0027755042832223,-0.04170968408011566,0.0029100666812798834,0.0021100666812798835,0.0008
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03320156182290113,0.5018553339758214,0.3765073815611471,1.2626991593486265,-0.04531160507556775,11.075646804805517,198,1.0332015618229011,-0.024109470026064228,0.010185098338952451,0.00828509833895245,0.0019000000000000002
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.02,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13371386052916057,4.054153758439081,0.38309806324046813,4.413453441427617,-0.03663400663066829,110.66640346800426,189,1.1337138605291606,-0.03156398104265401,0.0037826209079154264,0.0026826209079154266,0.0011
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.027469979318993865,0.4020203922598471,0.2707615988752188,1.3773619270807,-0.04179055207068216,9.61988708787318,198,1.0274699793189939,-0.01768752334055545,0.003488492846266257,0.0029384928462662576,0.00055
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.02,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.02440012748161169,0.36385305520064626,0.18624417227343712,1.7603473223866544,-0.04241388191326112,8.57863130624891,189,1.0244001274816117,-0.04170968408011566,0.0018124649584209253,0.001412464958420925,0.0004
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.06344068447590301,1.1509274465546562,0.3279497690297292,2.493031747206796,-0.04179055207068205,27.540374307763294,198,1.063440684475903,-0.01768752334055545,0.0064779361797072605,0.0051779361797072605,0.0013
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.02,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.03477391032036192,0.5547387651273044,0.14103652046775905,3.1981645222727493,-0.01728064901579085,32.101732094691044,189,1.034773910320362,-0.006440368755510146,0.0030845916973321714,0.0023845916973321717,0.0007000000000000001
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.040225094903591385,0.635188315082162,0.6361559916791327,1.0854389209288142,-0.11472711432787708,5.5365143523689255,198,1.0402250949035914,-0.046815259976624383,0.022509753635098127,0.01975975363509813,0.0027500000000000003
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.0,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.23944966534090661,14.851316219594125,0.7651198043002136,3.957192496935726,-0.0456611545451846,325.25056292428627,189,1.2394496653409066,-0.04170968408011566,0.009233610165674649,0.006033610165674649,0.0032
