parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.48,0.04673388731618777,0.017112378126601824,0.33117583905678677,-0.09465455995491345,215
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.48,0.0672003204750884,0.024455332917715955,0.4633466614511317,-0.08299505077766856,187
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.32,-0.09491747326380928,-0.036370286204184255,-0.5881146103300946,-0.13294014521961883,1157
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,2.0,0.32,-0.07879317964194776,-0.030028194870689306,-0.47731290815340394,-0.10837221270193986,963
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.32,-0.06180006844033814,-0.023419439387254992,-0.36606918058020976,-0.11146684906722559,820
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,EURUSD,16,2.5,0.32,-0.09748015657012399,-0.03738477784363348,-0.6304820792187347,-0.13691207618583556,1000
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,2.5,0.32,-0.008895302647534464,-0.0033137795770152856,-0.02930970485429353,-0.06146503682961335,848
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,EURUSD,24,2.5,0.32,0.014399029451966694,0.005325048221323403,0.12170076927292711,-0.056376098207941316,720
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,EURUSD,16,3.0,0.32,-0.0807302628598453,-0.030786392000657026,-0.5469904342753863,-0.11806436418142852,827
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,EURUSD,20,3.0,0.32,-0.016933391523103136,-0.00632433590559589,-0.08912464490412475,-0.07254009759601476,715
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,EURUSD,24,3.0,0.32,-0.030524823689145553,-0.011450218473615492,-0.18691860055507567,-0.08878747444685575,606
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.4,-0.09748015657012399,-0.03738477784363348,-0.6304820792187347,-0.13691207618583556,1000
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,2.0,0.4,-0.008895302647534464,-0.0033137795770152856,-0.02930970485429353,-0.06146503682961335,848
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.4,0.014399029451966694,0.005325048221323403,0.12170076927292711,-0.056376098207941316,720
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,EURUSD,16,2.5,0.4,-0.094422635710385,-0.03617460247093762,-0.6600284012713936,-0.12712450472875025,784
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,EURUSD,24,2.5,0.4,-0.040337349121364,-0.015179061668431526,-0.2619542354231258,-0.09444618608760624,579
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,EURUSD,16,3.0,0.4,-0.036197408160221434,-0.01360294009874008,-0.2788996553604291,-0.10475243153392111,541
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,EURUSD,20,3.0,0.4,-0.02253657953142152,-0.008432096044127313,-0.1567463273176584,-0.09144293252483593,499
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,EURUSD,24,3.0,0.4,-0.00943858277207199,-0.0035167731268420654,-0.05173966087777426,-0.07405650071526093,432
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.48,-0.0807302628598453,-0.030786392000657026,-0.5469904342753863,-0.11806436418142852,827
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,2.0,0.48,-0.016933391523103136,-0.00632433590559589,-0.08912464490412475,-0.07254009759601476,715
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.48,-0.030524823689145553,-0.011450218473615492,-0.18691860055507567,-0.08878747444685575,606
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,EURUSD,16,2.5,0.48,-0.036197408160221434,-0.01360294009874008,-0.2788996553604291,-0.10475243153392111,541
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,2.5,0.48,-0.02253657953142152,-0.008432096044127313,-0.1567463273176584,-0.09144293252483593,499
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,EURUSD,24,2.5,0.48,-0.00943858277207199,-0.0035167731268420654,-0.05173966087777426,-0.07405650071526093,432
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,EURUSD,16,3.0,0.48,-0.0782177046294531,-0.029803140281779772,-0.8919388352555702,-0.11205613456535879,233
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,EURUSD,20,3.0,0.48,-0.0482123721654063,-0.018189007680204483,-0.48509320510956605,-0.088776919657656,267
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,EURUSD,24,3.0,0.48,-0.028592138512690712,-0.010718581285077522,-0.2706736238126394,-0.08155992304795989,246
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,EURUSD,32,2.0,0.32,-0.07691576762768149,-0.029294309372024374,-0.45892517579631803,-0.13203206381994825,624
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,2.0,0.32,-0.037704717209148475,-0.014176295926823235,-0.20640696839618242,-0.12091916880570941,528
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,EURUSD,48,2.0,0.32,-0.013789863804970381,-0.005145135020595548,-0.05504354300264419,-0.11917230356536501,459
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,EURUSD,32,2.5,0.32,-0.04261417531582856,-0.016047696684111323,-0.25176791173026153,-0.10206781729091374,542
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,2.5,0.32,0.01651811531935521,0.006104709614865866,0.13361388332767002,-0.09673731183079726,459
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,EURUSD,48,2.5,0.32,-0.02060413842905351,-0.007704310755389354,-0.10349050305796756,-0.11210969002981874,384
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,EURUSD,32,3.0,0.32,0.004791542823838757,0.0017773268625649319,0.05988133472144646,-0.08794164433717555,461
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,EURUSD,40,3.0,0.32,0.03696309183336699,0.01357496453336382,0.27234916162994527,-0.074223671229382,391
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,EURUSD,48,3.0,0.32,0.010826846594657935,0.00400843776993054,0.09976871315975733,-0.09432635354924424,332
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,EURUSD,32,2.0,0.4,-0.04261417531582856,-0.016047696684111323,-0.25176791173026153,-0.10206781729091374,542
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,2.0,0.4,0.01651811531935521,0.006104709614865866,0.13361388332767002,-0.09673731183079726,459
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,EURUSD,48,2.0,0.4,-0.02060413842905351,-0.007704310755389354,-0.10349050305796756,-0.11210969002981874,384
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,EURUSD,32,2.5,0.4,0.009993609052446395,0.0037009083737298276,0.09604425854200947,-0.07724090061475497,436
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,EURUSD,48,2.5,0.4,0.01689916855370921,0.006244799646014876,0.14134021028779523,-0.08396498438114641,319
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,EURUSD,32,3.0,0.4,0.04544555193719102,0.01664714104459808,0.3672869810766614,-0.05514831528827935,324
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,EURUSD,40,3.0,0.4,-0.005180821825236159,-0.001927754938514159,-0.013689132453112202,-0.08928272502500911,279
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,EURUSD,48,3.0,0.4,0.016045989923803017,0.005931092116327363,0.14289292990940855,-0.06305848243478374,247
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,EURUSD,32,2.0,0.48,0.004791542823838757,0.0017773268625649319,0.05988133472144646,-0.08794164433717555,461
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,2.0,0.48,0.03696309183336699,0.01357496453336382,0.27234916162994527,-0.074223671229382,391
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,EURUSD,48,2.0,0.48,0.010826846594657935,0.00400843776993054,0.09976871315975733,-0.09432635354924424,332
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,EURUSD,32,2.5,0.48,0.04544555193719102,0.01664714104459808,0.3672869810766614,-0.05514831528827935,324
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,2.5,0.48,-0.005180821825236159,-0.001927754938514159,-0.013689132453112202,-0.08928272502500911,279
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,EURUSD,48,2.5,0.48,0.016045989923803017,0.005931092116327363,0.14289292990940855,-0.06305848243478374,247
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,EURUSD,32,3.0,0.48,-0.013727089421817218,-0.005121611154056183,-0.107820031125244,-0.07281000916801827,186
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,EURUSD,40,3.0,0.48,0.025491520918463628,0.009394962863630951,0.243211029034172,-0.056912314385652474,174
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,EURUSD,48,3.0,0.48,0.03903900657383308,0.014328274567000587,0.35145630055399135,-0.05461698910769486,161
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,EURUSD,64,2.0,0.32,-0.041891091364625876,-0.01577169139713297,-0.23130021288713004,-0.12761478761297063,329
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.32,0.005254018183853404,0.0019485907090046606,0.06242206485267274,-0.11240395119067448,279
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.32,-0.004181049753566368,-0.0015552548347250728,0.004643199734857596,-0.10390554800815288,240
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,EURUSD,64,2.5,0.32,-0.0023283304700610907,-0.0008655802747377095,0.014541719109377382,-0.09811744285511514,295
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,2.5,0.32,0.029776473774080436,0.010959732557551005,0.21649869591183815,-0.09212918010031024,246
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,EURUSD,96,2.5,0.32,0.03357562906478995,0.012343680683169156,0.23922520310789197,-0.0863743710397763,213
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,EURUSD,64,3.0,0.32,0.03993580303194655,0.014653412380950304,0.2875329678051466,-0.08368523774077818,257
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,EURUSD,80,3.0,0.32,0.04673388731618777,0.017112378126601824,0.33117583905678677,-0.09465455995491345,215
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,EURUSD,96,3.0,0.32,0.0672003204750884,0.024455332917715955,0.4633466614511317,-0.08299505077766856,187
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,EURUSD,64,2.0,0.4,-0.0023283304700610907,-0.0008655802747377095,0.014541719109377382,-0.09811744285511514,295
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.4,0.029776473774080436,0.010959732557551005,0.21649869591183815,-0.09212918010031024,246
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.4,0.03357562906478995,0.012343680683169156,0.23922520310789197,-0.0863743710397763,213
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,EURUSD,64,2.5,0.4,0.05595003703369117,0.020430018077029155,0.39799960598133327,-0.07156852755076237,243
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,EURUSD,96,2.5,0.4,0.08446567860811927,0.03058127668494648,0.5789361999116427,-0.07877177734366869,180
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,EURUSD,64,3.0,0.4,0.023837148625650117,0.008789723321873888,0.20041752219444864,-0.06018299204240474,188
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,EURUSD,80,3.0,0.4,0.0028844372844532007,0.001070563776747857,0.04647226712775229,-0.08388522298811307,154
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,EURUSD,96,3.0,0.4,0.05099144314835091,0.01864728992090159,0.38617261184882523,-0.06453890115232308,140
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,EURUSD,64,2.0,0.48,0.03993580303194655,0.014653412380950304,0.2875329678051466,-0.08368523774077818,257
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,2.0,0.48,0.04673388731618777,0.017112378126601824,0.33117583905678677,-0.09465455995491345,215
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,EURUSD,96,2.0,0.48,0.0672003204750884,0.024455332917715955,0.4633466614511317,-0.08299505077766856,187
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-64,mean_reversion_bollinger,EURUSD,64,2.5,0.48,0.023837148625650117,0.008789723321873888,0.20041752219444864,-0.06018299204240474,188
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,2.5,0.48,0.0028844372844532007,0.001070563776747857,0.04647226712775229,-0.08388522298811307,154
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2p5__window-96,mean_reversion_bollinger,EURUSD,96,2.5,0.48,0.05099144314835091,0.01864728992090159,0.38617261184882523,-0.06453890115232308,140
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-64,mean_reversion_bollinger,EURUSD,64,3.0,0.48,7.054857909372103e-05,2.6207362550101365e-05,0.02221308100807302,-0.0457307815071738,122
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,mean_reversion_bollinger,EURUSD,80,3.0,0.48,0.0016714604760410534,0.0006206014870862031,0.03622844057212161,-0.04733292766485553,103
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-96,mean_reversion_bollinger,EURUSD,96,3.0,0.48,-0.0706947791272754,-0.02686919116185349,-0.5860751180818021,-0.10229592107456498,83
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-16,mean_reversion_bollinger,GBPUSD,16,1.2,0.28,-0.145925308583303,-0.05691347825718518,-0.889528425684961,-0.1942776978639411,1441
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-20,mean_reversion_bollinger,GBPUSD,20,1.2,0.28,-0.14535119340759328,-0.05667802339281569,-0.8794873345899571,-0.19796397109323305,1198
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-24,mean_reversion_bollinger,GBPUSD,24,1.2,0.28,-0.0838559308003144,-0.032011935455950935,-0.4784014068505869,-0.14410547648042182,1055
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-16,mean_reversion_bollinger,GBPUSD,16,1.5,0.28,-0.1633775237046169,-0.06411894287395647,-1.020302584174678,-0.20425265542838078,1344
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,1.5,0.28,-0.13536405967374088,-0.052597930157951334,-0.826642604469606,-0.19416731843233126,1111
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-24,mean_reversion_bollinger,GBPUSD,24,1.5,0.28,-0.10669921604999544,-0.04104938051380713,-0.6345055563823844,-0.16354457368717557,967
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-16,mean_reversion_bollinger,GBPUSD,16,1.8,0.28,-0.14944973406159923,-0.058361092298568895,-0.9423265813690683,-0.19941515493185324,1255
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-20,mean_reversion_bollinger,GBPUSD,20,1.8,0.28,-0.12255124966926068,-0.04740659446651163,-0.7485048144591236,-0.18688453948029415,1045
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-24,mean_reversion_bollinger,GBPUSD,24,1.8,0.28,-0.08715431219357928,-0.03330805131106418,-0.5163394048955038,-0.15155824091092296,909
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-16,mean_reversion_bollinger,GBPUSD,16,1.2,0.35,-0.1633775237046169,-0.06411894287395647,-1.020302584174678,-0.20425265542838078,1344
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-20,mean_reversion_bollinger,GBPUSD,20,1.2,0.35,-0.13536405967374088,-0.052597930157951334,-0.826642604469606,-0.19416731843233126,1111
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-24,mean_reversion_bollinger,GBPUSD,24,1.2,0.35,-0.10669921604999544,-0.04104938051380713,-0.6345055563823844,-0.16354457368717557,967
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-16,mean_reversion_bollinger,GBPUSD,16,1.5,0.35,-0.14304803574437286,-0.055734455417289164,-0.8994454541859151,-0.18906430209460146,1243
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-24,mean_reversion_bollinger,GBPUSD,24,1.5,0.35,-0.09223225137768343,-0.03530922018647975,-0.5512350458706919,-0.15748601644506344,894
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-16,mean_reversion_bollinger,GBPUSD,16,1.8,0.35,-0.11401501229237399,-0.043974381844294474,-0.7131714369835355,-0.1679952483671734,1144
