candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5401756498290542,-0.9999370935979207,2.009777522939752,-3.728752482680118,-0.7451648787452735,-1.341900460045351,198,0.4598243501709458,-0.284401812605107,0.0004435618930050581,0.0001935618930050581,0.00025,96.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.06249117393783754,1.1271359357017277,0.3613250647350077,2.2644989290800885,-0.05801291748137394,19.429051056837718,189,1.0624911739378375,-0.020691425941053332,0.0002646597967965108,0.00011465979679651077,0.00015000000000000001,96.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.040361003459668976,-0.40129524564109054,0.3285387971784108,-1.3961704057392965,-0.08854247514835989,-4.532234331248237,198,0.959638996540331,-0.04959034503598225,0.0006938890697253694,0.0002938890697253693,0.0004,96.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.46796536075162287,-0.9996175008277363,2.4941453787230685,-1.8794414957696117,-0.6999540988798214,-1.428118647247704,198,0.5320346392483771,-0.284401812605107,0.0003601360471006173,0.00016013604710061726,0.0002,168.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5417420843788576,-0.9999397105197054,1.8416494667006136,-4.270779585645892,-0.6999540988798214,-1.4285789769928756,198,0.4582579156211424,-0.284401812605107,0.0002674475916514802,0.00011744759165148022,0.00015000000000000001,168.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.030702522144899547,0.4572445980834683,0.47486827119961145,1.0271834020809885,-0.158580217184762,2.8833646857144357,189,1.0307025221448995,-0.03522542403548323,0.00043868776090597234,0.00018868776090597242,0.00025,168.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.03556068001952106,-0.36291731398666716,0.23897935764914427,-1.7665546075169822,-0.09775095125979116,-3.712672964400597,198,0.9644393199804789,-0.03534009195526577,0.000434228453613089,0.00018422845361308894,0.00025,168.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13930126540526144,4.08452113541248,1.4554663920854618,1.8664678741061247,-0.36323838156119015,11.244739935954188,198,1.1393012654052614,-0.17080013752553636,0.0019836327759981762,0.0008836327759981765,0.0011,24.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.011794001643678165,0.1571917522658033,1.2206936771035322,0.7445797379547131,-0.22542355916729906,0.6973173205429817,198,1.0117940016436782,-0.15918524000799036,0.002230264225060978,0.000980264225060978,0.0012500000000000002,24.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07711619717948914,-0.6318531920012023,0.46367604775000304,-1.9202637062327514,-0.16250684577228125,-3.888163535501821,189,0.9228838028205109,-0.0706180751743326,0.0020322460378352477,0.0008822460378352479,0.00115,24.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.032463004523637595,0.4885422312923131,0.191724139023118,2.170013837959892,-0.037370422897299305,13.072965019285858,198,1.0324630045236376,-0.014017891501005408,0.0012179822272004454,0.000517982227200445,0.0007000000000000001,24.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3560489366765133,-0.9958647030395451,1.701872548966424,-2.2902709227246754,-0.6291640622021388,-1.582837868319936,198,0.6439510633234867,-0.284401812605107,0.0007216290756751531,0.000321629075675153,0.0004,48.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.3572659571481809,-0.9959293617814786,1.7386780594970757,-2.2146600452548757,-0.6291640622021388,-1.5829406376067057,198,0.6427340428518191,-0.284401812605107,0.00116204422077359,0.0005120442207735901,0.0006500000000000001,48.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.12225785063470462,-0.8028385330269653,0.6285504799692823,-2.2670810836319855,-0.19508059644216347,-4.115419717126951,189,0.8777421493652954,-0.0822031809041156,0.0005294160849201754,0.0002294160849201754,0.00030000000000000003,48.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.1261033243884644,3.387700874274988,0.19918045964767436,7.524511321163137,-0.027613270162093806,122.68379856455626,198,1.1261033243884644,-0.011902496615216362,0.0008743986747515081,0.00037439867475150826,0.0005000000000000001,48.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.6137476098459778,-0.9999929445526401,2.653880028513045,-3.108439252621935,-0.7451648787452736,-1.3419754111820892,198,0.3862523901540222,-0.284401812605107,0.00045217792180746283,0.00020217792180746283,0.00025,96.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5496109016091159,-0.9999514064636719,2.0085172423764095,-3.860469074250171,-0.7451648787452736,-1.341919667694771,198,0.45038909839088415,-0.284401812605107,0.000619660674198637,0.00026966067419863693,0.00035,96.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.05434936355857212,0.932843556727617,0.3478795435594098,2.0629849749908584,-0.05801291748137394,16.079928354355264,189,1.0543493635585721,-0.020691425941053332,0.0002648814171382188,0.00011488141713821877,0.00015000000000000001,96.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.03555175738510363,0.544951661773768,0.27936606053668006,1.6975114866450651,-0.04959034503598225,10.989067758620283,198,1.0355517573851036,-0.04959034503598225,0.0006935434114410339,0.0002935434114410339,0.0004,96.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.30838070695920083,-0.9899252071774763,2.550614092664057,-0.503702978330508,-0.6861885414167639,-1.4426431620871891,198,0.6916192930407992,-0.284401812605107,0.00036023037724099464,0.0001602303772409946,0.0002,168.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5153026386181223,-0.9998787802088664,1.8481263726677664,-3.872737927831657,-0.6861885414167639,-1.4571487570230053,198,0.4846973613818777,-0.284401812605107,0.0002678659643478578,0.00011786596434785783,0.00015000000000000001,168.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.07554784666927206,1.4765329837520969,0.39179844310139517,2.506414008821349,-0.08177641054985507,18.055732378372454,189,1.075547846669272,-0.029324246392271935,0.00026447732384767475,0.00011447732384767472,0.00015000000000000001,168.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.05000885753819706,-0.47207710792636115,0.2925981580537302,-2.0362734903989,-0.1301406799314201,-3.627436925757038,198,0.9499911424618029,-0.03534009195526577,0.0003483609432146608,0.00014836094321466083,0.0002,168.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.027753677947409017,-0.2959918266930167,1.378158977443515,0.4616668204402844,-0.3276914642774513,-0.903263767781284,198,0.972246322052591,-0.17080013752553636,0.0005496542981824068,0.00024965429818240686,0.00030000000000000003,24.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1422893322409301,-0.8520961492205893,0.8634661256886321,-1.7548466343576716,-0.18218319436685848,-4.677139141082032,198,0.8577106677590699,-0.15918524000799036,0.0006315971872813596,0.00028159718728135955,0.00035,24.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.08571918136758638,-0.6723766973160317,0.3535004147190653,-2.9782836138222124,-0.14487986893539395,-4.640925632089463,189,0.9142808186324136,-0.04331032068628038,0.0007956938109968711,0.000345693810996871,0.00045,24.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0053792763449627135,-0.06495625387358672,0.1368091932814441,-0.4230785434447636,-0.04230747029249082,-1.535337693899317,198,0.9946207236550373,-0.012994645367696012,0.0005227661752121497,0.00022276617521214967,0.00030000000000000003,24.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.34345058190793776,-0.9947346007277473,1.7745532953907037,-1.9896956699835393,-0.588170235986682,-1.6912358699331924,198,0.6565494180920622,-0.284401812605107,0.0005441534260846323,0.0002441534260846323,0.00030000000000000003,48.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.43398805079840663,-0.9991639015907663,1.84263290383992,-2.845255087777665,-0.5881702359866819,-1.6987665142807236,198,0.5660119492015934,-0.284401812605107,0.0008086897599322633,0.0003586897599322633,0.00045,48.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.030299962254456192,-0.31826905371730163,0.5446775972752401,-0.4336708398233987,-0.13108297295378823,-2.427996913294785,189,0.9697000377455438,-0.05358740144849783,0.0005300356200903242,0.0002300356200903242,0.00030000000000000003,48.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,48.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5613590182773498,-0.9999655403777822,2.57744457640421,-2.664964254192179,-0.7553881944173853,-1.3237770298343545,198,0.4386409817226502,-0.284401812605107,0.00035926151086842996,0.00015926151086842998,0.0002,96.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5834451140879291,-0.9999816231524449,1.9981610284523013,-4.375624083099473,-0.755388194417385,-1.3237983205757002,198,0.41655488591207085,-0.284401812605107,0.00044302059036231114,0.00019302059036231108,0.00025,96.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.06249117393783754,1.1271359357017277,0.3613250647350077,2.2644989290800885,-0.05801291748137394,19.429051056837718,189,1.0624911739378375,-0.020691425941053332,0.0002646597967965108,0.00011465979679651077,0.00015000000000000001,96.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.006793795094247157,0.0879642243835852,0.06797579151230457,1.2738530545268725,-0.012144480464391094,7.243144294357066,198,1.0067937950942472,-0.007830131086802528,8.592545912349748e-05,3.5925459123497486e-05,5e-05,96.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.46195389745912363,-0.9995599763408025,2.4939293359936943,-1.823748909455297,-0.6999540988798213,-1.4280364640202243,198,0.5380461025408764,-0.284401812605107,0.00036004824878741826,0.00016004824878741828,0.0002,168.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5365642248279352,-0.9999306573171347,1.8414553484350444,-4.1956908740014205,-0.6999540988798213,-1.4285660429982252,198,0.4634357751720648,-0.284401812605107,0.00026735979333828124,0.00011735979333828127,0.00015000000000000001,168.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.08110433217883894,1.6406414985722724,0.3721598689330866,2.7908616268385,-0.0817764105498554,20.062527659758885,189,1.081104332178839,-0.028573140740632108,0.00026423487300766216,0.00011423487300766212,0.00015000000000000001,168.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04206866919536678,-0.4144268058315129,0.22902948780936785,-2.221378827130949,-0.09525266936222154,-4.350815663291847,198,0.9579313308046332,-0.03534009195526577,0.00034830299448959147,0.00014830299448959148,0.0002,168.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12418785490378159,-0.8086192289731565,1.1713503557998048,-0.7971515007401898,-0.3506719481265359,-2.305913641776033,198,0.8758121450962184,-0.17080013752553636,0.0005485997903725538,0.0002485997903725538,0.00030000000000000003,24.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.17920158745301862,-0.914473965758759,0.8532372003139397,-2.427391873717708,-0.2101373625720323,-4.351791392857562,198,0.8207984125469814,-0.15918524000799036,0.000631045037338705,0.000281045037338705,0.00035,24.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07240627294359003,-0.6077625945949052,0.30889630208357527,-2.8744748027988245,-0.13092922054810552,-4.641917152264749,189,0.92759372705641,-0.03522542403548323,0.000795649510515457,0.000345649510515457,0.00045,24.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0029201370349140054,-0.03575886562575681,0.13653461382536178,-0.19900357930519016,-0.03993963369836773,-0.8953228238349672,198,0.997079862965086,-0.012994645367696012,0.0005226517874093777,0.00022265178740937762,0.00030000000000000003,24.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2706894191415119,-0.9804746419947684,1.557552761155948,-1.6584101304671457,-0.5252126130840917,-1.866814729062466,198,0.7293105808584881,-0.284401812605107,0.0005413055036423929,0.00024130550364239288,0.00030000000000000003,48.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.3035686358228291,-0.9889447827201824,1.592031088581921,-1.9454056223453107,-0.5252126130840917,-1.8829417993467772,198,0.6964313641771709,-0.284401812605107,0.0008055758168742164,0.00035557581687421634,0.00045,48.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.03137299671792737,-0.3276030638917654,0.5438052558616653,-0.460582655951563,-0.13204448463742735,-2.481005282358518,189,0.9686270032820726,-0.05358740144849783,0.0005299704248506118,0.00022997042485061177,0.00030000000000000003,48.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,48.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.515776855527466,-0.9998817770981542,2.544579670310916,-2.251690141102478,-0.7553881944173853,-1.3236661421076903,198,0.48422314447253395,-0.284401812605107,0.0003595175745723881,0.00015951757457238812,0.0002,96.0,2.5,0.5,,
