candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.11154710456321643,0.11154710456321643,0.009057317598697212,-0.131332499644637,239,False,False,0.0011999879929289747,0.07425648421205593,-0.03484232105070961,44,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p008__volume_ratio-1p2,net_sharpe,-0.26349695389758915,-0.26349695389758915,-0.022962175637566973,-0.08180833886352357,299,False,False,-0.018367889091422063,-0.24588444521546074,-0.07995475223015247,165,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.2294350650866398,0.2294350650866398,0.02449107434097697,-0.056372112167967,249,False,False,-0.008977412698972231,-0.4104756241164305,-0.01940244411026204,64,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.20545066355119831,0.20545066355119831,0.022286314869266022,-0.05637211216796634,279,False,False,-0.019841440910705166,-1.7599792533725576,-0.03242720797363463,53,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.12719268577013962,0.12719268577013962,0.012264348030470495,-0.05909443564690142,306,False,False,-0.010856992447640823,-1.9182994250005967,-0.015454648777452729,15,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.14562811820859523,-0.14562811820859523,-0.020954942838337987,-0.06595578130877056,269,False,False,-0.011801151392555553,-1.8188514696688505,-0.019632099427456806,25,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.7239880457454236,-0.7239880457454236,-0.028900707272848103,-0.03260678720532029,74,False,False,0.004760487681960912,0.3473130247187795,-0.01693621527314737,43,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.10961924866754844,0.10961924866754844,0.004183249432303304,-0.022774570147155115,108,False,False,-0.020686549832778067,-2.5416227709227894,-0.02274002346601578,17,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.18158159448507613,-0.18158159448507613,-0.008461699764755748,-0.029346022314666764,119,False,False,-0.020987015432676337,-1.7514669779581526,-0.03963377780639854,35,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p012__volume_ratio-2,net_sharpe,0.11154710456321643,0.11154710456321643,0.009057317598697212,-0.131332499644637,239,False,False,0.0011999879929289747,0.07425648421205593,-0.03484232105070961,44,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.26349695389758915,-0.26349695389758915,-0.022962175637566973,-0.08180833886352357,299,False,False,-0.018367889091422063,-0.24588444521546074,-0.07995475223015247,165,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-2,net_sharpe,0.2294350650866398,0.2294350650866398,0.02449107434097697,-0.056372112167967,249,False,False,-0.008977412698972231,-0.4104756241164305,-0.01940244411026204,64,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-2,net_sharpe,0.20545066355119831,0.20545066355119831,0.022286314869266022,-0.05637211216796634,279,False,False,-0.019841440910705166,-1.7599792533725576,-0.03242720797363463,53,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-2,net_sharpe,0.12719268577013962,0.12719268577013962,0.012264348030470495,-0.05909443564690142,306,False,False,-0.010856992447640823,-1.9182994250005967,-0.015454648777452729,15,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.14562811820859523,-0.14562811820859523,-0.020954942838337987,-0.06595578130877056,269,False,False,-0.011801151392555553,-1.8188514696688505,-0.019632099427456806,25,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.7239880457454236,-0.7239880457454236,-0.028900707272848103,-0.03260678720532029,74,False,False,0.004760487681960912,0.3473130247187795,-0.01693621527314737,43,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p012__volume_ratio-2,net_sharpe,0.10961924866754844,0.10961924866754844,0.004183249432303304,-0.022774570147155115,108,False,False,-0.020686549832778067,-2.5416227709227894,-0.02274002346601578,17,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.18158159448507613,-0.18158159448507613,-0.008461699764755748,-0.029346022314666764,119,False,False,-0.020987015432676337,-1.7514669779581526,-0.03963377780639854,35,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.8217511039958558,0.8217511039958558,0.0605984872366645,-0.04295009301342467,31,False,False,0.003800983480270581,0.30417590847356707,-0.013914520536729924,14,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",12,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.0854031679434866,0.0854031679434866,0.002870490217317556,-0.03463479034069539,43,False,False,0.040434918103492645,0.9425191941804487,-0.04481818477934685,53,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",24,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.5915807982521188,0.5915807982521188,0.05452047454770881,-0.044818184779346626,79,False,False,-0.02099384321511677,-2.2730821556717506,-0.023703015705123676,19,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.5041266904552381,0.5041266904552381,0.04666503272856892,-0.044818184779346626,90,False,False,-0.004451867698917145,-0.9252989464120145,-0.007297140152892068,10,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.44103278667031426,0.44103278667031426,0.04056050232629649,-0.044818184779346515,98,False,False,-0.0024332532616344604,-2.368753455719211,-0.0027609467085923933,2,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",24,"{""lookback"":38,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.42807493776091665,0.42807493776091665,0.03378493405708349,-0.04481818477934685,44,False,False,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",9,"{""lookback"":48,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p016__volume_ratio-1p2,net_sharpe,-0.6857838237991206,-0.6857838237991206,-0.0176207887824249,-0.025843185085531295,43,False,False,0.012155120626557547,1.0970297589089124,-0.008903446532935622,22,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.009469133469475144,0.009469133469475144,6.0254783458502104e-05,-0.02579339650192558,51,False,False,-0.0008225622211323058,-1.5404934900480476,-0.0008225622211323058,1,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",6,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.4331135196204354,0.4331135196204354,0.01155038971612421,-0.00897258313803262,38,False,False,0.0034130787527013595,0.5349853637200147,-0.007930469277459662,8,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",5,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,net_sharpe,0.8217511039958558,0.8217511039958558,0.0605984872366645,-0.04295009301342467,31,False,False,0.003800983480270581,0.30417590847356707,-0.013914520536729924,14,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",4,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.0854031679434866,0.0854031679434866,0.002870490217317556,-0.03463479034069539,43,False,False,0.040434918103492645,0.9425191941804487,-0.04481818477934685,53,True
