parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.5,-0.4042398903239358,-0.17502316439975318,-0.5008731036633427,-0.5055615115788088,352,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,-0.43970839349061386,-0.1936215959679557,-0.44296100892434853,-0.49613084988320777,383,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.5,-0.46721061001709185,-0.2085587139203393,-0.450440511318399,-0.5650273786204472,373,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.6,-0.38550453971500587,-0.1654790421115837,-0.4710216187431623,-0.5022297624394492,358,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.6,-0.42956253227538965,-0.18822768156220826,-0.4296410048467965,-0.475999114082562,394,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.6,-0.40763679781063944,-0.1767737309420161,-0.37015284114609176,-0.5264035134739056,383,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,2.5,0.4,-0.360971729053045,-0.1532541832119062,-0.5497621437460248,-0.42510197634359514,197,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.4,-0.21360154222763028,-0.08539723866523863,-0.1537893605770768,-0.41615205885037543,238,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,2.5,0.4,-0.27787051109890115,-0.11391126992509726,-0.23136782703566516,-0.3517961962226004,250,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,2.5,0.5,-0.2657306117343461,-0.10840646116132935,-0.3624034685644303,-0.4354210796040635,201,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,2.5,0.5,-0.2502952279602202,-0.10148930488313646,-0.19399508320884412,-0.4057375028962288,256,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,2.5,0.6,-0.22757466303721297,-0.09146837200650859,-0.29004007667481696,-0.4102157463594567,203,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.6,-0.2992496588713355,-0.12374876896635079,-0.3128890044981341,-0.42276249421528345,244,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,2.5,0.6,-0.2533464137071375,-0.1028495044185348,-0.20680024678507422,-0.37962885860401574,260,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,3.0,0.4,-0.1571663052318688,-0.061543794538259644,-0.21900221291310118,-0.26704576359909105,102,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,3.0,0.4,-0.11843096147813059,-0.04574731950291677,-0.09651280333957185,-0.26114074152322675,147,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,3.0,0.4,-0.18108980907840322,-0.07152903695402857,-0.14435309293924078,-0.3413461561075044,162,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,3.0,0.5,-0.07713171244143446,-0.02937867501596725,-0.0638448299917183,-0.2516714154369989,103,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,3.0,0.5,-0.18822969938091705,-0.07454455700177443,-0.24024084898425904,-0.2837987977828631,148,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,3.0,0.5,-0.2523351945746275,-0.10239832284454664,-0.2739624558625862,-0.3611884600938172,162,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,3.0,0.6,-0.09754019402140901,-0.03740856661245262,-0.1118981519495586,-0.2651779079979326,103,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,3.0,0.6,-0.20897396816944358,-0.08340157841663243,-0.28761632409411,-0.25981299959045145,150,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,3.0,0.6,-0.28014752328914905,-0.11495023998573328,-0.34116854589444356,-0.3668060680727129,164,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,0.4,-0.5274668607557766,-0.2430703318983608,-0.46929944536700835,-0.6216897250110762,363,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.4,-0.6171179275711711,-0.2999747523812991,-0.6252848499293696,-0.6846797346879548,343,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,2.0,0.4,-0.640617302876951,-0.316253897742762,-0.6575680817382968,-0.6733682440854682,328,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,0.5,-0.48801264622022156,-0.22018187864227234,-0.4084140627723851,-0.6127160660268738,375,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,-0.5490810744802415,-0.25612191523631267,-0.4915740285370989,-0.6353224243449063,355,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,2.0,0.5,-0.6381787889861583,-0.3145340738880882,-0.6613287257302564,-0.6711398998543419,338,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,0.6,-0.4719534748685932,-0.21118334148435403,-0.3993584238412734,-0.5994220146250229,389,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.6,-0.5458268487991624,-0.2541320969559073,-0.5002382538234096,-0.6440611737855118,366,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,2.0,0.6,-0.6172045764831848,-0.30003360792129097,-0.6186692065287214,-0.6635527931802194,345,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,2.5,0.4,-0.33846521226425774,-0.1422958836183419,-0.2081664994419626,-0.5126665890763596,271,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.4,-0.5072703829774299,-0.23120979902907146,-0.45240140392576955,-0.6330784698248156,269,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,2.5,0.4,-0.6152046680389538,-0.2986773145592869,-0.6459472799281041,-0.6559493712966893,254,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,2.5,0.5,-0.2788702550306854,-0.11436718571329452,-0.13328739243418491,-0.500211409753875,278,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,2.5,0.5,-0.6236672558851799,-0.30444714778702586,-0.6746745785870655,-0.664864248547624,258,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,2.5,0.6,-0.2329269873831209,-0.09381216296968264,-0.08471371840767015,-0.45463608190256266,287,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.6,-0.441540380167727,-0.19460207558165166,-0.35825541890738843,-0.6239368510122205,281,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,2.5,0.6,-0.5825369137137084,-0.2771233332448054,-0.5887846216739007,-0.6565426938155424,263,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,3.0,0.4,-0.4595423040718556,-0.20434607982902886,-0.5064252050088418,-0.5695264067345114,183,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,3.0,0.4,-0.4421417515420585,-0.19492437029578613,-0.4234103492795161,-0.6169079155198613,194,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,3.0,0.4,-0.5566434966510505,-0.26078113033577177,-0.566051894963152,-0.626780632570507,195,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,3.0,0.5,-0.383841756410673,-0.16464087623060153,-0.37749569097088764,-0.542734288838733,189,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,3.0,0.5,-0.3014393708013545,-0.12476694757744189,-0.1993690856022195,-0.5768239498074359,201,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,3.0,0.5,-0.5667302706987898,-0.2670740121007492,-0.5945871112670431,-0.6437445702300799,197,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,3.0,0.6,-0.3184479956926143,-0.1327448395046218,-0.2842911857668131,-0.482892639629801,193,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,3.0,0.6,-0.31581494906795515,-0.1315016863471733,-0.23271529697596086,-0.5914243543641421,203,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,3.0,0.6,-0.5145025317430768,-0.23542119273146123,-0.4938584220617883,-0.6439243255862748,200,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,2.0,0.4,-0.6541845781365668,-0.325959087050521,-0.6431165757935281,-0.7025604049212613,302,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.4,-0.6983188861234352,-0.3592945405819561,-0.722257068761751,-0.7708233025942903,281,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,2.0,0.4,-0.682059536298542,-0.3466776928924894,-0.6621593702410721,-0.7611439112607032,260,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,2.0,0.5,-0.661209035274836,-0.3310781867911371,-0.6653570007741634,-0.7104122292964552,314,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,-0.7080822730832792,-0.3670772098934275,-0.7544802575305968,-0.7756656793361323,286,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,2.0,0.5,-0.6996343285778444,-0.3603337975266888,-0.711310338862429,-0.7690550404732154,269,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,2.0,0.6,-0.6767869182497812,-0.3426736042906098,-0.7099888433780838,-0.7209037745131691,324,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.6,-0.7173016976046742,-0.37457792307248816,-0.7836947618559439,-0.7901041200680752,296,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,2.0,0.6,-0.6854563236647839,-0.34927940282615944,-0.6797185794924987,-0.7588473179952003,283,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,2.5,0.4,-0.6216149084730727,-0.30304041715882934,-0.6180208395630851,-0.686283227813163,233,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.4,-0.6461906339024768,-0.3202123601153979,-0.618698964220863,-0.7166816355253772,223,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,2.5,0.4,-0.6874759811118258,-0.35083470395239513,-0.7118526047066506,-0.747460926589792,202,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,2.5,0.5,-0.6323959285567358,-0.3104844820471807,-0.6486514567358168,-0.6876711255363341,239,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,2.5,0.5,-0.7002725150757483,-0.3608390234315054,-0.750498473520518,-0.7540388471075203,207,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,2.5,0.6,-0.6423741138019845,-0.31749748375252507,-0.6778655742085118,-0.6981548843744818,246,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.6,-0.6892113402419351,-0.35217612586056757,-0.7338075348938623,-0.7528926997093832,229,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,2.5,0.6,-0.6755056917326354,-0.3417068356598426,-0.6931941615735946,-0.7351364529606792,217,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,3.0,0.4,-0.6532680491835535,-0.32529599867380965,-0.7303589545758274,-0.6968715167274477,184,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,3.0,0.4,-0.6769175908232842,-0.3427723404991825,-0.7449825749063632,-0.7217721715259953,176,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,3.0,0.4,-0.6661634823711323,-0.3347290085138914,-0.6868101637039772,-0.7385454975706163,170,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,3.0,0.5,-0.6540451143313827,-0.3258581168885065,-0.7389501560506498,-0.6937979858585517,190,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,3.0,0.5,-0.6997010988562042,-0.36038662517902276,-0.8138381901644766,-0.7407273599120648,176,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,3.0,0.5,-0.6762658880360592,-0.3422801630771193,-0.7155533663158993,-0.7428483695473154,173,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,3.0,0.6,-0.665387484789808,-0.3341549544099254,-0.7721720510177069,-0.701250442059301,194,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,3.0,0.6,-0.70877620662942,-0.367636552050423,-0.8430613193636637,-0.7482398450833254,180,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-3__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,3.0,0.6,-0.6580694511638288,-0.3287820377636722,-0.6784219817106306,-0.7217084201275292,178,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,1.2,0.0,-0.5068173136131535,-0.23094726651804598,-1.271037933384273,-0.5502968104391811,691,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.2,0.0,-0.4638862659574017,-0.20672781550149166,-1.0608941050356586,-0.522074726175779,651,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,1.2,0.0,-0.5281826010311748,-0.24349645024306055,-1.2645158861866939,-0.5757404034982485,594,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,1.2,1.0,-0.4915343286445669,-0.222178842581924,-1.4372962239066458,-0.5378011262486452,1142,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,1.2,1.0,-0.5266955479814784,-0.24261158217055134,-1.5230484023120006,-0.5656336086485958,1085,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,1.2,1.0,-0.5459040185477375,-0.2541791790110638,-1.5710035489551875,-0.5846496161481557,1033,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,1.5,0.0,-0.43025051991905017,-0.1885915263745832,-1.2229094540182177,-0.4748967081615362,551,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,1.5,0.0,-0.5209295805556715,-0.23919698055007654,-1.2831019881574628,-0.5685736447832594,490,,,
