candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,num_std
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.3087216121334705,-0.053678818901051306,0.13313576558544968,-0.34786539714936676,-0.3358730849186312,-0.1598187568797171,41660,0.6912783878665295,-0.039218258132214134,0.2970200331251335,0.18325000000000002,0.4802700331251335,20.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.37274142727038506,0.048480983688991675,0.13443846569988266,0.41934623724433534,-0.26185747115728064,0.1851426406691002,41660,1.372741427270385,-0.039218258132214134,0.1685571648544566,0.10565000000000001,0.2742071648544566,40.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.7929701834414258,0.09117061769959145,0.13487253509901873,0.7143271116577873,-0.2432360380498979,0.37482364221410536,41660,1.7929701834414258,-0.039218258132214134,0.09339321966778938,0.05985,0.15324321966778937,80.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.4328482824601285,-0.08125693244161147,0.1426694270467403,-0.5226890359334722,-0.4584976853527427,-0.1772243024064492,41660,0.5671517175398715,-0.039218258132214134,0.3617012170722178,0.22415000000000002,0.5858512170722179,20.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.18494384613072778,0.02568267074583619,0.14282064577571113,0.24893685093827939,-0.2767965000485868,0.09278538833160117,41660,1.1849438461307278,-0.039218258132214134,0.2071682691648348,0.12855,0.3357182691648348,40.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.3929488986932619,0.050773080650120095,0.14186283865558466,0.42002251352950687,-0.2549635962665886,0.19913854916382662,41660,1.3929488986932619,-0.039218258132214134,0.11169807250871204,0.07205,0.18374807250871206,80.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.29426900899620534,-0.05074823330797196,0.13172974974096685,-0.3295186489774747,-0.32785837666843454,-0.15478705721554278,41660,0.7057309910037947,-0.039218258132214134,0.28735915543515234,0.17795,0.4653091554351524,20.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.4967507432099669,0.06211964930818192,0.13263901955376686,0.5206614213666423,-0.26480884706134244,0.23458298315007592,41660,1.496750743209967,-0.039218258132214134,0.16392629996809166,0.10285,0.26677629996809166,40.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.8072829227907796,0.09246787077849228,0.1335557576226635,0.7289416940022398,-0.22227867865508888,0.4159997321289426,41660,1.8072829227907796,-0.039218258132214134,0.0908553047423045,0.05785,0.14870530474230448,80.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.04179120008967674,-0.006359006647506327,0.11567439417115849,0.002655608613442893,-0.2536388918178115,-0.025071102471437987,41660,0.9582087999103233,-0.039218258132214134,0.2012033477812069,0.12665,0.3278533477812069,20.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.7347186449126204,0.085798321329275,0.11956450562096914,0.7482252538669557,-0.2026219105419499,0.4234404912074488,41660,1.7347186449126204,-0.039218258132214134,0.12259508188176754,0.07885,0.20144508188176755,40.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.7184430096561878,0.08426987719427625,0.1221367156496565,0.7234819893618698,-0.2466046434699808,0.34172056133458184,41660,1.7184430096561878,-0.039218258132214134,0.0696438016746248,0.04415,0.11379380167462481,80.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.47799821241790574,-0.09257582491650962,0.1451198753039281,-0.5968540913444131,-0.5055693594304072,-0.1831120165605149,41660,0.5220017875820943,-0.039218258132214134,0.39189332146803046,0.24064999999999998,0.6325433214680305,20.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.06345549664392136,0.009236151076836396,0.14538763114424216,0.13590666683451103,-0.30033298033982236,0.030753036401083313,41660,1.0634554966439214,-0.039218258132214134,0.22224584308285286,0.13724999999999998,0.3594958430828529,40.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.42767275575039987,0.054646506425311436,0.1446083765989378,0.4402099484150351,-0.2650934971348262,0.2061405014304002,41660,1.4276727557503999,-0.039218258132214134,0.12176243670933598,0.07885,0.20061243670933596,80.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.365682071183543,-0.06576148713070684,0.13691192219093978,-0.42840935840810496,-0.42230904529916913,-0.15571886954048206,41660,0.634317928816457,-0.039218258132214134,0.31999988169784677,0.19755,0.5175498816978468,20.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.24736680898689656,0.033581863756860786,0.13755711911501572,0.3088814676726857,-0.2803553397288602,0.11978321436409517,41660,1.2473668089868966,-0.039218258132214134,0.18153136599320382,0.11375,0.2952813659932038,40.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.8734548622817466,0.09835419045653926,0.13785549801957173,0.749421490928735,-0.2248369160860224,0.4374468044158239,41660,1.8734548622817466,-0.039218258132214134,0.10375064299259834,0.06585,0.16960064299259833,80.0,0.4,2.0
