candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx,XAUUSD,48.0,20.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.053352369666109345,0.924471858385598,0.37343014798292007,1.939325353787951,-0.09508784245199131,9.722292929849075,485,1.0533523696661093,-0.025808355742113376,0.0010234806012565994,0.0005234806012565996,0.0005,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx,XAUUSD,48.0,20.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01722626575279418,-0.1909151390716558,0.22670876738464027,-0.8211689494715925,-0.06625376415018036,-2.8815742248078156,504,0.9827737342472058,-0.017977798669031708,0.002132399931442248,0.000782399931442248,0.00135,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx,XAUUSD,48.0,20.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.017799497675670795,0.2399878318682338,0.15992986358141564,1.424745119592736,-0.03315440098085054,7.238490962537583,506,1.0177994976756708,-0.013211357658943594,0.002657739409006728,0.0014077394090067274,0.0012500000000000002,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx,XAUUSD,14.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03179306198024323,-0.32521919792511655,0.3241479313021625,-1.051451398059496,-0.1316135787343251,-2.471015536942456,508,0.9682069380197568,-0.027198585834237177,0.01710386332785469,0.013503863327854693,0.0036,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx,XAUUSD,14.0,25.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.018454393339369934,0.25899181242939506,0.3771064904877281,0.7988412609130376,-0.11237904249797315,2.3046273279474345,485,1.01845439333937,-0.025808355742113376,0.005993913576644557,0.0029939135766445563,0.003,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx,XAUUSD,14.0,25.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06234890614205413,1.0904878353291112,0.2218739447422179,3.434294966810671,-0.036704834361573124,29.70965144773301,504,1.0623489061420541,-0.017977798669031708,0.005628072966724781,0.002278072966724781,0.0033500000000000005,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx,XAUUSD,14.0,25.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.019786603478897047,-0.21624243558141754,0.17412865379301623,-1.3124108540034924,-0.04206137194494619,-5.141117029288907,506,0.980213396521103,-0.012929002715988402,0.009640657357996806,0.004940657357996805,0.0047,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx,XAUUSD,24.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.019608935576084452,0.26671665273133005,0.29737157758317095,0.9433625645811651,-0.07640453429792837,3.4908484840874396,508,1.0196089355760845,-0.02684202581822248,0.014135474387362727,0.011235474387362727,0.0029000000000000002,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx,XAUUSD,24.0,25.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.015053760247770387,-0.1739013597588529,0.37163601834679644,-0.3287080255900638,-0.09338827774792169,-1.862132635406942,485,0.9849462397522296,-0.025808355742113376,0.00534587280421495,0.0027958728042149494,0.00255,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx,XAUUSD,24.0,25.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.024876673316072795,-0.2644457467994178,0.2270560754720456,-1.2393362318014745,-0.05902268384272946,-4.480408710387588,504,0.9751233266839272,-0.018084151775979846,0.003928103807364582,0.0015781038073645814,0.00235,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx,XAUUSD,24.0,25.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.006917249093947531,-0.0811456651148933,0.15907269901802887,-0.45265833152570967,-0.04387022148381037,-1.8496753007011568,506,0.9930827509060525,-0.012929002715988402,0.0035925809494716534,0.001892580949471654,0.0017000000000000001,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,48.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.037905835992170456,0.5729795958002366,0.33145784626810454,1.5320398913748836,-0.06282501157221598,9.120246562017885,508,1.0379058359921705,-0.027198585834237177,0.00573093995022034,0.00463093995022034,0.0011,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,48.0,25.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06682178708350861,1.2584596744797518,0.3668798387037261,2.4035886155351114,-0.09395846110148609,13.39378763473434,485,1.0668217870835086,-0.025808355742113376,0.0008584489050851823,0.00045844890508518223,0.0004,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,48.0,25.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.036946805932354554,-0.3680754089699727,0.12309928738502905,-3.6667689486521735,-0.051562442329460056,-7.138440158015437,504,0.9630531940676454,-0.017549965076525398,0.0005852735877606016,0.00023527358776060156,0.00035,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,48.0,25.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0195606043435399,0.2664011488285063,0.14143278004918186,1.740451866186636,-0.02332100628906364,11.423227005150066,506,1.01956060434354,-0.013211357658943594,0.002011324716125707,0.0010613247161257071,0.0009500000000000001,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.010351141997859026,0.1335761478087274,0.3025756081670908,0.5656064800473138,-0.09446178380637538,1.4140760678681163,508,1.010351141997859,-0.027198585834237177,0.014313916506765093,0.011313916506765092,0.003,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0007303125697060153,-0.00915931685238891,0.3646288771828328,0.1565821910833532,-0.10298095824417419,-0.08894184913944582,485,0.999269687430294,-0.025808355742113376,0.005642792136060262,0.002842792136060262,0.0028000000000000004,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08465908248082377,1.6933515018766432,0.20129235044333688,5.022809421504247,-0.022334327413585764,75.8183342851235,504,1.0846590824808238,-0.017977798669031708,0.0037854589544303614,0.001535458954430361,0.0022500000000000003,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.011385631650260741,0.14800835115574196,0.1569768530854439,0.95754174300847,-0.03345160195126595,4.424551965295064,506,1.0113856316502607,-0.012929002715988402,0.008597447592966294,0.004397447592966293,0.004200000000000001,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,24.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.005645089979582574,-0.06660209904089576,0.24633467594286085,-0.156765525590311,-0.05676746280805367,-1.1732442449664464,508,0.9943549100204174,-0.02684202581822248,0.010945828414423072,0.00859582841442307,0.0023499999999999997,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,24.0,30.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.028345060123444954,-0.3038279454275581,0.3336383487973494,-0.918962275414465,-0.10961059893193759,-2.771884730017936,485,0.971654939876555,-0.025808355742113376,0.00408822961038155,0.00218822961038155,0.0019000000000000002,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,24.0,30.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03352840498329479,-0.3401785520400109,0.18297650638873791,-2.180961093681653,-0.06709306981474783,-5.070248730297861,504,0.9664715950167052,-0.017549965076525398,0.0026904985958346355,0.001040498595834635,0.00165,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,24.0,30.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.001750970421204201,0.021558136634880265,0.1227851069875489,0.23494713835914255,-0.027730337350526768,0.7774206408805461,506,1.0017509704212042,-0.008497096247554915,0.0032981239190977884,0.0017981239190977883,0.0015,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.022641249698766908,0.31335235831728103,0.2634401552017842,1.1659365937792492,-0.050062859204965005,6.259178227003946,508,1.022641249698767,-0.02684202581822248,0.0026873589691771326,0.002187358969177132,0.0005,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,48.0,30.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06981434674188125,1.3395615098261766,0.31418520575953013,2.8620575980682297,-0.08201969792127095,16.332192677812525,485,1.0698143467418813,-0.025808355742113376,0.000750685426392492,0.000450685426392492,0.00030000000000000003,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,48.0,30.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.012729220720576473,0.16674096730707588,0.06606094817496694,2.367386878911308,-0.01254360764399376,13.292903607911896,504,1.0127292207205765,-0.004975837316354648,0.00032964338669766457,0.0001296433866976646,0.0002,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,48.0,30.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0030625386348626105,0.03798486956162339,0.1264470696361787,0.35787290620605333,-0.032053674410518096,1.1850394770703427,506,1.0030625386348626,-0.013211357658943594,0.0016456065130638709,0.0008956065130638711,0.00075,,,
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.056765828572926336,-0.5087367508730997,0.3411699473662219,-1.9129087129193874,-0.08869067403569397,-5.736079428918943,531,0.9432341714270737,-0.029047491757997035,0.005107803072844882,0.0025078030728448828,0.0026,12.0,104.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0066399711495662705,-0.07832662135039836,0.2978402930630651,-0.12526147832736123,-0.07283325489638603,-1.0754238769340638,526,0.9933600288504337,-0.029047491757997035,0.0046124415034924215,0.00211244150349242,0.0025,12.0,104.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.004110888081511055,-0.05043616116784899,0.1801781767234313,-0.19724977974683458,-0.035474085069016725,-1.4217748271653166,507,0.995889111918489,-0.01359408538039597,0.004132706299315318,0.001932706299315318,0.0021999999999999997,12.0,104.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03346783828645905,0.4938522761687272,0.15359641350542516,2.689720298029784,-0.05670137904223049,8.709704852167917,526,1.033467838286459,-0.01161878965001073,0.0038037613922392703,0.0016037613922392701,0.0022,12.0,104.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0024121980876169458,-0.028946187767902587,0.34130645348349625,0.08424867892430844,-0.0651953454557398,-0.44399163108283163,531,0.997587801912383,-0.029047491757997035,0.005978619951731265,0.0029786199517312646,0.003,12.0,26.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.008815097955927387,0.1134357347989714,0.2981296166684264,0.5091601557957001,-0.06519534545574002,1.7399360952229472,526,1.0088150979559274,-0.029047491757997035,0.00659993692737981,0.003199936927379809,0.0034000000000000002,12.0,26.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.07857969880820304,-0.6423365563969714,0.18000030942062722,-5.621614324129047,-0.09848351205507311,-6.522275079281997,507,0.921420301191797,-0.01359408538039597,0.007005702939514868,0.0034057029395148665,0.0036,12.0,26.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.029964851191400133,0.43327621908409175,0.15356252698699788,2.420694626859808,-0.0382165436588886,11.33739939831838,526,1.0299648511914001,-0.01161878965001073,0.006505769385510254,0.0031057693855102548,0.0034,12.0,26.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014941953669117547,0.1976779810959628,0.3411558500316185,0.6989933120702324,-0.06961315686985414,2.839664080534852,531,1.0149419536691175,-0.029047491757997035,0.004400493265577228,0.0022004932655772273,0.0022,12.0,52.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.013015830112720561,0.17154674742728138,0.297946186101646,0.6800453581081384,-0.06961315686985403,2.464286280652353,526,1.0130158301127206,-0.029047491757997035,0.005206640113046329,0.0026066401130463287,0.0026000000000000003,12.0,52.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.08051536270338211,-0.6516622372824186,0.18004063290526615,-5.767024242497747,-0.09140634158892302,-7.129289127587068,507,0.9194846372966179,-0.01359408538039597,0.006112405356833158,0.002712405356833158,0.0034000000000000002,12.0,52.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.050541817318424664,0.8241899771389034,0.15353513323229068,3.992019003904773,-0.060427975255711974,13.639212196854082,526,1.0505418173184247,-0.01161878965001073,0.004280168733931943,0.0018801687339319432,0.0024000000000000002,12.0,52.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005228701841636596,0.06548226145745795,0.34136660010511094,0.35614775049317393,-0.052941065778193463,1.236889747021871,531,1.0052287018416366,-0.029047491757997035,0.006619526597957512,0.003219526597957512,0.0034000000000000002,12.0,104.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.034237051533586804,0.5100594141423436,0.2979967442099833,1.5317873995595768,-0.0525968735826835,9.6975234343638,526,1.0342370515335868,-0.029047491757997035,0.005856626732949196,0.0026566267329491957,0.0032,12.0,104.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06277497870640092,-0.5571385609640815,0.18014538369708502,-4.431048670621381,-0.08496188465352628,-6.557511797626513,507,0.9372250212935991,-0.01359408538039597,0.006542524669182056,0.002942524669182056,0.0036000000000000003,12.0,104.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03322319375288352,0.48954657825811476,0.15376686465665215,2.668138944615165,-0.06455718138704969,7.583146719542481,526,1.0332231937528835,-0.01161878965001073,0.005893514467337493,0.002693514467337493,0.0032,12.0,104.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03061006394136101,-0.31484257174371255,0.3417700269236189,-0.9356343107203422,-0.08977133755411326,-3.5071614205806902,531,0.969389936058639,-0.029047491757997035,0.009358985775026057,0.005358985775026059,0.004,12.0,26.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.036295470201844426,-0.364047172089626,0.2986356693349329,-1.3664860745905252,-0.08977133755411382,-4.055271782824666,526,0.9637045297981556,-0.029047491757997035,0.009502878263908224,0.005302878263908224,0.0042,12.0,26.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.060786144317572344,-0.5451860365293401,0.18035141429115062,-4.278134665702176,-0.08470159753247186,-6.436549633203002,507,0.9392138556824277,-0.01359408538039597,0.0085475594882794,0.0039475594882793985,0.0046,12.0,26.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03320746591203161,0.48927016133429335,0.1535752299717418,2.6700641752668033,-0.04165094453707929,11.74691634900923,526,1.0332074659120316,-0.01161878965001073,0.0070469865041837285,0.003246986504183728,0.0038,12.0,26.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001320315930564142,0.016176980786195116,0.34138286411701596,0.21736340571503687,-0.06317903192447227,0.2560498363687177,531,1.0013203159305641,-0.029047491757997035,0.007743336417647418,0.003943336417647417,0.0038000000000000004,12.0,52.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.019186162870326262,0.26196691343178014,0.29813897423006724,0.9291765591686924,-0.06317903192447172,4.14642177083296,526,1.0191861628703263,-0.029047491757997035,0.00739189646813948,0.003591896468139479,0.0038,12.0,52.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06189202992747078,-0.551868349512435,0.18020351458142275,-4.363920761790648,-0.08913076053277003,-6.191671048397863,507,0.9381079700725292,-0.01359408538039597,0.007607827818810597,0.003407827818810596,0.004200000000000001,12.0,52.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.029054306426723686,0.4179040910311438,0.15378500477611656,2.347292810033355,-0.05471579717403452,7.637722789671077,526,1.0290543064267237,-0.01161878965001073,0.0070467996917688855,0.0030467996917688846,0.004,12.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004842461304319978,-0.05732969279742306,0.3413801481605129,-0.0026563241446864692,-0.08950987123287368,-0.6404845857533529,531,0.99515753869568,-0.029047491757997035,0.00365473787339928,0.0018547378733992795,0.0018,24.0,104.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.004729132381964041,0.05946320710059272,0.29793321948347345,0.3423645485375967,-0.07127960370844744,0.8342247151627424,526,1.004729132381964,-0.029047491757997035,0.003184558595696929,0.0014845585956969288,0.0017000000000000001,24.0,104.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01865300633522915,-0.21065779633081894,0.1802536423520368,-1.2223435398225482,-0.03444067579847476,-6.116540731182404,507,0.9813469936647709,-0.01359408538039597,0.0028336804781021454,0.0012336804781021453,0.0016,24.0,104.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.013109935739402445,0.17209976693632978,0.15336634699775142,1.1118750604664325,-0.04454695074402382,3.863334393531251,526,1.0131099357394024,-0.01161878965001073,0.003715458488669841,0.0018154584886698405,0.0019000000000000002,24.0,104.0,18.0
