parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,22.0,6.041423645859627,1.077851570912673,1.297253903351179,-0.6244980376200706,478,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,24.0,125.0,22.0,5.274741302847831,0.9900112192485837,1.2465218078638098,-0.7000648696505537,438,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,14.0,9.715298827447455,1.4318563500108126,1.4859443785600326,-0.48753729250311806,557,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,14.0,9.131917969910294,1.3813766377425512,1.4606914344516455,-0.5290726078908154,519,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,14.0,4.000096665135495,0.8276962666828018,1.1444253146700814,-0.622120364135625,494,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,18.0,7.053056403264515,1.1850398678801088,1.357505890214402,-0.6756310693197363,484,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,18.0,4.795566265973313,0.931650500237774,1.209727227923615,-0.6275226350651575,484,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,18.0,5.488363390573796,1.0151313028343125,1.2615723684818385,-0.6959615036768896,440,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,22.0,12.904412675840115,1.681230145757576,1.6029691191451398,-0.5821173064064654,456,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,22.0,3.464039954407654,0.7516613651530524,1.0934794738484606,-0.7391148544128225,426,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,22.0,5.3635443777496095,1.0005176415408874,1.2527657733478808,-0.6923112896362169,407,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,14.0,-0.15234770306018763,-0.060052677404921595,0.3462855058639038,-0.8016103207279097,907,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,14.0,0.03840715773110848,0.014221686527064348,0.4375244039425872,-0.7409269668238361,875,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,14.0,-0.15158134009064617,-0.05973434856875515,0.3468859455604926,-0.7724274126016901,823,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,18.0,0.09270979055175332,0.03377871529658716,0.46043000673764684,-0.7472812888490163,853,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,18.0,0.6359555044288097,0.20253909169554007,0.6418051299321191,-0.7145826351620155,795,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,18.0,1.5266726068019798,0.41525033799310807,0.8370853353576705,-0.5885061023349798,737,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,22.0,0.7171723559109229,0.2245702236313012,0.6635710181670239,-0.7229597049796146,801,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,22.0,1.9337814516467446,0.49672858577223544,0.9041894597773111,-0.4947282046156408,725,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,22.0,3.014183987051511,0.6833140599479657,1.0446820710305544,-0.5192156448007454,705,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-14__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,14.0,0.32396164898893676,0.11087747174057405,0.546763955141002,-0.7254398210276982,787,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,14.0,1.915940944783411,0.49331171504378823,0.9014774532580487,-0.5736152506763987,753,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,18.0,4.196243373641496,0.854238488660866,1.1605662783045025,-0.5083171123574055,695,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,22.0,4.198447968692415,0.8545332196175901,1.1607768673767092,-0.5232384272658004,679,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,22.0,3.4747608234491763,0.7532364526704047,1.0934744125626155,-0.6106854774755233,651,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,14.0,3.10564113550274,0.69758317881838,1.0548718090253981,-0.5173908879988733,719,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,18.0,3.7067146265709923,0.7867521876387684,1.1161784251483013,-0.6052949749128697,651,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,22.0,4.3017380165948,0.8682553111945424,1.1696868380965786,-0.651321218442535,583,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,14.0,1.1569741428800526,0.333798359355749,0.7660465650468642,-0.6535990344800255,775,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,14.0,3.070228203744323,0.6920818769294399,1.0508736708808488,-0.5655285013972844,773,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,14.0,1.9381327919171234,0.49755999622648006,0.9045260305763272,-0.6044229091116966,715,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,18.0,3.1902398303108654,0.7106063348809475,1.0639274485035557,-0.5333945478300245,683,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,18.0,3.103283298061797,0.6972178193638912,1.0545417382769655,-0.6299219825078615,657,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,18.0,6.329379607918059,1.1092922047767582,1.3149620914097948,-0.6646003550104826,625,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,22.0,2.6553706103053503,0.6252786816357079,1.0026309123926367,-0.6596053138913729,641,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,22.0,7.130758129745592,1.1929158082897775,1.361588462672501,-0.6272175057809792,597,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,22.0,13.291384974638733,1.7089506215761046,1.6150232160264661,-0.5992284428430505,575,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,14.0,1.8817862627561248,0.4867336512598015,0.8957669625286182,-0.6067768167686888,705,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,14.0,3.055363998050158,0.6897638455614492,1.0492810961106838,-0.6379424720257829,671,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,14.0,6.990339442307771,1.178648074748145,1.3539072170736026,-0.6281403299647911,631,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,18.0,2.542289869241547,0.6062541054346773,0.9885064131109261,-0.6634281860387494,625,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,18.0,11.241955810192994,1.5563054468098878,1.5455290579336758,-0.581118861799848,573,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,22.0,5.085982968809037,0.9673659701816306,1.2314837256941729,-0.6787726074122485,569,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,22.0,8.722116671875638,1.3448198715012976,1.4419577772204457,-0.617235852487434,553,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,22.0,9.588920814801135,1.4210695569480514,1.480329759139413,-0.5245169657116369,521,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,14.0,2.9327185283761095,0.6704316461344015,1.0354923137224537,-0.5954879226506853,653,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,14.0,5.897535297708684,1.061839228459239,1.2876485918602398,-0.6036596626971571,615,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,14.0,15.301302967053179,1.8458642798557552,1.674158017978188,-0.5809353352261082,603,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,18.0,4.231217148126704,0.8589049265674418,1.1635456576359209,-0.6912982054867998,567,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,18.0,7.77149680614254,1.2561367816937472,1.3956797330998134,-0.6221099066944416,559,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,18.0,9.473947199969748,1.4111860129558789,1.4753954642656375,-0.5251130636620747,537,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,22.0,9.078958144876378,1.3767049634234207,1.458171862509758,-0.6007082854866828,547,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,22.0,6.934512612955219,1.1729320449144076,1.3506043787699002,-0.6202305610313392,503,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,22.0,8.501551761906082,1.3247441442472803,1.4317643642016686,-0.6012859064173177,477,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,19.0,83.0,7.0,0.884159274795558,0.2679009200743232,0.704984288151338,-0.6355858554031357,939,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,19.0,104.0,7.0,2.4692218973684152,0.5937584511881098,0.9790865560500785,-0.4616527637202188,907,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,19.0,125.0,7.0,4.106571736821574,0.8421834509297323,1.1528900566281348,-0.43029673381488254,889,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,19.0,83.0,9.0,2.558409633462424,0.6089890619988227,0.9903511545371967,-0.5799375783535051,845,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,19.0,104.0,9.0,5.152473692762713,0.9753922934586963,1.2366151228292868,-0.5273245102731081,805,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,19.0,125.0,9.0,5.922554165941534,1.064638307196276,1.2896455651984917,-0.4772007879284461,779,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,19.0,83.0,11.0,3.3623652775125104,0.7366045384572613,1.081955350648042,-0.5978030423352738,761,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,19.0,104.0,11.0,3.9371431182121537,0.8190397698481191,1.1377587807921856,-0.610440590663568,723,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,19.0,125.0,11.0,4.579096058845317,0.9042943195433977,1.1926581610396585,-0.5903570303389463,697,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,24.0,83.0,7.0,2.622243011181703,0.6197439102429192,0.9984897775891505,-0.5176237802682531,843,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,7.0,6.557213856444388,1.1336252143423717,1.329052790627836,-0.5357735870480882,793,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,24.0,125.0,7.0,8.11338304450085,1.2886932385512027,1.4132730931187814,-0.5056822293621759,775,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,24.0,83.0,9.0,4.988149598085561,0.9554558471969117,1.2244955852304789,-0.5738156063236131,755,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,24.0,125.0,9.0,8.033410451781982,1.2811471283676354,1.4091730147916302,-0.5661301115346606,679,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,24.0,83.0,11.0,6.510270004194069,1.1286494586504419,1.3262211899043361,-0.596124577954106,667,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,11.0,10.119513050830925,1.465832518265353,1.5024143085288952,-0.47273370367493683,645,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,24.0,125.0,11.0,12.149805494211707,1.6257536566957933,1.577900321043046,-0.4550433076488477,605,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,7.0,6.558359020334442,1.1337463527639113,1.3291119589162046,-0.5381882901311701,783,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,7.0,8.965640442051466,1.366657207471504,1.4533226232821852,-0.5307790212226636,727,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,7.0,10.40092400630463,1.4890328338194636,1.5138143038341727,-0.48360188622240796,723,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,9.0,5.35372461567335,0.9993603778001043,1.2510246753133298,-0.5868009184621736,681,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,9.0,13.995779958143851,1.7582285733465648,1.6369254851248043,-0.42241444217088375,635,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,9.0,16.223703193819567,1.9051662132719716,1.6991422894350112,-0.406994102244156,633,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,29.0,83.0,11.0,12.05148511334756,1.6183801377478146,1.574398788072593,-0.5054043671796111,627,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,29.0,104.0,11.0,9.888854740752967,1.446541073904784,1.492965402325888,-0.4411639588352674,583,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,29.0,125.0,11.0,10.24643952345842,1.4763416123173339,1.5075434828714476,-0.4297848198757067,567,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,7.0,-0.18108642430684174,-0.0721223795233249,0.33080337090087697,-0.8515487819785054,1237,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,7.0,-0.19037575776677884,-0.07608025960358744,0.3257061745366455,-0.8362929952197112,1155,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,7.0,-0.2244910280090585,-0.09086435326923215,0.30615806700221376,-0.8057075810065837,1097,,,,,
