candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62}",trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-62,net_sharpe,-0.15015129947792166,-0.15015129947792166,-0.16818484765409047,-0.4104389640253219,515,False,False,0.010089548406440718,0.21959793075249506,-0.123123964906098,124,True
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":7,""slow_span"":42}",trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-42,net_sharpe,-0.035475666357926816,-0.035475666357926816,-0.10408119382655234,-0.4971083012247728,746,False,False,-0.17447928138200497,-1.08295352865701,-0.20196592434699379,200,False
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":52}",trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-52,net_sharpe,0.31557425359953345,0.31557425359953345,0.10425027842189016,-0.34779228872911916,523,False,False,-0.06847560072548453,-0.0763314218587874,-0.24062264599433347,151,False
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":52}",trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-52,net_sharpe,0.4928912630492163,0.4928912630492163,0.25045967553364745,-0.24062264599433403,527,False,False,-0.3814706778553638,-0.5217960493157293,-0.5440039820199103,146,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":104}",trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-104,net_sharpe,0.9003771917081547,0.9003771917081547,0.37025488175600607,-0.14768964983361743,517,False,False,0.08459396994494761,1.1076382578788542,-0.05062268395711189,122,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":104}",trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-104,net_sharpe,0.8420506550474633,0.8420506550474633,0.27298999173638183,-0.14768964983362076,517,False,False,-0.005281355970393253,0.002872235878007744,-0.09916117350851095,122,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":83}",trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-83,net_sharpe,0.8127016807890006,0.8127016807890006,0.25205840211123975,-0.1481200185234669,547,False,False,-0.004532781143358089,0.013021565881347678,-0.09553017337183933,144,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,0.8926227412928291,0.8926227412928291,0.2793675220577665,-0.11881423010805592,477,False,False,0.034210412881679364,0.576640967422701,-0.06705509855968417,106,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,0.6805523072248993,0.6805523072248993,0.198496980246762,-0.1530415915698321,478,False,False,-0.12025396922133724,-1.6950297372096617,-0.18500042674406203,142,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":83}",trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-83,net_sharpe,-0.02916005616713757,-0.02916005616713757,-0.02931396249248286,-0.24335324310716422,537,False,False,-0.005109346848590102,0.0012845348075575292,-0.11070718492773568,146,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":104}",trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-104,net_sharpe,-0.010347134965613567,-0.010347134965613567,-0.023362589303631998,-0.23413989843750593,542,False,False,0.18386732980116083,1.9391451934394912,-0.10956562266464809,106,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":125}",trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-125,net_sharpe,0.862855010618016,0.862855010618016,0.27200763800402594,-0.18864792798451868,556,False,False,-0.07624797978169395,-0.7754876092981853,-0.12298227903908887,155,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":125}",trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-125,net_sharpe,0.7576786681458673,0.7576786681458673,0.251565923454534,-0.185947555685535,535,False,False,0.2324364029673589,1.3605864404524937,-0.12185285289373848,106,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.5683863856316406,0.5683863856316406,0.20665976182911017,-0.18716341636798184,549,False,False,0.03922622959515243,0.5635880996775063,-0.08800788044655217,140,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.6199519754598795,0.6199519754598795,0.18686970061395058,-0.14900268266743932,550,False,False,0.01700586642240376,0.2972578814207502,-0.10729461584837274,140,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.6145965281612282,0.6145965281612282,0.17916259943495305,-0.14900268266743688,549,False,False,0.04987632663819919,0.725074789863284,-0.08490355716548414,143,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.6363835212847563,0.6363835212847563,0.18456363133193254,-0.14795055085945086,560,False,False,-0.051632910927725706,-0.7322294688756419,-0.11571640377377468,147,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.265258890153158,0.265258890153158,0.058626485956138064,-0.19510286948579592,576,False,False,0.007016444453282977,0.1689611433577306,-0.1140779155811591,148,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-21,net_sharpe,0.18897243423529597,0.18897243423529597,0.034401690458645495,-0.24452139860603617,664,False,False,0.0678817691423288,0.9807918697423982,-0.10584382139386439,159,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-21,net_sharpe,0.8275371281582888,0.8275371281582888,0.2431476368740626,-0.23378622250244052,685,False,False,0.21878311932028804,2.2452668582766173,-0.06813638333308525,170,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-21,net_sharpe,1.4982535232513323,1.4982535232513323,0.5470360596723169,-0.12445319344141625,671,False,False,-0.06213363628826496,-0.5950411578470234,-0.14162433353810489,185,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,1.3139195728055943,1.3139195728055943,0.5075684528092521,-0.11292024665050704,598,False,False,0.49147016446385483,2.1647928143649127,-0.1684240271218409,139,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":52}",trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-52,net_sharpe,0.718083137734968,0.718083137734968,0.28132184023328555,-0.18135413040734472,574,False,False,0.02619495105943792,0.40517929233024236,-0.08835812670785492,153,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":62}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-62,net_sharpe,1.0457239912080252,1.0457239912080252,0.35798994916791704,-0.13249048063358038,495,False,False,0.102370116087382,1.359437427160534,-0.09417013055881529,121,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":62}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-62,net_sharpe,1.294362481037659,1.294362481037659,0.4515303630667471,-0.12669664651315748,491,False,False,0.053994234137572095,0.7820778918451962,-0.08354882322342427,137,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":62}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-62,net_sharpe,1.1487478071303354,1.1487478071303354,0.38246859949587164,-0.10419807361811217,509,False,False,-0.004643137721496937,-0.004388804672357371,-0.09696655403111143,129,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":62}",trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-62,net_sharpe,0.8578656088130241,0.8578656088130241,0.2641059102660328,-0.1762471223574884,517,False,False,-0.030903069349682566,-0.3593843924347923,-0.1360592795849781,135,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":42}",trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-42,net_sharpe,0.48445573816482096,0.48445573816482096,0.12768221595023466,-0.2351446581412846,534,False,False,0.02765507913847176,0.4511654465057998,-0.11588611481976219,137,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":62}",trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-62,net_sharpe,0.35126271295533495,0.35126271295533495,0.08355040725527174,-0.2245944924912987,708,False,False,0.2798163777839424,2.7877342989713667,-0.05691991547830977,161,True
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":62}",trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-62,net_sharpe,1.2795364660199486,1.2795364660199486,0.4458670329128904,-0.12659141554048503,684,False,False,-0.09032608824527688,-0.9372121818596333,-0.1287646018938443,188,False
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":42}",trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-42,net_sharpe,1.414505192131436,1.414505192131436,0.5588362722134241,-0.13675167257692566,666,False,False,0.4867061133569677,2.1495519027907823,-0.16337781126262707,150,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125}",trend_macd__XAUUSD__fast_span-12__signal_span-11__slow_span-125,net_sharpe,0.37671954442466776,0.37671954442466776,0.11548688517787964,-0.14997990417409046,636,False,False,0.016472986900121,0.2861471369140293,-0.07239329713686649,158,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,0.3266597961274976,0.3266597961274976,0.08145646921435157,-0.1379835541950475,621,False,False,-0.02239255623278036,-0.23073696813017927,-0.10387499487866858,151,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,0.4862002763483141,0.4862002763483141,0.13321499694387406,-0.13798355419504593,607,False,False,-0.03467746308578967,-0.4037533482700682,-0.12217782007744515,148,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,0.28923906026791507,0.28923906026791507,0.06656097982813658,-0.1273143139243753,614,False,False,-0.029727061989261117,-0.3917986327296649,-0.09458094736986689,156,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,0.13391835555986795,0.13391835555986795,0.01777484253762207,-0.21452516689114887,618,False,False,-0.02342599533915901,-0.2546727080051882,-0.14013743768850684,158,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":83}",trend_macd__XAUUSD__fast_span-10__signal_span-7__slow_span-83,net_sharpe,0.08295709538612062,0.08295709538612062,0.0029038795838849385,-0.19464987435847192,905,False,False,0.031091544997371212,0.4982855775463281,-0.103376174353074,224,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":83}",trend_macd__XAUUSD__fast_span-10__signal_span-9__slow_span-83,net_sharpe,0.5644381819993157,0.5644381819993157,0.15191452880067868,-0.2013144530113008,784,False,False,0.23185195794178348,2.371129866963597,-0.06901948898839216,209,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":83}",trend_macd__XAUUSD__fast_span-10__signal_span-11__slow_span-83,net_sharpe,1.4202055593859249,1.4202055593859249,0.5094717371166508,-0.11631384437199377,724,False,False,-0.1107589191787387,-1.1848328061435,-0.13508026261295802,205,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":7,""slow_span"":125}",trend_macd__XAUUSD__fast_span-14__signal_span-7__slow_span-125,net_sharpe,1.1305093650458808,1.1305093650458808,0.4171506026214069,-0.12261855806506317,762,False,False,0.4471713679220519,2.2680336486723465,-0.12184434341580341,160,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,-0.2491203734297008,-0.2491203734297008,-0.1310893061140016,-0.28560510818623575,773,False,False,0.021853620929912054,0.35022219900534374,-0.08510475499732506,183,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,0.13808016310838542,0.13808016310838542,0.018763845417968605,-0.15784773789498807,774,False,False,-0.13558180823767907,-1.8256203134994304,-0.210420506141077,200,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-21,net_sharpe,-0.10362368669316792,-0.10362368669316792,-0.053775853192004175,-0.22296748897727736,838,False,False,0.026633226611586736,0.42525425577687187,-0.08415547379219412,210,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-21,net_sharpe,-0.1845447897049592,-0.1845447897049592,-0.07563895437408807,-0.1963817876928985,852,False,False,-0.019165774303370964,-0.22437091898089617,-0.12423112557496208,214,False
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-21,net_sharpe,0.14582794107333028,0.14582794107333028,0.021404452379807815,-0.1953118097885287,838,False,False,0.05255404175450962,0.7730601459664469,-0.1092205131317393,204,True
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21}",trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-21,net_sharpe,0.1730325963569787,0.1730325963569787,0.029594418596702088,-0.19531180978852902,843,False,False,0.01014704093507679,0.2124868288681017,-0.09121083008241282,211,True
