candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.5,1.5,2.0,-0.4566972644188684,-0.08713613836404288,0.1064311548941344,-0.803427896677589,-0.46655334415460525,-0.18676564953560365,41660,0.5433027355811316,-0.029519876287141422,0.051566939202579765,0.10275000000000001,0.1543169392025798
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.5,1.5,2.0,-0.47452797839304306,-0.09167689765764686,0.11864086915727717,-0.7512309966186745,-0.4877346324504249,-0.1879647077695784,41660,0.5254720216069569,-0.029519876287141422,0.03946017765686985,0.0796,0.11906017765686985
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.0,1.5,2.0,-0.4995873217008402,-0.09828528145907012,0.08837022125341477,-1.1265461895234812,-0.5090268486200904,-0.193084670731042,41660,0.5004126782991598,-0.029519876287141422,0.03529074841865733,0.06875,0.10404074841865735
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.0,1.5,2.0,-0.44272123146736775,-0.08366479554036899,0.10595537102640039,-0.7716799141034033,-0.4497081414238495,-0.18604243026482145,41660,0.5572787685326323,-0.029519876287141422,0.033446562462736834,0.069,0.10244656246273684
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.0,1.5,2.0,-0.40891718544025313,-0.07556518284502012,0.11683163784828715,-0.6141755276227214,-0.4198116408312207,-0.17999782639519524,41660,0.5910828145597469,-0.029519876287141422,0.027703186339523712,0.055600000000000004,0.08330318633952372
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.5,1.5,2.0,-0.4619266993680202,-0.08845456392633555,0.08053061774259604,-1.1097964237384692,-0.4720766368618279,-0.1873733140329614,41660,0.5380733006319798,-0.029519876287141422,0.04021208373734243,0.07425000000000001,0.11446208373734243
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.5,1.5,2.0,-0.406484241974684,-0.07499756895605314,0.09913331699908375,-0.7368609700778749,-0.4167280138143913,-0.1799676682870106,41660,0.593515758025316,-0.029519876287141422,0.038894366397637256,0.0786,0.11749436639763726
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.5,1.5,2.0,-0.4564453023843218,-0.08707288762648413,0.11317169052358675,-0.7484327900334307,-0.4650342144339862,-0.18723974478407876,41660,0.5435546976156782,-0.029519876287141422,0.031070764437146698,0.0631,0.0941707644371467
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.5,0.0,1.5,2.0,-0.16500639736855205,-0.026598212310835256,0.36183846529302566,0.10649710344935345,-0.6124465627620592,-0.04342944173101498,15161,0.834993602631448,-0.12620689655172412,0.548517542096276,0.056900000000000006,0.605417542096276
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,1.5,0.0,1.5,2.0,-0.45257343805624173,-0.08613632027804297,0.3838340237230004,-0.042949562672111495,-0.6767850319942532,-0.12727279151583598,15161,0.5474265619437583,-0.12620689655172412,0.3518652645409771,0.044050000000000006,0.3959152645409771
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,1.5,0.0,1.5,2.0,-0.3031827583490454,-0.052569649370290183,0.3912130576014035,0.05684038059394799,-0.6401682604687656,-0.0821184876172959,15161,0.6968172416509546,-0.11974173351594602,0.29572981933167564,0.03325,0.32897981933167564
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,1.5,0.5,1.5,2.0,-0.3151049056860181,-0.055010758190694786,0.3286878506881302,-0.00701922332949056,-0.5407090348159076,-0.10173818939316229,15161,0.6848950943139819,-0.12620689655172412,0.5572014632181319,0.0673,0.6245014632181319
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,1.5,0.5,1.5,2.0,-0.3176134625229442,-0.05552899292630009,0.36578533205461794,0.026366085987337435,-0.5135112109176273,-0.10813589215914418,15161,0.6823865374770558,-0.12620689655172412,0.46530255064934967,0.053750000000000006,0.5190525506493497
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,1.5,0.5,1.5,2.0,-0.37934064801104317,-0.06882155393995226,0.3779918696960089,-0.00037385689349448504,-0.631709654401704,-0.10894491394964284,15161,0.6206593519889568,-0.11974173351594602,0.32386633770515794,0.04055,0.364416337705158
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.0,0.0,1.5,2.0,-0.5678971682155096,-0.11789021201221361,0.32193391321896025,-0.22820429031226416,-0.6922289817391887,-0.17030522431467793,15161,0.43210283178449044,-0.12620689655172412,0.37871565667597606,0.0402,0.4189156566759761
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.0,0.0,1.5,2.0,-0.4895884042480859,-0.0956510943861516,0.36082694056109305,-0.09848761870722443,-0.6490126569554928,-0.1473793975526598,15161,0.5104115957519141,-0.12620689655172412,0.2825814078617099,0.03615,0.3187314078617099
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.0,0.0,1.5,2.0,-0.48121732336022094,-0.09344913008830369,0.3809187010863703,-0.06782758027526113,-0.6827690562823642,-0.13686784605782884,15161,0.5187826766397791,-0.11974173351594602,0.22591998491063536,0.02645,0.25236998491063534
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.0,0.5,1.5,2.0,-0.35547556748890086,-0.06355445576374708,0.29034779733240823,-0.08084311766988175,-0.5804416887671162,-0.10949326520419225,15161,0.6445244325110991,-0.11974173351594602,0.4029422303093185,0.045399999999999996,0.4483422303093185
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.0,0.5,1.5,2.0,-0.3227679329729053,-0.0565989438713117,0.34479548545929734,0.0030097966663510853,-0.5409139904283058,-0.10463575517153033,15161,0.6772320670270947,-0.12620689655172412,0.36198229238812213,0.04215000000000001,0.40413229238812215
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.0,0.5,1.5,2.0,-0.5111156386981051,-0.1014580906560405,0.3663039025422483,-0.10962737087830551,-0.6613524632647154,-0.15341001401159143,15161,0.4888843613018949,-0.11974173351594602,0.24757299411986097,0.030450000000000005,0.278022994119861
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.5,0.0,1.5,2.0,-0.2859975432004286,-0.04911267891663185,0.2899939043887688,-0.028385861281351666,-0.5549667916733991,-0.08849660854218268,15161,0.7140024567995714,-0.12620689655172412,0.24241205715587394,0.0285,0.27091205715587396
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.5,0.0,1.5,2.0,-0.5389403853376604,-0.1092950443160009,0.33644930097051645,-0.17638914774246958,-0.6807965666593657,-0.16053994639295283,15161,0.46105961466233963,-0.11974173351594602,0.23160545515107028,0.02785,0.25945545515107027
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.5,0.0,1.5,2.0,-0.5609561118047404,-0.1157862600268994,0.36851889329451853,-0.15041284275935288,-0.711659611291207,-0.16269893385802997,15161,0.4390438881952596,-0.11974173351594602,0.21653113694325477,0.02225,0.23878113694325478
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.5,0.5,1.5,2.0,-0.1689679149526926,-0.027289996761327706,0.25630585522352084,0.020188087081334894,-0.4456306563499498,-0.061239047117748364,15161,0.8310320850473074,-0.11974173351594602,0.2497692188052166,0.030500000000000003,0.2802692188052166
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.5,0.5,1.5,2.0,-0.3695770526937898,-0.06664622608730242,0.3215002702231981,-0.05455641349056651,-0.5387116657725086,-0.12371409479639207,15161,0.6304229473062102,-0.11974173351594602,0.2726279024392226,0.031450000000000006,0.3040779024392226
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.5,0.5,1.5,2.0,-0.5702272814894744,-0.11860295502990392,0.35490082625858205,-0.17899349712797127,-0.6882251677445479,-0.17233161556498963,15161,0.4297727185105256,-0.11974173351594602,0.23054897093642912,0.02515,0.2556989709364291
