parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.008,1.5,0.28036231748298635,0.09615726793858181,0.43578492699965315,-0.4610734902984269,622,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.008,1.8,0.28036231748298635,0.09615726793858181,0.43578492699965315,-0.4610734902984269,622,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.2,0.17534277651612507,0.06185515225022753,0.37325271084899664,-0.45589079939402644,608,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.8,0.17534277651612507,0.06185515225022753,0.37325271084899664,-0.45589079939402644,608,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,96.0,0.012,1.2,0.12661112115867335,0.045281892666011236,0.341207853909878,-0.4635954686053716,604,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.012,1.5,0.12661112115867335,0.045281892666011236,0.341207853909878,-0.4635954686053716,604,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.012,1.8,0.12661112115867335,0.045281892666011236,0.341207853909878,-0.4635954686053716,604,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.008,1.2,0.6696944636371676,0.2097815431333636,0.6262027907057015,-0.3976603295621669,512,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.008,1.5,0.6696944636371676,0.2097815431333636,0.6262027907057015,-0.3976603295621669,512,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.008,1.8,0.6696944636371676,0.2097815431333636,0.6262027907057015,-0.3976603295621669,512,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.01,1.2,0.693648805565374,0.21620030999294992,0.6371731467739209,-0.40113475681666055,509,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.01,1.5,0.693648805565374,0.21620030999294992,0.6371731467739209,-0.40113475681666055,509,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.01,1.8,0.693648805565374,0.21620030999294992,0.6371731467739209,-0.40113475681666055,509,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.012,1.2,0.5041317714520646,0.16374964429640126,0.5520469985382757,-0.41491700126326614,518,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.012,1.5,0.5041317714520646,0.16374964429640126,0.5520469985382757,-0.41491700126326614,518,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.012,1.8,0.5041317714520646,0.16374964429640126,0.5520469985382757,-0.41491700126326614,518,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.008,2.0,0.47178826760177106,0.15438988252006025,0.5361933000982523,-0.40575332690352894,714,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.01,2.0,0.46834335100079194,0.15338538169221216,0.5347262155121036,-0.39789426209390133,714,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.012,2.0,0.8108205363509011,0.2468023012923446,0.6900529238416117,-0.37697999679825445,688,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.008,2.0,0.28036231748298635,0.09615726793858181,0.43578492699965315,-0.4610734902984269,622,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.012,2.0,0.12661112115867335,0.045281892666011236,0.341207853909878,-0.4635954686053716,604,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.008,2.0,0.6696944636371676,0.2097815431333636,0.6262027907057015,-0.3976603295621669,512,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.01,2.0,0.693648805565374,0.21620030999294992,0.6371731467739209,-0.40113475681666055,509,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.012,2.0,0.5041317714520646,0.16374964429640126,0.5520469985382757,-0.41491700126326614,518,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAGUSD,77.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,77.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAGUSD,77.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAGUSD,115.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,115.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAGUSD,115.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,77.0,0.016,1.2,0.51558803742324,0.16703456565526897,0.5597788281508418,-0.3691838300165451,660,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,77.0,0.016,1.5,0.51558803742324,0.16703456565526897,0.5597788281508418,-0.3691838300165451,660,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,77.0,0.016,1.8,0.51558803742324,0.16703456565526897,0.5597788281508418,-0.3691838300165451,660,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,77.0,0.02,1.2,0.6030914588021736,0.19162478793632998,0.6045679143288101,-0.36124548909640686,590,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,77.0,0.02,1.5,0.6030914588021736,0.19162478793632998,0.6045679143288101,-0.36124548909640686,590,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,77.0,0.02,1.8,0.6030914588021736,0.19162478793632998,0.6045679143288101,-0.36124548909640686,590,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,77.0,0.024,1.2,0.6329613845043507,0.199825189968305,0.6219434952352066,-0.31757574269884037,552,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,77.0,0.024,1.5,0.6329613845043507,0.199825189968305,0.6219434952352066,-0.31757574269884037,552,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,77.0,0.024,1.8,0.6329613845043507,0.199825189968305,0.6219434952352066,-0.31757574269884037,552,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,96.0,0.016,1.2,0.32610148221867097,0.1105440342484485,0.4595506998384342,-0.43101074016282237,565,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.016,1.5,0.32610148221867097,0.1105440342484485,0.4595506998384342,-0.43101074016282237,565,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.016,1.8,0.32610148221867097,0.1105440342484485,0.4595506998384342,-0.43101074016282237,565,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.2,0.1831725623313749,0.0644774888238171,0.3730522598329553,-0.4157480312151406,574,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.8,0.1831725623313749,0.0644774888238171,0.3730522598329553,-0.4157480312151406,574,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,96.0,0.024,1.2,0.2426526077065967,0.08405117676330631,0.40871338261603263,-0.3920059632688445,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.024,1.5,0.2426526077065967,0.08405117676330631,0.40871338261603263,-0.3920059632688445,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,96.0,0.024,1.8,0.2426526077065967,0.08405117676330631,0.40871338261603263,-0.3920059632688445,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.016,1.2,0.42119728245730137,0.13948667479791177,0.5109862961712429,-0.42573779609896933,530,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.016,1.5,0.42119728245730137,0.13948667479791177,0.5109862961712429,-0.42573779609896933,530,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.016,1.8,0.42119728245730137,0.13948667479791177,0.5109862961712429,-0.42573779609896933,530,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.02,1.2,0.5852543255198888,0.18668195322234338,0.5928375933421056,-0.4224718101578391,534,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.02,1.5,0.5852543255198888,0.18668195322234338,0.5928375933421056,-0.4224718101578391,534,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.02,1.8,0.5852543255198888,0.18668195322234338,0.5928375933421056,-0.4224718101578391,534,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,115.0,0.024,1.2,0.41406047495718457,0.13735760338617475,0.5075779892977191,-0.40035898542122694,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,115.0,0.024,1.5,0.41406047495718457,0.13735760338617475,0.5075779892977191,-0.40035898542122694,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,115.0,0.024,1.8,0.41406047495718457,0.13735760338617475,0.5075779892977191,-0.40035898542122694,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.016,2.0,0.51558803742324,0.16703456565526897,0.5597788281508418,-0.3691838300165451,660,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.02,2.0,0.6030914588021736,0.19162478793632998,0.6045679143288101,-0.36124548909640686,590,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAGUSD,77.0,0.024,2.0,0.6329613845043507,0.199825189968305,0.6219434952352066,-0.31757574269884037,552,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.016,2.0,0.32610148221867097,0.1105440342484485,0.4595506998384342,-0.43101074016282237,565,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.024,2.0,0.2426526077065967,0.08405117676330631,0.40871338261603263,-0.3920059632688445,494,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.016,2.0,0.42119728245730137,0.13948667479791177,0.5109862961712429,-0.42573779609896933,530,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.02,2.0,0.5852543255198888,0.18668195322234338,0.5928375933421056,-0.4224718101578391,534,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAGUSD,115.0,0.024,2.0,0.41406047495718457,0.13735760338617475,0.5075779892977191,-0.40035898542122694,494,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.0,1.2,0.9962185924028903,0.29277717451789975,1.2000323645878377,-0.19764033429593386,1599,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.0,1.5,0.9962185924028903,0.29277717451789975,1.2000323645878377,-0.19764033429593386,1599,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.0,1.8,0.9962185924028903,0.29277717451789975,1.2000323645878377,-0.19764033429593386,1599,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.2,0.3659267796781538,0.1228187281448514,0.6064009012685001,-0.1852076487562314,1445,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.8,0.3659267796781538,0.1228187281448514,0.6064009012685001,-0.1852076487562314,1445,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,24.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,29.0,0.0,1.2,0.11447257045958659,0.04108384333332871,0.2894065465837149,-0.34641614521187736,1249,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,29.0,0.0,1.5,0.11447257045958659,0.04108384333332871,0.2894065465837149,-0.34641614521187736,1249,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,29.0,0.0,1.8,0.11447257045958659,0.04108384333332871,0.2894065465837149,-0.34641614521187736,1249,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,29.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
