candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.781498798048475,-0.20330634805565095,0.12201767391268976,-1.801715931148685,-0.7875612282936382,-0.2581467202190015,41660,0.21850120195152498,-0.025552546518738395,1.0090603359577757,0.5880000000000001,1.5970603359577757,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.004081805878309641,-0.0006110257301146227,0.010287836635412606,-0.054250069961878006,-0.017925787509855406,-0.034086409301610165,41660,0.9959181941216904,-0.01758611015109628,0.0021589067272056728,0.0008,0.002958906727205673,24.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7441315639525329,-0.18428763862500963,0.08550558291540265,-2.339414519684938,-0.7446083650011479,-0.2474960627453138,41660,0.2558684360474671,-0.026158407880189194,0.5448414997586658,0.5362,1.0810414997586657,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.09706240870550797,-0.015141770069383886,0.02523876746057029,-0.5919070848782835,-0.12375696445806439,-0.12235085221821794,41660,0.902937591294492,-0.013190048392234144,0.03404552410682761,0.034600000000000006,0.06864552410682762,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7798674594829249,-0.2024202968607376,0.08690270851804709,-2.559092420483899,-0.7813911478419762,-0.2590511774029898,41660,0.22013254051707504,-0.026158407880189194,0.5958366342905008,0.5884,1.1842366342905009,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.02090742423546299,-0.003152442207512207,0.012674956110021887,-0.24275682382573086,-0.03322992892586352,-0.09486755793385397,41660,0.979092575764537,-0.013190048392234144,0.006390835748360512,0.006200000000000001,0.01259083574836051,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7403532243039813,-0.18249883739289385,0.08698544750674049,-2.2729666927545082,-0.7421544002329983,-0.2459041371116288,41660,0.2596467756960187,-0.026158407880189194,0.559393628832364,0.5491,1.108493628832364,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.07331439211308188,-0.011313624162049729,0.022910838829532994,-0.4851666876933992,-0.09011647895936814,-0.12554445416304863,41660,0.9266856078869181,-0.013190048392234144,0.020996923672643227,0.021200000000000004,0.04219692367264323,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7911294252790033,-0.20865486935732325,0.08700536925705415,-2.646161799308921,-0.791180031486281,-0.2637261572000902,41660,0.20887057472099663,-0.026158407880189194,0.6528139571382194,0.6458,1.2986139571382194,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.06263729491596925,-0.00961962526929594,0.02140044604529006,-0.4409767962188495,-0.06921826070242876,-0.13897525265263422,41660,0.9373627050840307,-0.013190048392234144,0.020934945191563727,0.0208,0.041734945191563726,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.8077380137878145,-0.21839254386051477,0.08603479533199192,-2.8208942206638117,-0.8090489224966783,-0.2699373768233545,41660,0.19226198621218543,-0.026158407880189194,0.6976426467311552,0.6928000000000001,1.390442646731155,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.02686890113131357,-0.004061807182721866,0.009754295787540846,-0.4123665338555191,-0.04156397751947183,-0.09772421758285758,41660,0.9731310988686864,-0.013190048392234144,0.0035253138890423475,0.0033,0.006825313889042347,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.8086668415507214,-0.21895797079668278,0.08703828560415523,-2.795691358858763,-0.8096636944802631,-0.2704307631543682,41660,0.19133315844927856,-0.026158407880189194,0.6657267037925952,0.6621,1.3278267037925953,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.039735915622903684,-0.0060408086298173735,0.01742083972485681,-0.33909073368591286,-0.05970321968791692,-0.10118061741718674,41660,0.9602640843770963,-0.013190048392234144,0.013547026256633603,0.013,0.026547026256633605,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.63808128913708,-0.1409052018331347,0.08376138053150572,-1.7712820383217556,-0.6382588540887115,-0.2207649779246937,41660,0.36191871086292,-0.026158407880189194,0.4458254017657058,0.43845,0.8842754017657057,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.018350377994384437,-0.0027638324328718156,0.00924860910359869,-0.29461039126199096,-0.03216034618116004,-0.0859391381331245,41660,0.9816496220056156,-0.013190048392234144,0.0026421528561041525,0.0027,0.005342152856104152,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7327757570483313,-0.17897712523496234,0.0866582026313043,-2.232275502992418,-0.7346686647378107,-0.24361611407345907,41660,0.26722424295166863,-0.026158407880189194,0.5140304715796261,0.5045,1.0185304715796262,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.6381094201434916,-0.14091518071045506,0.08479343432982797,-1.7488322596919308,-0.6410302468122193,-0.2198261024518148,41660,0.36189057985650835,-0.026158407880189194,0.46364134614942815,0.45690000000000003,0.9205413461494283,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.0012295299579279106,-0.000183830819647679,0.00043867830584077807,-0.4188751172697107,-0.0012295299579279106,-0.14951308706416838,41660,0.9987704700420721,-0.0011304621523244747,9.835984950920102e-05,0.0001,0.00019835984950920102,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,1.5,2.0,-0.7390720489084526,-0.1818973084944555,0.08575498782809972,-2.2982415759097856,-0.7395127263781047,-0.24596913887517524,41660,0.26092795109154737,-0.026158407880189194,0.5642589795874142,0.5567000000000001,1.1209589795874142,24.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,1.5,2.0,-0.026296605870897882,-0.003974303849950234,0.006920077408264432,-0.5719759830429646,-0.02727003070232037,-0.1457388843208037,41660,0.9737033941291021,-0.013190048392234144,0.0011334929335428043,0.0012000000000000001,0.002333492933542804,24.0,104.0,9.0
