candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.01,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2802773618596317,21.363368686109848,0.5840764777259413,5.6127516212976305,-0.07189961365275355,297.1277257383662,481,1.2802773618596317,-0.03227322575591418,0.006526015443656205,0.004476015443656206,0.00205,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2854763849285866,20.274308427799575,0.705573521919816,4.6846571074685395,-0.12671289706785538,160.0019326915285,508,1.2854763849285866,-0.03865131578947367,0.02016390940023457,0.01776390940023457,0.0024000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06155023492570455,-0.5633718431406236,0.7617044701111763,-0.7084625335233677,-0.15081208069581264,-3.7355882933340223,450,0.9384497650742954,-0.05849390483680694,0.01249356330403209,0.01024356330403209,0.0022500000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2126724076608819,9.59919849658364,0.6533688775842034,3.93792738145904,-0.1253032326563429,76.60774820479241,505,1.212672407660882,-0.03865131578947367,0.013739386706032745,0.011139386706032746,0.0026,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.02,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.16490645346591815,5.819090869168535,0.5575767842722498,3.721706935724249,-0.08536142702401495,68.17002798619376,481,1.1649064534659181,-0.03227322575591418,0.005880083739151908,0.004080083739151906,0.0018,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2854763849285866,20.274308427799575,0.705573521919816,4.6846571074685395,-0.12671289706785538,160.0019326915285,508,1.2854763849285866,-0.03865131578947367,0.02016390940023457,0.01776390940023457,0.0024000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06155023492570455,-0.5633718431406236,0.7617044701111763,-0.7084625335233677,-0.15081208069581264,-3.7355882933340223,450,0.9384497650742954,-0.05849390483680694,0.01249356330403209,0.01024356330403209,0.0022500000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2126724076608819,9.59919849658364,0.6533688775842034,3.93792738145904,-0.1253032326563429,76.60774820479241,505,1.212672407660882,-0.03865131578947367,0.013739386706032745,0.011139386706032746,0.0026,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.02,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.16490645346591815,5.819090869168535,0.5575767842722498,3.721706935724249,-0.08536142702401495,68.17002798619376,481,1.1649064534659181,-0.03227322575591418,0.005880083739151908,0.004080083739151906,0.0018,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18089952707346324,6.571686955356214,0.7456479431466789,3.0859619799938316,-0.10342956259831337,63.53780089816776,508,1.1808995270734632,-0.03865131578947367,0.01543359685090679,0.01363359685090679,0.0018,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1220502776693635,-0.8169449480328035,1.0124437888288378,-1.17030481511182,-0.2273432718998174,-3.593442379912628,450,0.8779497223306365,-0.07988165680473369,0.009586315864077436,0.007986315864077435,0.0015999999999999999,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2539157832512968,14.962513885108441,0.6913562587335856,4.350967176978232,-0.10778184627501974,138.82220802684705,505,1.2539157832512968,-0.03865131578947367,0.007026003600257104,0.005726003600257104,0.0013,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.010842022059826206,0.14525072522629667,0.6049992410477237,0.5268239673211714,-0.19441220599213938,0.747127601814104,481,1.0108420220598262,-0.03856159143075755,0.004340711792368203,0.002940711792368202,0.0014,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18089952707346324,6.571686955356214,0.7456479431466789,3.0859619799938316,-0.10342956259831337,63.53780089816776,508,1.1808995270734632,-0.03865131578947367,0.01543359685090679,0.01363359685090679,0.0018,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1220502776693635,-0.8169449480328035,1.0124437888288378,-1.17030481511182,-0.2273432718998174,-3.593442379912628,450,0.8779497223306365,-0.07988165680473369,0.009586315864077436,0.007986315864077435,0.0015999999999999999,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2539157832512968,14.962513885108441,0.6913562587335856,4.350967176978232,-0.10778184627501974,138.82220802684705,505,1.2539157832512968,-0.03865131578947367,0.007026003600257104,0.005726003600257104,0.0013,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.010842022059826206,0.14525072522629667,0.6049992410477237,0.5268239673211714,-0.19441220599213938,0.747127601814104,481,1.0108420220598262,-0.03856159143075755,0.004340711792368203,0.002940711792368202,0.0014,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.16974117118814647,5.745171904904439,0.7328111861674534,2.969308878861766,-0.1218216826440901,47.16050361649764,508,1.1697411711881465,-0.03865131578947367,0.012128031302683319,0.010428031302683318,0.0017000000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07034973602415118,-0.6138638548607127,0.9970668532576193,-0.4555166421028413,-0.1909247683128099,-3.2152133025242806,450,0.9296502639758488,-0.07988165680473369,0.010020806576980363,0.008320806576980361,0.0017000000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.19948111789451817,8.27081068874025,0.6811485533760364,3.607883048298476,-0.1164997767015975,70.99421924151066,505,1.1994811178945182,-0.03865131578947367,0.006774880154229395,0.005374880154229394,0.0014000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025333714724713685,0.369775718197213,0.5856774103286951,0.8302751516154777,-0.15997551223065387,2.3114520031295016,481,1.0253337147247137,-0.03856159143075755,0.005800697223581192,0.004000697223581192,0.0018000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.16974117118814647,5.745171904904439,0.7328111861674534,2.969308878861766,-0.1218216826440901,47.16050361649764,508,1.1697411711881465,-0.03865131578947367,0.012128031302683319,0.010428031302683318,0.0017000000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.01,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07034973602415118,-0.6138638548607127,0.9970668532576193,-0.4555166421028413,-0.1909247683128099,-3.2152133025242806,450,0.9296502639758488,-0.07988165680473369,0.010020806576980363,0.008320806576980361,0.0017000000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.01,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.19948111789451817,8.27081068874025,0.6811485533760364,3.607883048298476,-0.1164997767015975,70.99421924151066,505,1.1994811178945182,-0.03865131578947367,0.006774880154229395,0.005374880154229394,0.0014000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.01,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025333714724713685,0.369775718197213,0.5856774103286951,0.8302751516154777,-0.15997551223065387,2.3114520031295016,481,1.0253337147247137,-0.03856159143075755,0.005800697223581192,0.004000697223581192,0.0018000000000000002,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18224609739347786,6.677477450296794,0.7214811753357621,3.1840205777774644,-0.13252934483636525,50.38489746207917,508,1.1822460973934779,-0.03865131578947367,0.01647219416629884,0.014872194166298841,0.0016,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1299932913185573,-0.8374099608181002,0.987566582017105,-1.3450617170633576,-0.19236193233078758,-4.353303955057393,450,0.8700067086814427,-0.07988165680473369,0.009486403199838312,0.007836403199838311,0.00165,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2620607697321886,16.27935015905746,0.6682022811378442,4.5969138409661054,-0.10083909047945305,161.43888329074665,505,1.2620607697321886,-0.03865131578947367,0.005443073684769453,0.0043430736847694515,0.0011,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07153294389113363,1.384362307999945,0.5735467578363643,1.8021037657898815,-0.14334544706723096,9.657525483531126,481,1.0715329438911336,-0.03856159143075755,0.004123823841500667,0.002823823841500667,0.0013,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18224609739347786,6.677477450296794,0.7214811753357621,3.1840205777774644,-0.13252934483636525,50.38489746207917,508,1.1822460973934779,-0.03865131578947367,0.01647219416629884,0.014872194166298841,0.0016,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1299932913185573,-0.8374099608181002,0.987566582017105,-1.3450617170633576,-0.19236193233078758,-4.353303955057393,450,0.8700067086814427,-0.07988165680473369,0.009486403199838312,0.007836403199838311,0.00165,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2620607697321886,16.27935015905746,0.6682022811378442,4.5969138409661054,-0.10083909047945305,161.43888329074665,505,1.2620607697321886,-0.03865131578947367,0.005443073684769453,0.0043430736847694515,0.0011,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.02,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07153294389113363,1.384362307999945,0.5735467578363643,1.8021037657898815,-0.14334544706723096,9.657525483531126,481,1.0715329438911336,-0.03856159143075755,0.004123823841500667,0.002823823841500667,0.0013,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2090390311947714,9.085813014402707,0.39941710534893715,5.986252984416469,-0.04310858435989806,210.76574768840754,508,1.2090390311947714,-0.02684202581822248,0.017026995136018082,0.01362699513601808,0.0034000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.11937554458852961,3.1384902779155732,0.41784222225451484,3.6076787140210484,-0.07682042107093145,40.8548955364053,485,1.1193755445885296,-0.025808355742113376,0.009818473437358324,0.005018473437358324,0.0048000000000000004,,,,,,
