parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-125,trend_macd,AUDUSD,,,-0.20661640910051715,-0.08238769203167784,-0.8730852559929073,-0.24369525102625755,793,24.0,125.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-83,trend_macd,AUDUSD,,,-0.22574591878870964,-0.09066990245251805,-0.9699709306991134,-0.25138262825704527,757,24.0,83.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-104,trend_macd,AUDUSD,,,-0.17863199188903878,-0.07049480689796561,-0.7353819499882366,-0.21912880544837765,741,24.0,104.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-125,trend_macd,AUDUSD,,,-0.1747197285608526,-0.06885256202901191,-0.7165249178291608,-0.20329123349270428,715,24.0,125.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-83,trend_macd,AUDUSD,,,-0.23172191789436636,-0.0932835668018942,-1.0006270684300314,-0.27614896704640757,861,29.0,83.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-104,trend_macd,AUDUSD,,,-0.2502999566587861,-0.10149141021295138,-1.097998408565178,-0.268004173597719,835,29.0,104.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-125,trend_macd,AUDUSD,,,-0.21905519218851666,-0.08775864548250178,-0.9356901239492839,-0.24483049550244984,803,29.0,125.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-83,trend_macd,AUDUSD,,,-0.21388963872789457,-0.08552172524008039,-0.9096537579646974,-0.25312282175810585,757,29.0,83.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,-0.23334404077066007,-0.0939952223849968,-1.0090586786773361,-0.2506284417148873,751,29.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-125,trend_macd,AUDUSD,,,-0.20831861194446843,-0.0831195470602124,-0.8816300173299765,-0.24496823633016784,737,29.0,125.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-83,trend_macd,AUDUSD,,,-0.19166604501169926,-0.07600183548723027,-0.7987640603969781,-0.21786260319445883,713,29.0,83.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-104,trend_macd,AUDUSD,,,-0.19211785092089728,-0.07619372585117046,-0.8011254290081355,-0.22378028992842025,685,29.0,104.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-125,trend_macd,AUDUSD,,,-0.24449041491485557,-0.09891113046942968,-1.0673200364410855,-0.2615235187844779,689,29.0,125.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-21,trend_macd,AUDUSD,,,-0.23248491768331359,-0.09361819129699556,-1.0043594832602063,-0.2747763565942276,1303,19.0,21.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-26,trend_macd,AUDUSD,,,-0.2604486400457733,-0.10602922034592799,-1.1511438987644884,-0.3107448489320256,1265,19.0,26.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-31,trend_macd,AUDUSD,,,-0.21985802969361457,-0.08810714493660587,-0.939771664604879,-0.2756387301909351,1217,19.0,31.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-21,trend_macd,AUDUSD,,,-0.210931252982979,-0.08424476764962074,-0.8946185225646677,-0.25604203913325974,1193,19.0,21.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,-0.21482239213053878,-0.0859249650494821,-0.9139754881906332,-0.28753111657793506,1139,19.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-31,trend_macd,AUDUSD,,,-0.17627384616179687,-0.06950434459432375,-0.7239733378136729,-0.2500133857590464,1082,19.0,31.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-21,trend_macd,AUDUSD,,,-0.21412954539965112,-0.08562541085973985,-0.9106170697788508,-0.2637333091320738,1125,19.0,21.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-26,trend_macd,AUDUSD,,,-0.1706447609201064,-0.06714721324922557,-0.6968333690419017,-0.2343938911507304,1056,19.0,26.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-31,trend_macd,AUDUSD,,,-0.13879445442792016,-0.05399601048489555,-0.5470040262967207,-0.2213922060995187,988,19.0,31.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-24__signal_span-7__slow_span-26,trend_macd,AUDUSD,,,-0.23420026576565545,-0.09437124592861768,-1.013148818705822,-0.29282190791764795,1182,24.0,26.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-24__signal_span-7__slow_span-31,trend_macd,AUDUSD,,,-0.17333773548892883,-0.06827361459799763,-0.7096381709622724,-0.255465730973401,1100,24.0,31.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-31,trend_macd,AUDUSD,,,-0.1651305431062582,-0.06484791132000634,-0.6704237862407668,-0.23697892150403965,987,24.0,31.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-26,trend_macd,AUDUSD,,,-0.18377034990225083,-0.07265921392682406,-0.7599173848867142,-0.25305592523998033,965,24.0,26.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-31,trend_macd,AUDUSD,,,-0.13933082042616585,-0.05421492627308966,-0.5493821492368934,-0.22557926721968669,907,24.0,31.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-31,trend_macd,AUDUSD,,,-0.16649367350519895,-0.06541541506162596,-0.6768432766860301,-0.25125993558800563,1027,29.0,31.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-31,trend_macd,AUDUSD,,,-0.11293216731490952,-0.04354048409123634,-0.42944608362320774,-0.20609925227572035,923,29.0,31.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-31,trend_macd,AUDUSD,,,-0.10443838972745956,-0.040148503868237984,-0.3917481276546968,-0.20246837976177323,847,29.0,31.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-42,trend_macd,AUDUSD,,,-0.1549336456886885,-0.06062105711864574,-0.6221737953289364,-0.2437405920415484,1118,19.0,42.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-52,trend_macd,AUDUSD,,,-0.16825320096282015,-0.06614881146845264,-0.685196026376086,-0.24692799682803468,1057,19.0,52.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-7__slow_span-62,trend_macd,AUDUSD,,,-0.16066433416531944,-0.0629925915286812,-0.6490911896595729,-0.2342665384238053,1039,19.0,62.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-42,trend_macd,AUDUSD,,,-0.1419989587255921,-0.05530519315250815,-0.561739970287398,-0.22093744357379352,985,19.0,42.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,-0.1383350654986315,-0.05380858071920791,-0.5448718018162643,-0.23675137685600456,949,19.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-9__slow_span-62,trend_macd,AUDUSD,,,-0.08571064818785834,-0.032740394537255524,-0.3095748605706549,-0.21213709006175252,923,19.0,62.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-42,trend_macd,AUDUSD,,,-0.15051423388832375,-0.05879906351716968,-0.6014453932934735,-0.23986226951552314,917,19.0,42.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-52,trend_macd,AUDUSD,,,-0.11371314949466604,-0.043853391436713296,-0.4330360204494916,-0.21386279459878665,875,19.0,52.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-19__signal_span-11__slow_span-62,trend_macd,AUDUSD,,,-0.10751830682329944,-0.041376119097794706,-0.4054919411125132,-0.18762066158185742,841,19.0,62.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-7__slow_span-42,trend_macd,AUDUSD,,,-0.16777130249887828,-0.06594785235905909,-0.6829630033485854,-0.24407449300072093,1009,24.0,42.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-7__slow_span-52,trend_macd,AUDUSD,,,-0.12141092645942897,-0.04694688741030795,-0.4677583286422488,-0.2267280290511885,979,24.0,52.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-7__slow_span-62,trend_macd,AUDUSD,,,-0.09932087550624635,-0.03811458260680589,-0.3691411912030565,-0.2273644944339379,955,24.0,62.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-42,trend_macd,AUDUSD,,,-0.1117002120954419,-0.04304724224316503,-0.42398577240169016,-0.23254044974772514,893,24.0,42.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-62,trend_macd,AUDUSD,,,-0.07154373971492856,-0.02719953770915584,-0.24850302352667994,-0.1469718396501628,823,24.0,62.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-42,trend_macd,AUDUSD,,,-0.12281299606621043,-0.04751216723586005,-0.4741574841352828,-0.20295615856927074,855,24.0,42.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-52,trend_macd,AUDUSD,,,-0.11083602586977648,-0.0427015017648853,-0.42039556843979725,-0.20772440061548614,795,24.0,52.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-24__signal_span-11__slow_span-62,trend_macd,AUDUSD,,,-0.17069699653270087,-0.06716904017054925,-0.6971599491684443,-0.20627677502573594,775,24.0,62.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-42,trend_macd,AUDUSD,,,-0.14327082698585514,-0.05582565984811194,-0.5678362900616323,-0.23557350506140606,959,29.0,42.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-52,trend_macd,AUDUSD,,,-0.10758537151101777,-0.0414028798159255,-0.40578993027803056,-0.21946504132868172,923,29.0,52.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-7__slow_span-62,trend_macd,AUDUSD,,,-0.1675281691828191,-0.06584648976521845,-0.6821319435130289,-0.2480796072632614,889,29.0,62.0,7.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-42,trend_macd,AUDUSD,,,-0.10449627032702757,-0.04017154984361626,-0.3920280614649454,-0.20287126524058152,853,29.0,42.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,-0.10307163016015164,-0.03960458113771603,-0.38582510613247095,-0.17409944576164393,789,29.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-9__slow_span-62,trend_macd,AUDUSD,,,-0.1852653002712248,-0.07329053252942286,-0.7677520230121355,-0.20890652629035733,797,29.0,62.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-42,trend_macd,AUDUSD,,,-0.1354075486343782,-0.05261563253604007,-0.5317546297154482,-0.2041417173364778,777,29.0,42.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-52,trend_macd,AUDUSD,,,-0.19622844129815797,-0.0779426765216148,-0.821179719495702,-0.22417484316097724,755,29.0,52.0,11.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__AUDUSD__fast_span-29__signal_span-11__slow_span-62,trend_macd,AUDUSD,,,-0.24954333414187468,-0.10115464986735567,-1.0938010193649623,-0.2789772042314691,755,29.0,62.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-83,trend_macd,EURUSD,,,-0.14608906362881224,-0.056980655352127485,-0.8175321842208557,-0.1637475888964215,983,10.0,83.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-104,trend_macd,EURUSD,,,-0.1786700285805033,-0.070510797608626,-1.0276219894635983,-0.19768581158251497,975,10.0,104.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-125,trend_macd,EURUSD,,,-0.18252303529258462,-0.07213302798595711,-1.0526995605973755,-0.2006895277339683,955,10.0,125.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-83,trend_macd,EURUSD,,,-0.16851148439554187,-0.06625654977564432,-0.9609330170738604,-0.18557816825942586,875,10.0,83.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-104,trend_macd,EURUSD,,,-0.16990544402121832,-0.06683837846680185,-0.9699130453051942,-0.18988504718167276,893,10.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-125,trend_macd,EURUSD,,,-0.1693938945629967,-0.06662479013681,-0.9669031319568654,-0.19205932413433902,871,10.0,125.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-83,trend_macd,EURUSD,,,-0.12010337035697283,-0.046420223798548155,-0.6557706204398195,-0.14545844919490591,823,10.0,83.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-104,trend_macd,EURUSD,,,-0.12276447092138165,-0.047492593613179146,-0.6722104095572292,-0.15645115049674552,821,10.0,104.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-125,trend_macd,EURUSD,,,-0.08245379802595643,-0.031461848575042084,-0.4300000127415141,-0.14841525805387623,769,10.0,125.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-83,trend_macd,EURUSD,,,-0.1487492456815257,-0.058073075608940705,-0.8347042331625428,-0.16723585827941523,905,12.0,83.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-104,trend_macd,EURUSD,,,-0.19613602018081622,-0.07790329200830903,-1.142981562793595,-0.21437847677142374,915,12.0,104.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-125,trend_macd,EURUSD,,,-0.1627915564571999,-0.06387549074284171,-0.9243238451017494,-0.18138006194694356,885,12.0,125.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-83,trend_macd,EURUSD,,,-0.13290195740947075,-0.05159663158124661,-0.7349749659657272,-0.1581919968195995,825,12.0,83.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-125,trend_macd,EURUSD,,,-0.11908660289293449,-0.046011025279971585,-0.6497187137372472,-0.14353782310321495,799,12.0,125.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-83,trend_macd,EURUSD,,,-0.09674680393660162,-0.037094280187940476,-0.5146402723539983,-0.14548440456900524,777,12.0,83.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-104,trend_macd,EURUSD,,,-0.08315599239608984,-0.03173726845574032,-0.4340830325253894,-0.13608359994616515,737,12.0,104.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-125,trend_macd,EURUSD,,,-0.024882814604161974,-0.009316938684840403,-0.10161337488131351,-0.11594979922301274,695,12.0,125.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-83,trend_macd,EURUSD,,,-0.16565496320683548,-0.06506617095694123,-0.9423776436408863,-0.18434477454221943,855,14.0,83.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-104,trend_macd,EURUSD,,,-0.13369296201922654,-0.05191812576228183,-0.7399086327952729,-0.1627121943000016,845,14.0,104.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-125,trend_macd,EURUSD,,,-0.15626670708168489,-0.061171814412555814,-0.8822279559538267,-0.17874462571076422,841,14.0,125.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-83,trend_macd,EURUSD,,,-0.1249380723710104,-0.048370029167412176,-0.6856420215495128,-0.1598751460676604,785,14.0,83.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-104,trend_macd,EURUSD,,,-0.11590210120509303,-0.04473133871499757,-0.6302391020337128,-0.16265232681674002,761,14.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-125,trend_macd,EURUSD,,,-0.05853861000927463,-0.022159657409522304,-0.2911235088157347,-0.11656390852099907,723,14.0,125.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-83,trend_macd,EURUSD,,,-0.1047946465966536,-0.04029036741014924,-0.5629633544568153,-0.15238342682324424,729,14.0,83.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-104,trend_macd,EURUSD,,,-0.0283216971680742,-0.010616276014954074,-0.12067990168721258,-0.11959204997942274,667,14.0,104.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-125,trend_macd,EURUSD,,,-0.05700132174296291,-0.021566810296798966,-0.2823499480913907,-0.12385139285775837,639,14.0,125.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-21,trend_macd,EURUSD,,,-0.1087971816575336,-0.04188664445529244,-0.586982551944732,-0.14047603684811905,1229,10.0,21.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-26,trend_macd,EURUSD,,,-0.11127781298193817,-0.042878223944555205,-0.6022158459236784,-0.1535302927625689,1163,10.0,26.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-31,trend_macd,EURUSD,,,-0.14821908811177953,-0.05785519209890755,-0.8312754223820938,-0.188935741421412,1125,10.0,31.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-21,trend_macd,EURUSD,,,-0.09779059527389355,-0.037507794367782066,-0.5209866780345346,-0.14306432437809968,1125,10.0,21.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-26,trend_macd,EURUSD,,,-0.16498191282570995,-0.0647860682058069,-0.9385130787892547,-0.18404026921722105,1103,10.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-31,trend_macd,EURUSD,,,-0.14075601707884267,-0.054797031924174844,-0.7841023119885473,-0.16113597225163456,1035,10.0,31.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-21,trend_macd,EURUSD,,,-0.15731716813618546,-0.06160620015646234,-0.8892165101911347,-0.17431000309467648,1097,10.0,21.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-26,trend_macd,EURUSD,,,-0.16463993636566576,-0.06464380254491475,-0.935905811801753,-0.18500906568640751,1027,10.0,26.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-31,trend_macd,EURUSD,,,-0.16047782776085817,-0.06291524952019845,-0.9094083879146136,-0.17967648829014782,983,10.0,31.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-21,trend_macd,EURUSD,,,-0.0969393788180587,-0.037170549121276375,-0.5158560355825833,-0.14093972208794026,1151,12.0,21.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-26,trend_macd,EURUSD,,,-0.13526113627236713,-0.05255603695130928,-0.7497434870684315,-0.1691235049828944,1097,12.0,26.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-31,trend_macd,EURUSD,,,-0.15585181118377023,-0.061000340661441554,-0.8798254738897648,-0.17345204319357233,1063,12.0,31.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-21,trend_macd,EURUSD,,,-0.1283282488755807,-0.0497413082430177,-0.706793773413038,-0.15945075126608277,1071,12.0,21.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-31,trend_macd,EURUSD,,,-0.15823761184928042,-0.061987101083490814,-0.8949615233948367,-0.17640483187905953,983,12.0,31.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-21,trend_macd,EURUSD,,,-0.17572539502679307,-0.06927424107527369,-1.008255342857471,-0.19589589111892236,1023,12.0,21.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-26,trend_macd,EURUSD,,,-0.18694578223471248,-0.07400107107835852,-1.0821150970219355,-0.20410776804929653,973,12.0,26.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-31,trend_macd,EURUSD,,,-0.1608203356646306,-0.06305729180883302,-0.9116073876952674,-0.18081691250083765,931,12.0,31.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-21,trend_macd,EURUSD,,,-0.147324676076397,-0.05748780084647076,-0.8254263530643906,-0.18227256856765328,1105,14.0,21.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-26,trend_macd,EURUSD,,,-0.1470266828922825,-0.057365450106798166,-0.823682337396251,-0.16632473139958137,1053,14.0,26.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-31,trend_macd,EURUSD,,,-0.16777455215845305,-0.06594920727237374,-0.9562563507757296,-0.1884862029289719,1007,14.0,31.0,14.0
