parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-77__threshold-0p012,momentum_acceleration,XAGUSD,77.0,0.012,-0.11417128456394143,-0.04403702791552633,0.16744455564003247,-0.5398959107711889,868,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-96__threshold-0p008,momentum_acceleration,XAGUSD,96.0,0.008,0.1536519477611149,0.05453266890273101,0.3621765545346585,-0.5249598741715843,765,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-96__threshold-0p012,momentum_acceleration,XAGUSD,96.0,0.012,0.7903315878269768,0.24154288505327925,0.6811440926975767,-0.37244828450859224,750,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-115__threshold-0p008,momentum_acceleration,XAGUSD,115.0,0.008,0.7410653658999959,0.22873969127422122,0.6549410688552533,-0.39254918401845695,690,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-115__threshold-0p01,momentum_acceleration,XAGUSD,115.0,0.01,0.7619830183749052,0.23420318274739538,0.6640638863110186,-0.3840080184591663,680,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration__XAGUSD__lookback-115__threshold-0p012,momentum_acceleration,XAGUSD,115.0,0.012,0.7245066168555976,0.22438537657632907,0.649827168699817,-0.35595164800530477,663,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration__XAUUSD__lookback-19__threshold-0,momentum_acceleration,XAUUSD,19.0,0.0,0.9627717929827078,0.28468777161027425,1.1734088171653145,-0.17597481896415834,1862,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration__XAUUSD__lookback-19__threshold-1,momentum_acceleration,XAUUSD,19.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration__XAUUSD__lookback-24__threshold-1,momentum_acceleration,XAUUSD,24.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration__XAUUSD__lookback-29__threshold-0,momentum_acceleration,XAUUSD,29.0,0.0,0.23011397655772559,0.07997477153533761,0.4423916159607911,-0.18609917403983567,1403,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration__XAUUSD__lookback-29__threshold-1,momentum_acceleration,XAUUSD,29.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-19__threshold-0p004,momentum_acceleration,XAUUSD,19.0,0.004,1.016078761737266,0.29754028395042575,1.2921576190332993,-0.18188460765204517,1767,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-19__threshold-0p005,momentum_acceleration,XAUUSD,19.0,0.005,0.8482394310876187,0.2563118478217776,1.1627708670298376,-0.20276754754818416,1715,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-19__threshold-0p006,momentum_acceleration,XAUUSD,19.0,0.006,0.9340581369280858,0.27767372108558463,1.2608082645302243,-0.19279739312730781,1647,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-24__threshold-0p004,momentum_acceleration,XAUUSD,24.0,0.004,0.296941166450138,0.10140873419628638,0.5451199743927957,-0.2602221687455547,1481,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-24__threshold-0p006,momentum_acceleration,XAUUSD,24.0,0.006,0.29351682521716693,0.10032752266871792,0.550503036945164,-0.22314869031910434,1411,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-29__threshold-0p004,momentum_acceleration,XAUUSD,29.0,0.004,0.17896355047836887,0.06306917515704535,0.38474662357839956,-0.1994726552297239,1392,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-29__threshold-0p005,momentum_acceleration,XAUUSD,29.0,0.005,0.04974422222018893,0.01819805371241001,0.1915762133471466,-0.2049475779915514,1388,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration__XAUUSD__lookback-29__threshold-0p006,momentum_acceleration,XAUUSD,29.0,0.006,0.08989546704521723,0.03249514475510429,0.2565837137830104,-0.19826764561222188,1348,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-19__threshold-0p008,momentum_acceleration,XAUUSD,19.0,0.008,0.624215563916164,0.19743396866372653,1.003795550641055,-0.2371312735253941,1494,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-19__threshold-0p01,momentum_acceleration,XAUUSD,19.0,0.01,0.5353188493959542,0.17265570390348373,0.9295433959519711,-0.2129527323494197,1325,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-19__threshold-0p012,momentum_acceleration,XAUUSD,19.0,0.012,0.2849416010359447,0.09761203928717177,0.6007692897331975,-0.20942696008005646,1179,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-24__threshold-0p008,momentum_acceleration,XAUUSD,24.0,0.008,0.19425974846119476,0.06817219654677786,0.4222947233665367,-0.21569386605330587,1318,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-24__threshold-0p012,momentum_acceleration,XAUUSD,24.0,0.012,0.2562997175680939,0.08845868231882714,0.5373621228013308,-0.22531942393446458,1139,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-29__threshold-0p008,momentum_acceleration,XAUUSD,29.0,0.008,0.1100380364075626,0.03954301986589015,0.2917979546036409,-0.2262028085717922,1277,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-29__threshold-0p01,momentum_acceleration,XAUUSD,29.0,0.01,0.116780089833467,0.04188409022557349,0.305944131029969,-0.23237733396528404,1185,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration__XAUUSD__lookback-29__threshold-0p012,momentum_acceleration,XAUUSD,29.0,0.012,0.07194097804463362,0.026143537653941173,0.2302859388286841,-0.24220542901019126,1103,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration__XAUUSD__lookback-38__threshold-0,momentum_acceleration,XAUUSD,38.0,0.0,-0.20038316156029146,-0.07971612520818161,-0.2307107035705601,-0.2611636972253094,1203,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration__XAUUSD__lookback-38__threshold-1,momentum_acceleration,XAUUSD,38.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration__XAUUSD__lookback-48__threshold-1,momentum_acceleration,XAUUSD,48.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration__XAUUSD__lookback-58__threshold-0,momentum_acceleration,XAUUSD,58.0,0.0,-0.1294702085565993,-0.05020396958480566,-0.0977378593207826,-0.2611336971780337,946,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration__XAUUSD__lookback-58__threshold-1,momentum_acceleration,XAUUSD,58.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-38__threshold-0p004,momentum_acceleration,XAUUSD,38.0,0.004,-0.009856467604917873,-0.003672961051023438,0.09645864033964459,-0.19741954124801875,1197,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-38__threshold-0p005,momentum_acceleration,XAUUSD,38.0,0.005,-0.11590026009141319,-0.04473059970525051,-0.09496307205428066,-0.20478942331004724,1204,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-38__threshold-0p006,momentum_acceleration,XAUUSD,38.0,0.006,-0.1596196469465725,-0.06255951114526037,-0.18415296142676918,-0.22452465701467417,1218,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-48__threshold-0p004,momentum_acceleration,XAUUSD,48.0,0.004,-0.00667025394717391,-0.002483131660982685,0.102921887528545,-0.30690210248228356,1027,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-48__threshold-0p006,momentum_acceleration,XAUUSD,48.0,0.006,-0.14154835660420373,-0.05512091665148622,-0.14722993575104604,-0.326860170122908,1019,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-58__threshold-0p004,momentum_acceleration,XAUUSD,58.0,0.004,-0.1545773947929372,-0.060473963740231396,-0.15801974808107389,-0.3555643163960196,931,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-58__threshold-0p005,momentum_acceleration,XAUUSD,58.0,0.005,-0.17213182596114118,-0.06776892924496236,-0.19648317188688633,-0.3645640813695682,950,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration__XAUUSD__lookback-58__threshold-0p006,momentum_acceleration,XAUUSD,58.0,0.006,-0.1396659117979927,-0.05435173609213961,-0.1374060320158145,-0.37082116301851686,942,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-38__threshold-0p008,momentum_acceleration,XAUUSD,38.0,0.008,-0.1384817815201156,-0.05386843373542338,-0.15246735275221798,-0.24775720611121876,1203,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-38__threshold-0p01,momentum_acceleration,XAUUSD,38.0,0.01,-0.27602059585645955,-0.11306869339942927,-0.48269103729571666,-0.3004466739487942,1156,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-38__threshold-0p012,momentum_acceleration,XAUUSD,38.0,0.012,-0.19195061497549049,-0.07612268977748482,-0.29936162174021763,-0.24015679965885806,1009,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-48__threshold-0p008,momentum_acceleration,XAUUSD,48.0,0.008,-0.12822532598911296,-0.04969962808123152,-0.12692449537041603,-0.31748284672016125,1029,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-48__threshold-0p012,momentum_acceleration,XAUUSD,48.0,0.012,-0.19917467384165355,-0.07919968428326751,-0.2944884295873674,-0.35008860826501587,964,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-58__threshold-0p008,momentum_acceleration,XAUUSD,58.0,0.008,-0.12519053664660973,-0.0484720322529939,-0.11557027147726577,-0.3683466088609465,928,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-58__threshold-0p01,momentum_acceleration,XAUUSD,58.0,0.01,-0.1495885869080229,-0.05841820150859889,-0.17316974478780225,-0.3644797769042962,918,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration__XAUUSD__lookback-58__threshold-0p012,momentum_acceleration,XAUUSD,58.0,0.012,-0.1461110111534275,-0.05698965948203982,-0.17417030681159557,-0.36317066459606595,893,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration__XAUUSD__lookback-77__threshold-0,momentum_acceleration,XAUUSD,77.0,0.0,0.19929369592582402,0.06984260039602508,0.4033667030193197,-0.2297709650959383,865,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration__XAUUSD__lookback-77__threshold-1,momentum_acceleration,XAUUSD,77.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration__XAUUSD__lookback-96__threshold-1,momentum_acceleration,XAUUSD,96.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration__XAUUSD__lookback-115__threshold-0,momentum_acceleration,XAUUSD,115.0,0.0,0.5925444756682596,0.18870632379541208,0.8468312510976744,-0.18824689708326547,728,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration__XAUUSD__lookback-115__threshold-1,momentum_acceleration,XAUUSD,115.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-77__threshold-0p004,momentum_acceleration,XAUUSD,77.0,0.004,0.12507346413714404,0.044751680223185986,0.30580779083186344,-0.23525686464476525,884,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-77__threshold-0p005,momentum_acceleration,XAUUSD,77.0,0.005,0.21335556576134196,0.0744854972084843,0.4298009205832331,-0.22841678655408837,867,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-77__threshold-0p006,momentum_acceleration,XAUUSD,77.0,0.006,0.25026173748412317,0.08651237149208946,0.4808715129974879,-0.2218336535348696,848,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-96__threshold-0p004,momentum_acceleration,XAUUSD,96.0,0.004,0.6826083571304782,0.21324906640052577,0.9541088815313398,-0.12158235450375787,781,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-96__threshold-0p006,momentum_acceleration,XAUUSD,96.0,0.006,0.5334590287827594,0.17212780218938195,0.8136023875346527,-0.1548845002975805,793,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-115__threshold-0p004,momentum_acceleration,XAUUSD,115.0,0.004,0.7284543369139265,0.2254258527482782,0.9924385771715739,-0.20358136714261166,663,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-115__threshold-0p005,momentum_acceleration,XAUUSD,115.0,0.005,0.760798348864254,0.23389485073699778,1.0271600455068526,-0.2048127953198844,674,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration__XAUUSD__lookback-115__threshold-0p006,momentum_acceleration,XAUUSD,115.0,0.006,0.6644826668992112,0.20837734428248922,0.9407594664552764,-0.19172459675196285,650,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-77__threshold-0p008,momentum_acceleration,XAUUSD,77.0,0.008,0.15476723738225462,0.05491127332044421,0.35251257292173593,-0.20583379166920046,846,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-77__threshold-0p01,momentum_acceleration,XAUUSD,77.0,0.01,0.12596528634016968,0.045059252366763225,0.3118045157730397,-0.1970433763617736,843,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-77__threshold-0p012,momentum_acceleration,XAUUSD,77.0,0.012,0.15396186521919208,0.05463789883475001,0.35649681945796036,-0.23707481414855947,818,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-96__threshold-0p008,momentum_acceleration,XAUUSD,96.0,0.008,0.5970876178861619,0.1899649451428167,0.8889789857497112,-0.13042898581109064,766,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-96__threshold-0p012,momentum_acceleration,XAUUSD,96.0,0.012,0.5525907198778917,0.1775391595761291,0.8638074877563747,-0.14946582195657276,742,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-115__threshold-0p008,momentum_acceleration,XAUUSD,115.0,0.008,0.4659843937534449,0.1526966802982026,0.7410197552468233,-0.25079032501534304,657,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-115__threshold-0p01,momentum_acceleration,XAUUSD,115.0,0.01,0.2700624369762523,0.09287315429121579,0.5101945666540739,-0.28286739111539416,662,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration__XAUUSD__lookback-115__threshold-0p012,momentum_acceleration,XAUUSD,115.0,0.012,0.35457647871017084,0.11934359040647702,0.6272185301331956,-0.2790042054446227,671,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.4171087584788069,-0.181688596219023,-2.8838938252757695,-0.4291445648429052,2542,10.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41246967901277054,-0.1792752219795225,-2.8436190408781568,-0.42683259081640623,2515,10.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.43768168540124097,-0.19253924613528095,-3.040855701253453,-0.4462613018486923,2528,10.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.40483304801683573,-0.17532839010807133,-2.764028077976382,-0.4211135975373148,2386,10.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41940421921767834,-0.18288722278752734,-2.8868910089424213,-0.4353717787315764,2390,10.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41423235793680724,-0.18019079941394855,-2.863258596620463,-0.4298430802505874,2358,10.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41525708098742387,-0.18072386114375671,-2.8810301604181716,-0.4330443987042557,2282,10.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.4182655413400316,-0.18229226491115125,-2.915652650454926,-0.4401557909959517,2274,10.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.414929214605289,-0.18055324096628234,-2.8964501741061714,-0.4406635978700798,2256,10.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,10.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.4122335675942238,-0.17915271126121002,-2.832068247296947,-0.4265305404214278,2403,12.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.406279127815417,-0.17607331259623193,-2.7787452505688806,-0.41579739379873004,2382,12.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.4119124504065659,-0.17898614337829444,-2.821454767101961,-0.4259443140577833,2379,12.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3898859058709736,-0.16769442390449052,-2.6288205910819453,-0.41007305479415923,2248,12.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.39742974807242226,-0.17153242101164679,-2.7352092450748997,-0.42144625721558604,2218,12.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.42298050713241864,-0.1847606117248296,-2.975534742345238,-0.4424464224734024,2160,12.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3902383228661124,-0.16787305296572297,-2.6779163330483646,-0.4087628125762077,2139,12.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.40052311255318274,-0.1731149279546067,-2.7719168298608783,-0.4163898088325655,2139,12.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,12.0,125.0,22.0
