candidate_id,family,symbol,threshold,realized_vol_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,0,24,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.18981070658303079,-0.9239983564628459,0.6926073731921274,-3.372710873720458,-0.28675664724497985,-3.222238665921709,505,0.8101892934169692,-0.04937304075235105,0.013749145637765267,0.011349145637765266,0.0024000000000000002
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,0,24,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,10,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03193635808417994,-0.32643409299162873,0.6372428515535881,-0.30076577053493636,-0.2327904058918917,-1.402266093144858,508,0.9680636419158201,-0.04937304075235105,0.021925972860258474,0.01992597286025847,0.002
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,10,24,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,10,24,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09428090952570933,-0.7025109627357541,0.5913048330491854,-1.7534865513286706,-0.23279040589189215,-3.017783142927291,505,0.9057190904742907,-0.04937304075235105,0.011386080378889227,0.009686080378889229,0.0017000000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,10,24,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.18363094755156395,-0.9220496108778683,0.5830770491544264,-4.084574457182924,-0.2505286220819707,-3.680416246316886,481,0.816369052448436,-0.0346475507765831,0.0016586102248333104,0.0011586102248333106,0.0005
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03364704464451329,-0.340783435683947,0.7079852106027916,-0.23387626089432437,-0.2692440923388082,-1.2657044123928853,508,0.9663529553554867,-0.04937304075235105,0.013700053353895958,0.012000053353895958,0.0017000000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,24,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,24,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17806575001173808,-0.9093539431014454,0.652323983243815,-3.352426185167449,-0.26806450249593206,-3.3922952671260345,505,0.8219342499882619,-0.04937304075235105,0.01182792909992855,0.00982792909992855,0.002
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,24,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.240135690144344,-0.9683738610024135,0.60181101851204,-5.436982634852452,-0.2864102750896639,-3.3810723470003072,481,0.759864309855656,-0.0346475507765831,0.0006379517088572443,0.00043795170885724423,0.0002
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,0,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.028177947115874735,0.40259202675182637,0.7461822494683327,0.8274346150389305,-0.2559462659668642,1.5729552655554173,508,1.0281779471158747,-0.04937304075235105,0.00704080649322466,0.006340806493224661,0.0007000000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,0,48,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,0,48,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07040156303250333,-0.5908902168631036,0.6928031685817594,-0.9423768239671179,-0.25594626596686376,-2.308649491841399,505,0.9295984369674967,-0.04937304075235105,0.007170437252983065,0.005970437252983065,0.0012000000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,0,48,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,10,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.05165370102638911,0.8462936956495684,0.649989739275787,1.2690747750468896,-0.17441458464347137,4.852195688677727,508,1.051653701026389,-0.04937304075235105,0.013229081074795989,0.011729081074795988,0.0015
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,10,48,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,10,48,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0521918459295323,-0.48121433799233715,0.593217794060622,-0.8087084420734207,-0.17441458464347193,-2.7590257946375716,505,0.9478081540704677,-0.04937304075235105,0.0070821904366037605,0.00598219043660376,0.0011
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,10,48,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.02339423003828056,0.3251745524755414,0.712321267624458,0.7523955953789402,-0.2248083301865461,1.4464524166240251,508,1.0233942300382806,-0.04937304075235105,0.011461208437232806,0.010261208437232806,0.0012000000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,48,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,48,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.031278711100213075,-0.3223082229127523,0.6530427997610458,-0.2680634653978027,-0.2248083301865471,-1.4337023127448136,505,0.9687212888997869,-0.04937304075235105,0.005641033755990787,0.004541033755990786,0.0010999999999999998
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,48,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,0,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.5622490561957119,227.51228289245552,0.7431578968065623,7.681224086151787,-0.10235026535253999,2222.879267667765,508,1.5622490561957119,-0.04068857589984343,0.010029218980258572,0.00902921898025857,0.001
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,0,96,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,0,96,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.5408590152523352,197.96852323631657,0.6893028366303274,8.02446796652561,-0.10235026535253988,1934.2257936940841,505,1.5408590152523352,-0.04068857589984343,0.005462872462761474,0.004462872462761475,0.001
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,0,96,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,10,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.40968550779132706,64.39781093117776,0.6044787711257579,7.219360780253646,-0.10235026535253988,629.1904638386918,508,1.409685507791327,-0.04068857589984343,0.008063293207348294,0.007313293207348295,0.00075
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,10,96,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,10,96,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2169665555644058,10.067967059686774,0.5395093346470091,4.7256938646872415,-0.10235026535253988,98.36776704982847,505,1.2169665555644058,-0.04068857589984343,0.0038250885571236024,0.003275088557123602,0.00055
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,10,96,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.5014948895031006,139.98664490981966,0.6807598441309561,7.610904590999561,-0.10235026535253977,1367.7213676744607,508,1.5014948895031006,-0.04068857589984343,0.00977793805538055,0.00892793805538055,0.0008500000000000001
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,96,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,96,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3723868656395837,47.20895777148164,0.6119478513368714,6.63931074188982,-0.10235026535253944,461.2490022265519,505,1.3723868656395837,-0.04068857589984343,0.004483635704332993,0.003833635704332992,0.00065
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,96,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22486070575749484,-0.9593784979835398,0.603676698647876,-5.003902399347926,-0.2720655141037299,-3.5262774892438564,481,0.7751392942425052,-0.0346475507765831,0.0,0.0,0.0
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,0,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09930593224388418,-0.7201156235413774,0.4003544251032055,-2.980290036229639,-0.14875150280988647,-4.841064526667197,508,0.9006940677561158,-0.027198585834237177,0.0035678899535488747,0.002667889953548874,0.0009000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,0,24,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.00379269470503496,-0.04673195547886877,0.4185187353007408,0.09471951126811282,-0.13468797207575434,-0.3469645786379848,485,0.996207305294965,-0.024695561025540047,0.003029072674274321,0.0015290726742743215,0.0015
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,0,24,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03592859863335407,-0.35988142955468483,0.2674382980146303,-1.534598374210016,-0.07910649701721095,-4.549328350064427,504,0.9640714013666459,-0.017919614221049485,0.0027695372964714566,0.0011695372964714568,0.0016
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,0,24,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.022999539413311343,0.3194735322889892,0.19814239198055064,1.4980594923169583,-0.052595544537140104,6.074155807311672,506,1.0229995394133113,-0.013962478681068813,0.0013367982796878796,0.0007367982796878794,0.0006000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,10,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.014246949921892793,-0.1602945402760435,0.32675320809370706,-0.37162036352148636,-0.10663342736504178,-1.5032297492164615,508,0.9857530500781072,-0.027198585834237177,0.0025574848300091058,0.0018074848300091055,0.00075
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,10,24,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.026480696662102732,0.38982846342530575,0.3473247736177823,1.1213582657341175,-0.11034865095335733,3.5326980444018314,485,1.0264806966621027,-0.024695561025540047,0.001937686316956841,0.0010376863169568413,0.0009
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,10,24,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.016281629965256172,0.21762943932029177,0.11046051820461265,1.8377204174020023,-0.023169575956323518,9.392896949453908,504,1.0162816299652562,-0.01271394239566681,0.0007303268645687682,0.00028032686456876826,0.00045
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,10,24,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.06439002551730355,1.1399868107888054,0.1028622969166428,7.447967176950083,-0.01757785184373717,64.85359080978786,506,1.0643900255173036,-0.005246917215306013,0.0027626148731909666,0.001462614873190967,0.0013
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.025789945503930767,-0.2724790634935208,0.3585134563473147,-0.7083733598533724,-0.13550314903338267,-2.010868864947136,508,0.9742100544960692,-0.027198585834237177,0.003136240773014034,0.002286240773014034,0.0008500000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,24,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.016656923451282113,-0.19067763188145903,0.3892454654209087,-0.34898075807233697,-0.11760199424176077,-1.621380939250679,485,0.9833430765487179,-0.024695561025540047,0.003371624298748519,0.0017716242987485186,0.0016
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,24,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.020621234126799504,0.2825567978999368,0.1983988335506154,1.3532822225407848,-0.043504450280919316,6.49489411026678,504,1.0206212341267995,-0.017919614221049485,0.0023762315931230796,0.0009262315931230796,0.00145
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,24,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03377099360211755,0.4992036029809497,0.1811233412136238,2.326120268274492,-0.04156516012592082,12.010145070261304,506,1.0337709936021175,-0.013962478681068813,0.002755471822910169,0.0014554718229101687,0.0013000000000000002
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,0,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0017198049869018295,0.021141011851770974,0.4009031292013737,0.25233479021625616,-0.11650188582394105,0.18146497545730295,508,1.0017198049869018,-0.027198585834237177,0.0008948242637488639,0.0004948242637488639,0.0004
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,0,48,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.01349888099612917,0.18397661885363892,0.41834322114314376,0.6127437543920266,-0.1175938283035951,1.5645091371518376,485,1.0134988809961292,-0.024695561025540047,0.0013226271976533024,0.0007226271976533026,0.0006000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,0,48,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.00397989998731707,-0.04745648654448065,0.26736316835971163,-0.048532856292738,-0.09459751443935882,-0.501667372824075,504,0.9960201000126829,-0.017919614221049485,0.0020189059644712716,0.0008189059644712715,0.0012000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,0,48,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03429559445177022,0.5085054994669704,0.19812417292931686,2.173979049834652,-0.040475899899872325,12.563167235932768,506,1.0342955944517702,-0.013962478681068813,0.0016735085391479541,0.000873508539147954,0.0008
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,10,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.002764384609391435,0.03418114422481944,0.32821272314913186,0.26590990186618885,-0.12238326577574776,0.2792958988972575,508,1.0027643846093914,-0.018198133280762363,0.00183466392610357,0.00138466392610357,0.00045
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,10,48,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.10142205177320096,-0.7399584413574651,0.3548223433810323,-3.6181446864960107,-0.14873061176800684,-4.9751589976088315,485,0.898577948226799,-0.024695561025540047,0.0014807006609988402,0.00078070066099884,0.0007
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,10,48,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04400097152889848,0.6904415491231974,0.1025525603484079,5.170349123746617,-0.008312653272162795,83.05910598188075,504,1.0440009715288985,-0.008312653272162684,0.0008939983829172394,0.0003439983829172393,0.00055
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,10,48,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.011448761232352389,0.1488822988890901,0.06735202344519156,2.094242638679833,-0.013442198931014282,11.075739888477917,506,1.0114487612323524,-0.004677069351891827,0.0010527695272223381,0.0005527695272223381,0.0005
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0373792425206223,0.5632905998218158,0.37614564609208895,1.3754243338048118,-0.11640788019871418,4.838938728720514,508,1.0373792425206223,-0.027198585834237177,0.0014537517014818163,0.0010537517014818163,0.0004
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,48,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.042355722862207124,-0.4202104783064977,0.38885315771576645,-1.2073757941662269,-0.11134167908366133,-3.77406270288734,485,0.9576442771377929,-0.024695561025540047,0.001186362046825779,0.0006363620468257788,0.00055
