parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-42,trend_macd,XAGUSD,24.0,42.0,18.0,-0.18094150487137872,-0.07146657645055088,0.12938762497298018,-0.5293296238188514,631,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-62,trend_macd,XAGUSD,24.0,62.0,18.0,-0.3522232592624106,-0.14896621946680877,-0.03357781170617371,-0.590992039642277,591,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-22__slow_span-42,trend_macd,XAGUSD,24.0,42.0,22.0,-0.2703357223136238,-0.1104878549917594,0.04902448278687266,-0.5990158456768373,577,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-22__slow_span-52,trend_macd,XAGUSD,24.0,52.0,22.0,-0.19208665812594305,-0.0761804755243567,0.11988011223109758,-0.5141794531197413,559,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-22__slow_span-62,trend_macd,XAGUSD,24.0,62.0,22.0,-0.05886483440869761,-0.022285542370225064,0.22605803985726383,-0.5038623503931884,537,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-14__slow_span-42,trend_macd,XAGUSD,29.0,42.0,14.0,-0.23919195725880282,-0.096568697226314,0.07813191566652314,-0.5801351767738826,647,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-14__slow_span-52,trend_macd,XAGUSD,29.0,52.0,14.0,-0.2505996376891728,-0.10162485241145214,0.06757742511789432,-0.5424760477368612,611,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-14__slow_span-62,trend_macd,XAGUSD,29.0,62.0,14.0,-0.42770715206354293,-0.18724782966774633,-0.11969213831008371,-0.5785256847914347,613,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-18__slow_span-42,trend_macd,XAGUSD,29.0,42.0,18.0,-0.2582471487647625,-0.10504155271405624,0.06045965953307412,-0.5940226672861784,589,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-18__slow_span-52,trend_macd,XAGUSD,29.0,52.0,18.0,-0.30688400774087576,-0.1273073361437107,0.013346790261433223,-0.5538840518679428,569,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-18__slow_span-62,trend_macd,XAGUSD,29.0,62.0,18.0,0.05586645983763794,0.020400013802587713,0.3060253342539044,-0.5218519868350173,533,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-22__slow_span-42,trend_macd,XAGUSD,29.0,42.0,22.0,-0.1812439607392049,-0.0715939677347982,0.12916820980794372,-0.5084940445901864,545,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-22__slow_span-52,trend_macd,XAGUSD,29.0,52.0,22.0,0.1807041319925815,0.06365194733285096,0.3836949398806365,-0.4516614452082719,521,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-22__slow_span-62,trend_macd,XAGUSD,29.0,62.0,22.0,0.29284475521063347,0.1001151101999973,0.4465109666016261,-0.5598176496104034,481,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-83,trend_macd,XAGUSD,19.0,83.0,7.0,-0.16637227218001716,-0.06536484913888607,0.14162303877387694,-0.4775337323346761,926,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-104,trend_macd,XAGUSD,19.0,104.0,7.0,0.15960369330497937,0.056550438416171245,0.37085861708658807,-0.3507658176523627,876,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-125,trend_macd,XAGUSD,19.0,125.0,7.0,-0.0783546699554819,-0.029856696153412465,0.21126552313023517,-0.415748099007326,878,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-83,trend_macd,XAGUSD,19.0,83.0,9.0,-0.09476018439196665,-0.036308078960704315,0.19886448476187932,-0.476775512365618,804,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-104,trend_macd,XAGUSD,19.0,104.0,9.0,-0.20653413051673575,-0.08235234171207828,0.10735746383249696,-0.4780813517916831,789,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-125,trend_macd,XAGUSD,19.0,125.0,9.0,-0.029239411992815323,-0.010963511119404856,0.24754202122343588,-0.42514489319390125,769,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-83,trend_macd,XAGUSD,19.0,83.0,11.0,-0.406761610905253,-0.176322108925128,-0.0946802060152368,-0.6055138710803236,749,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-104,trend_macd,XAGUSD,19.0,104.0,11.0,-0.2645742830301089,-0.10788511921123833,0.054563367086137876,-0.5363908681112483,733,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-125,trend_macd,XAGUSD,19.0,125.0,11.0,-0.3039916918881015,-0.12595626818818717,0.01636983413206204,-0.5651761107868682,745,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-83,trend_macd,XAGUSD,24.0,83.0,7.0,-0.11594299946879172,-0.04474775523235741,0.18240380635092793,-0.44044172656312175,816,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-104,trend_macd,XAGUSD,24.0,104.0,7.0,-0.15577143000026195,-0.06096712577159613,0.1503292373833226,-0.40639696582931395,799,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-125,trend_macd,XAGUSD,24.0,125.0,7.0,-0.28541914827801484,-0.11736356419915994,0.03469808076861705,-0.5054005261339736,813,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-83,trend_macd,XAGUSD,24.0,83.0,9.0,-0.35211564125553074,-0.14891369902209017,-0.03347348830080957,-0.5941674075858567,735,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-125,trend_macd,XAGUSD,24.0,125.0,9.0,-0.36678514615261393,-0.15612400625141298,-0.049342152523400074,-0.5663917810213683,743,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-83,trend_macd,XAGUSD,24.0,83.0,11.0,-0.25705411133529965,-0.10450708310940504,0.06159288074136068,-0.5419510002162391,681,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-104,trend_macd,XAGUSD,24.0,104.0,11.0,-0.2509589282322232,-0.10178488179638301,0.06732844834232068,-0.5612587492194803,677,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-125,trend_macd,XAGUSD,24.0,125.0,11.0,-0.2148824192223513,-0.08595092574677776,0.10003571784551325,-0.5682301585865853,649,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-83,trend_macd,XAGUSD,29.0,83.0,7.0,-0.36326843899762384,-0.15438599707927736,-0.045626313132007865,-0.5243981760226353,775,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-104,trend_macd,XAGUSD,29.0,104.0,7.0,-0.4106073216839027,-0.1783097429154782,-0.09923535237649397,-0.5395358370833998,781,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-125,trend_macd,XAGUSD,29.0,125.0,7.0,-0.28012043014701515,-0.11493786561572017,0.03981685154066969,-0.5729420181053592,727,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-83,trend_macd,XAGUSD,29.0,83.0,9.0,-0.15760719948051993,-0.06172619361533549,0.1489410580866439,-0.46265926627264076,693,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-104,trend_macd,XAGUSD,29.0,104.0,9.0,-0.2219610255680382,-0.08902109306993222,0.09381019136371017,-0.5864374814511444,669,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-125,trend_macd,XAGUSD,29.0,125.0,9.0,-0.07133464739519224,-0.027118158335877496,0.2167967500861242,-0.5272601961147002,649,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-83,trend_macd,XAGUSD,29.0,83.0,11.0,-0.3579846820298783,-0.15178599100908086,-0.03983026802118167,-0.5497131603998036,625,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-104,trend_macd,XAGUSD,29.0,104.0,11.0,-0.20789211975350708,-0.08293608573433997,0.10625501826189804,-0.5650658921692817,621,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-125,trend_macd,XAGUSD,29.0,125.0,11.0,-0.09927375092674706,-0.03809588705600042,0.19556426770642305,-0.5523541731039914,597,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-21,trend_macd,XAGUSD,19.0,21.0,7.0,1.041542341752427,0.3036043239483328,0.7627618329539524,-0.4489729840977128,1140,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-26,trend_macd,XAGUSD,19.0,26.0,7.0,0.8153857892342946,0.24796907854347605,0.6813143003770775,-0.43085383200432503,1080,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-31,trend_macd,XAGUSD,19.0,31.0,7.0,0.5711142503415243,0.18273871188856905,0.5807921439683439,-0.3501614164155027,1042,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-21,trend_macd,XAGUSD,19.0,21.0,9.0,1.6028200521280636,0.426699381587484,0.9315613377284708,-0.32286991368532414,1012,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-26,trend_macd,XAGUSD,19.0,26.0,9.0,1.574794594226185,0.42097324920620127,0.924049968875094,-0.31026144836981295,974,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-31,trend_macd,XAGUSD,19.0,31.0,9.0,1.0412120330037693,0.30352596759172745,0.7627257454060786,-0.3581289498603514,930,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-21,trend_macd,XAGUSD,19.0,21.0,11.0,1.351850446780822,0.373960383320151,0.8610409580074707,-0.29709911768367925,964,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-26,trend_macd,XAGUSD,19.0,26.0,11.0,1.0958359463008915,0.31637717456771086,0.7810950745437231,-0.3286660457703412,894,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-31,trend_macd,XAGUSD,19.0,31.0,11.0,0.794267688402404,0.2425561880132201,0.6730939252013514,-0.33467783152979413,860,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-26,trend_macd,XAGUSD,24.0,26.0,7.0,1.0633997767729229,0.3087717714253688,0.7703512030331912,-0.3364475271911337,996,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-31,trend_macd,XAGUSD,24.0,31.0,7.0,0.8240072220507189,0.2501675055222612,0.6845895149155476,-0.3559478543217549,936,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-31,trend_macd,XAGUSD,24.0,31.0,9.0,0.3496840279563944,0.11784001695846635,0.4751755711945407,-0.41873732770145444,872,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-26,trend_macd,XAGUSD,24.0,26.0,11.0,0.5099265761839082,0.1654131800351093,0.5533791927190241,-0.36888028709560206,828,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-31,trend_macd,XAGUSD,24.0,31.0,11.0,1.029952733726994,0.30085023917510845,0.7590815081931657,-0.36121595815469054,790,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-31,trend_macd,XAGUSD,29.0,31.0,7.0,0.5126029774953347,0.16618014981789364,0.5543898166978493,-0.3791910903750513,916,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-31,trend_macd,XAGUSD,29.0,31.0,9.0,0.5175382156825619,0.16759219549722348,0.5569018456563148,-0.3720008190865126,826,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-31,trend_macd,XAGUSD,29.0,31.0,11.0,0.010451951121989822,0.003870091934833342,0.2752010170381265,-0.4470817300296319,756,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-42,trend_macd,XAGUSD,19.0,42.0,7.0,0.6343064586372833,0.20019223603327108,0.6082231991130702,-0.346741284917502,964,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-52,trend_macd,XAGUSD,19.0,52.0,7.0,-0.09918972700746953,-0.03806255409911685,0.19543691267483185,-0.3995682385009218,958,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-7__slow_span-62,trend_macd,XAGUSD,19.0,62.0,7.0,0.021847520289002942,0.008061018206600767,0.28330584873067116,-0.4248092384627261,936,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-42,trend_macd,XAGUSD,19.0,42.0,9.0,0.44762916368165784,0.147313891477316,0.5238743211638512,-0.36580279199768506,890,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-52,trend_macd,XAGUSD,19.0,52.0,9.0,0.17275485973023308,0.06098599875830346,0.3790092928794582,-0.42730080346155264,848,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-9__slow_span-62,trend_macd,XAGUSD,19.0,62.0,9.0,0.2500714618186828,0.08645094122119756,0.42307581020771856,-0.3945218575570125,850,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-42,trend_macd,XAGUSD,19.0,42.0,11.0,0.5276851369744473,0.17048634055295153,0.5613687420901041,-0.371823489128401,820,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-52,trend_macd,XAGUSD,19.0,52.0,11.0,-0.03751463694454393,-0.014103961400010023,0.2414060084870791,-0.46869514256839107,790,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-19__signal_span-11__slow_span-62,trend_macd,XAGUSD,19.0,62.0,11.0,-0.42244923533814294,-0.18448185170398979,-0.11327694614281397,-0.6730061636164948,778,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-42,trend_macd,XAGUSD,24.0,42.0,7.0,0.14761512576931768,0.05247936187201163,0.3637528881588831,-0.40275649112775114,908,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-52,trend_macd,XAGUSD,24.0,52.0,7.0,-0.08365071270488733,-0.03193139093823827,0.2075100032604098,-0.44498859878684494,900,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-7__slow_span-62,trend_macd,XAGUSD,24.0,62.0,7.0,-0.09744583574111731,-0.037371179274327426,0.19665712118002246,-0.3811833461212323,870,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-42,trend_macd,XAGUSD,24.0,42.0,9.0,0.14946438013603225,0.05310906937243631,0.3648962181872151,-0.44693823932506105,816,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-62,trend_macd,XAGUSD,24.0,62.0,9.0,-0.09151513486069451,-0.035026185283325906,0.20135555627387397,-0.4768925452707452,764,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-42,trend_macd,XAGUSD,24.0,42.0,11.0,-0.12715306267668658,-0.049265582854728596,0.17358922406829363,-0.4795232680672932,756,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-52,trend_macd,XAGUSD,24.0,52.0,11.0,-0.24554206203573814,-0.09937728771118981,0.07237094401586742,-0.5663038673822907,736,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-24__signal_span-11__slow_span-62,trend_macd,XAGUSD,24.0,62.0,11.0,-0.4167175775786397,-0.18148462832075474,-0.10649156501057656,-0.6054040367453157,709,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-42,trend_macd,XAGUSD,29.0,42.0,7.0,0.13769959774836682,0.04909200468536401,0.3578800661348782,-0.43749030164713865,860,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-52,trend_macd,XAGUSD,29.0,52.0,7.0,-0.09971543837336339,-0.03827114012436339,0.1948848883336505,-0.44709050066019307,844,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-7__slow_span-62,trend_macd,XAGUSD,29.0,62.0,7.0,-0.15453658960624395,-0.06045711806515608,0.15138046648106296,-0.449790987530698,804,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-42,trend_macd,XAGUSD,29.0,42.0,9.0,-0.11359923805579675,-0.04380774102968954,0.18413038586384772,-0.4922397588407713,786,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-52,trend_macd,XAGUSD,29.0,52.0,9.0,-0.33211239669108783,-0.13924525090739337,-0.012350050577581692,-0.5876372494396078,740,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-9__slow_span-62,trend_macd,XAGUSD,29.0,62.0,9.0,-0.4085874181699021,-0.17726475423042565,-0.09685425773736536,-0.5646178516240925,733,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-42,trend_macd,XAGUSD,29.0,42.0,11.0,-0.2539637022061636,-0.10312511245336964,0.06454823062887734,-0.576909624082756,710,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-52,trend_macd,XAGUSD,29.0,52.0,11.0,-0.2834222265708841,-0.11644807083264619,0.036537370962015744,-0.5441897312795289,677,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAGUSD__fast_span-29__signal_span-11__slow_span-62,trend_macd,XAGUSD,29.0,62.0,11.0,-0.406510905293772,-0.17619281467165504,-0.0945397810810363,-0.5711778451326242,679,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-83,trend_macd,XAUUSD,10.0,83.0,14.0,1.5629188878096256,0.41853500025021084,1.590029133439469,-0.14700301441815689,915,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-104,trend_macd,XAUUSD,10.0,104.0,14.0,1.3039442193193236,0.36349624943305736,1.4244526160600128,-0.22350356936746119,883,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-125,trend_macd,XAUUSD,10.0,125.0,14.0,1.200185260022956,0.34035385658247486,1.3525188377580415,-0.23196828975534467,851,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-83,trend_macd,XAUUSD,10.0,83.0,18.0,1.4049862987441015,0.3854112892892916,1.4908533943197961,-0.16266730896174875,831,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-104,trend_macd,XAUUSD,10.0,104.0,18.0,0.6435483351065561,0.20270905538805728,0.8959727016623489,-0.20959296403704075,797,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-125,trend_macd,XAUUSD,10.0,125.0,18.0,0.620248210519903,0.19634657411634393,0.8737869560956757,-0.20575837270365138,763,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-83,trend_macd,XAUUSD,10.0,83.0,22.0,0.4673465322768289,0.15309444375236136,0.7186445360996517,-0.20639134625307298,737,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-104,trend_macd,XAUUSD,10.0,104.0,22.0,0.4690043807684674,0.15357824565321576,0.7204704028271091,-0.23806934308688654,721,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-125,trend_macd,XAUUSD,10.0,125.0,22.0,0.675674200507896,0.211389256377019,0.9264662767088093,-0.19869665315654417,699,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-83,trend_macd,XAUUSD,12.0,83.0,14.0,1.6924180460286014,0.44475009525242903,1.6675735595574277,-0.1468288639113995,851,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-104,trend_macd,XAUUSD,12.0,104.0,14.0,1.2973300947729403,0.3620408196161309,1.420138245974809,-0.20358907441070873,809,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-125,trend_macd,XAUUSD,12.0,125.0,14.0,0.6894831404168036,0.21508820246173466,0.939176140116618,-0.21023559124334512,783,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-83,trend_macd,XAUUSD,12.0,83.0,18.0,0.9146779117061834,0.2729025296569574,1.1339257540840761,-0.17344404391827073,745,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-125,trend_macd,XAUUSD,12.0,125.0,18.0,0.5942131594187574,0.18916887388228587,0.8484362050361072,-0.20856550522313544,701,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-83,trend_macd,XAUUSD,12.0,83.0,22.0,0.5298687888574469,0.17110758940627413,0.7838755813674038,-0.18533605679505272,687,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-104,trend_macd,XAUUSD,12.0,104.0,22.0,0.4325917955586607,0.14287203173108187,0.6811916536902277,-0.19411918492751845,659,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-125,trend_macd,XAUUSD,12.0,125.0,22.0,0.6359560632020484,0.2006421237501157,0.8888914801370105,-0.2207169985790085,651,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-83,trend_macd,XAUUSD,14.0,83.0,14.0,1.452308372804668,0.39547618441874266,1.521451775851663,-0.16555235160351478,785,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-104,trend_macd,XAUUSD,14.0,104.0,14.0,0.6364652781009916,0.2007809415765971,0.8892586477042512,-0.19582195116018286,753,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-125,trend_macd,XAUUSD,14.0,125.0,14.0,0.6034234299134233,0.19171645175258267,0.8574351654026191,-0.19822598317073448,741,,
