parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,14.0,62.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,14.0,42.0,9.0,0.0,-0.7455303151722108,-0.39854798460547947,-1.058409778068882,-0.760386641620318,2528,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,14.0,42.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,14.0,52.0,9.0,0.0,-0.7967763866570032,-0.4467508229821635,-1.2959350597146517,-0.8073769551662462,2486,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,14.0,52.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,14.0,62.0,9.0,0.0,-0.8312411904233293,-0.4836563544748308,-1.4839388645433573,-0.8398994985434695,2487,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,14.0,62.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,14.0,42.0,11.0,0.0,-0.6994635453777533,-0.3601987099700735,-0.8981559745362893,-0.7174803268840457,2351,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,14.0,42.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,14.0,52.0,11.0,0.0,-0.8042189258060679,-0.45436604785214685,-1.3438087612850425,-0.8184229149869351,2343,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,14.0,52.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,14.0,62.0,11.0,0.0,-0.7364408111873362,-0.3906550109660294,-1.0690379819748699,-0.762639867242737,2320,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,14.0,62.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,42.0,7.0,0.0004,-0.5725249286338312,-0.27073087815198005,-0.9215467493225443,-0.6226577284433887,1856,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,42.0,7.0,0.0005,-0.5594778233268681,-0.26254022494236695,-0.9482131824627712,-0.6048404031292606,1560,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,42.0,7.0,0.0006,-0.4858699077790495,-0.2189710640190594,-0.7795459760365465,-0.5242513095547612,1314,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,52.0,7.0,0.0004,-0.5575866504684909,-0.261365701964818,-0.8526151392249444,-0.6032895090413646,1922,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,52.0,7.0,0.0005,-0.46531062825152214,-0.20751141366734727,-0.660697091487039,-0.5024533270027489,1615,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,52.0,7.0,0.0006,-0.46347670669035124,-0.20650274297164328,-0.7036868031696819,-0.5076325943869378,1378,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,62.0,7.0,0.0004,-0.6089907043062551,-0.294491200016898,-1.054071670198069,-0.6301591565943392,1942,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,62.0,7.0,0.0005,-0.527884058568572,-0.24331866264346458,-0.8523668575894597,-0.5595053283450441,1651,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,62.0,7.0,0.0006,-0.38140806942931116,-0.16341667699202622,-0.535990559331713,-0.43392909220879283,1396,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,42.0,9.0,0.0004,-0.5444623184702839,-0.2533004121652641,-0.8119849145263098,-0.5828784381423082,1840,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,42.0,9.0,0.0005,-0.5447960315160862,-0.2535036663389022,-0.8562851450388632,-0.5891980869738394,1575,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,42.0,9.0,0.0006,-0.5176798470564664,-0.23728386189100847,-0.8223426189674515,-0.5603327787119211,1345,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,52.0,9.0,0.0004,-0.4600636861766647,-0.2046313097015402,-0.5970272814214017,-0.5070981964994514,1873,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,52.0,9.0,0.0005,-0.5486226193392436,-0.2558410447440328,-0.8469008676011309,-0.5848480886225875,1642,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,52.0,9.0,0.0006,-0.4778262049266828,-0.2144538329799014,-0.7010921969980476,-0.5301179423459451,1391,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,62.0,9.0,0.0004,-0.5452462683432084,-0.25377803996976234,-0.8390150713189444,-0.5880068395167244,1903,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,62.0,9.0,0.0005,-0.5742140192154066,-0.2718026805995972,-0.9685197774203951,-0.6117171789241499,1677,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,62.0,9.0,0.0006,-0.5255148823164089,-0.24191027294210177,-0.857168674850236,-0.5699155494661208,1431,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,42.0,11.0,0.0004,-0.5208818779826058,-0.23916883914603027,-0.7405626677660962,-0.5659482402402105,1820,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,42.0,11.0,0.0005,-0.48457257172562673,-0.21823950863907604,-0.6858489164883047,-0.5334407097349001,1595,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,42.0,11.0,0.0006,-0.48739900675368086,-0.219834799476198,-0.7193158454855942,-0.5489082765775766,1369,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,52.0,11.0,0.0004,-0.6627497647296045,-0.33220989994019623,-1.0492308227847538,-0.6871064280667364,1851,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,52.0,11.0,0.0005,-0.4726873333257656,-0.2115907692645378,-0.6368850800962529,-0.5302500271884834,1633,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,52.0,11.0,0.0006,-0.39300784520987375,-0.16927910043569472,-0.4946463851503631,-0.46247853547782714,1431,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,62.0,11.0,0.0004,-0.7165402171350996,-0.373952626270759,-1.279704735909103,-0.7312396442135096,1876,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,62.0,11.0,0.0005,-0.5986904751210389,-0.2876434536116841,-0.9490945813077115,-0.6376094145275547,1650,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,62.0,11.0,0.0006,-0.48642814357959274,-0.21928620487402306,-0.7432351971249309,-0.5627592481376879,1467,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,42.0,7.0,0.0004,-0.46082419738423186,-0.20504766930378848,-0.6573462030074181,-0.5081629527944588,1490,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,42.0,7.0,0.0005,-0.3853952398350131,-0.16542390314096,-0.5441444743524007,-0.44719536970249874,1217,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,42.0,7.0,0.0006,-0.43567035960003886,-0.1914675323963564,-0.7001993679519037,-0.5026201501690446,986,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,52.0,7.0,0.0004,-0.4825021482542683,-0.21707441006624117,-0.6847032210180928,-0.5339859976576165,1594,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,7.0,0.0005,-0.36188210316448477,-0.15370250732660629,-0.45966111355597006,-0.42499740557173793,1269,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,52.0,7.0,0.0006,-0.3743138355469484,-0.15986529973235475,-0.5261773252211615,-0.4739383941665022,1068,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,62.0,7.0,0.0004,-0.6056612926255602,-0.2922654867686866,-1.0831296921580713,-0.6357683804230768,1641,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,62.0,7.0,0.0005,-0.5277455494987038,-0.24323620190712225,-0.8913496136544098,-0.5687551554324433,1332,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,62.0,7.0,0.0006,-0.4010019311894152,-0.17336034090161379,-0.6129424831951212,-0.490101162144122,1107,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,42.0,9.0,0.0004,-0.4548902598865595,-0.2018087313045558,-0.6215153973467306,-0.5135421609100299,1528,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,42.0,9.0,0.0005,-0.49414591987393197,-0.22366536126678527,-0.7574318511848559,-0.553117661736379,1255,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,42.0,9.0,0.0006,-0.3783293344156431,-0.1618723332330081,-0.527765893882628,-0.4754055795472104,1044,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0004,-0.39389970255905526,-0.16973274192973886,-0.47500770550310684,-0.4874823922448215,1607,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0006,-0.3942814149197017,-0.16992702738327214,-0.5333745870427331,-0.508660952915664,1108,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,62.0,9.0,0.0004,-0.5287932377498943,-0.24386031612099368,-0.8209567295007548,-0.5709993928576944,1645,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,62.0,9.0,0.0005,-0.49558161445012006,-0.22448461459817548,-0.7781294610626619,-0.5714618197811747,1388,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,62.0,9.0,0.0006,-0.513243322626717,-0.23468511412926962,-0.861972117038438,-0.5703661557993207,1159,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,42.0,11.0,0.0004,-0.4737838515912469,-0.21220020521684502,-0.6472232443140872,-0.5285176905729847,1545,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,42.0,11.0,0.0005,-0.3901183762779866,-0.1678122485404283,-0.49752814149576696,-0.4868640935391335,1297,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,42.0,11.0,0.0006,-0.35113614373125945,-0.14843593008928402,-0.4404796304098847,-0.46962744904657105,1076,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,52.0,11.0,0.0004,-0.6265476182423912,-0.30642957663789283,-0.9782339296422531,-0.6608386427399146,1600,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,11.0,0.0005,-0.49144559207103533,-0.22212841807884742,-0.7205492770990418,-0.5705659787113033,1364,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,52.0,11.0,0.0006,-0.5075931389564039,-0.23139691358070558,-0.789807224722304,-0.5648444512603072,1153,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,62.0,11.0,0.0004,-0.7165381319161093,-0.37395091542408754,-1.3353880409490586,-0.7400255276616884,1638,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,62.0,11.0,0.0005,-0.5036559157693805,-0.22911958963614742,-0.7730664040928433,-0.5772958307373499,1409,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,62.0,11.0,0.0006,-0.5111074312792518,-0.23343929725087553,-0.8336245126582033,-0.6259354358541167,1206,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,42.0,7.0,0.0004,-0.360470052283425,-0.15300729830515147,-0.46992146776338994,-0.467840184333406,1185,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,42.0,7.0,0.0005,-0.45907117679493525,-0.20408849131564977,-0.7638778624965789,-0.5162614051625323,940,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,42.0,7.0,0.0006,-0.4077665289098884,-0.1768407116621188,-0.6771408949946778,-0.46143575793144775,719,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,52.0,7.0,0.0004,-0.5610900249793516,-0.26354399626540104,-0.994197787437505,-0.6015668064352797,1303,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,52.0,7.0,0.0005,-0.39995784085263264,-0.17282536301283535,-0.6190219464871491,-0.501214139904175,1038,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,52.0,7.0,0.0006,-0.46843735508417594,-0.2092361629911641,-0.8638670440992201,-0.5305306434427102,831,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,62.0,7.0,0.0004,-0.5285811362443209,-0.24373389561623138,-0.8712750275786608,-0.57802963741224,1365,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,62.0,7.0,0.0005,-0.41313057070789594,-0.17961830230763198,-0.6394071767696274,-0.49448464713994333,1094,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,62.0,7.0,0.0006,-0.4671272424642874,-0.20851271120075843,-0.8400555172492121,-0.5378974204447029,893,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,42.0,9.0,0.0004,-0.42108684084244996,-0.18376773470809138,-0.5685850525605108,-0.48893818344546947,1251,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,42.0,9.0,0.0005,-0.30747590370026134,-0.12758426106557919,-0.37516961321859865,-0.4170363288886191,1002,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,42.0,9.0,0.0006,-0.31611363346704724,-0.1316425542997478,-0.42462397881136665,-0.4168318148735216,793,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,52.0,9.0,0.0004,-0.4777101403159053,-0.2143889738974184,-0.730313071730078,-0.549422909185675,1359,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,52.0,9.0,0.0005,-0.5540654765481482,-0.2591872375337114,-1.003352025342291,-0.6252469000930316,1091,,,
