candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
carry_real_rate__USDJPY__threshold-0,carry_real_rate,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0,carry_real_rate,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0,carry_real_rate,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002669050191152156,-0.031982651680909635,0.009088105109976487,-3.572130512893891,-6.39374764804801e-05,-500.217610100296,531,0.9973309498088478,-0.002605279289655038,6.393747648050897e-05,1.3937476480508966e-05,5e-05,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,48.0,,
