parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,SAP,20.0,1.8,1.2,-0.42004931579502236,-0.18338587760479175,-0.45135485574569445,-0.5256038413501756,132,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,SAP,24.0,1.8,1.2,-0.33564092210587326,-0.14106470778668967,-0.2859124787650557,-0.5074039447259606,75,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,SAP,16.0,1.2,1.5,-0.31437041045830916,-0.13093983513257978,-0.5359353635305835,-0.38764965253574957,199,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,SAP,20.0,1.2,1.5,0.30003387707340945,0.10248853800663826,0.5277697267218031,-0.19115733681327596,191,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,SAP,24.0,1.2,1.5,0.2750885418065492,0.09457421409933864,0.4822793323356665,-0.2884482345433368,175,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,SAP,16.0,1.5,1.5,-0.2168173639780443,-0.08686931164948508,-0.21629923964674125,-0.43256735685495906,267,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,SAP,24.0,1.5,1.5,-0.16912726226397767,-0.06657617955762873,-0.08087892758325406,-0.5073311184268748,179,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,SAP,16.0,1.8,1.5,-0.28091726819624785,-0.11540766935173119,-0.2778462091717003,-0.4224043951938705,265,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,SAP,20.0,1.8,1.5,-0.34786679889010785,-0.14697670063627677,-0.3672358465182693,-0.5389116152572901,201,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,SAP,24.0,1.8,1.5,-0.5532383796830821,-0.2588935597385348,-0.7852316849677767,-0.6116390772420847,140,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,SAP,16.0,1.2,1.8,0.37370897990893726,0.12532043501617895,0.746641462080957,-0.21762596873622642,134,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,SAP,20.0,1.2,1.8,0.4061504152150579,0.13513017351384948,0.7077205951439217,-0.20408772170431166,136,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,SAP,24.0,1.2,1.8,0.31902387842496127,0.10844970485317895,0.5726459175471191,-0.17951552259657866,137,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,SAP,16.0,1.5,1.8,-0.41487107044968274,-0.1806821501445518,-0.7395718906728908,-0.5303778777359447,217,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.8,0.27902578059097793,0.09582979335281605,0.4961599669802627,-0.1981800926106012,198,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,SAP,24.0,1.5,1.8,0.3992173602100002,0.13304577607003387,0.6099585344863023,-0.36544171460655894,189,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,SAP,16.0,1.8,1.8,-0.2168173639780443,-0.08686931164948508,-0.21629923964674125,-0.43256735685495906,267,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,SAP,20.0,1.8,1.8,-0.09665842886863929,-0.03709476069329831,0.0008872662998466883,-0.5186879093093828,225,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,SAP,24.0,1.8,1.8,-0.16912726226397767,-0.06657617955762873,-0.08087892758325406,-0.5073311184268748,179,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,SAP,32.0,1.2,1.2,-0.614866337661433,-0.29869088055891946,-0.952505366678294,-0.6614383870328004,113,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,SAP,40.0,1.2,1.2,-0.4683439582384423,-0.20936560882644883,-0.5393238558015577,-0.5470176671541325,69,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,SAP,48.0,1.2,1.2,-0.6280198676492674,-0.3076947588803487,-0.9214510846660166,-0.6654855575601001,52,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,SAP,32.0,1.5,1.2,-0.19253250729782556,-0.07644148458539735,-0.06234685873931059,-0.47493806095680746,68,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.2,0.3868128924415166,0.12930017101050706,0.5245292905990867,-0.40242915525497225,32,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,SAP,48.0,1.5,1.2,-0.05603921187747907,-0.02121654572881393,0.11107532908684739,-0.38559533421756054,15,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,SAP,32.0,1.8,1.2,-0.2249282962748118,-0.09039730003854529,-0.10119354663433985,-0.5340268322743676,31,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,SAP,40.0,1.8,1.2,-0.6179799053369703,-0.30080451888541626,-0.8571949886510258,-0.6599047473491063,14,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,SAP,48.0,1.8,1.2,-0.4545781353546735,-0.2018143678461678,-0.4748201094649013,-0.5745879276270764,5,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,SAP,32.0,1.2,1.5,1.198507198598171,0.34035665249042557,1.1659550667133898,-0.1846521625269113,147,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,SAP,40.0,1.2,1.5,-0.05490897311215315,-0.02078092573101087,0.0914738477226807,-0.5598670098841521,106,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,SAP,48.0,1.2,1.5,0.4425404829169022,0.14596619140020017,0.581581029990292,-0.4077188389447308,81,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,SAP,32.0,1.5,1.5,-0.614866337661433,-0.29869088055891946,-0.952505366678294,-0.6614383870328004,113,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,SAP,48.0,1.5,1.5,-0.6280198676492674,-0.3076947588803487,-0.9214510846660166,-0.6654855575601001,52,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,SAP,32.0,1.8,1.5,-0.07796270457704468,-0.02973198910871766,0.08125524769346802,-0.4564482576323833,76,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,SAP,40.0,1.8,1.5,0.4561309808929275,0.14996901943695806,0.5779982803800888,-0.35648313395049935,39,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,SAP,48.0,1.8,1.5,-0.5165404221314789,-0.2368160644728896,-0.6113429559784594,-0.5652342771349109,23,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,SAP,32.0,1.2,1.8,-0.17265796182047788,-0.06805308908863628,-0.1364381018633878,-0.3749768453543557,136,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,SAP,40.0,1.2,1.8,-0.31057393476038764,-0.1291535308892735,-0.3227529579166832,-0.4737028780373129,120,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,SAP,48.0,1.2,1.8,-0.5552172870158292,-0.2601159322938529,-0.8340426237872322,-0.6369068397651401,95,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,SAP,32.0,1.5,1.8,-0.5722421342427493,-0.27077617198982074,-0.9287301306479581,-0.6261899283045258,145,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.8,-0.36468963475837335,-0.15522655328576618,-0.3707187661018531,-0.5832737639125294,96,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,SAP,48.0,1.5,1.8,0.04225017916029983,0.015506918095655742,0.21100145205050985,-0.48548878321765765,67,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,SAP,32.0,1.8,1.8,-0.614866337661433,-0.29869088055891946,-0.952505366678294,-0.6614383870328004,113,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,SAP,40.0,1.8,1.8,-0.4683439582384423,-0.20936560882644883,-0.5393238558015577,-0.5470176671541325,69,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,SAP,48.0,1.8,1.8,-0.6280198676492674,-0.3076947588803487,-0.9214510846660166,-0.6654855575601001,52,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-16,volatility_squeeze,SAP,16.0,2.0,1.2,-0.2066763864759149,-0.08249045756168927,-0.09590468366151408,-0.457793946181673,172,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.2,0.06481035258445678,0.02362574705249232,0.236742231552731,-0.3709155278347791,96,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,SAP,24.0,2.0,1.2,-0.00172261833487386,-0.0006409031048861813,0.1701786314442144,-0.4167048370147448,59,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,SAP,16.0,2.0,1.5,-0.4715214673027188,-0.2111260318350019,-0.6024741164865556,-0.5733159261343579,242,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,SAP,24.0,2.0,1.5,-0.39400508030851045,-0.1699370744366625,-0.4035137385088913,-0.5891850006293986,104,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,SAP,16.0,2.0,1.8,-0.18954857659915358,-0.0751738533050883,-0.15008247294644733,-0.4506522394588358,276,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.8,-0.05612631560346326,-0.02125013110150553,0.07589971692546371,-0.4981012249939546,224,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,SAP,24.0,2.0,1.8,-0.49734911447366303,-0.2256882894052964,-0.6728076221454232,-0.7132412979127161,156,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,SAP,32.0,2.0,1.2,-0.35250435753225584,-0.1492374626753028,-0.2989795869298509,-0.4613599136644255,21,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.2,-0.15656213723185175,-0.061351874409281026,-0.007921624676462069,-0.35701025961762944,7,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p2__num_std-2__window-48,volatility_squeeze,SAP,48.0,2.0,1.2,-0.4411847639133436,-0.19458148735720326,-0.4483052482921288,-0.5745879276270764,2,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-32,volatility_squeeze,SAP,32.0,2.0,1.5,0.2312015814241739,0.08041083503646984,0.3966984552333083,-0.46403288089732464,47,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-48,volatility_squeeze,SAP,48.0,2.0,1.5,0.0036158737102456318,0.0013430399103839807,0.17601983021028844,-0.38559533421756054,8,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-32,volatility_squeeze,SAP,32.0,2.0,1.8,-0.08466174590674158,-0.03235933877730224,0.06874466946782473,-0.5654985517949556,91,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.8,-0.0936180436787466,-0.03589091767770114,0.06239787813173138,-0.5017156465521807,55,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-1p8__num_std-2__window-48,volatility_squeeze,SAP,48.0,2.0,1.8,-0.6269538741839491,-0.3069576864826372,-0.8979517543608819,-0.6645269305295594,38,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,SAP,16.0,1.2,2.0,0.05922812182005388,0.02162698343057201,0.21761551905353724,-0.22442043651603527,102,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,SAP,20.0,1.2,2.0,0.016818106747689576,0.006221083422729423,0.13058736442460578,-0.279834427313421,113,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,SAP,24.0,1.2,2.0,0.14966687741486018,0.05323122519620793,0.3518317435097067,-0.2194516701124155,111,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,SAP,16.0,1.5,2.0,0.25544606117345725,0.08827359516337796,0.5255609799680804,-0.17375001272841806,179,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,SAP,24.0,1.5,2.0,-0.06409386773675674,-0.024330523993024822,0.021116999872471127,-0.3702446057052091,165,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,SAP,16.0,1.8,2.0,0.16708200522299888,0.05913585031661306,0.35803990308371575,-0.3885978016456605,220,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,SAP,20.0,1.8,2.0,-0.2669338180296402,-0.10904976444313763,-0.31918485618146075,-0.4532073580742745,222,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,SAP,24.0,1.8,2.0,-0.12802976133115418,-0.049667629343582265,-0.048936883807781356,-0.31530088339335705,178,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,SAP,32.0,1.2,2.0,-0.16514384754124878,-0.06491462216633692,-0.14741718404168522,-0.3655220930823654,122,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,SAP,40.0,1.2,2.0,-0.3089753296536285,-0.12840320957657603,-0.36079861862776547,-0.5702842445844918,109,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,SAP,48.0,1.2,2.0,-0.394830904598645,-0.17035788230572102,-0.4903610400919077,-0.492218206764767,98,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,SAP,32.0,1.5,2.0,0.26254255888414724,0.09055700015987567,0.44951502760870116,-0.27595317994624347,147,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,SAP,48.0,1.5,2.0,0.3930136106282436,0.1311751347681831,0.5460929079574047,-0.3363730960636129,88,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,SAP,32.0,1.8,2.0,-0.35591431838160525,-0.1509062803508323,-0.3884785257914618,-0.5414679612209066,138,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,SAP,40.0,1.8,2.0,-0.5242021739614091,-0.24133608390556438,-0.6891591661869138,-0.635245043816999,86,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,SAP,48.0,1.8,2.0,-0.26726767975844123,-0.10920067069044426,-0.17957235960048093,-0.4944359735802599,61,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-16,volatility_squeeze,SAP,16.0,2.0,2.0,-0.2168173639780443,-0.08686931164948508,-0.21629923964674125,-0.43256735685495906,267,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-24,volatility_squeeze,SAP,24.0,2.0,2.0,-0.16912726226397767,-0.06657617955762873,-0.08087892758325406,-0.5073311184268748,179,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-32,volatility_squeeze,SAP,32.0,2.0,2.0,-0.614866337661433,-0.29869088055891946,-0.952505366678294,-0.6614383870328004,113,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-48,volatility_squeeze,SAP,48.0,2.0,2.0,-0.6280198676492674,-0.3076947588803487,-0.9214510846660166,-0.6654855575601001,52,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,USDJPY,16.0,1.2,1.2,0.057905918238899234,0.021131755099011773,0.3603182355487454,-0.0895001542090107,602,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,USDJPY,20.0,1.2,1.2,-0.052125970948601164,-0.019690665160450926,-0.2524220750377579,-0.16758756067999414,543,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,USDJPY,24.0,1.2,1.2,0.08108932353698828,0.029388155253400328,0.42225979390748347,-0.09142125967200243,477,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,USDJPY,16.0,1.5,1.2,0.0317601560631382,0.011682743670548001,0.19191250737815774,-0.1662584367932195,728,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.2,0.09014494359440306,0.03258293501532772,0.43151935417854576,-0.1292720106765599,579,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,USDJPY,24.0,1.5,1.2,-0.10081525262163205,-0.03870776016692734,-0.4159197673156136,-0.14605029238047906,435,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-16,volatility_squeeze,USDJPY,16.0,1.8,1.2,-0.15101303034708802,-0.059004403932067406,-0.6797578204542671,-0.21714966179488526,684,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,USDJPY,20.0,1.8,1.2,-0.12010504868281413,-0.04642089948715056,-0.48593109213661195,-0.17579431089763986,450,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,USDJPY,24.0,1.8,1.2,-0.11066463758406409,-0.04263295846274329,-0.430496361176919,-0.18528678980824476,262,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,USDJPY,16.0,1.2,1.5,0.02727688018996588,0.010047434906078623,0.22499064682208342,-0.0841015822350053,421,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,USDJPY,20.0,1.2,1.5,0.00914073188315001,0.0033859652429515386,0.08846671746581215,-0.12252239015793065,425,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,USDJPY,24.0,1.2,1.5,0.0392002582308868,0.014386750123090097,0.26417175222833045,-0.10116760740090702,400,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,USDJPY,16.0,1.5,1.5,0.057905918238899234,0.021131755099011773,0.3603182355487454,-0.0895001542090107,602,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,USDJPY,24.0,1.5,1.5,0.08108932353698828,0.029388155253400328,0.42225979390748347,-0.09142125967200243,477,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,USDJPY,16.0,1.8,1.5,0.08576192592192666,0.031038718564186274,0.4549715834539823,-0.12086500368865694,716,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,USDJPY,20.0,1.8,1.5,-0.07343837464491232,-0.027937461065955183,-0.31925179992257036,-0.2242724730892689,586,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,USDJPY,24.0,1.8,1.5,-0.15958156196238282,-0.06254372921627116,-0.7281084370107265,-0.21158067847480766,466,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,USDJPY,16.0,1.2,1.8,-0.016045799805260663,-0.005991142465896493,-0.15266533762220244,-0.06005948924883331,284,,
