candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.25,""window"":48}",0,"{""threshold"":0.25,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,net_sharpe,-0.50959694507276,-0.50959694507276,-0.10525879409541627,-0.15604058731792592,3,True,True,-0.029114254370997572,-0.7239982865427307,-0.04640943570398803,1,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.25,""window"":48}",0,"{""threshold"":0.25,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,net_sharpe,-0.5599702282120876,-0.5599702282120876,-0.10658729192750949,-0.1639051344668656,3,True,True,-0.04202666804118116,-0.7939084697405742,-0.059978484228975226,2,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,1.2845285104987616,1.2845285104987616,0.33271911175099267,-0.12203001033584882,3,True,True,0.05083048889229991,0.89055297949739,-0.06339164394856434,2,True
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,0.624307647191833,0.624307647191833,0.11829022053098259,-0.1249394708985746,3,True,True,-0.0024356802589726723,0.04166351135087605,-0.10401992207077937,1,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,0.06527854871809868,0.06527854871809868,0.0019389906440143712,-0.12493947089857604,3,True,True,0.02605492646086338,0.507663557798132,-0.062411085606185246,1,True
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,0.30636724564225265,0.30636724564225265,0.06048087923563439,-0.13880606091451342,2,True,True,-0.0284554989832001,-0.5056214533214457,-0.086004438950958,1,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,0.1806913955599938,0.1806913955599938,0.02985247637987376,-0.1388060609145172,2,True,True,0.010505426176089072,0.29413294930840167,-0.05109228821752232,1,True
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,0.04382083420534062,0.04382083420534062,-0.0033861399170677098,-0.13880606091451575,1,True,True,-0.021369167914818243,-0.4395559700164706,-0.07914930342412385,2,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,-0.028964888334550673,-0.028964888334550673,-0.015516084549319187,-0.10239345866642047,2,True,True,-0.07206574024164025,-1.2489623056946841,-0.09384344827790259,2,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,-0.48020334631099404,-0.48020334631099404,-0.09980909149664108,-0.1560405873179247,3,True,True,-0.02133308544362622,-0.5229656963474629,-0.046409435703984925,1,False
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.25,""window"":96}",0,"{""threshold"":0.25,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,net_sharpe,-0.6208829534139473,-0.6208829534139473,-0.11643139724787965,-0.16390513446686283,3,True,True,-0.0421512067190738,-0.79814943277009,-0.05953925471180488,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,1.359202839346196,1.359202839346196,0.356719987278719,-0.12203001033584793,3,True,True,0.04880199783575079,0.8540127227429211,-0.06339164394856334,2,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,0.633883973614245,0.633883973614245,0.1206329720878827,-0.12493947089858204,3,True,True,0.009761747585013802,0.2047352486907052,-0.10401992207077959,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,0.11375276882140348,0.11375276882140348,0.01297465146859822,-0.12493947089857649,3,True,True,0.018207252605801028,0.36592193027512915,-0.06491375361182017,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,0.30636724564225265,0.30636724564225265,0.06048087923563439,-0.13880606091451342,2,True,True,-0.0408915457091964,-0.7463416744382667,-0.08600443895095866,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,0.17285885666223214,0.17285885666223214,0.027864480637460165,-0.13880606091451864,2,True,True,0.02448480357542482,0.6175190483409486,-0.05109228821752165,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,0.09614348388824559,0.09614348388824559,0.008799666457635968,-0.13880606091451486,1,True,True,-0.02575653493193164,-0.5356933228495248,-0.07914930342412418,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,-0.06603970073140565,-0.06603970073140565,-0.023045806871943908,-0.10239345866642213,2,True,True,-0.0720656315730075,-1.2408885860827117,-0.0938434482779037,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,-0.5434596511153622,-0.5434596511153622,-0.11133179188632458,-0.15604058731792259,3,True,True,-0.025499280658563106,-0.6247147669113948,-0.04640943570398359,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5,""window"":24}",0,"{""threshold"":0.5,""window"":24}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,net_sharpe,-0.5447036413536974,-0.5447036413536974,-0.10420806955847739,-0.1639051344668685,3,True,True,-0.03917303208606959,-0.7347043105299437,-0.059978484228975115,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,1.3411277879091141,1.3411277879091141,0.3508243660827868,-0.12203001033584848,3,True,True,0.046853175906679256,0.8235612724285655,-0.063391643948564,2,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,0.6103624642022178,0.6103624642022178,0.11547563879663159,-0.1249394708985907,3,True,True,-0.0007440546313091101,0.06502109889389561,-0.1040199220707787,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,0.1375674121929572,0.1375674121929572,0.018451814375244346,-0.12493947089857194,3,True,True,0.02496497454653346,0.48000586425149777,-0.06491375361182106,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,0.30636724564225265,0.30636724564225265,0.06048087923563439,-0.13880606091451342,2,True,True,-0.03433717201722153,-0.6176479208944333,-0.08600443895095744,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,0.16539719542792264,0.16539719542792264,0.025954563566259692,-0.13880606091451742,2,True,True,0.021763773078748327,0.5577264517941778,-0.051092288217522985,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,0.051270835754034766,0.051270835754034766,-0.0016961260370321751,-0.1388060609145152,1,True,True,-0.02125574376733652,-0.434735982015648,-0.07914930342412352,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,-0.03321842824386863,-0.03321842824386863,-0.016561876641528306,-0.10239345866641802,2,True,True,-0.07273610010983167,-1.255577323751786,-0.09384344827790103,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,-0.50959694507276,-0.50959694507276,-0.10525879409541627,-0.15604058731792592,3,True,True,-0.029114254370997572,-0.7239982865427307,-0.04640943570398803,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5,""window"":48}",0,"{""threshold"":0.5,""window"":48}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,net_sharpe,-0.5599702282120876,-0.5599702282120876,-0.10658729192750949,-0.1639051344668656,3,True,True,-0.04202666804118116,-0.7939084697405742,-0.059978484228975226,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,1.2845285104987616,1.2845285104987616,0.33271911175099267,-0.12203001033584882,3,True,True,0.05083048889229991,0.89055297949739,-0.06339164394856434,2,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,0.624307647191833,0.624307647191833,0.11829022053098259,-0.1249394708985746,3,True,True,-0.0024356802589726723,0.04166351135087605,-0.10401992207077937,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,0.06527854871809868,0.06527854871809868,0.0019389906440143712,-0.12493947089857604,3,True,True,0.02605492646086338,0.507663557798132,-0.062411085606185246,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,0.30636724564225265,0.30636724564225265,0.06048087923563439,-0.13880606091451342,2,True,True,-0.0284554989832001,-0.5056214533214457,-0.086004438950958,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,0.1806913955599938,0.1806913955599938,0.02985247637987376,-0.1388060609145172,2,True,True,0.010505426176089072,0.29413294930840167,-0.05109228821752232,1,True
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,0.04382083420534062,0.04382083420534062,-0.0033861399170677098,-0.13880606091451575,1,True,True,-0.021369167914818243,-0.4395559700164706,-0.07914930342412385,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,-0.028964888334550673,-0.028964888334550673,-0.015516084549319187,-0.10239345866642047,2,True,True,-0.07206574024164025,-1.2489623056946841,-0.09384344827790259,2,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,-0.48020334631099404,-0.48020334631099404,-0.09980909149664108,-0.1560405873179247,3,True,True,-0.02133308544362622,-0.5229656963474629,-0.046409435703984925,1,False
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5,""window"":96}",0,"{""threshold"":0.5,""window"":96}",carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,net_sharpe,-0.6208829534139473,-0.6208829534139473,-0.11643139724787965,-0.16390513446686283,3,True,True,-0.0421512067190738,-0.79814943277009,-0.05953925471180488,2,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,-0.1538451161010539,-0.1538451161010539,-0.02565730387047871,-0.14070992805855154,1,True,True,0.07989578815544585,1.7598734382834038,-0.04006887117976787,1,True
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,0.49847086292177734,0.49847086292177734,0.06579936900877148,-0.09251429822144419,1,True,True,-0.022200752704500504,-0.30736248330692395,-0.11166208348493578,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,0.7875468804566347,0.7875468804566347,0.13585789135773307,-0.11166208348493312,1,True,True,-0.025854319323237673,-0.61238965194803,-0.05542279622815871,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,0.4076127431350925,0.4076127431350925,0.06740642143873865,-0.14496103548704575,1,True,True,-0.023747296622269487,-0.6541401668419807,-0.06060251134491468,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,0.0581264507464342,0.0581264507464342,0.002152858271372571,-0.1589083606599998,1,True,True,0.035365418749616184,1.249662989594399,-0.028133071261479348,1,True
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,-0.15817973376048303,-0.15817973376048303,-0.03404510032333252,-0.15890836066000136,1,True,True,0.026325857394121854,0.8134346231188793,-0.04711154367194226,1,True
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,0.14948978100978608,0.14948978100978608,0.01600853783254852,-0.07095447848646275,1,True,True,-0.11231418349868338,-2.4924072577135026,-0.13111923051912888,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,-0.5283751848584389,-0.5283751848584389,-0.07950214280621715,-0.13111923051912777,1,True,True,-0.009818828121874401,-0.2808646751888183,-0.04032461295354861,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",0,"{""threshold"":0,""window"":24}",carry_risk_adjusted__EURUSD__threshold-0__window-24,net_sharpe,-0.46784003224383586,-0.46784003224383586,-0.0697223989465412,-0.14595732978429854,1,True,True,0.035426419812231824,1.151760215340359,-0.038386845482436205,1,True
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":48}",0,"{""threshold"":0,""window"":48}",carry_risk_adjusted__EURUSD__threshold-0__window-48,net_sharpe,-0.1616738340750953,-0.1616738340750953,-0.026695574968092828,-0.14070992805856142,1,True,True,0.08317980610821274,1.831344332941072,-0.040068871179768095,1,True
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":48}",0,"{""threshold"":0,""window"":48}",carry_risk_adjusted__EURUSD__threshold-0__window-48,net_sharpe,0.5145819795472689,0.5145819795472689,0.06813137553295268,-0.08934219381281594,1,True,True,-0.025678095596387007,-0.3666633336999512,-0.11166208348493223,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":48}",0,"{""threshold"":0,""window"":48}",carry_risk_adjusted__EURUSD__threshold-0__window-48,net_sharpe,0.7899833705922779,0.7899833705922779,0.13628617918682773,-0.11166208348493512,1,True,True,-0.02508963168077394,-0.5965083727519082,-0.05542279622815971,1,False
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":48}",0,"{""threshold"":0,""window"":48}",carry_risk_adjusted__EURUSD__threshold-0__window-48,net_sharpe,0.41460413865232587,0.41460413865232587,0.06872655017879992,-0.14496103548704575,1,True,True,-0.02107304872455995,-0.5791136000040332,-0.0606025113449149,1,False
