candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,threshold
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.5185316841128891,-0.10347058864427872,0.14439998523067454,-0.6842006673229203,-0.6556039539226517,-0.1578248392572785,41660,0.48146831588711086,-0.04357123763699555,0.4703835530764898,0.27975000000000005,0.7501335530764898,48.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.504531563814847,-0.09962226110149874,0.1203063355706415,-0.8121250424812431,-0.6098765789046845,-0.16334823232663992,41660,0.495468436185153,-0.04357123763699555,0.35161624238535627,0.21315,0.5647662423853562,48.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.5239182769297273,-0.10497663645217825,0.16701738292194837,-0.5805138898799428,-0.6855692531333891,-0.15312331463580567,41660,0.4760817230702727,-0.04357123763699555,0.3342395078644663,0.20095000000000002,0.5351895078644663,96.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.6562578479858119,-0.14749487430458963,0.15016425314177764,-0.9875693338702707,-0.7341092477093882,-0.20091679101552254,41660,0.3437421520141881,-0.04357123763699555,0.360470261180059,0.21605000000000002,0.5765202611800591,96.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.5719698940518645,-0.11909432958147581,0.1328545924171663,-0.8879959613033026,-0.6748385551162203,-0.17647825347051407,41660,0.42803010594813556,-0.04357123763699555,0.29329504214351243,0.17835,0.47164504214351244,96.0,,0.01
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.6634165095915148,-0.15017174432566893,0.11551301139660042,-1.3508961002323603,-0.6716502506140452,-0.22358622540284456,41660,0.3365834904084852,-0.026158407880189194,0.41546954913169865,0.41955,0.8350195491316987,24.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.5312325047664826,-0.10704500878070466,0.0800757445371043,-1.373835946761689,-0.5350832361865321,-0.20005300398420323,41660,0.46876749523351735,-0.026158407880189194,0.28245501610352053,0.2841,0.5665550161035205,24.0,,0.005
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.24116927626057183,-0.04040170545962207,0.051078240213829784,-0.7818327892900967,-0.2830541890466124,-0.14273487912580887,41660,0.7588307237394282,-0.026158407880189194,0.10742242393796249,0.10840000000000001,0.21582242393796247,24.0,,0.01
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.5308800872530168,-0.10694472221636986,0.11549171306668367,-0.9215922856991039,-0.5545548031938234,-0.19284788735116484,41660,0.4691199127469832,-0.026158407880189194,0.3054730932829699,0.30185000000000006,0.60732309328297,48.0,,0.0
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.2610823370954193,-0.04420739716184874,0.08991485474583713,-0.457902710693214,-0.3149574239749864,-0.1403599146955166,41660,0.7389176629045807,-0.026158407880189194,0.23511672592421648,0.2376,0.4727167259242165,48.0,,0.005
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.19837112261035905,-0.03250157034805523,0.06698957781440595,-0.4597402385492696,-0.27195036464347444,-0.11951287651577384,41660,0.801628877389641,-0.026158407880189194,0.13565161712057056,0.1381,0.27375161712057056,48.0,,0.01
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,,,,1.5,2.0,-0.49954797641347093,-0.09827468718854171,0.1153920371353444,-0.8387699346557472,-0.5620152473925306,-0.1748612473495818,41660,0.5004520235865291,-0.020561069077331462,0.20948570795550145,0.20975000000000005,0.41923570795550147,96.0,,0.0
