candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-48,net_sharpe,0.8570170310324751,0.8570170310324751,0.09248681674914505,-0.05470009443589674,42,False,False,-0.03858682119182533,-2.2163549017132307,-0.03858682119182533,7,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,net_sharpe,0.5328565033762082,0.5328565033762082,0.05473572934649651,-0.05630118418235297,41,False,False,-0.02500514373686802,-1.0632061924647818,-0.0383392523628322,12,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-58,net_sharpe,0.2380992339256705,0.2380992339256705,0.02400518738696511,-0.06576757997604599,37,False,False,0.010095540739411657,0.4938162871734394,-0.02935269388327788,8,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-58,net_sharpe,0.5634441554453286,0.5634441554453286,0.05545301643893552,-0.04785750460953908,35,False,False,0.00028753288758709417,0.036856292286954154,-0.02342974891246219,7,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-58,net_sharpe,0.38290223704880166,0.38290223704880166,0.03373277587599577,-0.042823613434857855,35,False,False,0.0022086649694832428,0.0981454866485387,-0.05726197354652662,5,True
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-58,net_sharpe,0.6986798363989748,0.6986798363989748,0.07391423142345332,-0.0572619735465264,33,False,False,-0.008324670346071983,-0.5254843676293537,-0.02603649357496962,7,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":48}",7,"{""entry_z"":2.0,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-48,net_sharpe,0.6951027609016344,0.6951027609016344,0.07311845146398466,-0.06802011159468058,35,False,False,-0.05757528455852989,-2.15731970450932,-0.06278883618034226,6,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":10}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-1__short_window-10,net_sharpe,-0.14134272872284845,-0.14134272872284845,-0.010890740687004796,-0.0418365737572961,321,False,False,-0.03605896528121122,-1.674531597364343,-0.040068220538319044,79,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-12,net_sharpe,-0.11743022945349624,-0.11743022945349624,-0.0069919480725890715,-0.03099221707714017,146,False,False,0.04123345253395727,1.6981107001730118,-0.020466709271307892,38,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-12,net_sharpe,0.4802437951984249,0.4802437951984249,0.031562405560171314,-0.03226335724826679,148,False,False,-0.012740769088921966,-0.770059402766606,-0.03770047788137776,39,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-1__short_window-12,net_sharpe,0.5551331664114592,0.5551331664114592,0.04000191686813559,-0.038494121352608324,202,False,False,-0.02841551443659962,-1.9693490058772753,-0.030568635338632633,50,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-1__short_window-12,net_sharpe,0.1223119874995897,0.1223119874995897,0.007352040232261103,-0.0506184546336268,157,False,False,-0.01027544403392533,-0.9810720413735832,-0.032733105012841324,37,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-1__short_window-12,net_sharpe,0.34583034095066395,0.34583034095066395,0.023403711790984216,-0.048526074787781814,203,False,False,0.0012114493832042772,0.09684848094077915,-0.01975331707445338,55,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.5,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-14,net_sharpe,0.21502688426224384,0.21502688426224384,0.012458195554794438,-0.03570693720639162,166,False,False,-0.04201115232446462,-1.6397576045732465,-0.06782892168209997,43,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-1__short_window-12,net_sharpe,0.03833184463527419,0.03833184463527419,0.0013952577001354882,-0.038284882689322175,170,False,False,-0.0033839124493054706,-0.3029361560284817,-0.021118363707780863,40,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-12,net_sharpe,0.26189391651112914,0.26189391651112914,0.015439123415443623,-0.04271099474893214,167,False,False,-0.009320524318880308,-0.7174784336652054,-0.018576531815197916,39,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-19,net_sharpe,-0.2791818928140329,-0.2791818928140329,-0.021079775291645175,-0.04328230669593114,151,False,False,-0.05725580484604065,-2.370115905776878,-0.06476767715233678,38,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-29,net_sharpe,0.3902967125036981,0.3902967125036981,0.0303500515967714,-0.08012686293243787,109,False,False,-0.06988535302256571,-2.1828546782574385,-0.10108768404028323,24,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":24}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-1__short_window-24,net_sharpe,0.14238765380852555,0.14238765380852555,0.009971003165668124,-0.050120519628486626,157,False,False,0.01242693142725848,0.6975749462270431,-0.025355274889968693,32,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-29,net_sharpe,0.37568213393792055,0.37568213393792055,0.037014948408785386,-0.10468843867847077,109,False,False,-0.009010287668372308,-0.45042765721459677,-0.02772307198096091,30,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-29,net_sharpe,0.3307665633981814,0.3307665633981814,0.03296010197345778,-0.10468843867847322,107,False,False,-0.0025044536742093726,-0.14010886935968284,-0.025878268145423156,23,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.5,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-19,net_sharpe,0.47509254025523356,0.47509254025523356,0.03551324006242762,-0.029740168676238188,117,False,False,-0.016702251793178746,-0.954572224646628,-0.0324530794349408,30,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":24}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-24,net_sharpe,1.0384806930529895,1.0384806930529895,0.08215611761348862,-0.024607994368250674,113,False,False,0.006533313563777954,0.253170452684015,-0.06332361427246147,28,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":24}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-24,net_sharpe,0.6317687904036701,0.6317687904036701,0.054764216749709105,-0.0633236142724628,115,False,False,-0.020905587929002878,-1.3566685828336362,-0.029124370888059414,27,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":24}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0__short_window-24,net_sharpe,0.2908717827106089,0.2908717827106089,0.022860206696458052,-0.06332361427246036,116,False,False,-0.00597367170517471,-0.3221520486120087,-0.021119958053214427,26,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-48,net_sharpe,0.41792981943564195,0.41792981943564195,0.028696933456271667,-0.05728696262436728,47,False,False,0.008915790725031014,0.44828135999863095,-0.02427470746385263,7,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-48,net_sharpe,0.15018645466320504,0.15018645466320504,0.008707411741199378,-0.04035171533085302,44,False,False,-0.004142214199441052,-0.09948213314861817,-0.06259773855350492,8,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-1__short_window-48,net_sharpe,0.4043080748145182,0.4043080748145182,0.031088406483741116,-0.03448337684674241,79,False,False,0.024063517623546637,1.381716775437673,-0.018289565626348536,17,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0__short_window-58,net_sharpe,0.7541546970623739,0.7541546970623739,0.06712548630408133,-0.04505472795855259,34,False,False,-0.036243789926112435,-2.3175235994967975,-0.04351058517593531,11,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-1__short_window-48,net_sharpe,0.7082460577262599,0.7082460577262599,0.05928278481872362,-0.033799337696720944,56,False,False,0.009943821863048541,0.7381799023535142,-0.025450509955622702,14,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-1__short_window-48,net_sharpe,1.175315466361967,1.175315466361967,0.09383746379024438,-0.033667405559313246,59,False,False,0.009253038648794565,0.5248680102142753,-0.022964612793080708,18,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":58}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-1__short_window-58,net_sharpe,1.2266641506631926,1.2266641506631926,0.08873143775850534,-0.028819581801652783,72,False,False,-0.000911122194997116,-0.012941628058276429,-0.056581241624298895,10,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,net_sharpe,1.3205725303987417,1.3205725303987417,0.11895822189882876,-0.054040251272605255,51,False,False,0.02393033041723136,1.4146183855130674,-0.015202556793642685,11,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,net_sharpe,1.4514058311669402,1.4514058311669402,0.12701954497081824,-0.05404025127260448,47,False,False,-0.0074623015455620445,-0.37146830547127213,-0.030118679477020738,9,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":10}",volatility_mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__short_window-10,net_sharpe,0.012752744165787524,0.012752744165787524,-0.0004143050443098373,-0.049097998809842114,300,False,False,-0.029777834406733428,-1.3509695107717625,-0.03303199309962279,75,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__short_window-12,net_sharpe,-0.2005073659888874,-0.2005073659888874,-0.010864208161831646,-0.025122349154894086,146,False,False,0.04373154225612641,1.8178050277753903,-0.016681483116815166,38,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__short_window-12,net_sharpe,0.50730515376987,0.50730515376987,0.03236214693320405,-0.030808512102197594,148,False,False,-0.011103449436621893,-0.6717831120796284,-0.03471269886347905,39,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__short_window-12,net_sharpe,0.6517250735037589,0.6517250735037589,0.04985396390176655,-0.0463349086865229,196,False,False,-0.0320084978311298,-2.192750578547844,-0.03316034257574774,50,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__short_window-12,net_sharpe,0.11394334774208126,0.11394334774208126,0.007494369154848579,-0.044248834222494926,198,False,False,-4.4635557813865745e-05,0.0071344270989405255,-0.02780585903773536,46,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__short_window-12,net_sharpe,0.5316301503079817,0.5316301503079817,0.03853985481805333,-0.04842102518849645,198,False,False,0.004277186443313763,0.28665297733506284,-0.018752654008769243,53,True
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":14}",volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__short_window-14,net_sharpe,-0.24423060849391814,-0.24423060849391814,-0.015433923925791015,-0.06182253533102111,170,False,False,-0.019029742147660622,-0.755461504650803,-0.05145177590618266,46,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__short_window-12,net_sharpe,-0.18420045010938865,-0.18420045010938865,-0.012277361209663828,-0.041898081800954,167,False,False,-0.005544317664337606,-0.49773026017203537,-0.022935579716035326,40,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__short_window-12,net_sharpe,0.11043237213475081,0.11043237213475081,0.005711772443738994,-0.04665257807185341,168,False,False,-0.006761862895962478,-0.5349199532180184,-0.017198429945492144,40,False
