parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,29,52,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,GBPUSD,29,52,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,GBPUSD,29,62,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,GBPUSD,29,62,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,GBPUSD,29,62,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,GBPUSD,29,42,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,GBPUSD,29,42,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,GBPUSD,29,42,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,GBPUSD,29,52,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,29,52,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,GBPUSD,29,52,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,GBPUSD,29,62,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,GBPUSD,29,62,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__GBPUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,GBPUSD,29,62,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,SAP,10,83,14,0.0,0.3558694791805772,0.11986395406882977,0.5780542361765886,-0.2590175351982521,846
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,SAP,10,83,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,SAP,10,104,14,0.0,0.3045812641377441,0.10392096681985463,0.5235823341278448,-0.2650886802624369,827
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,SAP,10,104,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,SAP,10,125,14,0.0,0.22544023930706225,0.07852809198051802,0.431610971869651,-0.3048691256747633,818
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,SAP,10,125,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,SAP,10,83,18,0.0,0.2920310360548577,0.09995997687772618,0.5116236050988616,-0.26451825382016525,780
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,SAP,10,83,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,10,104,18,0.0,0.3241585681995336,0.11005226945511803,0.5472161324536375,-0.23098492986668195,768
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,SAP,10,104,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,SAP,10,125,18,0.0,0.29136145438071215,0.09974797174000893,0.5099332957983862,-0.26416894626490717,758
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,SAP,10,125,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,SAP,10,83,22,0.0,0.19589282989033618,0.06878387858472879,0.3939132547857521,-0.31305929826832213,738
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,SAP,10,83,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,SAP,10,104,22,0.0,0.2162608198778242,0.07551683769844098,0.41970710620255164,-0.29742371812776747,729
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,SAP,10,104,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,SAP,10,125,22,0.0,0.2497727955786977,0.08644229810037052,0.4610579050129241,-0.26283516640927485,722
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,SAP,10,125,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,SAP,12,83,14,0.0,0.20606456296821762,0.07215523288911507,0.4060380787416733,-0.31855639300120386,779
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,SAP,12,83,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,14,0.0,0.415731812301795,0.1380001869026144,0.648804214213333,-0.25397051729919295,774
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,SAP,12,104,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,SAP,12,125,14,0.0,0.29917942898365735,0.10221903540864097,0.5184324512273748,-0.2586887601057831,768
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,SAP,12,125,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,SAP,12,83,18,0.0,0.15966500003978568,0.056627916629065966,0.34758940285209516,-0.30413501696217105,728
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,SAP,12,83,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,SAP,12,104,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,SAP,12,125,18,0.0,0.19496180135804053,0.06847439684253609,0.3929833584936059,-0.2877070412010818,711
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,SAP,12,125,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,SAP,12,83,22,0.0,0.14148323546338193,0.05043713687760665,0.3263992065645765,-0.28205714209625987,680
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,SAP,12,83,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,22,0.0,0.20553520361915667,0.07198022172009022,0.41162565795495004,-0.29302993876872363,681
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,SAP,12,104,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,SAP,12,125,22,0.0,0.27201815449124456,0.09359338130924089,0.4951910836887528,-0.27736141125666613,674
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,SAP,12,125,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,SAP,14,83,14,0.0,0.21647777464647389,0.0755881728445651,0.4196219380385034,-0.29410807733734445,737
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,SAP,14,83,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,SAP,14,104,14,0.0,0.28301768878066635,0.09710033040198573,0.5004800905177398,-0.2826208146455479,733
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,SAP,14,104,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,SAP,14,125,14,0.0,0.19640400157760807,0.06895373201303023,0.394581919510127,-0.31232575242836746,730
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,SAP,14,125,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,SAP,14,83,18,0.0,0.1878440573235136,0.06610337808213984,0.38793870268734126,-0.28652169187558685,690
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,SAP,14,83,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,14,104,18,0.0,0.08851525010802508,0.03204094590801376,0.25228637520184677,-0.29710542653886973,679
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,SAP,14,104,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,SAP,14,125,18,0.0,0.2122401793135098,0.07419339416558923,0.42051184397509356,-0.27353942219332783,674
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,SAP,14,125,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,SAP,14,83,22,0.0,0.06048653011286431,0.02207814347976389,0.21163893541279466,-0.30279336753398256,664
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,SAP,14,83,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,SAP,14,104,22,0.0,0.06806633939692142,0.02478854207336023,0.22272338753595447,-0.2999614339646379,653
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,SAP,14,104,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,SAP,14,125,22,0.0,0.03483435189917605,0.012814069751219348,0.174123726218713,-0.32988065729220806,646
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,SAP,14,125,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,10,83,14,0.0004,0.17218277820331163,0.060854784842767184,0.3935433207138596,-0.20932159533205108,736
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,10,83,14,0.0005,0.2908137478618489,0.09957450376487786,0.59815703937056,-0.16998558384798335,688
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,10,83,14,0.0006,0.26574124736843174,0.09158359065387023,0.5738618672027556,-0.16832932166837533,635
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,10,104,14,0.0004,0.14630842917627773,0.05208608815629079,0.35296012523067,-0.25267767844932765,740
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,10,104,14,0.0005,0.20441963413901099,0.07161124585996625,0.45077640184695056,-0.24047336880072556,686
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,10,104,14,0.0006,0.266502223259383,0.09182757904534489,0.5786243324825631,-0.16272936022933537,645
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,10,125,14,0.0004,0.21028088854570037,0.07354747008080231,0.4562599797997497,-0.27377318100504333,746
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,10,125,14,0.0005,0.24417674614871854,0.08463080309333737,0.5181158910349073,-0.26718995051699546,684
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,10,125,14,0.0006,0.2781330192875777,0.09554530624915314,0.6047012541431444,-0.19087234904227446,650
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,10,83,18,0.0004,0.06091721558661045,0.022232474052960027,0.21109552672313772,-0.2711551573535296,724
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,10,83,18,0.0005,0.027801639708313397,0.01024911718724919,0.15140379691987832,-0.30943497999175784,672
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,10,83,18,0.0006,0.1651072875337598,0.05846911349214157,0.3953561045419602,-0.26424639884710954,626
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,10,104,18,0.0004,0.12668781751694613,0.045353519806937914,0.32063651746160815,-0.2825980176918369,717
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,10,104,18,0.0005,0.09814622128940576,0.035427031479537296,0.2761396936638793,-0.29180353630443134,681
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,10,104,18,0.0006,0.1737974135328768,0.06139792942771338,0.4067339334638603,-0.2895220866800219,618
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,10,125,18,0.0004,0.12629492871903225,0.045217955614330174,0.31980905094207085,-0.3028083695150796,718
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,10,125,18,0.0005,0.06311640351019099,0.023019911718052954,0.21524104331472393,-0.3265927501490894,682
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,10,125,18,0.0006,0.10536935472394937,0.037954339832761974,0.29058347400708834,-0.3185755195212263,630
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,10,83,22,0.0004,0.011737800745430294,0.004348716264674257,0.12551191968724507,-0.2710595565562157,699
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,10,83,22,0.0005,0.01672152304528951,0.0061855419733019,0.13151901724645773,-0.3020720815979985,654
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,10,83,22,0.0006,0.05159256103259824,0.018882263823404966,0.19480309775205198,-0.2896283735299068,606
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,10,104,22,0.0004,0.18060825875001707,0.06368386822004535,0.39657402555841814,-0.27816232326161316,682
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,10,104,22,0.0005,-0.039786285429948776,-0.014983513929036851,0.024218730173413812,-0.31760811369717346,654
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,10,104,22,0.0006,0.01718226044794191,0.006355067815849713,0.13108303756714257,-0.3031123953057052,614
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,10,125,22,0.0004,0.25417944060426567,0.08786518887006323,0.5004242876417148,-0.24305148904776552,682
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,10,125,22,0.0005,0.13360590250925952,0.04773571923215325,0.3282889992915003,-0.25481011396746944,648
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,10,125,22,0.0006,-0.024510072336827227,-0.009185187543039652,0.05123859375747323,-0.32297565333008527,615
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,12,83,14,0.0004,0.07540063980673506,0.02739967351398853,0.2369910595219707,-0.28572597351065077,670
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,12,83,14,0.0005,0.13478784704861413,0.048141800332311524,0.34355645580555594,-0.24784018406393293,603
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,12,83,14,0.0006,0.19907644554419734,0.06984099716643222,0.5053667365692398,-0.17796929958922914,556
