candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,-0.019784289277000995,-0.019784289277000995,-0.02771513608410081,-0.19435473897867306,457,False,False,0.008283748080097908,0.17948123028347882,-0.10987128884479991,97,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,0.2270613108719716,0.2270613108719716,0.04841071867444291,-0.15552074564557217,453,False,False,0.07408502802100414,1.4023151778408456,-0.05816449443151217,95,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0p0004,net_sharpe,0.7389721088864444,0.7389721088864444,0.2061956419783315,-0.11633392492040451,385,False,False,0.10335973088195383,1.451189009455447,-0.09489784995235939,88,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,1.0355794266033838,1.0355794266033838,0.30525239167790374,-0.10810516864059871,373,False,False,0.031052604454317123,0.3952576555501712,-0.1614415048510398,95,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,1.2066240773051655,1.2066240773051655,0.44004976241870764,-0.16144150485104058,370,False,False,-0.08235066246799005,-0.75642157310453,-0.1264241754984451,98,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0p0004,net_sharpe,1.0389842010215733,1.0389842010215733,0.39319631436574487,-0.1537184302169493,384,False,False,0.204753284369094,1.5632365286358845,-0.12440268093857931,98,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.8843489491868025,-0.8843489491868025,-0.4005623864621053,-0.4357020360247873,592,False,False,-0.1888664897825587,-1.6652279447044807,-0.29933941408192366,149,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-31__threshold-0,net_sharpe,-0.7391853408674615,-0.7391853408674615,-0.2596831229869625,-0.39823925359888035,659,False,False,0.05429917877612911,0.6665430908215547,-0.09194680426038426,153,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-31__threshold-0,net_sharpe,-0.33360779041402355,-0.33360779041402355,-0.13969870312893773,-0.3629982554931488,672,False,False,-0.07843782730489723,-0.9189003604178836,-0.16791202598885424,177,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-31__threshold-0,net_sharpe,-0.31472050102716703,-0.31472050102716703,-0.13507907750482528,-0.3043361829530493,651,False,False,-0.06621644041000163,-0.46427735997725667,-0.19897783078090736,162,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-31__threshold-0,net_sharpe,-0.20916165203889997,-0.20916165203889997,-0.11592053044054362,-0.23366629487719337,659,False,False,0.16862885792168014,2.086013452034585,-0.08087129974334961,144,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,net_sharpe,0.4853554763063499,0.4853554763063499,0.15788580454252688,-0.2040304063977071,628,False,False,0.04603737884186687,0.6136391734642875,-0.17934220310094495,160,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-31__threshold-0,net_sharpe,0.5241036162385063,0.5241036162385063,0.17343525001614757,-0.18269915932666303,616,False,False,-0.04747409196043717,-0.3884592910883388,-0.12489153952704801,139,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-31__threshold-0,net_sharpe,0.6756253112602072,0.6756253112602072,0.26288140963153106,-0.2170024876169735,577,False,False,0.006585964908218944,0.18906378527361034,-0.1065250343756351,126,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-21__threshold-0,net_sharpe,1.092160429565109,1.092160429565109,0.47204118593719047,-0.17874365479400167,681,False,False,0.5207851003885704,3.1258718782331476,-0.09807666160858874,144,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-31__threshold-0p0004,net_sharpe,-1.1728019624831278,-1.1728019624831278,-0.32545328368031423,-0.3360100062308722,382,False,False,-0.10135276279527083,-1.3675780103520783,-0.15670728697262803,113,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-21__threshold-0p0006,net_sharpe,-0.1691926173031274,-0.1691926173031274,-0.022953084511678212,-0.08575172142680276,117,False,False,0.02773145202678884,0.8044857971047761,-0.038949330227493584,32,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.36854175759489427,0.36854175759489427,0.034253232767347264,-0.07330199467591691,89,False,False,0.006764988670320493,0.3924556345301451,-0.014561125012327647,7,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.6733021608429086,0.6733021608429086,0.0664004000747409,-0.05898420182145414,84,False,False,-0.0259680956401952,-2.8952095195355603,-0.0259680956401952,8,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-31__threshold-0p0006,net_sharpe,0.47131431230562304,0.47131431230562304,0.0749103910411304,-0.09565960051566447,226,False,False,-0.05653260879307298,-1.8780688657072326,-0.06893509041818346,45,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.8014710350783638,0.8014710350783638,0.06256474129811274,-0.060926480807900196,56,False,False,-0.01427669505031337,-1.1305231477839897,-0.030559131076409063,12,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-31__threshold-0p0004,net_sharpe,0.36755286031357715,0.36755286031357715,0.0652955916493887,-0.15510655046423016,394,False,False,0.009433353622953167,0.19931935083524038,-0.07678334886779925,108,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-31__threshold-0p0004,net_sharpe,0.922827064786078,0.922827064786078,0.23888977917129317,-0.1155691434362005,473,False,False,0.0688250037743654,0.781555971903193,-0.09052242791818155,110,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":22,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-10__signal_span-22__slow_span-31__threshold-0p0004,net_sharpe,1.1592712303699613,1.1592712303699613,0.3919104852363362,-0.1155691434362014,478,False,False,0.2323480614336666,1.7432844226141635,-0.13193257198167574,120,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-62__threshold-0,net_sharpe,-0.8517179088044922,-0.8517179088044922,-0.331742192524344,-0.4113364812013177,660,False,False,-0.11949933142361147,-1.055360246360553,-0.2596465044967706,159,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-62__threshold-0,net_sharpe,-0.7819421489038167,-0.7819421489038167,-0.2719343240456683,-0.4109687940725343,658,False,False,0.08744690706152136,1.0130371290356763,-0.08567561334923413,148,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-42__threshold-0,net_sharpe,-0.5075527903987438,-0.5075527903987438,-0.19328307113496268,-0.36502297845520415,630,False,False,-0.030212200624023078,-0.3141522348928574,-0.1148691192630873,161,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-42__threshold-0,net_sharpe,-0.47222964460788003,-0.47222964460788003,-0.18400713725866813,-0.32386627982399263,668,False,False,-0.09302252719983661,-0.7142951324345447,-0.20624953032906523,162,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-52__threshold-0,net_sharpe,-0.2810025829772047,-0.2810025829772047,-0.1443497482935504,-0.25365914731737527,646,False,False,0.10946304581039401,1.5481417429455195,-0.08316471568872486,138,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-62__threshold-0,net_sharpe,0.439851224037837,0.439851224037837,0.1365996940161418,-0.1985760627514318,612,False,False,0.17386994745875728,1.8977768483791262,-0.13798355049601008,143,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-62__threshold-0,net_sharpe,0.564764690581885,0.564764690581885,0.18841873401332965,-0.19857606275143214,614,False,False,0.009442213156747759,0.20602541096569604,-0.15978853461053977,132,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-42__threshold-0,net_sharpe,0.7655764569335962,0.7655764569335962,0.3107068962586572,-0.22781088344495215,585,False,False,0.012782164834212129,0.23379535346744962,-0.10652503437563532,130,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-42__threshold-0,net_sharpe,1.0457595708832683,1.0457595708832683,0.4968725656406323,-0.15145960936311265,559,False,False,0.18544332251925888,1.3333430823839394,-0.18229230397019336,127,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-52__threshold-0p0004,net_sharpe,-0.20051156478255655,-0.20051156478255655,-0.09508714595144507,-0.1872837213418883,436,False,False,-0.12636995667084006,-1.5768177884810435,-0.20170825680845705,109,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":18,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-42__threshold-0p0006,net_sharpe,-0.4840644814561476,-0.4840644814561476,-0.12907355544786836,-0.2046614432385786,468,False,False,0.08223016786351844,1.204511928750353,-0.08217994067893875,109,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,-0.1339223784660581,-0.1339223784660581,-0.03533788588970199,-0.16054033566220127,305,False,False,-0.013974901996721356,-0.4036136997547685,-0.04388770174989609,57,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-52__threshold-0p0005,net_sharpe,0.12933178770699627,0.12933178770699627,0.016831272281235155,-0.14099997728515756,433,False,False,-0.09045660888521667,-2.708005846413712,-0.1196713845028643,91,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,0.08710294947272336,0.08710294947272336,0.007547917250349867,-0.0942794544486073,287,False,False,-0.052241831547371276,-1.6280800214325073,-0.06749199531382821,53,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,0.7112407028307289,0.7112407028307289,0.19639243917841953,-0.11404557075349486,439,False,False,0.1316434619132545,1.9343267624858858,-0.05191287345593898,108,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,0.8430629131655984,0.8430629131655984,0.23357930222806123,-0.1012424219649749,437,False,False,-0.10292962210826584,-0.902651776386171,-0.17821337717659558,99,False
