candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.02,1.5,1.5,2.0,-0.18562939308902293,-0.030218915474473862,0.06461549422137976,-0.4425540661167151,-0.27944259960794526,-0.10813997406576753,41660,0.8143706069109771,-0.029073177770319147,0.023838623419318652,0.0332,0.05703862341931866
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.02,2.0,1.5,2.0,-0.18562939308902293,-0.030218915474473862,0.06461549422137976,-0.4425540661167151,-0.27944259960794526,-0.10813997406576753,41660,0.8143706069109771,-0.029073177770319147,0.023838623419318652,0.0332,0.05703862341931866
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.0,1.0,1.5,2.0,-0.9878099778272068,-0.4825479542635047,0.35204222215883063,-1.693366059554642,-0.9895495000215314,-0.4876440786974326,15161,0.01219002217279314,-0.1640385009215648,2.3529504700741826,0.2599,2.6128504700741826
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.0,1.5,1.5,2.0,-0.8943261670421291,-0.2853564520985852,0.24362431275118684,-1.2556046881125036,-0.9072160057052042,-0.31454080428923836,15161,0.10567383295787093,-0.1643542381891724,1.5937949294363953,0.1638,1.7575949294363953
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.0,2.0,1.5,2.0,-0.5985294089518716,-0.12753340236407618,0.16349408103783394,-0.7525317000027185,-0.6340793127786215,-0.20113162469408996,15161,0.4014705910481284,-0.08117953165654807,0.7757761152989631,0.077,0.8527761152989632
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.01,1.0,1.5,2.0,-0.9315789602432829,-0.3303183114570596,0.29768676988351395,-1.1969656774347486,-0.9443492921649572,-0.3497840409238748,15161,0.0684210397567171,-0.1254555917897564,1.7039769244505738,0.1811,1.8850769244505738
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.01,1.5,1.5,2.0,-0.7208404501801817,-0.1736604340133202,0.2041547495122701,-0.8317424394357589,-0.7642554422215275,-0.22722825958363657,15161,0.2791595498198183,-0.08117953165654807,1.0536590670100126,0.111,1.1646590670100125
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.01,2.0,1.5,2.0,-0.4157005018172868,-0.07718737913673268,0.14579794866288562,-0.477809256923125,-0.4991565007790564,-0.15463562833753103,15161,0.5842994981827132,-0.08117953165654807,0.5262283351774474,0.052500000000000005,0.5787283351774474
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.02,1.0,1.5,2.0,-0.8046105742463917,-0.21658061184820665,0.24542587835380333,-0.8714488713145704,-0.8340306859124356,-0.25967942847482395,15161,0.1953894257536083,-0.10133276514183455,1.1434117502181662,0.11140000000000001,1.254811750218166
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.02,1.5,1.5,2.0,-0.46904519264690825,-0.09030063563203783,0.16569009561587292,-0.4879646022556565,-0.5035028327647042,-0.17934484129156214,15161,0.5309548073530918,-0.08117953165654807,0.702539374407527,0.0699,0.7724393744075272
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.02,2.0,1.5,2.0,-0.27747050851804056,-0.047423581676695914,0.12439917153296244,-0.32814658132107244,-0.3391948810571027,-0.13981219742733164,15161,0.7225294914819594,-0.08117953165654807,0.35651821589274,0.035100000000000006,0.39161821589274
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.0,1.0,1.5,2.0,-0.8860456122981009,-0.27725113031424586,0.34787176900426986,-0.7579112583992099,-0.9068928429302741,-0.3057154243476174,15161,0.11395438770189918,-0.1640385009215648,2.1818487102801996,0.24459999999999998,2.4264487102801997
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.0,1.5,1.5,2.0,-0.8668243624423594,-0.2602121500148319,0.24706484440644694,-1.094570130390634,-0.8783168857217294,-0.2962622650719173,15161,0.13317563755764064,-0.1643542381891724,1.4996430107014012,0.1526,1.6522430107014012
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.0,2.0,1.5,2.0,-0.6750837549901085,-0.15469585147741916,0.163796557984685,-0.9433758674261749,-0.698449263437531,-0.2214847370817724,15161,0.32491624500989147,-0.08117953165654807,0.7504894226412375,0.07419999999999999,0.8246894226412373
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.01,1.0,1.5,2.0,-0.9012904067147804,-0.2926029264563883,0.3178684408714322,-0.9282265391278405,-0.9185294144918722,-0.3185558587889702,15161,0.09870959328521951,-0.1640385009215648,1.742210941951389,0.19540000000000002,1.9376109419513887
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.01,1.5,1.5,2.0,-0.8677938339503737,-0.2610197349193146,0.22647502512766035,-1.2203866657915847,-0.8809897539068468,-0.29628010287496953,15161,0.13220616604962637,-0.1643542381891724,1.2100508085572141,0.1217,1.3317508085572143
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.01,2.0,1.5,2.0,-0.6348743786161519,-0.13982271810738067,0.15306682374861244,-0.9067465200731768,-0.6687701144020353,-0.20907441151493408,15161,0.36512562138384813,-0.08117953165654807,0.6043016982219346,0.05790000000000001,0.6622016982219346
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.02,1.0,1.5,2.0,-0.7732101659723045,-0.198931024147191,0.27904070250670526,-0.6544600061860876,-0.8426777752846463,-0.23607009699525364,15161,0.2267898340276955,-0.1254555917897564,1.2837857092074993,0.1438,1.4275857092074995
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.02,1.5,1.5,2.0,-0.7257547014150134,-0.17585152420980454,0.197413511261307,-0.880170331573368,-0.7589245799478264,-0.23171146231934375,15161,0.27424529858498653,-0.08117953165654807,0.9046795994438104,0.0913,0.9959795994438105
