candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.21516785786364823,-0.03555829982588554,0.08116966839257887,-0.4054244901206073,-0.3585719378319373,-0.09916643237863115,41660,0.7848321421363518,-0.04357123763699555,0.07099545754841935,0.0426,0.11359545754841936,96.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.21516785786364823,-0.03555829982588554,0.08116966839257887,-0.4054244901206073,-0.3585719378319373,-0.09916643237863115,41660,0.7848321421363518,-0.04357123763699555,0.07099545754841935,0.0426,0.11359545754841936,96.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.5153658787520352,-0.10259212900624415,0.11533967367094808,-0.880799481105707,-0.5722448444234056,-0.17928012808855634,41660,0.48463412124796484,-0.026158407880189194,0.35811925693795854,0.36255000000000004,0.7206692569379586,24.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.5153658787520352,-0.10259212900624415,0.11533967367094808,-0.880799481105707,-0.5722448444234056,-0.17928012808855634,41660,0.48463412124796484,-0.026158407880189194,0.35811925693795854,0.36255000000000004,0.7206692569379586,24.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.15583274053166318,-0.02499722507020541,0.03791019580418946,-0.6487808372472169,-0.17438491271324208,-0.14334511329721944,41660,0.8441672594683368,-0.026158407880189194,0.03561718227360973,0.036300000000000006,0.07191718227360973,24.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.15583274053166318,-0.02499722507020541,0.03791019580418946,-0.6487808372472169,-0.17438491271324208,-0.14334511329721944,41660,0.8441672594683368,-0.026158407880189194,0.03561718227360973,0.036300000000000006,0.07191718227360973,24.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.0088264453608482,-0.0013239571017082952,0.012601379213639095,-0.09882748889594475,-0.03478605405767843,-0.038059996673179844,41660,0.9911735546391518,-0.013190048392234144,0.0012381019688084173,0.0013,0.0025381019688084172,24.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.0088264453608482,-0.0013239571017082952,0.012601379213639095,-0.09882748889594475,-0.03478605405767843,-0.038059996673179844,41660,0.9911735546391518,-0.013190048392234144,0.0012381019688084173,0.0013,0.0025381019688084172,24.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.3797397091381899,-0.0688850160492166,0.11527528466628266,-0.5615059266069377,-0.5469194284227779,-0.1259509398813445,41660,0.6202602908618101,-0.026158407880189194,0.24315086776027023,0.24585,0.4890008677602703,48.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.3797397091381899,-0.0688850160492166,0.11527528466628266,-0.5615059266069377,-0.5469194284227779,-0.1259509398813445,41660,0.6202602908618101,-0.026158407880189194,0.24315086776027023,0.24585,0.4890008677602703,48.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.05234155096436066,-0.008001603465051632,0.05459213050653262,-0.11986460947849802,-0.16764150080975204,-0.04773044518452654,41660,0.9476584490356393,-0.020561069077331462,0.058847886612349964,0.0581,0.11694788661234998,48.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.05234155096436066,-0.008001603465051632,0.05459213050653262,-0.11986460947849802,-0.16764150080975204,-0.04773044518452654,41660,0.9476584490356393,-0.020561069077331462,0.058847886612349964,0.0581,0.11694788661234998,48.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.07294480300923978,-0.011254709465714607,0.02194262092434652,-0.5048481014784768,-0.09603042581624699,-0.11719941227013148,41660,0.9270551969907602,-0.013190048392234144,0.007290498470510963,0.007200000000000001,0.014490498470510964,48.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.07294480300923978,-0.011254709465714607,0.02194262092434652,-0.5048481014784768,-0.09603042581624699,-0.11719941227013148,41660,0.9270551969907602,-0.013190048392234144,0.007290498470510963,0.007200000000000001,0.014490498470510964,48.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.4938141271498936,-0.09673828939150808,0.11534654248534346,-0.8243863508136923,-0.5927215596991204,-0.16321034355594344,41660,0.5061858728501064,-0.020561069077331462,0.17836737567357797,0.17375000000000002,0.352117375673578,96.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.4938141271498936,-0.09673828939150808,0.11534654248534346,-0.8243863508136923,-0.5927215596991204,-0.16321034355594344,41660,0.5061858728501064,-0.020561069077331462,0.17836737567357797,0.17375000000000002,0.352117375673578,96.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.02674211479563693,-0.004042417914101759,0.0682016768245727,-0.025301371185763106,-0.183659489872259,-0.02201039498102379,41660,0.9732578852043631,-0.020561069077331462,0.07110017179004802,0.072,0.14310017179004803,96.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,-0.02674211479563693,-0.004042417914101759,0.0682016768245727,-0.025301371185763106,-0.183659489872259,-0.02201039498102379,41660,0.9732578852043631,-0.020561069077331462,0.07110017179004802,0.072,0.14310017179004803,96.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.02,1.0
