candidate_id,family,symbol,window,num_std,atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,threshold,realized_vol_window
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.05843942162911431,-0.008958094529284755,0.11392429969281034,-0.022022697168584102,-0.26949821580804334,-0.033239902915221435,41660,0.9415605783708857,-0.026158407880189194,0.003157825547148638,0.0026500000000000004,0.005807825547148639,5.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.18175192991764377,0.025269321829471503,0.13595409598388303,0.25146691906742036,-0.2969671042538917,0.08509131640340717,41660,1.1817519299176438,-0.028306855086456695,0.005053179313302103,0.0036500000000000005,0.008703179313302103,0.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.14921677952099044,0.02100098232090608,0.11346879975921936,0.2398818709692588,-0.2938432937351827,0.07147000720674121,41660,1.1492167795209904,-0.028306855086456695,0.04204194343586248,0.04575,0.0877919434358625,10.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.01629645981448591,0.0024185495652258027,0.1305088746787814,0.08375372337566259,-0.29308961533220557,0.008251911492955736,41660,1.016296459814486,-0.028306855086456695,0.013007066636525157,0.013450000000000002,0.026457066636525157,5.0,24.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.002188818257543579,0.00032678174979539065,0.13592931983819223,0.07030355389890665,-0.32279414404037654,0.0010123534017844986,41660,1.0021888182575436,-0.028306855086456695,0.002091498403307508,0.0010500000000000002,0.0031414984033075076,0.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.5793569826653842,0.07068047332295757,0.11154277282078545,0.6680129484618254,-0.23358024988472348,0.3025961028718815,41660,1.5793569826653842,-0.016590542718968204,0.023721784936994065,0.027250000000000003,0.05097178493699407,10.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.06490078257874421,0.009440997499215342,0.13251727974631253,0.137098899841386,-0.29733932293875687,0.03175159412453465,41660,1.0649007825787442,-0.028306855086456695,0.007453366115226517,0.006750000000000001,0.014203366115226518,5.0,48.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.09248612278222801,0.013306153699957912,0.13587475506999214,0.16515110360316443,-0.3098758243949745,0.042940276886516957,41660,1.092486122782228,-0.028306855086456695,0.0016048300692291155,0.00045000000000000004,0.0020548300692291156,0.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.6256783189123034,0.07531556948377549,0.11348420405043266,0.6965103216849017,-0.2708985026235635,0.2780213576463834,41660,1.6256783189123034,-0.016590542718968204,0.016353962632571932,0.01725,0.033603962632571927,10.0,96.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,,,,1.5,2.0,0.08999302355854844,0.012960263548721596,0.13266739394519822,0.1633300713532273,-0.2969671042538866,0.043642084806947014,41660,1.0899930235585484,-0.028306855086456695,0.004400225379273189,0.00315,0.007550225379273189,5.0,96.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,,,,1.5,2.0,1.1368652712376957,0.12021024396943791,0.4907362100166694,0.48008686900200775,-0.7215482567519005,0.16660042186308185,15326,2.1368652712376957,-0.29672709770575956,0.1577612629177398,0.020850000000000004,0.17861126291773977,0.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,,,,1.5,2.0,1.959538423563187,0.17610182436562383,0.42376450455384634,0.5946468174485678,-0.6494695686996717,0.2711471527729993,15326,2.959538423563187,-0.16352009744214363,0.14345742782538118,0.03595,0.17940742782538113,10.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,,,,1.5,2.0,2.1805055010686654,0.18883042070982659,0.4515250117126837,0.6089716591228698,-0.6537051374818441,0.28886176638786343,15326,3.1805055010686654,-0.16352009744214363,0.10203099555375532,0.02635,0.12838099555375532,5.0,24.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,,,,1.5,2.0,1.1201469887650806,0.11889566737848067,0.4893809721410506,0.47766188792350234,-0.6991337509568392,0.17006140415300972,15326,2.1201469887650806,-0.29672709770575956,0.019788086353696634,0.00485,0.024638086353696634,0.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime,SAP,,,,1.5,2.0,3.68058489060693,0.2595212921297574,0.43905771802655175,0.7446094569045992,-0.6515985015972474,0.39828405297679353,15326,4.68058489060693,-0.16352009744214363,0.08224344663039083,0.01865,0.10089344663039083,10.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime,SAP,,,,1.5,2.0,0.6553651595848069,0.07825927457858772,0.4797074433412385,0.40035582344863724,-0.7195014398030073,0.10876875326339079,15326,1.655365159584807,-0.29672709770575956,0.040218086216833045,0.00995,0.050168086216833045,5.0,48.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime,SAP,,,,1.5,2.0,0.7945532917539628,0.09135194233119082,0.48929129375442326,0.4267266249157205,-0.6991337509568372,0.13066447186416932,15326,1.7945532917539628,-0.29672709770575956,0.006370803930997549,0.00125,0.007620803930997549,0.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-10,volatility_vix_regime,SAP,,,,1.5,2.0,5.0841017170900535,0.3098823080873909,0.44518054212353314,0.828561527156133,-0.6634936458305973,0.46704638399281645,15326,6.0841017170900535,-0.16352009744214363,0.04985927522677962,0.012550000000000002,0.062409275226779616,10.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-5,volatility_vix_regime,SAP,,,,1.5,2.0,1.0204111616916793,0.11086493787945684,0.48304907346755516,0.46238335689298715,-0.6991337509568389,0.1585747186825502,15326,2.0204111616916793,-0.29672709770575956,0.01152149256916752,0.0032500000000000003,0.014771492569167521,5.0,96.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-0,volatility_vix_regime,USDJPY,,,,1.5,2.0,-0.5446411214030876,-0.11090915261080692,0.13919399061739895,-0.7750531133196142,-0.6069315508133024,-0.1827374972716216,41660,0.4553588785969124,-0.02502270471202006,0.012602283173664623,0.013850000000000001,0.026452283173664624,0.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-10,volatility_vix_regime,USDJPY,,,,1.5,2.0,-0.5385263277408372,-0.10913512946937842,0.10624197374950439,-1.034697860579563,-0.5917106830064831,-0.1844400187518377,41660,0.4614736722591628,-0.02502270471202006,0.028394918954164006,0.041400000000000006,0.06979491895416401,10.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-5,volatility_vix_regime,USDJPY,,,,1.5,2.0,-0.616917524043209,-0.1335782835535182,0.12872481143937173,-1.0495976780683562,-0.6644598206512744,-0.20103289830616186,41660,0.38308247595679096,-0.02502270471202006,0.015479471575890476,0.02085,0.03632947157589048,5.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-0,volatility_vix_regime,USDJPY,,,,1.5,2.0,-0.5201339455281045,-0.10391706419876123,0.13916758204186042,-0.7189469213540324,-0.5838446608966522,-0.17798752161091672,41660,0.47986605447189545,-0.02502270471202006,0.00718470165706417,0.007850000000000001,0.015034701657064171,0.0,48.0
