candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",25,"{""atr_multiple"":1.8,""num_std"":1.2,""window"":40}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-40,net_sharpe,0.5304862640102658,0.5304862640102658,0.0740203076728354,-0.06824450805614635,210,False,False,-0.03054476272809259,-1.1144019093716617,-0.06821404294452638,49,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-24,net_sharpe,0.7635034255410931,0.7635034255410931,0.09148378312018668,-0.05986556180617009,350,False,False,-0.00010090327741352212,0.033667198088550315,-0.06614756073865458,86,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.234083638125603,1.234083638125603,0.16431658753846712,-0.045252245581130945,141,False,False,0.02298219195196549,0.41024878042511853,-0.06696793730342454,41,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.1599779244576653,1.1599779244576653,0.21496501533012902,-0.06696793730342476,147,False,False,0.13762468058206512,2.5677505107391996,-0.0450699423033154,30,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.528486956331078,1.528486956331078,0.34465389817664605,-0.0774395258240913,139,False,False,-0.003907145048787419,-0.053791748545716014,-0.09372939268606839,48,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-24,net_sharpe,1.3375948526889638,1.3375948526889638,0.3090562375659758,-0.10722452314942743,152,False,False,-0.021674731715179307,-0.518447726366536,-0.07152975847665788,31,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,net_sharpe,0.7103820580928364,0.7103820580928364,0.13509800513552972,-0.12681991687662608,404,False,False,-0.12472835087100431,-2.3876050509976388,-0.1662104224518115,100,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":20}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-20,net_sharpe,0.3365517414602726,0.3365517414602726,0.058329357005487026,-0.09710677326761685,254,False,False,0.08317594764305469,1.5591939727756745,-0.050296565210492084,49,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":20}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-20,net_sharpe,0.7069703885070547,0.7069703885070547,0.13832807247616397,-0.0971067732676173,234,False,False,-0.02670341080700467,-0.6820676452047759,-0.06444481521367951,58,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":20}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-20,net_sharpe,0.3297831768890295,0.3297831768890295,0.05602974737539168,-0.09710677326761652,228,False,False,0.005052982872457257,0.1790985653292981,-0.04405206888158886,68,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-48,net_sharpe,0.2611513392938703,0.2611513392938703,0.031267342903099404,-0.08779839162903214,86,False,False,0.009205402884921998,0.2625652577258536,-0.09714350566246577,21,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-48,net_sharpe,0.7392510279988116,0.7392510279988116,0.09270418658050805,-0.09714350566246954,87,False,False,0.027709259270315423,0.4813643223267954,-0.11243835119911472,15,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-48,net_sharpe,0.5349949815668048,0.5349949815668048,0.08893338309930798,-0.11930580617642073,81,False,False,-0.07782636566647783,-1.4954900223431797,-0.08710227806948023,16,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-32,net_sharpe,0.6741905934607266,0.6741905934607266,0.12659623205270187,-0.10317454470799647,238,False,False,0.061934437579007406,1.5970428846602682,-0.0429448947892066,49,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-32,net_sharpe,1.0586846235331575,1.0586846235331575,0.2220667505513403,-0.10317454470799348,229,False,False,0.04503819834792111,1.219048599595508,-0.04649253227565808,57,True
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",7,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-48,net_sharpe,1.3882404707131142,1.3882404707131142,0.3293277187900874,-0.07169882168031261,32,False,False,-0.025966574837149703,-0.40873685841146734,-0.11647380391773499,1,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-32,net_sharpe,1.324550800263678,1.324550800263678,0.28638831369440276,-0.058549538568692716,51,False,False,-0.10802579054670647,-2.0509302832618235,-0.13397783783940764,8,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-32,net_sharpe,0.861328694875466,0.861328694875466,0.1722538126920643,-0.11829488308252323,136,False,False,-0.0681348389341323,-1.84375104720859,-0.09017311548115026,28,False
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",6,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-48,net_sharpe,0.4698899179834718,0.4698899179834718,0.08483252083089199,-0.11441128173800952,71,False,False,-0.04597596200502996,-1.3271735905513133,-0.07706595914670689,24,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-24,net_sharpe,0.8909270579284795,0.8909270579284795,0.07476558643217968,-0.02415174749271054,273,False,False,-0.00465506667279092,-0.15206700444444904,-0.0521512552037533,64,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-16,net_sharpe,1.3202925191195245,1.3202925191195245,0.08211869560429363,-0.03162889366109889,284,False,False,-0.027856848186583183,-0.8352587479509679,-0.06803362702229054,74,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-24,net_sharpe,1.1477578011707639,1.1477578011707639,0.10785341037087903,-0.04393059659386278,194,False,False,-0.0995294746941442,-4.046133147395753,-0.10302594219893979,58,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-16,net_sharpe,0.7912132157460228,0.7912132157460228,0.09605704312098595,-0.03309528258500283,407,False,False,-0.010004990924429413,-0.3381848364883209,-0.06077405027113769,102,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":20}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-20,net_sharpe,0.8552523555261272,0.8552523555261272,0.07451541314438814,-0.03677354899454677,206,False,False,-0.019652357981094548,-0.8943649964820465,-0.03273342073341168,51,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-16,net_sharpe,0.6609203499457749,0.6609203499457749,0.08534164479437645,-0.06410907170766278,386,False,False,-0.06400683421665809,-1.676772173493488,-0.11949608423530145,108,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-24,net_sharpe,0.9699829672244705,0.9699829672244705,0.1210537296066101,-0.1034583903591898,280,False,False,0.058495038332750715,1.8474789690273552,-0.031035642109652706,65,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-24,net_sharpe,1.9418026607068741,1.9418026607068741,0.2592067152428539,-0.0466992994105615,277,False,False,-0.04153283342142178,-1.962462554697684,-0.05159474183204915,79,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-24,net_sharpe,1.5165490125565824,1.5165490125565824,0.1898074238049765,-0.0746734750963648,283,False,False,-0.0007911336516989165,-0.012731315743347295,-0.03289179067469927,60,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-48,net_sharpe,1.1587941975448943,1.1587941975448943,0.1386623373565028,-0.07142500264080498,170,False,False,0.027010882031803796,0.7825250762095414,-0.06202509483142493,48,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-48,net_sharpe,0.616324075152022,0.616324075152022,0.0641364905063424,-0.11019308509525849,173,False,False,0.05511527180136877,0.9388218775697387,-0.07513713344371442,41,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":40}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-40,net_sharpe,1.04980991581626,1.04980991581626,0.13036323591509036,-0.043424253813228675,174,False,False,-0.02686252479419604,-0.724710675465536,-0.054694627223101144,50,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":40}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-40,net_sharpe,0.6044018787419075,0.6044018787419075,0.08143954869244374,-0.07589131380041114,186,False,False,-0.008783190518815376,-0.3041485784901122,-0.04967629786089878,55,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-48,net_sharpe,0.40007154266115813,0.40007154266115813,0.0677848807838608,-0.120719018268575,173,False,False,-0.013235574385969118,-0.33809670099123323,-0.05302380383530181,38,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-48,net_sharpe,0.18480813243572455,0.18480813243572455,0.025979664475981545,-0.12071901826857301,162,False,False,0.022131784071017124,0.47940380536992505,-0.07448553236100686,41,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-32,net_sharpe,0.15328062222527367,0.15328062222527367,0.01694556132565217,-0.09960671943415311,249,False,False,-0.03461612806628467,-0.8833636177283973,-0.06857454336095692,63,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-32,net_sharpe,0.7811362037103529,0.7811362037103529,0.12933198364301735,-0.12530922098869213,266,False,False,0.02689114411126159,0.8708694680695893,-0.040423419457948806,59,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-48,net_sharpe,0.9289725686950071,0.9289725686950071,0.13793844997366178,-0.06902788660030945,177,False,False,0.006554701159544374,0.2679591756973939,-0.06428456396188365,34,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.3911132857540097,0.3911132857540097,0.04145809577242954,-0.05269772774712611,341,False,False,0.013643777084404007,0.42999223282754995,-0.051541937861426024,87,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.4019549659036188,0.4019549659036188,0.03876096406141838,-0.05945918887540791,342,False,False,0.018237039579587,0.3747385731720751,-0.07696990275386395,89,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-16,net_sharpe,0.3480684199757633,0.3480684199757633,0.04188607593409133,-0.07433512414298116,478,False,False,0.05118008630663162,1.4370048992725812,-0.02887295420614866,120,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-16,net_sharpe,0.8566678332317709,0.8566678332317709,0.12602673491719174,-0.07433512414298327,482,False,False,-0.028753601207985424,-0.9529900120897524,-0.0505918305990356,109,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-16,net_sharpe,0.7058769378610303,0.7058769378610303,0.10657113133781881,-0.07433512414298171,466,False,False,0.044249461866930906,1.4604311682794764,-0.027655971020165038,110,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.7052980150173568,0.7052980150173568,0.122863715658037,-0.07696990275386395,332,False,False,-0.034969394482537886,-0.6924643660722088,-0.08105552692284723,96,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.5525427269642585,0.5525427269642585,0.08687974272533183,-0.08105552692284768,340,False,False,-0.021049841190513896,-0.450088192435024,-0.05979263994355255,93,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.45622149783854055,0.45622149783854055,0.07005377658133116,-0.09142125967200532,348,False,False,0.01576958556302821,0.5962624677997727,-0.027691294127550004,93,True
