candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,adx_threshold
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,1.5,2.0,-0.053280878990109026,-0.008148601511477338,0.07227663171002183,-0.07706626089124795,-0.2379592826870811,-0.034243679924824924,41660,0.946719121009891,-0.04357123763699555,0.057850013945527766,0.032,0.08985001394552776,,,,48.0,30.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx,EURUSD,,,,1.5,2.0,-0.7456619675580236,-0.18501858532713722,0.10830685548587607,-1.834788028993271,-0.7561023837458292,-0.24470043912641987,41660,0.25433803244197645,-0.026158407880189194,0.37721944715472716,0.37185,0.7490694471547271,,,,14.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx,EURUSD,,,,1.5,2.0,-0.3687525831661914,-0.06643867534776526,0.09544378953157866,-0.6725789846368592,-0.44361465634242525,-0.14976663732336515,41660,0.6312474168338086,-0.020561069077331462,0.19839212854299298,0.19885000000000003,0.397242128542993,,,,24.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx,EURUSD,,,,1.5,2.0,-0.4604000284572649,-0.08806854297982447,0.08178920616726096,-1.0862612259764826,-0.5138480281548081,-0.17139025189231993,41660,0.5395999715427351,-0.020561069077331462,0.08619524776743662,0.0885,0.1746952477674366,,,,48.0,20.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx,EURUSD,,,,1.5,2.0,-0.7062992192516548,-0.16730403912796332,0.09945729171073445,-1.7910925430181894,-0.7211218539955631,-0.23200522657990713,41660,0.2937007807483452,-0.020561069077331462,0.3340961302642209,0.33025000000000004,0.664346130264221,,,,14.0,25.0
trend_adx__EURUSD__adx_threshold-25__window-24,trend_adx,EURUSD,,,,1.5,2.0,-0.3058819087553385,-0.05309891891280383,0.08522589139627994,-0.5975742525989222,-0.359714470759676,-0.14761407513204836,41660,0.6941180912446615,-0.020561069077331462,0.1571626218816265,0.15675,0.3139126218816265,,,,24.0,25.0
trend_adx__EURUSD__adx_threshold-25__window-48,trend_adx,EURUSD,,,,1.5,2.0,-0.2743114152402486,-0.04678419348788643,0.06694638777011747,-0.682233125463531,-0.3489131970017423,-0.1340854799701165,41660,0.7256885847597514,-0.018478737395878908,0.056907602615667685,0.05850000000000001,0.1154076026156677,,,,48.0,25.0
trend_adx__EURUSD__adx_threshold-30__window-14,trend_adx,EURUSD,,,,1.5,2.0,-0.6628288542875759,-0.14995018462134846,0.08971909555033174,-1.7658750841432764,-0.680387590528831,-0.2203893585196046,41660,0.3371711457124241,-0.020561069077331462,0.28224040570637854,0.28145,0.5636904057063785,,,,14.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-24,trend_adx,EURUSD,,,,1.5,2.0,-0.30004116241585166,-0.051912487343077296,0.07424575545663198,-0.6808806234732968,-0.35143816335497835,-0.1477144281870204,41660,0.6999588375841483,-0.015847469752193682,0.12243962253511526,0.12295,0.24538962253511526,,,,24.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,,,1.5,2.0,-0.1379560676863988,-0.02193922266205739,0.05365328016928402,-0.3866311684802701,-0.20625159658260617,-0.10637116524463108,41660,0.8620439323136012,-0.018478737395878908,0.035336801531006566,0.0359,0.07123680153100656,,,,48.0,30.0
trend_adx__GBPUSD__adx_threshold-20__window-14,trend_adx,GBPUSD,,,,1.5,2.0,-0.6629332755040616,-0.14998952983753278,0.1281077675732971,-1.2045074830382096,-0.7214842565780368,-0.20789023248951474,41660,0.3370667244959385,-0.023800365419751834,0.38391539850747747,0.37195,0.7558653985074775,,,,14.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-24,trend_adx,GBPUSD,,,,1.5,2.0,-0.3749467313082244,-0.06781333889812002,0.11483137836310121,-0.5541567402884057,-0.49681576731334687,-0.13649594751156408,41660,0.6250532686917756,-0.028306855086456695,0.19237523059823602,0.19245,0.38482523059823603,,,,24.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-48,trend_adx,GBPUSD,,,,1.5,2.0,-0.49078486782894515,-0.09593255967516734,0.09732267177354452,-0.9876458814837603,-0.5882102247658645,-0.16309230209888487,41660,0.5092151321710549,-0.028306855086456695,0.08474298269074887,0.08410000000000001,0.16884298269074888,,,,48.0,20.0
trend_adx__GBPUSD__adx_threshold-25__window-14,trend_adx,GBPUSD,,,,1.5,2.0,-0.6179245068812271,-0.13391900316817962,0.11986906315426654,-1.1395662914475069,-0.6833152133390119,-0.19598422595303558,41660,0.3820754931187729,-0.023800365419751834,0.330460611688642,0.32425000000000004,0.654710611688642,,,,14.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,,,1.5,2.0,-0.15686921923269315,-0.025176210063805105,0.10265859894800788,-0.19711869058735534,-0.3603677681119509,-0.06986254679687093,41660,0.8431307807673069,-0.028306855086456695,0.15510641849196327,0.15615,0.3112564184919633,,,,24.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-48,trend_adx,GBPUSD,,,,1.5,2.0,-0.4170442757493906,-0.07747577848655651,0.08116880516319018,-0.9530077153213325,-0.5073587575258292,-0.15270413161758087,41660,0.5829557242506094,-0.023800365419751834,0.05589154916832481,0.0572,0.11309154916832481,,,,48.0,25.0
trend_adx__GBPUSD__adx_threshold-30__window-14,trend_adx,GBPUSD,,,,1.5,2.0,-0.5568007749526173,-0.11449797275411777,0.10968698966665905,-1.0538220247281975,-0.6332627939253004,-0.18080641062835587,41660,0.44319922504738274,-0.023800365419751834,0.28599072538401893,0.27235,0.5583407253840189,,,,14.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,,,1.5,2.0,-0.2280484921247704,-0.03794029025158019,0.09052265622113388,-0.38208871048962106,-0.39738811573038435,-0.09547414416721388,41660,0.7719515078752296,-0.028306855086456695,0.11910574300117155,0.11925000000000001,0.23835574300117157,,,,24.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,,,1.5,2.0,-0.021182677763774915,-0.003194325597033143,0.06805046454327411,-0.013121938401121051,-0.1981491607804322,-0.016120813151324694,41660,0.9788173222362251,-0.023800365419751834,0.03335539789952541,0.0327,0.06605539789952541,,,,48.0,30.0
trend_adx__SAP__adx_threshold-20__window-14,trend_adx,SAP,,,,1.5,2.0,-0.9172359664681278,-0.31099185212826974,0.46363744889478536,-0.5669201997736193,-0.9481556119786984,-0.3279966370491267,15326,0.08276403353187223,-0.29672709770575956,0.5344594766868678,0.13485,0.6693094766868677,,,,14.0,20.0
trend_adx__SAP__adx_threshold-20__window-24,trend_adx,SAP,,,,1.5,2.0,-0.22451072717868947,-0.037297058500315505,0.42728807201058155,0.12333633277107145,-0.6474926334737581,-0.05760229008354749,15326,0.7754892728213105,-0.18677844969763613,0.31355722134259123,0.07665000000000001,0.39020722134259117,,,,24.0,20.0
trend_adx__SAP__adx_threshold-20__window-48,trend_adx,SAP,,,,1.5,2.0,-0.17673920308287128,-0.028655254170606104,0.37120127338916936,0.10615937740808729,-0.7826830526547831,-0.03661156846747905,15326,0.8232607969171287,-0.18711263045493207,0.1418088243720742,0.033,0.17480882437207423,,,,48.0,20.0
trend_adx__SAP__adx_threshold-25__window-14,trend_adx,SAP,,,,1.5,2.0,-0.9299944546644281,-0.3280223881605775,0.435437491306817,-0.6903957138693211,-0.945715509893584,-0.34685101886241454,15326,0.07000554533557186,-0.29672709770575956,0.4919852229652216,0.11985000000000001,0.6118352229652216,,,,14.0,25.0
trend_adx__SAP__adx_threshold-25__window-24,trend_adx,SAP,,,,1.5,2.0,-0.2469082746473521,-0.041505649100252895,0.38824042946679366,0.08376223754582207,-0.6418758146682839,-0.0646630518735196,15326,0.7530917253526479,-0.18677844969763613,0.2641898067120206,0.061750000000000006,0.3259398067120206,,,,24.0,25.0
trend_adx__SAP__adx_threshold-25__window-48,trend_adx,SAP,,,,1.5,2.0,0.45288702948568926,0.057432384923634006,0.31528266668118615,0.3318212800013286,-0.6570053554625834,0.08741539843795808,15326,1.4528870294856893,-0.14824355971896952,0.08771972977817466,0.020900000000000002,0.10861972977817466,,,,48.0,25.0
trend_adx__SAP__adx_threshold-30__window-14,trend_adx,SAP,,,,1.5,2.0,-0.9107510060216913,-0.30317773931332337,0.4000607710314441,-0.697485365469629,-0.9396783114312119,-0.3226399243498099,15326,0.08924899397830865,-0.29672709770575956,0.4129681352195923,0.10355,0.5165181352195922,,,,14.0,30.0
trend_adx__SAP__adx_threshold-30__window-24,trend_adx,SAP,,,,1.5,2.0,-0.12240344200270548,-0.019329846873086476,0.34151838330647116,0.11163018455006037,-0.5822698916269826,-0.03319740064023383,15326,0.8775965579972945,-0.18677844969763613,0.18792461229180085,0.047,0.23492461229180084,,,,24.0,30.0
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,,,1.5,2.0,0.6702614582508746,0.07970429554753444,0.23344874645400612,0.4456507460703553,-0.3045974300879922,0.2616709389981046,15326,1.6702614582508746,-0.14824355971896952,0.05071561309179258,0.0131,0.0638156130917926,,,,48.0,30.0
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,,,1.5,2.0,0.0009453356038560123,0.0001412093598571751,0.13056849071583934,0.06637999311757393,-0.31161540351350425,0.00045315269484441775,41660,1.000945335603856,-0.04048674502026889,0.20680571695140498,0.34855,0.5553557169514051,,,,14.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,,,1.5,2.0,0.12721648468491709,0.01805609837011035,0.1199027593131397,0.20919725387757548,-0.3104189814464803,0.058166863011962514,41660,1.127216484684917,-0.04048674502026889,0.11106802116662841,0.19215000000000002,0.30321802116662844,,,,24.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,,,,1.5,2.0,-0.382723474733891,-0.06955572834168688,0.10228232196383438,-0.6536767437559614,-0.4856140325283004,-0.14323253382846457,41660,0.617276525266109,-0.037979502798814624,0.051098272671545084,0.08765,0.1387482726715451,,,,48.0,20.0
trend_adx__USDJPY__adx_threshold-25__window-14,trend_adx,USDJPY,,,,1.5,2.0,0.46529936224472124,0.05875430008260141,0.12112862382096376,0.5318936332292312,-0.1855457802826609,0.31665662238771997,41660,1.4652993622447212,-0.04048674502026889,0.17567865840753843,0.29635,0.47202865840753844,,,,14.0,25.0
