candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.031322611869912365,-0.3397443813476555,0.6228937254561094,-0.3524347335091601,-0.18782455431586442,-1.808839012477078,450,0.9686773881300876,-0.08431936893721348,0.003960085121411012,0.0032600851214110117,0.0007000000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11420601879334924,-0.7734345569739776,0.5455889152384347,-2.4468408428436574,-0.2074975708242861,-3.727439091944553,505,0.8857939812066508,-0.04937304075235105,0.004813247340533226,0.004113247340533225,0.0007000000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13857447140796675,-0.8468033744719092,0.39725530466260023,-4.522662184472546,-0.16241053320485077,-5.213968316967618,481,0.8614255285920333,-0.03856159143075755,0.001998048856032892,0.001398048856032892,0.0006000000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.24765462670202287,-0.968711836389487,0.6788851094515144,-4.760946442482908,-0.3141067614701012,-3.084020961075986,508,0.7523453732979771,-0.04937304075235105,0.0045761178840308565,0.0040261178840308555,0.00055,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06341423699123816,-0.5745505417985588,0.7852186741145145,-0.6953330549250664,-0.22011519795574097,-2.6102265865080563,450,0.9365857630087618,-0.08431936893721348,0.0032648328210192635,0.0026648328210192632,0.0006000000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2247462216593007,-0.9556942889234257,0.6552100078927497,-4.426255402148441,-0.29655926069365757,-3.222608144787113,505,0.7752537783406993,-0.04937304075235105,0.004362203783720974,0.003612203783720973,0.00075,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.16804875564799904,-0.9011241213595681,0.531565973490227,-4.086619234371497,-0.20863887437379514,-4.3190614599708965,481,0.831951244352001,-0.03856159143075755,0.0019833358441001354,0.0013833358441001356,0.0006000000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.22649702094446578,-0.9561444323789353,0.682007729962257,-4.241250483087122,-0.32009154371886994,-2.9870968200856254,508,0.7735029790555342,-0.04937304075235105,0.0034403811003834977,0.0029903811003834974,0.00045000000000000004,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.005462952002965649,0.07365456760418199,0.8275708353854512,0.4996483868464415,-0.22503494041223804,0.3273028067075065,450,1.0054629520029656,-0.08431936893721348,0.0035140264662317975,0.0028640264662317975,0.00065,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.25111742119037606,-0.9709968503117129,0.6555180959161886,-5.0698903631212175,-0.30612931992696646,-3.1718518518362253,505,0.7488825788096239,-0.04937304075235105,0.002505328374340844,0.002055328374340844,0.00045000000000000004,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.15830431484332053,-0.8855294286270279,0.5254958821325549,-3.8618897874826126,-0.2099510277216421,-4.217790397297236,481,0.8416956851566795,-0.0346475507765831,0.0014624250281534694,0.001012425028153469,0.00045,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10527480714597592,-0.7418799840114064,0.4988348357005193,-2.4642853493297987,-0.19828155981493711,-3.7415480526975284,508,0.8947251928540241,-0.04937304075235105,0.005730889839030049,0.005080889839030049,0.00065,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.07795463726290719,1.6623287729983942,0.5397899730330454,2.086691734772958,-0.15444030820007082,10.763568089005096,450,1.0779546372629072,-0.08431936893721348,0.004533845392026305,0.003733845392026305,0.0008,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.057813138288179466,-0.5176532068161449,0.4699444190254951,-1.3152730047340204,-0.19828155981493734,-2.610697673042756,505,0.9421868617118205,-0.04937304075235105,0.005087069129630473,0.004287069129630472,0.0008,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07294979301410198,-0.6142858093049826,0.3504595799040349,-2.5421883984905063,-0.08728943929702382,-7.03734397026797,481,0.927050206985898,-0.03856159143075755,0.002725930125419436,0.0019259301254194354,0.0008,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1992219645249237,-0.9331255142790782,0.6429993816574575,-3.8828429816032553,-0.27452153110047883,-3.399097733931627,508,0.8007780354750763,-0.04937304075235105,0.0061914245293341955,0.005441424529334195,0.00075,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.060618699336958404,1.1548233631189864,0.7393836879805588,1.4082876839880099,-0.15606631867090326,7.399568164058256,450,1.0606186993369584,-0.08431936893721348,0.004831131996564566,0.003931131996564566,0.0009,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.18543107458538166,-0.9188127123540124,0.6234713875875832,-3.713207932085375,-0.288945601215568,-3.1798812942251082,505,0.8145689254146183,-0.04937304075235105,0.005755690370366472,0.004805690370366472,0.00095,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.016414691029948747,0.22723976165110704,0.47031461930229845,0.6702345618102596,-0.11535352939350763,1.9699419935034657,481,1.0164146910299487,-0.03856159143075755,0.003697219719497301,0.0025972197194973003,0.0011,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.23956366748939306,-0.9643597859388191,0.6795127324654618,-4.564415640611004,-0.3270208545736575,-2.948924426229853,508,0.7604363325106069,-0.04937304075235105,0.003281884866390675,0.0028318848663906747,0.00045000000000000004,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.008964024484758304,-0.11082369433708783,0.7890727782103582,0.24572567337698667,-0.24306034696726075,-0.4559513541384656,450,0.9910359755152417,-0.08431936893721348,0.0035841875341493987,0.0029341875341493988,0.00065,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2720099153095443,-0.9794883901324719,0.6515755986432149,-5.635846506540593,-0.3185419764348084,-3.0749115111770213,505,0.7279900846904557,-0.04937304075235105,0.002345173986376048,0.0018951739863760477,0.00045000000000000004,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.11710492790102289,-0.7912089994646969,0.5149653320823023,-2.784743491177359,-0.18150628198589902,-4.359127358061166,481,0.8828950720989771,-0.0346475507765831,0.001976057882943966,0.0013760578829439657,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02662579292351508,-0.28004230476897773,0.26762293708133966,-1.0943773316410774,-0.0721066237923349,-3.883725100976741,508,0.9733742070764849,-0.015434971162307742,0.00695272283576387,0.005552722835763869,0.0014000000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07042315887537487,-0.601380294237484,0.33056555754670475,-2.6168951939011507,-0.14595720753658137,-4.120250752856857,485,0.9295768411246251,-0.024695561025540047,0.0028601776670539093,0.0015101776670539092,0.00135,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07749372216474681,-0.6259682978642934,0.22226574231520338,-4.31317573569873,-0.09056511876134099,-6.911803423058028,504,0.9225062778352532,-0.017919614221049485,0.002420321923410284,0.0009703219234102841,0.0014500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.040564352463018594,-0.39641498382392204,0.1646833324604997,-2.983346283337164,-0.05987524572693037,-6.620682370671668,506,0.9594356475369814,-0.013962478681068813,0.002892453516355251,0.001492453516355251,0.0014000000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10976612324834134,-0.7572201593353189,0.35695489664696045,-3.7871187927059276,-0.12443166502653502,-6.085429775241229,508,0.8902338767516587,-0.03213450924161765,0.004281363852588349,0.003381363852588349,0.0009,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.062392214553937286,-0.5557658931892487,0.37718053996087714,-1.9624808660161284,-0.1695796467894325,-3.277314841204645,485,0.9376077854460627,-0.024695561025540047,0.0026718257551776306,0.0014218257551776305,0.0012500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.046917015792271144,-0.4433745203566001,0.2309185904186989,-2.4217296457445365,-0.08179116546528875,-5.420811866836195,504,0.9530829842077289,-0.017919614221049485,0.00209658098978208,0.0008465809897820797,0.00125,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.06339607201755204,-0.5500001760246203,0.18059133460187987,-4.331174539010383,-0.06623816924054482,-8.303372244895343,506,0.936603927982448,-0.013962478681068813,0.001966157514389908,0.0010161575143899076,0.0009500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13520204781270306,-0.8294169423208457,0.3835775195651551,-4.418546099981063,-0.1663367732350588,-4.986371481120145,508,0.8647979521872969,-0.03213450924161765,0.002163586007964291,0.0016635860079642906,0.0005,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06390974025328755,-0.5647370428862644,0.3870521779140791,-1.9555772099662327,-0.18101587323319035,-3.119820559375764,485,0.9360902597467124,-0.024695561025540047,0.001284107792215243,0.000684107792215243,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01710851370802524,-0.1897324440277558,0.2460869991573327,-0.7321075182072673,-0.09480465735345034,-2.0012987686923025,504,0.9828914862919748,-0.017919614221049485,0.0019013275772974657,0.0007513275772974655,0.0011500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04446212340714051,-0.42564051469385455,0.17907411833067266,-3.006950010583507,-0.06400756798074414,-6.649846699719993,506,0.9555378765928595,-0.00938855209681444,0.001807927782263299,0.0009079277822632988,0.0009,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.021639462594202463,-0.23383124815775336,0.24565478594944423,-0.9619850284591014,-0.07212884656629337,-3.241854809682003,508,0.9783605374057975,-0.015434971162307742,0.008495448979192263,0.006695448979192264,0.0018000000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09862462402912708,-0.7295761840272137,0.3114644681022722,-4.042444102422099,-0.14775909482469718,-4.93760593818465,485,0.9013753759708729,-0.024695561025540047,0.0030760437844124236,0.0016260437844124239,0.0014500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.10203349978280363,-0.7307531153227265,0.20319273859959422,-6.35531952135267,-0.1094479569440644,-6.67671773623141,504,0.8979665002171964,-0.017919614221049485,0.0028490283169985507,0.0011990283169985507,0.00165,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.032387115899088936,-0.33061591886533637,0.14037662832567066,-2.789285899434489,-0.040111749806958974,-8.242370887743668,506,0.9676128841009111,-0.00938855209681444,0.0035287152219856443,0.001828715221985644,0.0017000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08203540008677246,-0.6472997717079357,0.3508107386145319,-2.7952886940487573,-0.10996855241485537,-5.886226175516098,508,0.9179645999132275,-0.03213450924161765,0.005955476980859951,0.004655476980859951,0.0013000000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.011150991127024446,-0.13171365692354975,0.34984979241121306,-0.22890541064035114,-0.14904695323099615,-0.8837057992015248,485,0.9888490088729756,-0.024695561025540047,0.0037238001394783787,0.0019738001394783784,0.00175,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.06328329143777445,-0.5493390931121716,0.2227028872910231,-3.4675342568521685,-0.0869576003612006,-6.31732120976604,504,0.9367167085622256,-0.017919614221049485,0.0022524106373660226,0.0009024106373660226,0.00135,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.026090396879803746,-0.27553046928910985,0.156320692436508,-1.9837996729861465,-0.042760518809056736,-6.443571709676079,506,0.9739096031201963,-0.00938855209681444,0.003218785370089437,0.0016687853700894368,0.0015500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11012082489611563,-0.7583952572552487,0.3711002851277409,-3.642002890056027,-0.13754314661277167,-5.513871653601004,508,0.8898791751038844,-0.03213450924161765,0.0042573422359977655,0.0032573422359977663,0.001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05125045326104205,-0.4845006673643252,0.379200951759939,-1.557849684946561,-0.18118921374201302,-2.6740039175520867,485,0.948749546738958,-0.024695561025540047,0.0019892760215869474,0.0010392760215869473,0.0009500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.016223358732788018,-0.18079106343636864,0.23947803421011243,-0.713220096611237,-0.08178448454683429,-2.2105789923128727,504,0.983776641267212,-0.017919614221049485,0.002093486346167704,0.0008434863461677043,0.00125,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04133656912413175,-0.4023112791120139,0.17656544464915352,-2.826718028130366,-0.05957580613426228,-6.752930513526751,506,0.9586634308758682,-0.00938855209681444,0.002422089114457783,0.001222089114457783,0.0012000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.036667078474699855,-0.36543268482557933,0.256928783585163,-1.6421636529763342,-0.07166133313527179,-5.099440225815628,508,0.9633329215253001,-0.015434971162307742,0.00602877715334208,0.004928777153342079,0.0011,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.028569850223974735,-0.30585372194720784,0.30734540631811663,-1.0342493440148153,-0.12738627405383696,-2.400994331759367,485,0.9714301497760253,-0.024695561025540047,0.0022037624706526425,0.0011537624706526423,0.0010500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05670641507459806,-0.5092091415324889,0.21017633599055377,-3.2812750680522633,-0.07798705078717172,-6.5294063103133775,504,0.9432935849254019,-0.017919614221049485,0.0019137990717812037,0.0007637990717812039,0.0011500000000000002,,,
