candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-115__threshold-0,net_sharpe,0.6011243384551841,0.6011243384551841,0.08161676202927137,-0.07440598294559597,497,False,False,-0.0984976167802557,-2.3681802001457206,-0.12471992123664433,133,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.16730184534094317,-0.16730184534094317,-0.02554138785351634,-0.08323519678084956,592,False,False,0.03464012469068978,0.5693846493019487,-0.10347673224446619,164,True
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-115__threshold-0,net_sharpe,-0.005177021166216513,-0.005177021166216513,-0.008972472934806186,-0.17650414747185983,602,False,False,-0.07891481808655354,-1.5134797227656895,-0.12840534354810562,138,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.3244011277679901,-0.3244011277679901,-0.0747917361051843,-0.1279493614225401,675,False,False,-0.003239422499643374,-0.03557528472220586,-0.07450503319852453,135,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.11763670272670822,-0.11763670272670822,-0.036484445401590127,-0.10716595665444739,623,False,False,0.030539377264169332,0.7916870059163083,-0.06555303433823412,158,True
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,0.22681457855709558,0.22681457855709558,0.03778219361041746,-0.13118999506624907,657,False,False,-0.039754483772009186,-0.608333595281938,-0.1191651843672048,167,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.12636240065084559,-0.12636240065084559,-0.03511333113470705,-0.13118999506625617,668,False,False,-0.0361773854364269,-0.6304111125313483,-0.09860050638818774,158,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.16813611223446678,-0.16813611223446678,-0.04324055001022076,-0.13321343138580022,639,False,False,0.011810081830177621,0.34746378682731666,-0.06024248743541449,172,True
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__USDJPY__lookback-77__threshold-0,net_sharpe,-0.11263925499341447,-0.11263925499341447,-0.03174987392984663,-0.1332134313857951,678,False,False,-0.04808053992399952,-1.335245992600857,-0.12943031182070086,203,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":115,""threshold"":0.004}",momentum_acceleration__USDJPY__lookback-115__threshold-0p004,net_sharpe,0.6299575570107895,0.6299575570107895,0.0772181656536366,-0.08683973854121918,485,False,False,-0.08886582198934523,-2.336872195249285,-0.10393913996818727,133,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":96,""threshold"":0.004}",momentum_acceleration__USDJPY__lookback-96__threshold-0p004,net_sharpe,-0.1821780547501217,-0.1821780547501217,-0.023579012071082706,-0.070394091694432,530,False,False,0.019249648182753987,0.36630306373358235,-0.06337779514795183,135,True
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":96,""threshold"":0.004}",momentum_acceleration__USDJPY__lookback-96__threshold-0p004,net_sharpe,0.1675201587080257,0.1675201587080257,0.020842597557188647,-0.10934229913900606,547,False,False,-0.09977566403776694,-2.0604851040755876,-0.13984539808173624,152,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":96,""threshold"":0.004}",momentum_acceleration__USDJPY__lookback-96__threshold-0p004,net_sharpe,-0.6747633199026628,-0.6747633199026628,-0.12805408230783777,-0.1815024843624552,583,False,False,-0.051985714036647646,-1.3541246707382484,-0.1056607715685286,115,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__USDJPY__lookback-77__threshold-0p006,net_sharpe,-0.5711277890556085,-0.5711277890556085,-0.11208772512059129,-0.17086934895716754,588,False,False,7.883134291120086e-06,0.03457504198261827,-0.03840472330631528,133,True
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.005}",momentum_acceleration__USDJPY__lookback-77__threshold-0p005,net_sharpe,-0.13639818991909092,-0.13639818991909092,-0.03572568028912504,-0.13723876910994337,610,False,False,-0.04705988630919444,-0.8184701579770576,-0.0893650009289203,157,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__USDJPY__lookback-77__threshold-0p006,net_sharpe,-0.27732458649998337,-0.27732458649998337,-0.05520832954487909,-0.12600900500363177,570,False,False,-0.04645270719644157,-0.9722700942697552,-0.10543866537424207,155,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__USDJPY__lookback-77__threshold-0p006,net_sharpe,-0.2656764508774821,-0.2656764508774821,-0.05306392714648667,-0.16491875211263707,566,False,False,0.04674327917258436,1.6691497624985765,-0.052478534954292666,119,True
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__USDJPY__lookback-77__threshold-0p004,net_sharpe,-0.09102919356024308,-0.09102919356024308,-0.024315897463448977,-0.1314243282401325,632,False,False,-0.028496134550792918,-0.9048560883789042,-0.09856429126781541,153,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.012}",momentum_acceleration__USDJPY__lookback-77__threshold-0p012,net_sharpe,0.6244253186015732,0.6244253186015732,0.054123182770735134,-0.04553374771698049,297,False,False,-0.011199549802846431,-0.3808509020878595,-0.041339820606108746,114,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.01}",momentum_acceleration__USDJPY__lookback-77__threshold-0p01,net_sharpe,-0.14984376190798232,-0.14984376190798232,-0.01428751497985381,-0.0521470469702473,397,False,False,-0.0193651546875393,-0.30069249107879986,-0.07724724928828741,107,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.01}",momentum_acceleration__USDJPY__lookback-115__threshold-0p01,net_sharpe,-0.04735738418613113,-0.04735738418613113,-0.012130914803588633,-0.0967536112624674,420,False,False,-0.09642474504479392,-2.402116927828506,-0.1354622377809669,113,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-77__threshold-0p008,net_sharpe,-0.5778413856170155,-0.5778413856170155,-0.10254758264098274,-0.14465789448460176,516,False,False,0.016176593005448936,0.495430766467819,-0.06723107022309371,90,True
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-77__threshold-0p008,net_sharpe,-0.5515664913144763,-0.5515664913144763,-0.1041500113390289,-0.14465789448460653,514,False,False,-0.02683041829809385,-0.816738447994216,-0.051733761224853514,125,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-77__threshold-0p008,net_sharpe,-0.30699921685393017,-0.30699921685393017,-0.06271478343072256,-0.15279599640121655,491,False,False,-0.07590617090293017,-1.4689848728771195,-0.09319544324318008,159,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-115__threshold-0p008,net_sharpe,-0.6225211437638917,-0.6225211437638917,-0.10424083957062025,-0.19997548544702837,457,False,False,-0.0758187969245484,-1.677502681995162,-0.10158323258190283,129,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-115__threshold-0p008,net_sharpe,-0.6989454859222052,-0.6989454859222052,-0.1167919404058042,-0.14749475796567124,455,False,False,-0.08212761578328898,-2.759870275035777,-0.08872460674384042,115,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.008}",momentum_acceleration__USDJPY__lookback-77__threshold-0p008,net_sharpe,-0.7490721107097514,-0.7490721107097514,-0.11942655724431872,-0.19435155310775198,601,False,False,0.006358884837083689,0.26354132811835607,-0.06869785688483532,101,True
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__VOD__lookback-29__threshold-0,net_sharpe,0.27060944651313573,0.27060944651313573,0.07063730409093427,-0.3665321738038485,476,False,False,-0.05576092763271012,-0.2743337782429787,-0.18583721065441272,120,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__VOD__lookback-29__threshold-0,net_sharpe,-0.40621753283345663,-0.40621753283345663,-0.2451620771805204,-0.45966851313072354,486,False,False,-0.2509095974899722,-1.9915488474158252,-0.28348655051063243,127,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":19,""threshold"":0.0}",momentum_acceleration__VOD__lookback-19__threshold-0,net_sharpe,-0.7305036130489386,-0.7305036130489386,-0.3521739627708347,-0.5515344419427668,526,False,False,-0.22276731976310726,-1.6724520361504436,-0.2447990614775487,109,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__VOD__lookback-29__threshold-0,net_sharpe,-0.7830036923965847,-0.7830036923965847,-0.3862831744136379,-0.530531959457972,483,False,False,0.10494142379376203,0.9341261213221995,-0.14333826595351518,81,True
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__VOD__lookback-29__threshold-0,net_sharpe,-0.029176530568299833,-0.029176530568299833,-0.08597979621734175,-0.3744166042885,418,False,False,0.14041223166080097,1.116246306966801,-0.14318098006076974,71,True
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__VOD__lookback-29__threshold-0,net_sharpe,0.3068456779016393,0.3068456779016393,0.09673736805574928,-0.3276028188242197,374,False,False,-0.04546385493952487,-0.3523270363669353,-0.16110821841018463,87,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__VOD__lookback-24__threshold-0,net_sharpe,0.6802286237439245,0.6802286237439245,0.32282116226782387,-0.2121788738025414,388,False,False,0.49742410312006147,3.1760318791605036,-0.1314928745360916,82,True
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__VOD__lookback-24__threshold-0,net_sharpe,1.6770030727374718,1.6770030727374718,1.1714482244198505,-0.21217887380253808,374,False,False,-0.044413389508288215,-0.2729251544070048,-0.1878788911391217,129,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__VOD__lookback-24__threshold-0,net_sharpe,1.2008894048884668,1.2008894048884668,0.7001414715075731,-0.21531930666460253,403,False,False,-0.25040076240183806,-1.9474233112335113,-0.28261312233566127,120,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.004}",momentum_acceleration__VOD__lookback-29__threshold-0p004,net_sharpe,0.3210530822764129,0.3210530822764129,0.1084150983261265,-0.328321420537789,447,False,False,-0.013963819010218703,0.029013793846377152,-0.16505398858201414,114,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.004}",momentum_acceleration__VOD__lookback-29__threshold-0p004,net_sharpe,-0.365369865706526,-0.365369865706526,-0.21823580998153314,-0.4450394610432651,456,False,False,-0.2591119100359993,-2.1666945966836932,-0.29796450064831037,114,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":19,""threshold"":0.006}",momentum_acceleration__VOD__lookback-19__threshold-0p006,net_sharpe,-0.594716126840727,-0.594716126840727,-0.2888922850422089,-0.5039077176847371,512,False,False,-0.14344249800749642,-1.022057936541058,-0.1807529476499662,98,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__VOD__lookback-29__threshold-0p006,net_sharpe,-0.7046590837970506,-0.7046590837970506,-0.3377692121381839,-0.4846638917355678,444,False,False,0.014614115019516483,0.24209766447334094,-0.16825780026792347,82,True
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__VOD__lookback-29__threshold-0p006,net_sharpe,-0.010537154684585914,-0.010537154684585914,-0.06809050176055975,-0.34390989472900757,394,False,False,0.2083719920113125,1.6169630585498533,-0.1114907195484558,76,True
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__VOD__lookback-29__threshold-0p006,net_sharpe,0.3864226294104291,0.3864226294104291,0.13993503502734206,-0.28431460086928895,360,False,False,-0.02550761839471427,-0.1881304162685124,-0.12439735343551606,87,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__VOD__lookback-29__threshold-0p006,net_sharpe,0.782325195602711,0.782325195602711,0.36611687630233924,-0.19590584894073004,339,False,False,0.2964263662930462,2.2309711648524733,-0.12210331284945486,57,True
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.004}",momentum_acceleration__VOD__lookback-24__threshold-0p004,net_sharpe,1.4555370507662644,1.4555370507662644,0.9054385418855477,-0.25033128843473795,376,False,False,-0.05157006785124729,-0.3893970138960101,-0.19902614005091368,134,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__VOD__lookback-29__threshold-0p006,net_sharpe,1.163250071173875,1.163250071173875,0.6116985717537833,-0.14784905231464984,350,False,False,-0.2764412035678584,-2.3499862008786288,-0.3417790211629863,124,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum_acceleration__VOD__lookback-29__threshold-0p008,net_sharpe,-0.013856952112878546,-0.013856952112878546,-0.10694257231162596,-0.49066555054243466,429,False,False,0.014302379163761314,0.23960047669172796,-0.15583073360925426,102,True
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum_acceleration__VOD__lookback-29__threshold-0p008,net_sharpe,-0.7882555392186607,-0.7882555392186607,-0.3563174609525338,-0.48170913922925795,430,False,False,-0.22779471610989077,-1.9018107848408685,-0.26278765587120567,108,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":19,""threshold"":0.012}",momentum_acceleration__VOD__lookback-19__threshold-0p012,net_sharpe,-0.65993153239093,-0.65993153239093,-0.28010589318471035,-0.45858041917065695,499,False,False,-0.008014220338292466,0.05432316574076848,-0.10747324638003208,117,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":19,""threshold"":0.01}",momentum_acceleration__VOD__lookback-19__threshold-0p01,net_sharpe,-0.669238642301377,-0.669238642301377,-0.3072077938599199,-0.4266128244987323,507,False,False,-0.058426196188827495,-0.4572800683477456,-0.19151878730951766,112,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":19,""threshold"":0.012}",momentum_acceleration__VOD__lookback-19__threshold-0p012,net_sharpe,0.15626092900683805,0.15626092900683805,0.019282830913468496,-0.15247377698517472,471,False,False,-0.0006641465050145623,0.11827179716818748,-0.2566929606977255,108,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum_acceleration__VOD__lookback-29__threshold-0p008,net_sharpe,0.44467732435341534,0.44467732435341534,0.17201255636242596,-0.2706007109992913,369,False,False,-0.008678978150357008,-0.00475026460987518,-0.11789553414263498,84,False
