candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,1.5,2.0,-0.8425133616790885,-0.241352198445682,0.2709346381602993,-0.8839249157516945,-0.8643229484490305,-0.2792384477107455,39574,0.1574866383209115,-0.14283643991634198,0.23695666116907582,0.11625,0.35320666116907584,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,1.5,2.0,-0.7546648311615163,-0.18939584593651926,0.2670536783872425,-0.652778098681037,-0.8116409189058982,-0.23334930697164352,39574,0.2453351688384837,-0.14283643991634198,0.11847944395047764,0.061149999999999996,0.17962944395047764,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,1.5,2.0,-0.8803378128525823,-0.27186048945551833,0.2563955377913875,-1.1090327788545904,-0.8882960224002078,-0.30604717639165097,39574,0.11966218714741775,-0.14283643991634198,0.33332755087343635,0.16775,0.5010775508734364,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,1.5,2.0,-0.7839894689650884,-0.20467005482605893,0.25746675520287676,-0.7606201940578928,-0.8391068460841352,-0.24391417586591488,39574,0.2160105310349116,-0.14283643991634198,0.1822511620958338,0.09325,0.2755011620958338,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,1.5,2.0,-0.7277793943339095,-0.17670120081412788,0.2552026016178197,-0.6343482146369585,-0.782838735460107,-0.22571852006055015,39574,0.27222060566609046,-0.14283643991634198,0.09523845828546398,0.04805,0.143288458285464,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,1.5,2.0,-0.7596078132508218,-0.19185758488305493,0.21603855721952991,-0.877861277800866,-0.7779968630892767,-0.24660457385551038,39574,0.2403921867491782,-0.07882528993640087,0.24715695861067583,0.12465000000000001,0.3718069586106758,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,1.5,2.0,-0.7537934824644796,-0.18896627196301563,0.24023231748719662,-0.751694217816813,-0.8017722479455393,-0.23568572303072685,39574,0.24620651753552042,-0.14283643991634198,0.14561331018809776,0.07305,0.21866331018809776,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,1.5,2.0,-0.7074799111765312,-0.167805126730861,0.24156181189590678,-0.6397064928947795,-0.7480969212406358,-0.22430934009536468,39574,0.2925200888234688,-0.14283643991634198,0.07684923236150333,0.03785,0.11469923236150334,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,1.5,1.5,2.0,-0.9398881404185597,-0.34304738146790503,0.27597376615966784,-1.3841065537167734,-0.9410254193616903,-0.3645463495562091,39574,0.06011185958144025,-0.14283643991634198,0.45440346901747236,0.22085,0.6752534690174723,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,1.5,1.5,2.0,-0.8575600502484122,-0.252651677423941,0.2739845622643056,-0.9258132219182829,-0.8752907382139694,-0.2886488641928015,39574,0.14243994975158783,-0.14283643991634198,0.25312546117665846,0.12445,0.3775754611766585,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,1.5,1.5,2.0,-0.8080275831920017,-0.21856857045713785,0.271782614041938,-0.7715778613505345,-0.839609273756472,-0.260321767861432,39574,0.1919724168079983,-0.14283643991634198,0.12434850723542404,0.06485,0.18919850723542406,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.0,1.5,2.0,-0.9150285721187605,-0.3081753731246233,0.263031464268449,-1.2689401752858651,-0.9181231158010941,-0.33565800470640544,39574,0.0849714278812394,-0.14283643991634198,0.3724457533494665,0.18525000000000003,0.5576957533494665,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.0,1.5,2.0,-0.7908675935547537,-0.20850670916607217,0.2647102152487746,-0.7509160410554635,-0.8409940848541825,-0.24792886528116848,39574,0.20913240644524633,-0.14283643991634198,0.2050596503475643,0.10255,0.30760965034756427,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.0,1.5,2.0,-0.7556848404028229,-0.18990036121549803,0.2607923031369493,-0.6771824991949561,-0.8141709138637938,-0.23324385332594585,39574,0.24431515959717712,-0.14283643991634198,0.10574069776166631,0.053250000000000006,0.1589906977616663,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.5,1.5,2.0,-0.835891199394371,-0.2366682643167295,0.24727856148149502,-0.9683593264882476,-0.846653185236712,-0.2795338970473022,39574,0.16410880060562907,-0.14283643991634198,0.29472491366487114,0.14825,0.4429749136648712,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.5,1.5,2.0,-0.7837460177991172,-0.20453617097161325,0.2510296664642909,-0.7859841315726209,-0.8164846144733693,-0.2505082978244956,39574,0.21625398220088277,-0.14283643991634198,0.1661141161863346,0.08385000000000001,0.2499641161863346,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.5,1.5,2.0,-0.7382619136721995,-0.1815182344860593,0.24912679135562085,-0.679517354102887,-0.7837734508876204,-0.2315952834080953,39574,0.26173808632780043,-0.14283643991634198,0.08607483593720455,0.04315000000000001,0.12922483593720457,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,1.5,2.0,-0.12457479351131451,-0.019685311839764963,0.1250962713663823,-0.09640881932354584,-0.3358296720139574,-0.05861695222376545,41660,0.8754252064886855,-0.039218258132214134,0.23446879928070197,0.14725,0.38171879928070196,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,1.5,2.0,0.04303389927941215,0.006316104351188789,0.13993240943544863,0.11493883363235492,-0.2724496921094509,0.023182644481210966,41660,1.0430338992794121,-0.039218258132214134,0.19872687752075321,0.12345,0.32217687752075325,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,,,1.5,2.0,0.24279781923883292,0.03301523264149342,0.14858765282148836,0.29287722675493744,-0.25743542780552686,0.12824665557078627,41660,1.242797819238833,-0.039218258132214134,0.15211820464146075,0.09465000000000001,0.24676820464146076,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,,,1.5,2.0,-0.27820538547777496,-0.04755028173876674,0.11417434518597006,-0.3696271396490318,-0.32912199448674306,-0.14447615940381053,41660,0.721794614522225,-0.039218258132214134,0.28628334442172454,0.17715,0.46343334442172457,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,,,1.5,2.0,-0.16934042430317897,-0.027344613283859398,0.13204900505827308,-0.14395455324282685,-0.28759308495927305,-0.09508091367263491,41660,0.830659575696821,-0.039218258132214134,0.24076373678080087,0.15055000000000002,0.39131373678080084,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,,,1.5,2.0,0.16605717823776867,0.023222951055291707,0.14318315531851708,0.2319033884601407,-0.3085892382607065,0.07525522013075576,41660,1.1660571782377687,-0.039218258132214134,0.18823180287557506,0.11745,0.30568180287557506,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,1.5,2.0,-0.03706518046207763,-0.0056281911881490565,0.10939671471968201,0.003093821631247067,-0.24702340629747477,-0.022784040073398466,41660,0.9629348195379224,-0.039218258132214134,0.15999541085909996,0.10095000000000001,0.26094541085909995,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,1.5,2.0,0.29707372003396704,0.03963492704941407,0.13008294871529902,0.36382024548742664,-0.29096571042210806,0.13621854957381446,41660,1.297073720033967,-0.039218258132214134,0.15028879894303399,0.09495,0.245238798943034,2.0,0.0
