candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-58,net_sharpe,0.5138918883531741,0.5138918883531741,0.2366234542752952,-0.20789063000264008,84,False,False,0.12282933271074481,1.0689751320554368,-0.10525859054994668,24,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-58,net_sharpe,0.7204760047496775,0.7204760047496775,0.4189670018375393,-0.20833570372001275,89,False,False,0.0960349510382914,1.0016204795823043,-0.13211785486306682,20,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-38,net_sharpe,0.6575391327209816,0.6575391327209816,0.38103071628340923,-0.29181306947154584,121,False,False,0.2981597976233217,2.747268809926299,-0.0702729337473349,29,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-38,net_sharpe,0.9172794568534954,0.9172794568534954,0.5654496925806023,-0.2918130694715453,123,False,False,0.1321072794994369,1.5663883038936037,-0.11006910929352576,37,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-38,net_sharpe,1.1711886142445738,1.1711886142445738,0.5596639265645,-0.191308571996195,130,False,False,-0.10313891777420503,-0.7096817945637837,-0.18853060047900416,31,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-38,net_sharpe,0.7897696915988003,0.7897696915988003,0.3201082047554946,-0.18560330797579938,133,False,False,-0.015261466807718893,-0.05357862670756939,-0.11786951285522895,31,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-38,net_sharpe,0.8759997845768647,0.8759997845768647,0.3672280880678287,-0.21907665579069213,138,False,False,-0.17723135076521146,-1.4713451624723675,-0.21692349053099425,32,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":96}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-96,net_sharpe,-0.14751953570851095,-0.14751953570851095,-0.42006504724008864,-0.7451648787452736,59,False,False,0.016333192082949033,0.25510027026655596,-0.1864735771513607,11,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-77,net_sharpe,0.5024218360197112,0.5024218360197112,0.1859544990594193,-0.25255378758566605,76,False,False,0.18458470077613764,0.9912424737105395,-0.19071591154999867,16,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,net_sharpe,0.5813539261575634,0.5813539261575634,0.3064035406557619,-0.2558513290126515,74,False,False,-0.045814662396908123,-0.23879919386975426,-0.20391526140700067,18,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,net_sharpe,0.8251800555943619,0.8251800555943619,0.5485030015674106,-0.2521866135700962,77,False,False,0.2933787292569674,2.7818229535365835,-0.052817847922395744,18,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,net_sharpe,0.9725617920551926,0.9725617920551926,0.7045138512695834,-0.2521866135700963,75,False,False,0.05275889382317511,0.6888195086065959,-0.14837105540711182,14,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,net_sharpe,1.1523256663916857,1.1523256663916857,0.8267284033002651,-0.24546135475539266,73,False,False,-0.11862138856053006,-1.333657740665607,-0.2667565774541144,15,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":77}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,net_sharpe,0.2782746564321664,0.2782746564321664,0.07535373703255521,-0.33279893667033456,70,False,False,0.08148562590945208,0.7029520087336638,-0.22245082410730344,19,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":115}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-115,net_sharpe,1.1866005804461361,1.1866005804461361,0.6424326847125241,-0.21097830017596453,57,False,False,-0.06555186301745619,-0.5832170603690447,-0.16017915622500045,11,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":96}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-96,net_sharpe,0.8127583609871885,0.8127583609871885,0.3603060942604097,-0.23234353679635578,62,False,False,-0.1657182080897951,-1.2252495223187123,-0.22365782296049497,12,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":134}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-134,net_sharpe,-0.15150507902538216,-0.15150507902538216,-0.3625301419307886,-0.6837459851213548,51,False,False,0.1393917314889339,1.272272978870943,-0.12337482770577912,12,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.14918957588359763,0.14918957588359763,0.01846868275960234,-0.23460615157818432,37,False,False,-0.14418006327170396,-0.9733844565826844,-0.22631876882536717,5,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,-0.04240016549432131,-0.04240016549432131,-0.07631858886840315,-0.3363581894959675,35,False,False,-0.15204615266471155,-1.6993997563828893,-0.2156984335678156,5,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,-0.3027475627049879,-0.3027475627049879,-0.1921033474516245,-0.3624726029414369,36,False,False,0.22059105441749804,2.1984859873608222,-0.06009444593687441,7,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":168}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,net_sharpe,0.12338444366035012,0.12338444366035012,-0.041549691171831715,-0.3042176102080645,36,False,False,0.2656672755645393,3.067803013003694,-0.04654757546468069,6,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":168}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,net_sharpe,0.8402258306219628,0.8402258306219628,0.5225508122153524,-0.3042176102080635,35,False,False,0.01807008646462749,0.2945364042681639,-0.18487088218561232,6,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":168}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-168,net_sharpe,0.6637368303932888,0.6637368303932888,0.23485689704720625,-0.24851283570351113,40,False,False,0.1119968151472539,1.0479311925475745,-0.10591861893660748,8,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":134}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-134,net_sharpe,1.4857594247368182,1.4857594247368182,0.7488568281534527,-0.23122731432816934,53,False,False,-0.08692034745684774,-0.8959512987383996,-0.1608892951436397,8,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-134,net_sharpe,0.9878127589032362,0.9878127589032362,0.5481592345984463,-0.33775946968691717,44,False,False,-0.17291230970574933,-1.637619743387277,-0.26206617289845036,7,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",16,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-19,net_sharpe,0.47064952694835777,0.47064952694835777,0.21812936497706148,-0.24280686907906823,225,False,False,0.08630755892423703,0.7327865966195095,-0.1877960994841552,50,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":0.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-19,net_sharpe,0.7957885269729741,0.7957885269729741,0.2721696825419375,-0.1217402639922992,98,False,False,0.16571336737406983,1.244088696824814,-0.1971851784435883,24,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":0.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-19,net_sharpe,1.193769724778206,1.193769724778206,0.5619714462428047,-0.19718517844358896,101,False,False,0.01057162434393688,0.21352685550702455,-0.09308505449353421,26,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":0.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-19,net_sharpe,1.215117273033513,1.215117273033513,0.5769581266731811,-0.19718517844358963,99,False,False,-0.03179888137611797,-0.3281727136923588,-0.12458003036388476,21,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":0.0,""lookback"":29}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-29,net_sharpe,0.976119868642674,0.976119868642674,0.5482492986011569,-0.2242156321755684,77,False,False,0.07754054005664979,0.9874767047978554,-0.07414634503850293,18,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-29,net_sharpe,1.388488925254123,1.388488925254123,1.139911302135587,-0.22677865580355572,146,False,False,0.32844323867010616,3.215401434248206,-0.08375880906504918,41,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-29,net_sharpe,1.7012749563049354,1.7012749563049354,1.0992364609620675,-0.14392681985224043,147,False,False,-0.25474316069715575,-2.2954738104415,-0.38471352227999345,36,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-19,net_sharpe,0.9133275265122652,0.9133275265122652,0.46174949394108333,-0.24263222251521321,194,False,False,0.1722241279369121,1.8476413202915345,-0.11260485839467982,45,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":19}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-19,net_sharpe,1.3317498988623875,1.3317498988623875,0.7269444086356165,-0.24263222251521388,190,False,False,-0.0647411174969097,-0.4826123810272099,-0.19158468959274189,50,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",12,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-58,net_sharpe,-0.09580811518476307,-0.09580811518476307,-0.25108616628526204,-0.5596981176650435,103,False,False,-0.008952891493981818,0.01661468641283109,-0.1693675769326508,17,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",12,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-58,net_sharpe,0.7238466466954305,0.7238466466954305,0.2686912147504541,-0.16936757693265103,93,False,False,0.22997854044759647,1.3230871657331873,-0.11993199862847082,23,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",14,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-58,net_sharpe,0.7996666450600031,0.7996666450600031,0.39841593161679145,-0.17477044319900825,89,False,False,0.10049161561236808,1.0148364571816573,-0.07814952082806759,24,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",13,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-58,net_sharpe,0.9674940317490244,0.9674940317490244,0.5364915628553821,-0.17477044319900825,94,False,False,-0.004902573278945055,0.038964870254394435,-0.14675209958619728,20,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",14,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":48}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,net_sharpe,0.9097157488656662,0.9097157488656662,0.7230656592349276,-0.3127836752535985,103,False,False,0.0877597968009971,0.8869324807256618,-0.15154442746875307,21,True
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",16,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":48}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,net_sharpe,1.1501710330022084,1.1501710330022084,0.9801624926976091,-0.3127836752535996,108,False,False,-0.09436175562141236,-0.8905264760060857,-0.22533486274882808,28,False
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":38}",stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-3__exit_z-0__lookback-38,net_sharpe,1.3882374363776186,1.3882374363776186,0.349617654565326,-0.08709650801519764,35,False,False,0.01347747095795393,0.28910722260556243,-0.07623100418636031,9,True
