candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,acceleration_step,acceleration_max
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,,,1.5,2.0,-0.9142734315369924,-0.3073598056656437,0.44002635865741474,-0.6141195659739546,-0.9656465404277874,-0.3182943166031345,15161,0.08572656846300768,-0.1640385009215648,1.028903142985334,0.12545,1.1543531429853342,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,,,1.5,2.0,-0.915738973219657,-0.3091429728924151,0.44015041328821997,-0.6197687225610661,-0.9731690102870737,-0.3176662734063238,15161,0.08426102678034297,-0.1640385009215648,1.3698201849970333,0.15985000000000002,1.5296701849970333,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,,,1.5,2.0,-0.6662760406023739,-0.15125457296904032,0.644526634639979,0.06762651588473341,-0.911212733387001,-0.16599260241548996,39574,0.3337239593976261,-0.23962860529434982,1.2267254928281934,0.19905,1.4257754928281932,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,,,1.5,2.0,-0.962142517188621,-0.3869071338954433,0.6447934031465288,-0.4348361925666485,-0.9817889777260229,-0.39408380280615984,39574,0.037857482811378976,-0.23962860529434982,1.9728034762634847,0.31125,2.2840534762634848,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,,,1.5,2.0,-0.9919079438785062,-0.5131546652423689,0.6449534804220753,-0.7920030958674544,-0.9965152523563027,-0.5149491330202853,39574,0.008092056121493808,-0.23962860529434982,2.3544818798580964,0.36945000000000006,2.723931879858096,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,,,1.5,2.0,-0.629985134389248,-0.13806030824821802,0.6444872177125586,0.09150569154686239,-0.9280925682080137,-0.14875704533954906,39574,0.3700148656107521,-0.23962860529434982,1.242113103915047,0.20225,1.4443631039150473,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,,,1.5,2.0,-0.9135382253889652,-0.3063754843434987,0.6447425777648661,-0.2435372921397134,-0.9590039151013423,-0.31947261061089893,39574,0.0864617746110348,-0.23962860529434982,2.0880549691038572,0.33085,2.418904969103857,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,,,1.5,2.0,-0.9933750944376685,-0.5274930182975688,0.6448362768853589,-0.838714307968492,-0.9968421059874921,-0.5291640623216085,39574,0.00662490556233155,-0.23962860529434982,2.702013041737433,0.42305000000000004,3.1250630417374334,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,,,1.5,2.0,-0.6845051193706015,-0.15834913783356097,0.6445206411652608,0.05462888864363066,-0.9292974776597401,-0.17039660780349186,39574,0.3154948806293984,-0.23962860529434982,1.247375166966088,0.20245000000000002,1.449825166966088,0.01,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,,,1.5,2.0,-0.8957674019876137,-0.28672751388988027,0.6447383300491024,-0.20022829949976484,-0.9518644405415062,-0.301227256400884,39574,0.10423259801238623,-0.23962860529434982,2.0917375829421943,0.33175,2.4234875829421947,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,,,1.5,2.0,-0.9934770507760413,-0.5285868615441597,0.6448339330732848,-0.842249448884759,-0.9970200488891183,-0.5301667324875886,39574,0.006522949223958683,-0.23962860529434982,2.7449466291748204,0.42765000000000003,3.17259662917482,0.03,0.3
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.5,2.0,4.085872286177118,0.27513346119205084,0.30581042843007783,0.9465797130611758,-0.4327905409911774,0.6357196729899407,39574,5.085872286177118,-0.08572449913315888,0.4176346468466962,0.19955,0.6171846468466962,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,,,1.5,2.0,-0.1786549984089516,-0.02898230246589628,0.30599105505636087,0.05692041555555518,-0.6712160108880392,-0.043178800856600266,39574,0.8213450015910484,-0.15680031138728567,0.6458394703043469,0.30155,0.9473894703043468,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,,,1.5,2.0,-0.1042883609672065,-0.01632357545544172,0.3059870573743888,0.09923146287745437,-0.7050131356003675,-0.0231535763394551,39574,0.8957116390327935,-0.15680031138728567,0.7660030513123851,0.35735000000000006,1.1233530513123853,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.5,2.0,2.4976586609493703,0.20575568651041198,0.3058477650758388,0.7636828038154251,-0.41750939489156336,0.49281690191391114,39574,3.4976586609493703,-0.08572449913315888,0.4281953331810153,0.20335,0.6315453331810154,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,,,1.5,2.0,-0.31799942375451573,-0.05558768543923631,0.3060144538222423,-0.03385821496951467,-0.6937417317377998,-0.08012734840095466,39574,0.6820005762454843,-0.15680031138728567,0.7153094975328291,0.33115,1.0464594975328292,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,,,1.5,2.0,-0.5205676698719355,-0.10403814101148556,0.3060224667007233,-0.20594486053591604,-0.8070662743829791,-0.12890904292962202,39574,0.4794323301280645,-0.15680031138728567,0.9007551059840835,0.42535,1.3261051059840836,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.5,2.0,2.4976586609493703,0.20575568651041198,0.3058477650758388,0.7636828038154251,-0.41750939489156336,0.49281690191391114,39574,3.4976586609493703,-0.08572449913315888,0.4281953331810153,0.20335,0.6315453331810154,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,,,1.5,2.0,-0.3557972936499497,-0.06360021504866431,0.30602018324038155,-0.06168847866629805,-0.7152065151829783,-0.0889256651030267,39574,0.6442027063500503,-0.15680031138728567,0.7192194725599352,0.33255,1.0517694725599354,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAUUSD,,,,1.5,2.0,-0.47920261975807865,-0.09288900223526508,0.30603350624867065,-0.1655167587171617,-0.8038873046886756,-0.11554978128587134,39574,0.5207973802419213,-0.15680031138728567,0.9125282541593309,0.43095,1.3434782541593309,0.03,0.3
