candidate_id,family,symbol,window,adx_threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,,1.5,2.0,0.18246174985425534,0.025361324604666446,0.1392545650231037,0.2495350060083169,-0.27508212157091394,0.0921954667930991,41660,1.1824617498542553,-0.04048674502026889,0.14729713586719442,0.24845,0.39574713586719446,12.0,26.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,,1.5,2.0,1.1844208147386106,0.12385086221724961,0.1391987225890868,0.9084559507656043,-0.19668335131865444,0.6296967251518607,41660,2.1844208147386106,-0.04048674502026889,0.11183657899539672,0.20145000000000002,0.3132865789953967,12.0,52.0,18.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,,1.5,2.0,0.8620054066406442,0.0973484924630379,0.13916613395785363,0.7371564290903803,-0.1750141930636906,0.5562319875829222,41660,1.8620054066406442,-0.04048674502026889,0.1405453872284757,0.25005,0.39059538722847575,12.0,104.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,,1.5,2.0,0.2747864466683114,0.036945739899689745,0.13923152483212062,0.33023010837871186,-0.4062024528760856,0.09095400492561835,41660,1.2747864466683114,-0.04048674502026889,0.18583627217339804,0.31105,0.4968862721733981,12.0,26.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,,1.5,2.0,0.6032977368849994,0.07309030474190803,0.13921524314721898,0.5763689722888496,-0.2098662363492566,0.3482709082382938,41660,1.6032977368849994,-0.04048674502026889,0.16073514024097685,0.27665,0.43738514024097686,12.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,,1.5,2.0,1.5896922692376156,0.15279927002456573,0.13907200171891781,1.0920445560401462,-0.27145600779099055,0.562887781589327,41660,2.5896922692376156,-0.04048674502026889,0.06808593959159515,0.12745,0.19553593959159513,24.0,104.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,,1.5,2.0,1.1113920464171336,0.11815475401815712,0.13920856420617211,0.8719079591837833,-0.20689920370018533,0.5710739911274548,41660,2.1113920464171336,-0.04048674502026889,0.10522585189416812,0.18835000000000002,0.2935758518941681,24.0,26.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,,1.5,2.0,1.9734940635272706,0.17685406760255118,0.13915742596852423,1.239861123137919,-0.18119347499627925,0.9760509731720903,41660,2.9734940635272706,-0.04048674502026889,0.08231680038632685,0.15185,0.23416680038632687,24.0,52.0,18.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,,1.5,2.0,1.7427221837700997,0.16273207046985294,0.1391039411378133,1.1534879977197148,-0.3076916818206372,0.5288803048134216,41660,2.7427221837700997,-0.04048674502026889,0.08875196899598453,0.17785,0.26660196899598454,24.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,,1.5,2.0,0.2842422622833918,0.038091526329199876,0.13924235421813472,0.33814536656926397,-0.2646331897677692,0.1439408502109179,41660,1.2842422622833918,-0.04048674502026889,0.14384247137422018,0.25155000000000005,0.3953924713742202,24.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,,1.5,2.0,1.2543604283841718,0.1291561528015086,0.13919414139456618,0.942315164364735,-0.21286587223979347,0.6067489891287701,41660,2.254360428384172,-0.04048674502026889,0.11301640807963849,0.20545000000000002,0.3184664080796385,24.0,52.0,9.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,,1.5,2.0,-0.4173099425345558,-0.07756781775211263,0.43920949409562,0.03520934913990166,-0.7968933121662016,-0.09733776977153867,15161,0.5826900574654442,-0.10099096473331404,0.6464951049257086,0.06865,0.7151451049257086,12.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,,1.5,2.0,-0.9032845889434593,-0.294757954842209,0.43963786778122793,-0.5748845504568998,-0.9637190072330759,-0.3058546657583165,15161,0.09671541105654075,-0.08860648553900075,0.7595720850263845,0.09295,0.8525220850263846,12.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,,1.5,2.0,-0.6448618286371538,-0.14338174396662262,0.4396598300888907,-0.13274802485507098,-0.8392574854715167,-0.17084356880780996,15161,0.3551381713628462,-0.08860648553900075,0.7027420356108106,0.07765,0.7803920356108107,12.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,,1.5,2.0,-0.7724549437068496,-0.19853279848172967,0.4389184085601986,-0.28527690446345644,-0.9094841149733384,-0.21829166140801665,15161,0.2275450562931504,-0.08860648553900075,0.81368883735909,0.09505000000000001,0.90873883735909,12.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,,1.5,2.0,-0.8767959259219988,-0.2687694010775088,0.4395561975626652,-0.49298582212785563,-0.9700812783440004,-0.27705864145354686,15161,0.12320407407800112,-0.08745950948634906,1.0238632042880846,0.12055,1.1444132042880846,12.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,,1.5,2.0,-0.9200882810904968,-0.31459479853801087,0.4393097662113966,-0.6405484475093923,-0.9670399010380021,-0.32531728856309944,15161,0.07991171890950322,-0.08860648553900075,0.8724802047549146,0.10435000000000001,0.9768302047549147,12.0,52.0,9.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,,1.5,2.0,-0.5378933331254678,-0.1089929459253115,0.4380078806513803,-0.044838090667720445,-0.724269342607905,-0.15048675888013752,15161,0.46210666687453217,-0.10099096473331404,0.48466370658147956,0.052050000000000006,0.5367137065814795,24.0,104.0,18.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-26,trend_macd,VOD,,,1.5,2.0,-0.41378364729085304,-0.07673543536325333,0.43969842387465957,0.03772454101911572,-0.7842676120843286,-0.09784343275290365,15161,0.586216352709147,-0.10099096473331404,0.6031729429128574,0.06955,0.6727229429128575,24.0,26.0,18.0
