candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-0.04224107600079829,-0.04224107600079829,-0.021632157147387754,-0.1705206347831355,1346,False,False,-0.10117070921762328,-1.975838849484081,-0.14732865933616102,338,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-0.4883911341306664,-0.4883911341306664,-0.11071736345245842,-0.23494936157306434,1340,False,False,-0.08794193687302898,-1.7033822479122873,-0.13042646225391485,364,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-1.1037505152225429,-1.1037505152225429,-0.21991797919091716,-0.2788526915576913,1390,False,False,0.0374934965412983,0.6129911116486646,-0.07049872353964204,333,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-0.812034334438797,-0.812034334438797,-0.1781600448848062,-0.2433576413376708,1388,False,False,-0.08808043849847913,-1.3137064863618633,-0.11362988558535658,374,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0,net_sharpe,-0.6768525477862668,-0.6768525477862668,-0.1659717069698563,-0.2178453980398013,1545,False,False,0.3402241530683785,2.242254785426801,-0.07772978509980655,362,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,-0.25545668952126005,-0.25545668952126005,-0.03260120345007089,-0.06002593697427261,216,False,False,-0.027970276778956693,-1.0655750010321936,-0.05303843413343934,50,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,0.11153458034380141,0.11153458034380141,0.00787571201246351,-0.07192989597827848,119,False,False,-0.010541294988687944,-0.5511100141718409,-0.032222277919331854,35,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-18__slow_span-62__threshold-0p0006,net_sharpe,-0.4869724284210681,-0.4869724284210681,-0.04261620894622187,-0.06776647927683521,158,False,False,-0.03030513818522551,-1.7494129389706372,-0.03381757710388511,55,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,-0.4295161580815582,-0.4295161580815582,-0.031551407294401534,-0.04410688731210555,114,False,False,0.008135573187664669,0.4293289597846727,-0.025607910585117688,17,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,-0.0976485972580615,-0.0976485972580615,-0.009050950323303386,-0.056540363852219166,114,False,False,-0.007363393619503222,-0.451027564884755,-0.030005961427548855,28,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":14,""slow_span"":42,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-42__threshold-0p0005,net_sharpe,-0.15410579040870506,-0.15410579040870506,-0.01902717208885607,-0.053674045881786925,382,False,False,0.014411554251364311,0.6032334985232215,-0.030841221446316625,96,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,0.16497174958904448,0.16497174958904448,0.010146782249181863,-0.030005961427548966,112,False,False,-0.03366057193742655,-1.2368470757998513,-0.042102369889858715,52,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":14,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-62__threshold-0p0004,net_sharpe,0.11398785704451592,0.11398785704451592,0.01102896156425559,-0.09817537014622868,628,False,False,-0.02944056574077103,-0.6155236385811969,-0.09326872233793138,211,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0p0005,net_sharpe,-0.034530968931026466,-0.034530968931026466,-0.006151769031683685,-0.0547614052416181,223,False,False,-0.01938160930533761,-0.11564632213814677,-0.16261726575780866,167,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.640194091627903,-1.640194091627903,-0.39207617409165596,-0.4237362464854366,1756,False,False,0.0007336759588698616,0.07134044367432374,-0.08601177131128213,402,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-1.169113388990408,-1.169113388990408,-0.24736314764123113,-0.2906218364441959,1645,False,False,-0.02795811690054617,-0.4686376001606758,-0.10670031081794917,387,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-0.8493218971777514,-0.8493218971777514,-0.1833838372813491,-0.26574517784076956,1614,False,False,-0.06437402927932168,-1.1165728890807143,-0.0878121019814464,377,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-0.5959538349822119,-0.5959538349822119,-0.136050872823952,-0.16881685060246254,1579,False,False,-0.07458139895064975,-1.5087411968473896,-0.10941898289632346,393,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-0.5962833989019276,-0.5962833989019276,-0.13643568420832786,-0.2614488269543872,1588,False,False,-0.06997754561033898,-1.3188137683731331,-0.11152574430451856,380,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-11__slow_span-104__threshold-0,net_sharpe,-1.0484271622420236,-1.0484271622420236,-0.2132016800515344,-0.2358950982523741,1658,False,False,-0.14466361264583338,-2.88451012066715,-0.15796864989740655,440,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,-1.4148411744685918,-1.4148411744685918,-0.27296745835551484,-0.3079758531949075,1640,False,False,-0.024998073660484676,-0.30196236007262295,-0.08984528175858197,403,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.0266397458771557,-1.0266397458771557,-0.21836707826163515,-0.27081312559875215,1618,False,False,-0.07945519245373922,-1.14737229798755,-0.12241201020880677,427,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,-1.0477637888729512,-1.0477637888729512,-0.24010675953646132,-0.2592483759953329,1691,False,False,0.27353762921671065,1.882330991398379,-0.10565444980262106,393,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":7,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0p0006,net_sharpe,0.2787008796091197,0.2787008796091197,0.025600062116539535,-0.03363063617160478,137,False,False,-0.023751006985261336,-1.15823971995899,-0.03701272421615709,32,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":9,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0006,net_sharpe,-0.14582546746394348,-0.14582546746394348,-0.015526745841247691,-0.06970209423506468,161,False,False,-0.03529818578823363,-1.9609403580229654,-0.04216194288981734,38,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":7,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0p0006,net_sharpe,-0.5829360733448194,-0.5829360733448194,-0.04153956390596225,-0.06334979849946454,112,False,False,-0.016364616442926083,-1.2840154412428657,-0.023524502419483784,32,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0p0006,net_sharpe,-0.765040312298711,-0.765040312298711,-0.06350737433856224,-0.08583053426209641,187,False,False,-0.002957978564850805,-0.12879746793647853,-0.030318034536516825,26,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":9,""slow_span"":104,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-9__slow_span-104__threshold-0p0004,net_sharpe,-0.21072841786981605,-0.21072841786981605,-0.03184493944915856,-0.09756426018265407,614,False,False,-0.06245410182674349,-2.0548428347806067,-0.07517315535718805,155,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0004,net_sharpe,-0.2494190531588149,-0.2494190531588149,-0.03379988449778892,-0.06944025128290277,585,False,False,0.02778888316904582,1.0034619974851584,-0.026156754049878383,151,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0004,net_sharpe,0.2564373828938541,0.2564373828938541,0.028214099160391415,-0.05673565628892707,573,False,False,0.04384863070637568,1.0076363363037322,-0.05068052545069568,196,True
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":9,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-125__threshold-0p0004,net_sharpe,0.4380791487222486,0.4380791487222486,0.05212255027412671,-0.07159632219736922,479,False,False,-0.039930831251249854,-1.0065311144683,-0.10629022224570839,180,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-9__slow_span-83__threshold-0p0005,net_sharpe,0.12215004455030547,0.12215004455030547,0.011681530976028753,-0.07434534568751994,514,False,False,-0.060066297761003806,-0.4969011698115615,-0.15677633514529354,263,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.9337346888430769,-1.9337346888430769,-0.4396960452297919,-0.4780350832960425,1809,False,False,-0.023340110518612844,-0.350461608453412,-0.08061342098670199,436,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.288182889625886,-1.288182889625886,-0.266019414203695,-0.27768026337773055,1789,False,False,-0.13802932168811277,-2.6782178627081823,-0.19092968778153396,449,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.7848650332572906,-1.7848650332572906,-0.3325682012885728,-0.3827293644470179,1790,False,False,-0.07412253528313772,-1.2401694929019134,-0.10237310204672845,430,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-21__threshold-0,net_sharpe,-1.592738536384723,-1.592738536384723,-0.3120459992656509,-0.33390940483365616,1851,False,False,-0.09437578382853118,-2.0359130367341653,-0.12673602207577983,460,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-21__threshold-0,net_sharpe,-1.365810749321791,-1.365810749321791,-0.2746201646308398,-0.3384519353674844,1848,False,False,-0.06695816938618382,-1.1826888529838415,-0.119945334100091,449,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-21__threshold-0,net_sharpe,-1.4710713368335149,-1.4710713368335149,-0.2878256935199571,-0.3247059110404028,1841,False,False,-0.1295744199743768,-2.5215408379935673,-0.1531728285997257,473,False
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.5131805686940736,-1.5131805686940736,-0.29270790859416673,-0.3051962255531049,1745,False,False,-0.11372904655685578,-1.6753296277537915,-0.160395878976762,446,False
