parent_candidate_id,neighbor_candidate_id,family,symbol,realized_vol_window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-12,volatility_vix_regime,XAGUSD,29,12.0,0.3063223236905128,0.10436160791917892,0.44888868713978125,-0.5667350214630397,231
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-4,volatility_vix_regime,XAGUSD,19,4.0,1.3009550812229982,0.3628388190087233,0.8590972125823676,-0.5180073731678099,379
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-5,volatility_vix_regime,XAGUSD,19,5.0,1.0873657890248438,0.3143983301942943,0.791027977283424,-0.5188634622932078,383
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-6,volatility_vix_regime,XAGUSD,19,6.0,1.3035049984635938,0.3633996808997808,0.864986200291539,-0.4906023840310171,396
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-4,volatility_vix_regime,XAGUSD,24,4.0,1.1534765466125112,0.3297118334439586,0.8094563530690748,-0.5395960781027404,258
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-6,volatility_vix_regime,XAGUSD,24,6.0,0.8486047540487718,0.2564040909223537,0.7028023694328723,-0.5435420817268084,266
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,volatility_vix_regime,XAGUSD,29,4.0,1.5073209629707498,0.40702449959391673,0.9175453680432264,-0.5395960781027406,238
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-5,volatility_vix_regime,XAGUSD,29,5.0,1.1852825334097838,0.3369740061572668,0.8214240278193069,-0.5395960781027421,230
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-6,volatility_vix_regime,XAGUSD,29,6.0,0.9433741961726851,0.27995653846301893,0.7383311690025139,-0.5448455715945167,217
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-0,volatility_vix_regime,XAGUSD,38,0.0,2.143216304319655,0.5302716165528982,1.0647153936987401,-0.5395960781027385,225
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-1,volatility_vix_regime,XAGUSD,38,1.0,1.877084056023555,0.48079629650516775,1.0062780000833855,-0.5395960781027404,200
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-1,volatility_vix_regime,XAGUSD,48,1.0,2.364297404485964,0.569404478080761,1.1147922482692187,-0.5395960781027358,114
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-0,volatility_vix_regime,XAGUSD,58,0.0,2.6290289078487463,0.6141926704598393,1.164700222322051,-0.5395960781027389,99
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-1,volatility_vix_regime,XAGUSD,58,1.0,2.4681949391621303,0.5872375001872212,1.1359510233017973,-0.5395960781027391,102
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-8,volatility_vix_regime,XAGUSD,38,8.0,1.2434573823890247,0.35008690789530417,0.8445471559841237,-0.5395960781027372,177
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-10,volatility_vix_regime,XAGUSD,38,10.0,0.9371069900825648,0.27842157471014617,0.7410768188088711,-0.5308859641330241,160
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-12,volatility_vix_regime,XAGUSD,38,12.0,0.7407207775872975,0.22864934358651534,0.6643484462700359,-0.5346332842732963,149
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-8,volatility_vix_regime,XAGUSD,48,8.0,1.1787081933880619,0.3354783792287528,0.8234950457808311,-0.5395960781027405,139
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-12,volatility_vix_regime,XAGUSD,48,12.0,0.5327989680163845,0.1719403501630734,0.5697624618665453,-0.5523761571118346,112
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-8,volatility_vix_regime,XAGUSD,58,8.0,1.2300350201974646,0.34708058265419917,0.840974728157568,-0.5395960781027395,126
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-10,volatility_vix_regime,XAGUSD,58,10.0,0.9572802930716231,0.2833513432094874,0.7487219035972366,-0.539596078102742,112
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-12,volatility_vix_regime,XAGUSD,58,12.0,0.5574330579470206,0.1789021506165851,0.5809623737090008,-0.5362668324397634,99
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-4,volatility_vix_regime,XAGUSD,38,4.0,1.402443007082327,0.384866847635988,0.8863499522923155,-0.5395960781027431,189
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-5,volatility_vix_regime,XAGUSD,38,5.0,1.3302934540891607,0.3692684398433712,0.8666200899177166,-0.5395960781027446,176
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-38__threshold-6,volatility_vix_regime,XAGUSD,38,6.0,1.5603156281290809,0.41799956613084444,0.9363437033542078,-0.5395960781027409,200
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-4,volatility_vix_regime,XAGUSD,48,4.0,2.026670339572194,0.5089426125522303,1.0501065335697732,-0.5395960781027402,140
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-6,volatility_vix_regime,XAGUSD,48,6.0,1.8862286802077275,0.4825430034387639,1.0220090148501226,-0.53959607810274,151
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-4,volatility_vix_regime,XAGUSD,58,4.0,2.2532718647860293,0.5499611554339483,1.101786628905073,-0.5395960781027391,116
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-5,volatility_vix_regime,XAGUSD,58,5.0,2.0222064562218134,0.5081154963754213,1.0520993062209394,-0.5395960781027391,126
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-58__threshold-6,volatility_vix_regime,XAGUSD,58,6.0,1.653358255719568,0.4369281288406164,0.9615052491199875,-0.5395960781027412,132
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-0,volatility_vix_regime,XAGUSD,77,0.0,2.141083681290997,0.5298858312785444,1.0641860776776972,-0.5395960781027401,79
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-1,volatility_vix_regime,XAGUSD,77,1.0,2.58717880993587,0.6072522300293053,1.1607484420818603,-0.5395960781027394,80
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-1,volatility_vix_regime,XAGUSD,96,1.0,2.4090584528378467,0.5771291288586238,1.1229740647589532,-0.5395960781027416,50
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-0,volatility_vix_regime,XAGUSD,115,0.0,2.600399583984176,0.6094502431338358,1.1592134788367114,-0.5395960781027398,41
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-1,volatility_vix_regime,XAGUSD,115,1.0,2.617340082385801,0.6122592752928699,1.1640642572635478,-0.5395960781027411,43
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-8,volatility_vix_regime,XAGUSD,77,8.0,1.6075475660708243,0.4276614769164173,0.9543170186988573,-0.5395960781027404,100
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-10,volatility_vix_regime,XAGUSD,77,10.0,0.9475124583637256,0.28096837669232344,0.7447693579415601,-0.5395960781027401,83
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-12,volatility_vix_regime,XAGUSD,77,12.0,0.5661691083041631,0.18135439797037223,0.5850009666477541,-0.5280807215773684,87
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-8,volatility_vix_regime,XAGUSD,96,8.0,1.5565054563555347,0.41721527908660283,0.940243481944351,-0.5395960781027387,86
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-12,volatility_vix_regime,XAGUSD,96,12.0,0.5541879395844873,0.17798902991437004,0.5792124690300903,-0.5395960781027413,69
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-8,volatility_vix_regime,XAGUSD,115,8.0,1.6411563891559573,0.4344698064443735,0.9630239772639257,-0.5395960781027396,64
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-10,volatility_vix_regime,XAGUSD,115,10.0,1.1040884896891026,0.31830035026315207,0.8018173519254227,-0.5395960781027386,66
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-12,volatility_vix_regime,XAGUSD,115,12.0,0.5297632426232761,0.17107757433056037,0.5674878806618844,-0.5395960781027401,56
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-4,volatility_vix_regime,XAGUSD,77,4.0,2.5888684758029674,0.6075334280387645,1.1709029914990408,-0.5395960781027394,101
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-5,volatility_vix_regime,XAGUSD,77,5.0,2.239158585804095,0.5474598534726602,1.1012104797905455,-0.5395960781027418,99
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-77__threshold-6,volatility_vix_regime,XAGUSD,77,6.0,2.0426843970727924,0.5119035758047279,1.0604735344843041,-0.5395960781027394,123
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-4,volatility_vix_regime,XAGUSD,96,4.0,2.243709232604312,0.5482671133132191,1.0984827469238645,-0.5395960781027402,94
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-6,volatility_vix_regime,XAGUSD,96,6.0,1.932961521943937,0.4914155291922875,1.0334687628272472,-0.5395960781027391,99
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-4,volatility_vix_regime,XAGUSD,115,4.0,2.2722074392837865,0.5533064242195846,1.102897389607365,-0.5395960781027422,74
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-5,volatility_vix_regime,XAGUSD,115,5.0,2.151657265132171,0.5317969496070631,1.079541401708202,-0.5395960781027405,70
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAGUSD__realized_vol_window-115__threshold-6,volatility_vix_regime,XAGUSD,115,6.0,2.1813889687772328,0.5371492914329157,1.0915259910311967,-0.5395960781027406,79
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-0,volatility_vix_regime,XAUUSD,19,0.0,-0.4435534063188784,-0.1956817814478331,-0.7981216119720522,-0.5774333658170494,682
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-1,volatility_vix_regime,XAUUSD,19,1.0,-0.4911579185523619,-0.22196498579246382,-0.9789950562633908,-0.5874894522113966,667
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-1,volatility_vix_regime,XAUUSD,24,1.0,-0.48254929669680313,-0.21710090948796557,-0.9554718713428604,-0.573436492680016,536
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-0,volatility_vix_regime,XAUUSD,29,0.0,-0.5952386077610524,-0.28537334482330456,-1.2956970104366012,-0.6477016697803014,474
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-1,volatility_vix_regime,XAUUSD,29,1.0,-0.4923378537098989,-0.22263569720815635,-1.0054910763168285,-0.5783784892246764,471
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-8,volatility_vix_regime,XAUUSD,19,8.0,-0.20600124121030094,-0.0821234459491278,-0.5000403496505373,-0.32548061179616694,362
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-10,volatility_vix_regime,XAUUSD,19,10.0,-0.15810149225346404,-0.061930755153653094,-0.3982154362639181,-0.33518585496642117,209
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-12,volatility_vix_regime,XAUUSD,19,12.0,-0.14483785059866383,-0.056467576527554075,-0.3909823998098295,-0.24203352096635822,123
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-8,volatility_vix_regime,XAUUSD,24,8.0,-0.07946050760428158,-0.030289281635574872,-0.13356821298628008,-0.269406262556672,234
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-12,volatility_vix_regime,XAUUSD,24,12.0,-0.0053552874796384264,-0.001992782337605359,0.04831883510594865,-0.19006651087542725,110
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-8,volatility_vix_regime,XAUUSD,29,8.0,0.1729037123387187,0.061036023656441785,0.4504574686085203,-0.19039011688628682,199
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-10,volatility_vix_regime,XAUUSD,29,10.0,0.052348713484267506,0.019135784243279774,0.20764505982699275,-0.19006651087542714,137
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-12,volatility_vix_regime,XAUUSD,29,12.0,0.09747303019932274,0.035156060122846444,0.33472730687681723,-0.19006651087542759,104
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-4,volatility_vix_regime,XAUUSD,19,4.0,-0.4384122106667101,-0.19292909520544577,-0.9608165663096094,-0.5204555001977567,551
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-5,volatility_vix_regime,XAUUSD,19,5.0,-0.38077559556645924,-0.16309902416729727,-0.9461533106128134,-0.464437971967373,524
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-19__threshold-6,volatility_vix_regime,XAUUSD,19,6.0,-0.3288411535536391,-0.13768150444718918,-0.8263017191797682,-0.4128496119185018,481
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-4,volatility_vix_regime,XAUUSD,24,4.0,-0.3698518993418167,-0.15764460023304783,-0.755602815505276,-0.4837880140680476,438
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-6,volatility_vix_regime,XAUUSD,24,6.0,-0.21507037064937506,-0.08603221961463159,-0.469898289816268,-0.3944629672209159,368
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-4,volatility_vix_regime,XAUUSD,29,4.0,-0.3643145721819059,-0.15490237993616007,-0.7453583413550586,-0.5096588419559187,401
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-5,volatility_vix_regime,XAUUSD,29,5.0,-0.2581760414873835,-0.10500968218386952,-0.5163777021072213,-0.43876000721292663,360
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-29__threshold-6,volatility_vix_regime,XAUUSD,29,6.0,-0.2422371446513919,-0.0979137082716045,-0.5047912794938303,-0.44000724200031816,302
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-0,volatility_vix_regime,XAUUSD,38,0.0,-0.36838516285455414,-0.15691676660708243,-0.5997415731337781,-0.5365959249161534,386
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-1,volatility_vix_regime,XAUUSD,38,1.0,-0.3818254463307488,-0.16362641162309222,-0.6807074790248856,-0.5546355829281111,392
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-1,volatility_vix_regime,XAUUSD,48,1.0,-0.4001204211537138,-0.17290862849944477,-0.7301385415574987,-0.5533856454031265,302
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-0,volatility_vix_regime,XAUUSD,58,0.0,-0.42292825723193017,-0.18473318888335233,-0.741042782034491,-0.595334693992225,252
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-1,volatility_vix_regime,XAUUSD,58,1.0,-0.4219391281536661,-0.18421434844349593,-0.7925537427014068,-0.5584740834203881,280
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-8,volatility_vix_regime,XAUUSD,38,8.0,-0.01526104061273359,-0.005696708682829454,0.052838628041587614,-0.28190299610605085,164
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-10,volatility_vix_regime,XAUUSD,38,10.0,0.1171507053047498,0.04201252264854216,0.33593238226242933,-0.19006651087542703,114
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-12,volatility_vix_regime,XAUUSD,38,12.0,0.012006235643296836,0.004443451728251002,0.10561121881889725,-0.19635218998236947,85
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-8,volatility_vix_regime,XAUUSD,48,8.0,-0.0759009388259535,-0.028898000567873394,-0.08631867094787055,-0.24814312300778385,143
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-12,volatility_vix_regime,XAUUSD,48,12.0,-0.008349950950988116,-0.003110082320233243,0.056093944073682504,-0.2273748745026497,60
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-8,volatility_vix_regime,XAUUSD,58,8.0,0.03283695606248016,0.012074849166811896,0.15580364725837514,-0.21046423796021596,129
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-10,volatility_vix_regime,XAUUSD,58,10.0,0.018106422978869663,0.006688415729220409,0.12177611256859225,-0.21666263604333558,74
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-12,volatility_vix_regime,XAUUSD,58,12.0,0.035470758120269785,0.013032839175173061,0.16144023238976493,-0.19006651087542747,48
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-4,volatility_vix_regime,XAUUSD,38,4.0,-0.3840526411837638,-0.1647470989879859,-0.8036656686389313,-0.48217964733311813,306
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-5,volatility_vix_regime,XAUUSD,38,5.0,-0.2393539588048449,-0.0966401654413902,-0.43888508330185794,-0.44626199843390946,283
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-6,volatility_vix_regime,XAUUSD,38,6.0,-0.17356174151855897,-0.06836741434131055,-0.2931081385141776,-0.37007456141877826,251
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-4,volatility_vix_regime,XAUUSD,48,4.0,-0.2588377128074856,-0.10530631981289773,-0.46142433525621507,-0.4293219742769576,247
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-6,volatility_vix_regime,XAUUSD,48,6.0,-0.09491537663693883,-0.03636945695031313,-0.10967016943223415,-0.30441666393358524,186
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-4,volatility_vix_regime,XAUUSD,58,4.0,-0.23180904201676755,-0.0933217657682539,-0.39371579116433497,-0.37981346980175734,220
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-5,volatility_vix_regime,XAUUSD,58,5.0,-0.20772657411573892,-0.08286489078837278,-0.3613883179770362,-0.35513086822634576,194
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-6,volatility_vix_regime,XAUUSD,58,6.0,-0.16489833134630283,-0.0647512940854943,-0.2746212643160479,-0.3205733691440358,157
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-0,volatility_vix_regime,XAUUSD,77,0.0,-0.4064720640261281,-0.17617278646934442,-0.697140871613866,-0.5640920710591835,192
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-1,volatility_vix_regime,XAUUSD,77,1.0,-0.4015612450198607,-0.17364716691126414,-0.7185175759779047,-0.549226379263402,218
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-1,volatility_vix_regime,XAUUSD,96,1.0,-0.43907603824388186,-0.19328362717132985,-0.8277270805151562,-0.5539354867009534,191
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,volatility_vix_regime,XAUUSD,115,0.0,-0.25744923196843217,-0.1046840336741226,-0.3467669102800626,-0.4831889155009129,134
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-1,volatility_vix_regime,XAUUSD,115,1.0,-0.39983935566104345,-0.172764689764641,-0.7147559023941095,-0.559388199693982,144
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-8,volatility_vix_regime,XAUUSD,77,8.0,-0.04848224419443059,-0.018292433526925445,-0.02348607903845389,-0.2668567619478889,92
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-10,volatility_vix_regime,XAUUSD,77,10.0,-0.018125248126368176,-0.00677204501732398,0.03689988405966319,-0.21910155640460505,45
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-12,volatility_vix_regime,XAUUSD,77,12.0,0.19853647293143384,0.06959161468523845,0.557317427201542,-0.19006651087542725,50
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-8,volatility_vix_regime,XAUUSD,96,8.0,0.055642712376549275,0.020319680952621377,0.20354366815209224,-0.19006651087542703,74
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-12,volatility_vix_regime,XAUUSD,96,12.0,0.10345763972784994,0.03724944841909372,0.3202761244016715,-0.19006651087542703,43
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-8,volatility_vix_regime,XAUUSD,115,8.0,0.18155991435926722,0.06393827780547001,0.44868971671276003,-0.19006651087542714,46
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-10,volatility_vix_regime,XAUUSD,115,10.0,0.2736415954721989,0.09401625921463053,0.6426572718090876,-0.1900665108754266,53
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-12,volatility_vix_regime,XAUUSD,115,12.0,0.16430621690207392,0.058140096422446774,0.5226874899569458,-0.19006651087542703,29
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-4,volatility_vix_regime,XAUUSD,77,4.0,-0.3053614123677634,-0.1265956557055028,-0.5890991414143445,-0.4145852499449265,181
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-5,volatility_vix_regime,XAUUSD,77,5.0,-0.2362033300429337,-0.09525195383497687,-0.43458532173488856,-0.37398423705735084,148
