candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.37063616859968174,56.87568983098852,0.7856291013742148,5.524795668185546,-0.042873346848111504,1326.5978518654836,189,1.3706361685996817,-0.04170968408011566,0.0004231209359361536,0.0002731209359361535,0.00015000000000000001,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28469611528822136,-0.984577323861247,0.7248932192903846,-5.3859062531324575,-0.3532633852800495,-2.787091345684533,198,0.7153038847117786,-0.07279302670623156,0.0,0.0,0.0,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13366229647177508,4.051186836342797,0.4740978894195932,3.646824546329257,-0.09515579258537099,42.574253508615264,189,1.133662296471775,-0.03156398104265401,0.00030581906462630754,0.00020581906462630755,0.0001,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07738591143479212,-0.6337135739105109,0.4676384049313627,-1.9160791938755453,-0.14250058573309343,-4.447094520000568,198,0.9226140885652079,-0.04306334247882626,0.0025492517530079596,0.0019992517530079594,0.00055,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.020371138397394573,-0.23274037327111807,0.2737731733062282,-0.8321334935592775,-0.09615909880028262,-2.420367663329578,189,0.9796288616026054,-0.025035912169094954,0.0021700614972149242,0.0014700614972149246,0.0007000000000000001,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.11952039123933988,-0.7950437872053773,0.4378489779821032,-3.402751713396994,-0.11952039123933988,-6.651951009876633,198,0.8804796087606601,-0.04306334247882626,0.003223779102838868,0.002523779102838868,0.0007000000000000001,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10770323454674102,2.745532751373386,0.4031497382561612,3.4696131965474595,-0.06673332760297812,41.14185295400826,189,1.107703234546741,-0.03156398104265401,0.001467901086968953,0.0010179010869689527,0.00045,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1385586744739924,4.0433507825524035,0.6864684449996514,2.6958173849141738,-0.10569676668455608,38.254252323720316,198,1.1385586744739924,-0.05195549948388578,0.0018287409275545056,0.0015787409275545058,0.00025,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.31847660343941686,-0.9928134014153598,0.7804462530434316,-5.880504371210551,-0.3314590115418766,-2.9952825744486584,189,0.6815233965605831,-0.19781806513717304,0.0001245328652669776,7.45328652669776e-05,5e-05,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.038104545191991246,0.5930495558382767,0.6831724599797196,1.0189283762337826,-0.14382665580171805,4.123363312123903,198,1.0381045451919912,-0.05195549948388578,0.0023350935138937204,0.00203509351389372,0.00030000000000000003,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.08932299595503124,2.0178569700447917,0.4467794616723083,2.688382430075875,-0.06673332760297757,30.23761953022641,189,1.0893229959550312,-0.03156398104265401,0.0010032779474860771,0.0007032779474860772,0.00030000000000000003,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.023676784679145024,0.33882824524322186,0.5598102433710973,0.7969465744617102,-0.09653594543054633,3.50986613050778,198,1.023676784679145,-0.04306334247882626,0.0033226628270293084,0.0027726628270293087,0.00055,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.059690916399534055,-0.5471723109402135,0.28716269019023183,-2.616206876310971,-0.12778197672417024,-4.282077370906054,189,0.940309083600466,-0.025035912169094954,0.0015296941926885585,0.0010296941926885585,0.0005,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.14540822119085628,4.421958448704335,0.5352838184247598,3.422669066256685,-0.09653594543054644,45.806341140417466,198,1.1454082211908563,-0.04306334247882626,0.0030926969169416713,0.002492696916941671,0.0006000000000000001,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14520587733704082,4.757002325358354,0.428745537065463,4.290397682955315,-0.06673332760297745,71.28375725034444,189,1.1452058773370408,-0.03156398104265401,0.001420426987939447,0.0009704269879394471,0.00045,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16656880527611906,-0.8968920970045052,0.7235747859541917,-2.7747212087710365,-0.2365685302615178,-3.7912570028356014,198,0.8334311947238809,-0.07279302670623156,0.000959608273433533,0.0007596082734335331,0.0002,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.3072947661056805,-0.9911386363841056,0.7823910826712377,-5.596707333792814,-0.3314590115418762,-2.9902298681624053,189,0.6927052338943195,-0.19781806513717304,0.0004500158663718836,0.00030001586637188357,0.00015000000000000001,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.07797698858197799,-0.6361060677027431,0.7027974716327098,-1.0852511559834177,-0.23656853026151803,-2.68888709330675,198,0.922023011418022,-0.07279302670623156,0.0009900251502111294,0.0007900251502111293,0.0002,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.011159325512644758,0.1540422464900537,0.46265256500648444,0.533515238031882,-0.10008911269453391,1.5390509751063695,189,1.0111593255126448,-0.03156398104265401,0.0009555925231347921,0.0006555925231347921,0.00030000000000000003,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008038202173208386,0.10227083486566468,0.1628472471293478,0.6791422681060263,-0.032774355486327456,3.1204529684292104,531,1.0080382021732084,-0.012912614631216734,0.0024546051337276634,0.0007546051337276633,0.0017000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04106785816476377,-0.4002655497657235,0.1257816883818373,-4.001775711450207,-0.06771698943281701,-5.910858606064179,528,0.9589321418352362,-0.009130195536894092,0.0022449366766364824,0.0007449366766364825,0.0015,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,4.676323939944993e-05,0.0005885002919687743,0.11510479388545121,0.06250384669763284,-0.0549904881236386,0.010701856121837139,506,1.0000467632393994,-0.008873232834927691,0.003024862660678155,0.0011248626606781545,0.0019,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004054957806464365,-0.05156680319747797,0.09747173172237221,-0.49446155066332986,-0.03150670521482557,-1.6366929783953756,482,0.9959450421935356,-0.01351793719655281,0.0017389692377064432,0.00038896923770644315,0.00135,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00833491835767075,-0.09678698935269037,0.19851016654948075,-0.4136136377235177,-0.0707972819719872,-1.367100355504985,531,0.9916650816423292,-0.01808229701829367,0.0013675396253571086,0.0004675396253571086,0.0009000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.05571978762405794,-0.5029138059133917,0.16728308370805373,-4.094648958836977,-0.08839582759697029,-5.6893387344747115,528,0.9442802123759421,-0.017856369050198273,0.0005847783638396659,0.00013477836383966586,0.00045,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03082109990003179,0.4650844320756673,0.15115987624064237,2.6019238045682602,-0.03644536289725864,12.761141475988712,506,1.0308210999000318,-0.010017977159310298,0.0008392514198322245,0.0002392514198322245,0.0006000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009560681499406365,-0.11765838654886007,0.09690864295952172,-1.2433345554727062,-0.04119776856754742,-2.855940761838803,482,0.9904393185005936,-0.006345474294985554,0.0006866720693435223,0.00013667206934352228,0.00055,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03794081302551677,0.5728828677010795,0.1957271690082628,2.41167258591457,-0.05548221296807687,10.325523028987732,531,1.0379408130255168,-0.012912614631216734,0.0016838187601705612,0.00048381876017056116,0.0012000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06264471866826582,-0.545579143419967,0.154742189898421,-5.019324871009147,-0.10008802795161331,-5.45099303668689,528,0.9373552813317342,-0.017856369050198273,0.0028707165855052274,0.0010207165855052273,0.00185,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04613439780770223,0.7637434224652999,0.12897415687145578,4.464158256390172,-0.02666344266668419,28.64384138285311,506,1.0461343978077022,-0.010017977159310298,0.002307106234097695,0.0008071062340976948,0.0015,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04155418393935184,0.6997948608685773,0.10364711211094615,5.1701952675339555,-0.029318972958547462,23.868327920557793,482,1.0415541839393518,-0.003572234972180399,0.0013634653798542855,0.0003134653798542856,0.0010500000000000002,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011843236578878424,-0.1348921650521504,0.20661680514470654,-0.598360211443857,-0.08748399226321413,-1.5419068284663866,531,0.9881567634211216,-0.006926415220869231,0.00011400454525048303,1.4004545250483026e-05,0.0001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0011559059158560148,-0.014001927228491695,0.17015928006287462,0.0022074569834146483,-0.06159405609566715,-0.22732594857438954,528,0.998844094084144,-0.017856369050198273,0.0001276894319804135,2.768943198041349e-05,0.0001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.07749145331774787,-0.6375207771046816,0.15329883373485903,-6.542470951416522,-0.10052077295545314,-6.342179415862687,506,0.9225085466822521,-0.017444483946835843,0.0001357304376677621,3.5730437667762057e-05,0.0001,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.013929252810426895,0.19751323473507787,0.11284644693226778,1.6535059046209348,-0.023999173132129292,8.230001660792794,482,1.013929252810427,-0.006345474294985554,0.0001863334340712863,3.6333434071286286e-05,0.00015000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05428607891978121,-0.4927962600994067,0.11918413303322521,-5.635659987430684,-0.05892670653412957,-8.362867858803302,531,0.9457139210802188,-0.018168505200860188,0.0019252475361479786,0.0007252475361479789,0.0012000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0032283978583653727,0.04007935387449435,0.1042611551870631,0.4289247168525819,-0.02777725386413432,1.4428839535590077,528,1.0032283978583654,-0.009130195536894092,0.0022411132597297116,0.0006411132597297117,0.0016,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.050998165192152944,0.8697350447526542,0.09214259908089159,6.837833284511568,-0.010261711388597328,84.75536017501835,506,1.050998165192153,-0.008873232834927691,0.002124893905392227,0.0006248939053922269,0.0015,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.027324283476246825,0.4208577555526951,0.06877687561848107,5.141660227383036,-0.008066554289991146,52.17317585959706,482,1.0273242834762468,-0.003157909236798373,0.0020619567760808357,0.00041195677608083555,0.0016500000000000002,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020338150807818645,0.27746481234990505,0.17320220594801194,1.5001748252308893,-0.04959896168356659,5.594165743228377,531,1.0203381508078186,-0.012912614631216734,0.0013919053032643977,0.0005419053032643976,0.0008500000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.012957112816196714,0.16994598109489734,0.14405988683640816,1.1613803019777325,-0.04779485305193343,3.5557381233128944,528,1.0129571128161967,-0.009130195536894092,0.0015679359657672655,0.00041793596576726556,0.00115,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.033980366467099565,-0.3527020667934879,0.13207067130325442,-3.2270768831501377,-0.05912963480782951,-5.964895063867123,506,0.9660196335329004,-0.017444483946835843,0.001519353796424582,0.0005193537964245821,0.001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.033040427835130615,0.5273904415666792,0.09187408929324134,4.656206797829537,-0.01916475659190109,27.518765450407614,482,1.0330404278351306,-0.006409202497174483,0.0009395005404816423,0.0001895005404816422,0.00075,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008038202173208386,0.10227083486566468,0.1628472471293478,0.6791422681060263,-0.032774355486327456,3.1204529684292104,531,1.0080382021732084,-0.012912614631216734,0.0024546051337276634,0.0007546051337276633,0.0017000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04106785816476377,-0.4002655497657235,0.1257816883818373,-4.001775711450207,-0.06771698943281701,-5.910858606064179,528,0.9589321418352362,-0.009130195536894092,0.0022449366766364824,0.0007449366766364825,0.0015,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,4.676323939944993e-05,0.0005885002919687743,0.11510479388545121,0.06250384669763284,-0.0549904881236386,0.010701856121837139,506,1.0000467632393994,-0.008873232834927691,0.003024862660678155,0.0011248626606781545,0.0019,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004054957806464365,-0.05156680319747797,0.09747173172237221,-0.49446155066332986,-0.03150670521482557,-1.6366929783953756,482,0.9959450421935356,-0.01351793719655281,0.0017389692377064432,0.00038896923770644315,0.00135,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00833491835767075,-0.09678698935269037,0.19851016654948075,-0.4136136377235177,-0.0707972819719872,-1.367100355504985,531,0.9916650816423292,-0.01808229701829367,0.0013675396253571086,0.0004675396253571086,0.0009000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.05571978762405794,-0.5029138059133917,0.16728308370805373,-4.094648958836977,-0.08839582759697029,-5.6893387344747115,528,0.9442802123759421,-0.017856369050198273,0.0005847783638396659,0.00013477836383966586,0.00045,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03082109990003179,0.4650844320756673,0.15115987624064237,2.6019238045682602,-0.03644536289725864,12.761141475988712,506,1.0308210999000318,-0.010017977159310298,0.0008392514198322245,0.0002392514198322245,0.0006000000000000001,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009560681499406365,-0.11765838654886007,0.09690864295952172,-1.2433345554727062,-0.04119776856754742,-2.855940761838803,482,0.9904393185005936,-0.006345474294985554,0.0006866720693435223,0.00013667206934352228,0.00055,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.42457610786803257,81.48414990760278,0.8052672049231023,5.881938143333982,-0.10427540734277108,781.4320939524165,198,1.4245761078680326,-0.07982782234396402,0.012607909113123424,0.011757909113123424,0.0008500000000000001,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.289124784484561,22.6243697784988,0.6987924930039165,4.87651892309539,-0.1042754073427713,216.96745527091142,198,1.289124784484561,-0.07982782234396402,0.0030718703160283315,0.002521870316028332,0.00055,,
