candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,9,0.0005,1.5,2.0,0.005473306147053103,0.000816005463272873,0.01234144669248604,0.07225647882102262,-0.03702954717299056,0.022036603889881465,41660,1.005473306147053,-0.011996846567375806,0.0020648041181471084,0.0016000000000000003,0.0036648041181471087
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,18,0.0,1.5,2.0,-0.6363185685824897,-0.1403321943764414,0.3135963344015482,-0.32645382250228466,-0.8347543214839448,-0.16811197110902346,15161,0.36368143141751036,-0.08745950948634906,1.58776554094645,0.1884,1.77616554094645
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,18,0.0005,1.5,2.0,-0.5943073470222151,-0.12616785127179841,0.24529913705694756,-0.4278960410470336,-0.7505630160219211,-0.16809761283003788,15161,0.40569265297778495,-0.08745950948634906,1.3733266853620445,0.15200000000000002,1.5253266853620446
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,18,0.0,1.5,2.0,-0.8831420595587659,-0.2745274860190303,0.31367087584924536,-0.867026320394698,-0.9461638512691855,-0.29014793331068267,15161,0.11685794044123413,-0.08745950948634906,1.7687880925236055,0.2132,1.9819880925236055
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,18,0.0005,1.5,2.0,-0.6285323254025841,-0.13760548036469078,0.20024134070425786,-0.6394996692380657,-0.765116624462649,-0.1798490268870224,15161,0.371467674597416,-0.08745950948634906,0.9968642402289503,0.1157,1.1125642402289504
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,18,0.0,1.5,2.0,-0.6522187941438033,-0.14605825684748808,0.31462445493477836,-0.3457444745819734,-0.863455089401922,-0.16915559203971609,15161,0.34778120585619665,-0.08745950948634906,1.6289703914368867,0.19660000000000002,1.8255703914368866
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,18,0.0005,1.5,2.0,-0.6268232907475719,-0.13701349628048265,0.23330893026850905,-0.5153339342979938,-0.7643726678633938,-0.17924960172041274,15161,0.373176709252428,-0.08745950948634906,1.253192025017665,0.1444,1.3975920250176648
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,9,0.0,1.5,2.0,-0.8348144525673056,-0.23600256194450497,0.3124436774538769,-0.7062943790420577,-0.9187554035706034,-0.2568720260336068,15161,0.16518554743269445,-0.08745950948634906,1.9299957023415695,0.23260000000000003,2.1625957023415694
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,9,0.0005,1.5,2.0,-0.7440182883683444,-0.1842988370402946,0.2241440641533903,-0.797117933917598,-0.8228950613351196,-0.223963960533772,15161,0.2559817116316557,-0.08745950948634906,1.4315887086101475,0.1627,1.5942887086101476
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,9,0.0,1.5,2.0,-0.8854809831342517,-0.2767168997522971,0.31348872391122756,-0.8774469100224189,-0.9501509713828081,-0.2912346648970694,15161,0.11451901686574832,-0.08745950948634906,2.113775330986862,0.25060000000000004,2.364375330986862
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,9,0.0005,1.5,2.0,-0.47885369797222355,-0.09283286469784446,0.19369521334495615,-0.40684565421516516,-0.7789206222610763,-0.11918141854861435,15161,0.5211463020277765,-0.08745950948634906,1.0337109919297238,0.1079,1.1416109919297237
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,9,0.0,1.5,2.0,-0.930098137242975,-0.328171263978871,0.3092912548724567,-1.1319324738825403,-0.9640150603617227,-0.34042130405694376,15161,0.06990186275702504,-0.08745950948634906,2.032461189010077,0.2403,2.272761189010077
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,9,0.0005,1.5,2.0,-0.711931200179807,-0.16977043027343586,0.21499815383833995,-0.7581132675744481,-0.8028074065813722,-0.211470931734893,15161,0.28806879982019296,-0.08745950948634906,1.2781206278761565,0.14940000000000003,1.4275206278761565
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,18,0.0,1.5,2.0,-0.7651577385924261,-0.19474183272979817,0.31882663129019045,-0.5205612514396254,-0.8779318677724683,-0.2218188448084322,15161,0.23484226140757392,-0.08745950948634906,1.3639873006437204,0.15570000000000003,1.5196873006437206
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,18,0.0005,1.5,2.0,-0.3046718270380677,-0.052872592047773836,0.1994340495901949,-0.17326078277083257,-0.5647420348411547,-0.0936225546990589,15161,0.6953281729619323,-0.08745950948634906,0.7132512423899431,0.0809,0.7941512423899431
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,18,0.0,1.5,2.0,-0.6544052664015724,-0.14686299109690804,0.3102236794197906,-0.3577253387328232,-0.782589660808601,-0.1876628307932968,15161,0.34559473359842763,-0.08745950948634906,1.4612303784965386,0.1755,1.6367303784965386
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,18,0.0005,1.5,2.0,0.08169027227395653,0.011808132030594276,0.050081416447330086,0.2576732270848077,-0.03165986282844413,0.3729685152010675,15161,1.0816902722739565,-0.03165986282844411,0.003200619540964479,0.0002,0.003400619540964479
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,18,0.0,1.5,2.0,-0.6174797114225912,-0.13381719983277152,0.3148396951444654,-0.29986571237770543,-0.8153229137077118,-0.16412785361843044,15161,0.3825202885774088,-0.08745950948634906,1.368808795525084,0.1619,1.5307087955250842
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,18,0.0005,1.5,2.0,-0.47160010641279515,-0.09095637207651486,0.16077122408137437,-0.5131134206284459,-0.6281241942582005,-0.14480635025360253,15161,0.5283998935872048,-0.08745950948634906,0.4824025463147012,0.0514,0.5338025463147013
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,9,0.0,1.5,2.0,-0.5066475128681123,-0.10023517025482898,0.3145143749107853,-0.17979902039612408,-0.7990673603848967,-0.12544020094444536,15161,0.49335248713188773,-0.08745950948634906,1.6334152733075538,0.197,1.8304152733075538
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,9,0.0005,1.5,2.0,-0.4637032992723418,-0.08893822734696655,0.16417106937968193,-0.4857983674386421,-0.5782020175442691,-0.1538186043084105,15161,0.5362967007276582,-0.08745950948634906,0.6155836046432317,0.067,0.6825836046432319
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,9,0.0,1.5,2.0,-0.913332734676193,-0.3062288473390967,0.31207056141278716,-1.016119812915154,-0.95410183541271,-0.3209603377470008,15161,0.08666726532380692,-0.08745950948634906,1.8517149539044648,0.22240000000000004,2.0741149539044645
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,9,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,15161,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,9,0.0,1.5,2.0,-0.734392523685049,-0.17978507969685842,0.31410957965809566,-0.47496096279181327,-0.8798461481968135,-0.20433695148329745,15161,0.265607476314951,-0.08745950948634906,1.7365550794507993,0.2053,1.9418550794507992
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,9,0.0005,1.5,2.0,-0.3064718722734886,-0.05323953869418674,0.137206038610636,-0.33095594157562735,-0.4912370269408618,-0.1083785133741477,15161,0.6935281277265114,-0.0678639267829389,0.45837174209435894,0.0374,0.4957717420943589
