candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,0.5700281433591436,0.5700281433591436,0.0642990422891907,-0.08299505077766878,135,False,False,-0.018932694194720434,-0.7339892014480601,-0.04154166590229069,32,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-20,net_sharpe,0.4749473280069623,0.4749473280069623,0.03106634655200713,-0.027232364489268357,203,False,False,-0.035931709341441076,-1.654753823228754,-0.05260853585822978,38,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-20,net_sharpe,0.055790605539425754,0.055790605539425754,0.003033783627560016,-0.06713577289806139,389,False,False,0.029898581103448674,0.7189675847379571,-0.057201977442866814,86,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-20,net_sharpe,0.8734816160058603,0.8734816160058603,0.12674875275251662,-0.07518675435924915,639,False,False,-0.05530627747159156,-1.6612358092647517,-0.07287215251997192,155,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-20,net_sharpe,0.7608641053774724,0.7608641053774724,0.11427357676275696,-0.07287215251997059,641,False,False,-0.006269182745032076,-0.19094049891051182,-0.03472152001345563,159,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-20,net_sharpe,0.5712443855493253,0.5712443855493253,0.0853821988133947,-0.07287215251996959,630,False,False,-0.008497023690328565,-0.3287389998324392,-0.04058762449493536,156,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,0.7115001072405789,0.7115001072405789,0.06951248799094256,-0.03432005045829245,204,False,False,0.011876830256411619,0.6193172098033639,-0.019486956011024237,48,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,0.5577072663872218,0.5577072663872218,0.04240488898408823,-0.03234693561297408,207,False,False,-0.026475960483793637,-1.0895181223181885,-0.05556779625771968,41,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,0.15487088218520634,0.15487088218520634,0.010771640900122614,-0.05556779625771846,199,False,False,0.003160196387024472,0.21315563246045569,-0.02278364145451972,40,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-24,net_sharpe,0.38130533688005475,0.38130533688005475,0.0423989579532591,-0.05324347520250006,533,False,False,-0.04512631244248866,-1.7176271160783916,-0.05637609820794076,121,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,-0.32019123154964013,-0.32019123154964013,-0.02797193083420424,-0.08823093268721749,118,False,False,-0.027673765735459432,-1.0640779950597326,-0.05201606447052409,28,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,0.285912064934383,0.285912064934383,0.02146965112443877,-0.05201606447052509,122,False,False,-0.04267898013927052,-1.1613670716006799,-0.07412414536932621,27,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.4626057065692108,0.4626057065692108,0.06444285009401551,-0.09111185931512267,468,False,False,-0.030351682575120997,-0.863065251014757,-0.07734110389601001,113,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-40,net_sharpe,0.6279980846423452,0.6279980846423452,0.09262249810184486,-0.07542819447945082,348,False,False,-0.04602475463203337,-1.603961733361338,-0.050777590341286816,76,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-40,net_sharpe,0.13833264169742227,0.13833264169742227,0.01551486448482442,-0.07542819447945026,335,False,False,0.0440797005793383,1.9448576287855266,-0.022622352366394316,89,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-40,net_sharpe,0.7344757000635413,0.7344757000635413,0.10419608398061553,-0.06920562200734048,346,False,False,0.015450126426743038,0.5679948390741718,-0.026663972581369766,84,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-3__window-48,net_sharpe,0.7668874767466934,0.7668874767466934,0.0846606363396023,-0.05276537074341836,248,False,False,-0.04680584053402648,-1.2211014900959138,-0.07629271152611583,56,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-32,net_sharpe,-0.03328034765986862,-0.03328034765986862,-0.006068295859776196,-0.05400771399897941,238,False,False,0.00473607878325133,0.24105201535612752,-0.02314452070953421,58,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-3__window-32,net_sharpe,0.42845387483575986,0.42845387483575986,0.041194416952149426,-0.05364605535093203,239,False,False,-0.004126224057704797,-0.1616554165975965,-0.030238942317659667,60,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.2123405068658215,0.2123405068658215,0.01595309136036649,-0.05787518895090138,67,False,False,0.03877479080814861,1.4317653125444973,-0.02451276803572311,25,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.9514532300369314,0.9514532300369314,0.07556692042090951,-0.02567493210377414,77,False,False,-0.0015831651069919683,-0.009172462099202233,-0.04118455159643852,17,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.7444669378996275,0.7444669378996275,0.07440333933181886,-0.04413617530018721,80,False,False,0.05553139662891238,2.720380372254048,-0.02049157521556666,17,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,1.2288729435945958,1.2288729435945958,0.13423335313888018,-0.04413617530018821,83,False,False,-0.008844117406083818,-0.43449704273790063,-0.038117725912613754,17,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.9120906799035496,0.9120906799035496,0.0991541389944357,-0.05162284028607356,78,False,False,0.019934638157959705,1.2554060830572409,-0.020445524462578635,18,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__EURUSD__entry_band-0p32__num_std-2p5__window-64,net_sharpe,1.2187454192656604,1.2187454192656604,0.18629271964168037,-0.05733103537820894,234,False,False,-0.01694970750490754,-0.5830900992197866,-0.03144635218238845,49,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-96,net_sharpe,1.3490412668365115,1.3490412668365115,0.15313214930499508,-0.048380067993576414,133,False,False,-0.011369524591798963,-0.279709856417773,-0.06781458475998747,29,False
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-96,net_sharpe,0.5220997055192039,0.5220997055192039,0.058528742887854035,-0.06781458475998614,130,False,False,0.0025247035243018967,0.12570857089783996,-0.03472430809868321,29,True
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-96,net_sharpe,0.7337341516175525,0.7337341516175525,0.08308211278302435,-0.0753478665320999,129,False,False,-0.021340030045223668,-0.8389487043443412,-0.0449541069675955,31,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-24,net_sharpe,-0.8753396683034813,-0.8753396683034813,-0.13975588589459964,-0.1681850096169456,592,False,False,-0.01057400191827762,-0.2429823680399082,-0.057160413838530655,153,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-24,net_sharpe,-0.1066954556201484,-0.1066954556201484,-0.0203854203907452,-0.10436865718428256,674,False,False,-0.0038662759775563993,0.016371943382130046,-0.09103498190594472,162,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-24,net_sharpe,-0.1546218188226232,-0.1546218188226232,-0.03602352907957007,-0.0910349819059455,672,False,False,0.011990955774976442,0.3411511068862378,-0.06768527621212861,175,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-20,net_sharpe,-0.016188440427831505,-0.016188440427831505,-0.01243429491830228,-0.08564909460812054,864,False,False,-0.0031718574564363333,-0.054858425404359666,-0.049965986369706616,213,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-24,net_sharpe,0.27037694804067197,0.27037694804067197,0.04496686527782745,-0.0895932041595684,795,False,False,0.05207443044797433,1.8196200147425619,-0.020859524509013738,208,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-20,net_sharpe,0.5513701037124434,0.5513701037124434,0.099939824412695,-0.08549014511744435,865,False,False,-0.016805608510400916,-0.5188079678620817,-0.05900876968927116,199,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-24,net_sharpe,0.7351951065173196,0.7351951065173196,0.09813877143499417,-0.0716052952766747,696,False,False,-0.07332046817412619,-2.0449179435731835,-0.0774183488031236,162,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-24,net_sharpe,0.061301509084645746,0.061301509084645746,0.0037384158762614472,-0.07942443792692822,679,False,False,-0.04003630020475246,-1.3399205318209435,-0.07007094992385465,163,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-20,net_sharpe,-0.18524084590183762,-0.18524084590183762,-0.02498835867707261,-0.12829558038031585,638,False,False,-0.03235323695139858,-1.048180654683387,-0.04615297861699752,156,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-40,net_sharpe,-0.6681525949166731,-0.6681525949166731,-0.10730999156731058,-0.18650386963019794,348,False,False,0.025597014315460465,0.6892459666528375,-0.049501151924034925,92,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-40,net_sharpe,0.6463972260413088,0.6463972260413088,0.08808700527239521,-0.049501151924035036,366,False,False,-0.023880289475724292,-0.2771391153544608,-0.10273071426567759,86,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-40,net_sharpe,0.19270696586384267,0.19270696586384267,0.02677643194266688,-0.10273071426567437,362,False,False,-0.008009133811964109,-0.16621197839180343,-0.06698088321292939,86,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,0.180565233712444,0.180565233712444,0.02535756836705816,-0.09809035608235805,311,False,False,-0.020741810579690823,-0.598885478862487,-0.05607872052707441,77,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,0.09750174442776681,0.09750174442776681,0.009504063336499335,-0.09809035608235883,312,False,False,0.08522321367240027,3.217600722783398,-0.016388274469815944,89,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,0.4625184414301788,0.4625184414301788,0.07894275293190467,-0.09809035608235805,320,False,False,-0.031505676198278376,-1.1123322522880128,-0.05448187179996755,67,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-48,net_sharpe,0.8423544018542398,0.8423544018542398,0.11751810927720951,-0.07014840726125304,445,False,False,-0.04579943456604341,-1.2381749062760965,-0.06597382621790115,108,False
