candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,0.025338993291061675,0.025338993291061675,-0.05580126081528525,-0.33617434043851235,115,False,False,-0.060105753095188175,-0.3737029257831986,-0.21110299488678008,3,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,-0.054837212538174175,-0.054837212538174175,-0.09860094265264063,-0.3784522518006508,89,False,False,-0.003051877015985638,0.11207458305850516,-0.12097186700767204,1,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,-0.5489309818597135,-0.5489309818597135,-0.3075026389150086,-0.3936492090334902,63,False,False,-0.02940047229497067,-0.18492324919693412,-0.17071243898687616,15,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",4,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,-0.19273113483187856,-0.19273113483187856,-0.1496728196334517,-0.3634646862057801,35,False,False,0.1225296563253071,1.0008281501107077,-0.12349673931221206,21,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",4,"{""realized_vol_window"":24,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-1,net_sharpe,0.31438595922758,0.31438595922758,0.09891295696428903,-0.23459946432919565,40,False,False,0.2634729217003031,2.1526076872918813,-0.09019189765458413,16,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",5,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,0.9323786885256963,0.9323786885256963,0.489545821432009,-0.1912876584533727,49,False,False,-0.023345015820941062,-0.02685781044483806,-0.18322597292049503,7,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-12,net_sharpe,0.4526529278655192,0.4526529278655192,0.19975369806242904,-0.3521055757376855,113,False,False,0.1493727233447697,1.4517511282304045,-0.1316183069099618,29,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-12,net_sharpe,1.3932828475916315,1.3932828475916315,0.73181730769017,-0.14543305031551979,92,False,False,-0.1679851118994634,-1.7037516825717285,-0.21481664824249047,23,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":8.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-8,net_sharpe,0.20969063148705677,0.20969063148705677,0.044752225274860225,-0.21738603593643913,83,False,False,-0.07833815520407328,-0.5322748417468218,-0.2363362050694885,21,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-12,net_sharpe,0.07372859949654008,0.07372859949654008,-0.01298622081799905,-0.24302593881679813,88,False,False,-0.028275601680584406,-0.1460173805250148,-0.15527809909546397,25,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-12,net_sharpe,-0.008642639423163994,-0.008642639423163994,-0.05055333425535391,-0.2633643214032666,89,False,False,0.09671803282645941,0.8378754519459922,-0.11767843424377822,20,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-12,net_sharpe,-0.16846778641625196,-0.16846778641625196,-0.12380265125783285,-0.2922480931129696,82,False,False,0.027845552578797506,0.4372058320453804,-0.13257149212685493,33,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-19__threshold-12,net_sharpe,0.559470574942706,0.559470574942706,0.2151684399788223,-0.20521017933541197,124,False,False,0.09523272147143635,1.0217097419832144,-0.084491380162935,28,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-12,net_sharpe,0.9328389384575333,0.9328389384575333,0.4098248165190317,-0.17653668921753174,99,False,False,0.11139285982529268,1.1991585372894897,-0.09019189765458413,27,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":10.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-10,net_sharpe,1.2377901927023303,1.2377901927023303,0.6157688983395868,-0.16015226491703627,85,False,False,-0.043685630216328764,-0.22400849443434526,-0.1371409521566802,25,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-6,net_sharpe,0.22687905943417702,0.22687905943417702,0.04278704895720731,-0.38856979742070297,85,False,False,0.2973383891253172,2.2744655068018336,-0.1387565471913097,30,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-6,net_sharpe,1.1291231228291436,1.1291231228291436,0.6004810649713854,-0.1387565471913096,104,False,False,-0.16946077420511352,-1.4069497718284096,-0.21790969988469033,42,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":4.0}",volatility_vix_regime__VOD__realized_vol_window-19__threshold-4,net_sharpe,0.4079722672162468,0.4079722672162468,0.14446163943422463,-0.21309497541675426,142,False,False,-0.13761068917671326,-1.0233324394717702,-0.3024213903765688,31,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-6,net_sharpe,0.022571664596794803,0.022571664596794803,-0.04518689749553795,-0.28378252231143286,114,False,False,-0.043754343627076975,-0.240302598001218,-0.20078185233053547,9,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-6,net_sharpe,0.03584399675870928,0.03584399675870928,-0.04315855993276296,-0.3141280612389823,96,False,False,-0.015612206323435074,0.017204472343655984,-0.13478069894468836,3,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-6,net_sharpe,-0.37430091228921125,-0.37430091228921125,-0.22501656716583252,-0.33455603719282345,71,False,False,-0.024886036509762954,-0.1730233650012129,-0.14395122403975424,17,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-4,net_sharpe,-0.19016998323533163,-0.19016998323533163,-0.14539788685224542,-0.37692336396317216,36,False,False,0.14273932345984264,1.177594053910182,-0.11796053204998935,21,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-29__threshold-6,net_sharpe,0.3878762547262176,0.3878762547262176,0.13615100370564615,-0.2368423526919139,60,False,False,0.16556841768305475,1.5208560180436448,-0.09019189765458413,19,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":5.0}",volatility_vix_regime__VOD__realized_vol_window-19__threshold-5,net_sharpe,0.9993820684350856,0.9993820684350856,0.4947413320114833,-0.1612216023057672,97,False,False,-0.04121916078514398,-0.17925689043945506,-0.1760452577876458,28,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,net_sharpe,-0.13943742771206016,-0.13943742771206016,-0.19096826373082965,-0.40656151419558506,11,True,True,0.23830480864907422,1.6741444520773305,-0.148557988827003,18,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",3,"{""realized_vol_window"":48,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-1,net_sharpe,0.5211096999495557,0.5211096999495557,0.224975671897359,-0.25270840581675036,32,False,False,-0.26439564183713415,-2.171959815444894,-0.29264886638889853,12,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":58,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-1,net_sharpe,-0.04879816140219868,-0.04879816140219868,-0.08386638633040133,-0.31111926603780016,33,False,False,-0.17299743313503768,-1.234391916400802,-0.3158865799184296,1,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",4,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-1,net_sharpe,-0.3295354850387691,-0.3295354850387691,-0.21464823955296697,-0.3952574442851937,49,False,False,-0.062320972490030324,-0.3941498918800353,-0.21110299488677897,1,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",3,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-1,net_sharpe,-0.3811359740647513,-0.3811359740647513,-0.24158661401745662,-0.4437570246938336,39,False,False,-0.007418667262678924,0.07877544461273402,-0.12097186700767171,1,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,net_sharpe,-0.7985367958613573,-0.7985367958613573,-0.3932806658189426,-0.4788771172618175,7,True,True,0.01105764385380792,0.2114595872526019,-0.1597032066927211,7,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,net_sharpe,-0.3298751504274375,-0.3298751504274375,-0.2062840765176056,-0.3894931054573715,7,True,True,0.37890475284410363,2.5530117454019465,-0.08784810126582177,3,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,net_sharpe,0.7494373968071534,0.7494373968071534,0.3659413236446478,-0.23459946432919598,9,True,True,0.22317296527727204,1.8526314322427184,-0.09019189765458435,3,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,net_sharpe,1.263455132914049,1.263455132914049,0.7519561023073513,-0.15970320669272275,11,True,True,0.00450850419720461,0.17473037385676385,-0.14964945902082238,3,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-12,net_sharpe,0.38302139994850065,0.38302139994850065,0.15291747283929302,-0.4009230279352488,66,False,False,0.21764971493228158,1.970247083202263,-0.13161830690996068,19,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-12,net_sharpe,1.2737726221081713,1.2737726221081713,0.6687356359825831,-0.17576287266521495,40,False,False,-0.22417633495374933,-2.3199454203733545,-0.24616067898065863,11,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-48__threshold-12,net_sharpe,0.21528144235945704,0.21528144235945704,0.04694046341928626,-0.23722171974252393,57,False,False,-0.17159006917407738,-1.4703367557041824,-0.25272304817005464,13,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-12,net_sharpe,-0.06623406785344796,-0.06623406785344796,-0.06924333057641585,-0.2864143136148527,60,False,False,-0.08551539569965749,-0.6363175265926586,-0.22813175929319196,16,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-12,net_sharpe,-0.2785596278693567,-0.2785596278693567,-0.16002604537364462,-0.359878617799414,58,False,False,-0.03956432364980367,-0.17719874864619992,-0.15473833719850916,12,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",8,"{""realized_vol_window"":38,""threshold"":10.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-10,net_sharpe,-0.6947281430664796,-0.6947281430664796,-0.3268012192084382,-0.4031703310355951,53,False,False,0.02772001581384309,0.414553205017458,-0.1322819797357926,27,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",6,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-12,net_sharpe,-0.20823426028139905,-0.20823426028139905,-0.13647953606223595,-0.3280358076708617,48,False,False,0.22059912841572626,1.9007923809056895,-0.07203872437357617,13,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",8,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-12,net_sharpe,0.7379546827379202,0.7379546827379202,0.3220541408965416,-0.19393493686842134,51,False,False,0.0222173415676179,0.32350121686689115,-0.0946605328304041,15,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":10.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-10,net_sharpe,1.2130166590571376,1.2130166590571376,0.6135592008548814,-0.1829454817517595,78,False,False,-0.04009528549169117,-0.18209136060639103,-0.1615265347104362,24,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",3,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-6,net_sharpe,-0.040976991311564785,-0.040976991311564785,-0.13046328987605915,-0.4065615141955856,39,False,False,0.1692329732024893,1.3887026102729891,-0.14047796415645275,21,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":4.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-4,net_sharpe,0.4922216168616618,0.4922216168616618,0.20216268382257652,-0.23302001212856205,59,False,False,-0.24042338000786279,-2.1112973914832365,-0.29536872270792014,29,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":4.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-4,net_sharpe,-0.09924857516150444,-0.09924857516150444,-0.09736761727132337,-0.2953687227079186,87,False,False,-0.24350821697906588,-1.9790673438181061,-0.32506737099459515,12,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-6,net_sharpe,-0.367812149199262,-0.367812149199262,-0.21338251329948454,-0.3719607424421416,62,False,False,-0.03392695138870594,-0.15832581268751122,-0.2111029948867803,5,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-6,net_sharpe,-0.46325823140257827,-0.46325823140257827,-0.2574523322453811,-0.42872148562935475,54,False,False,0.0005289150720033664,0.13775120622977113,-0.12097186700767293,1,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",7,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-6,net_sharpe,-0.7142957458767154,-0.7142957458767154,-0.3509662324727615,-0.4457364166900869,38,False,False,-0.02655968914373663,-0.18215524539976546,-0.13682777752289332,13,False
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",4,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-58__threshold-6,net_sharpe,-0.37554596520127437,-0.37554596520127437,-0.2177171370629204,-0.3884426199773473,30,False,False,0.35123306333681303,2.5157396660738747,-0.0878481012658221,7,True
