parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-32,mean_reversion_bollinger,VOD,32,1.5,0.28,-0.34299880461419063,-0.14461444142191793,-0.504549615660228,-0.5083170268149833,251,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,1.5,0.28,-0.32648004232993255,-0.13667948128472807,-0.47519298662666376,-0.5086564705422023,207,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-48,mean_reversion_bollinger,VOD,48,1.5,0.28,-0.3954661918550585,-0.17068184546688647,-0.635114174950971,-0.4685620171218101,176,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-32,mean_reversion_bollinger,VOD,32,1.8,0.28,-0.39388337319067224,-0.16987508769531412,-0.6374447483408724,-0.5335423421710865,229,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-40,mean_reversion_bollinger,VOD,40,1.8,0.28,-0.3602489207727231,-0.1530356437634488,-0.5625546963340384,-0.48655298776378564,189,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-48,mean_reversion_bollinger,VOD,48,1.8,0.28,-0.40478146351362476,-0.17545690397091263,-0.6783146737326917,-0.48211174707471083,162,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-32,mean_reversion_bollinger,VOD,32,1.2,0.35,-0.34299880461419063,-0.14461444142191793,-0.504549615660228,-0.5083170268149833,251,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-40,mean_reversion_bollinger,VOD,40,1.2,0.35,-0.32648004232993255,-0.13667948128472807,-0.47519298662666376,-0.5086564705422023,207,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-48,mean_reversion_bollinger,VOD,48,1.2,0.35,-0.3954661918550585,-0.17068184546688647,-0.635114174950971,-0.4685620171218101,176,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-32,mean_reversion_bollinger,VOD,32,1.5,0.35,-0.37411050068762397,-0.15990657262274577,-0.5925188162905649,-0.520894234664411,226,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-48,mean_reversion_bollinger,VOD,48,1.5,0.35,-0.3808382692361528,-0.1632758864066287,-0.619051228912362,-0.47174205681226744,161,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-32,mean_reversion_bollinger,VOD,32,1.8,0.35,-0.30552428535115395,-0.12678713685286214,-0.45110361774405705,-0.46829431576178415,206,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-40,mean_reversion_bollinger,VOD,40,1.8,0.35,-0.283932585945065,-0.11678881181044909,-0.4141135227286779,-0.4617224957818744,167,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-48,mean_reversion_bollinger,VOD,48,1.8,0.35,-0.33502884345369144,-0.14077053169681575,-0.5234424298159883,-0.4264162312642962,145,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-32,mean_reversion_bollinger,VOD,32,1.2,0.42,-0.39388337319067224,-0.16987508769531412,-0.6374447483408724,-0.5335423421710865,229,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-40,mean_reversion_bollinger,VOD,40,1.2,0.42,-0.3602489207727231,-0.1530356437634488,-0.5625546963340384,-0.48655298776378564,189,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-48,mean_reversion_bollinger,VOD,48,1.2,0.42,-0.40478146351362476,-0.17545690397091263,-0.6783146737326917,-0.48211174707471083,162,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-32,mean_reversion_bollinger,VOD,32,1.5,0.42,-0.30552428535115395,-0.12678713685286214,-0.45110361774405705,-0.46829431576178415,206,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,1.5,0.42,-0.283932585945065,-0.11678881181044909,-0.4141135227286779,-0.4617224957818744,167,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-48,mean_reversion_bollinger,VOD,48,1.5,0.42,-0.33502884345369144,-0.14077053169681575,-0.5234424298159883,-0.4264162312642962,145,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-32,mean_reversion_bollinger,VOD,32,1.8,0.42,-0.3141186650567026,-0.13082119272549386,-0.4857114426589009,-0.4406956701738096,184,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-40,mean_reversion_bollinger,VOD,40,1.8,0.42,-0.23937334350766115,-0.09673829767923736,-0.3286035366872111,-0.41823548259613597,149,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-48,mean_reversion_bollinger,VOD,48,1.8,0.42,-0.31775723047712146,-0.1325386407556326,-0.5099819396285287,-0.38468302536235555,128,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p2__window-64,mean_reversion_bollinger,VOD,64,1.2,0.28,-0.08323668173398169,-0.031799422782275655,-0.006472375386829937,-0.3903229326092612,161,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p2__window-80,mean_reversion_bollinger,VOD,80,1.2,0.28,0.2779036641283896,0.09547219983758914,0.48927725784829285,-0.3166487380824673,137,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p2__window-96,mean_reversion_bollinger,VOD,96,1.2,0.28,0.7413771318500424,0.22906848858105433,0.9560765020293812,-0.2567881072660808,130,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-64,mean_reversion_bollinger,VOD,64,1.5,0.28,-0.1559270152514357,-0.06108910647179777,-0.1370164372018048,-0.3952498685965793,143,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,1.5,0.28,0.34683788274091554,0.11708429829724798,0.5733457707940532,-0.30574785871602084,128,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p5__window-96,mean_reversion_bollinger,VOD,96,1.5,0.28,0.596716327382401,0.1900639915732376,0.8405053946760036,-0.24028221802330152,114,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-64,mean_reversion_bollinger,VOD,64,1.8,0.28,0.03446202285058364,0.012678549848913923,0.17114374693845347,-0.3377063899153534,135,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-80,mean_reversion_bollinger,VOD,80,1.8,0.28,0.3372121575382496,0.11410886777712026,0.5723300687228181,-0.27853980203138085,115,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-1p8__window-96,mean_reversion_bollinger,VOD,96,1.8,0.28,0.7843831538578143,0.24026915120984849,1.0199930979880625,-0.21977444007860836,109,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-64,mean_reversion_bollinger,VOD,64,1.2,0.35,-0.1559270152514357,-0.06108910647179777,-0.1370164372018048,-0.3952498685965793,143,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-80,mean_reversion_bollinger,VOD,80,1.2,0.35,0.34683788274091554,0.11708429829724798,0.5733457707940532,-0.30574785871602084,128,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p2__window-96,mean_reversion_bollinger,VOD,96,1.2,0.35,0.596716327382401,0.1900639915732376,0.8405053946760036,-0.24028221802330152,114,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-64,mean_reversion_bollinger,VOD,64,1.5,0.35,0.013704679784083407,0.0050743165058015904,0.13884056877581835,-0.32013847682334107,129,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-96,mean_reversion_bollinger,VOD,96,1.5,0.35,0.6729129564139382,0.21087312433479477,0.9228801301697108,-0.21977444007860925,104,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-64,mean_reversion_bollinger,VOD,64,1.8,0.35,0.04420866302527893,0.016216076033713556,0.18445634106535383,-0.30894223924015307,120,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-80,mean_reversion_bollinger,VOD,80,1.8,0.35,0.4167789310670851,0.1383131006290228,0.6693935206834566,-0.27389797111148095,104,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p8__window-96,mean_reversion_bollinger,VOD,96,1.8,0.35,0.6309228774076538,0.19948119037042567,0.8977456582040427,-0.20871422688484442,92,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-64,mean_reversion_bollinger,VOD,64,1.2,0.42,0.03446202285058364,0.012678549848913923,0.17114374693845347,-0.3377063899153534,135,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-80,mean_reversion_bollinger,VOD,80,1.2,0.42,0.3372121575382496,0.11410886777712026,0.5723300687228181,-0.27853980203138085,115,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p2__window-96,mean_reversion_bollinger,VOD,96,1.2,0.42,0.7843831538578143,0.24026915120984849,1.0199930979880625,-0.21977444007860836,109,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-64,mean_reversion_bollinger,VOD,64,1.5,0.42,0.04420866302527893,0.016216076033713556,0.18445634106535383,-0.30894223924015307,120,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,1.5,0.42,0.4167789310670851,0.1383131006290228,0.6693935206834566,-0.27389797111148095,104,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p5__window-96,mean_reversion_bollinger,VOD,96,1.5,0.42,0.6309228774076538,0.19948119037042567,0.8977456582040427,-0.20871422688484442,92,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-64,mean_reversion_bollinger,VOD,64,1.8,0.42,0.1275631158908992,0.04565543012877704,0.3094089688577218,-0.2664494792938932,109,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-80,mean_reversion_bollinger,VOD,80,1.8,0.42,0.5216738545826907,0.16895109377128148,0.7954851437028104,-0.24792489986931388,95,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-1p8__window-96,mean_reversion_bollinger,VOD,96,1.8,0.42,0.6380416394037991,0.2014253785812108,0.9213527723742215,-0.19311629352723292,81,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.28,-0.45487535095255527,-0.20197613319220264,-0.839668111222603,-0.4755969214090685,401,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,VOD,20,2.0,0.28,-0.2814224608291086,-0.11563881480792182,-0.37976818992992534,-0.4276307850653325,336,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.28,-0.2869308319623948,-0.1181657617543006,-0.4000266560633249,-0.49605899240675966,284,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.35,-0.363870114636349,-0.15482150550339713,-0.614486522856264,-0.41525930470408356,362,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.35,-0.2526267460514886,-0.10262308073892035,-0.3419101712690311,-0.43733091195979346,250,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.42,-0.2703268533813268,-0.11058543940241783,-0.4217013520651927,-0.4193657657845251,318,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-20,mean_reversion_bollinger,VOD,20,2.0,0.42,-0.24141254148029823,-0.09763952779413898,-0.3368089759822132,-0.4157256559891137,251,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.42,-0.2324968959115109,-0.09371036981474656,-0.32493116196430166,-0.43406280289031984,215,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.28,-0.39270530492728717,-0.16927548858683983,-0.644513361940811,-0.5135516920635551,220,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-40,mean_reversion_bollinger,VOD,40,2.0,0.28,-0.31759198514010156,-0.13246051835818917,-0.4731413483527845,-0.4686447487679942,180,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.28,-0.3858091713344204,-0.1657801501719316,-0.6367990517115564,-0.47150057239394905,155,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.35,-0.2655761800489519,-0.10843655336230262,-0.3700024013728295,-0.4133024167986046,196,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.35,-0.2596620491198496,-0.10577356287279882,-0.36941823743702334,-0.3850814508739999,139,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.42,-0.24922246049393637,-0.10110529210920527,-0.35398424698577513,-0.4072175479928346,169,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-40,mean_reversion_bollinger,VOD,40,2.0,0.42,-0.26585462509607316,-0.10856226193820695,-0.39525386229872234,-0.42118106734093985,136,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.42,-0.29549104226031475,-0.12211718009240635,-0.47795554252083977,-0.39778223403820867,117,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.28,0.04078385786570449,0.014975421801550537,0.17993602378107662,-0.32559429840434095,125,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-80,mean_reversion_bollinger,VOD,80,2.0,0.28,0.3736005710512227,0.12528741135739185,0.6169199303597777,-0.2781147902832328,110,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.28,0.599962891243033,0.1909631941900296,0.8575506714733688,-0.22822738443573598,99,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.35,0.08449762727307242,0.03062285548395538,0.24540245112939216,-0.2982175540247468,113,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.35,0.7091814457461032,0.22056907112783475,0.9817106803040797,-0.19399463887376067,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.42,0.09256234386824547,0.03346611846474823,0.2584036731248163,-0.264419407360052,98,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-80,mean_reversion_bollinger,VOD,80,2.0,0.42,0.5921353167275287,0.18879323077651144,0.8828411314649018,-0.23569828061986897,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.42,0.5285168134285725,0.17090307009239525,0.8249358241327228,-0.1833539643892731,73,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.28,-0.45487535095255527,-0.20197613319220264,-0.839668111222603,-0.4755969214090685,401,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,VOD,20,2.0,0.28,-0.2814224608291086,-0.11563881480792182,-0.37976818992992534,-0.4276307850653325,336,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.28,-0.2869308319623948,-0.1181657617543006,-0.4000266560633249,-0.49605899240675966,284,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-16,mean_reversion_bollinger,VOD,16,2.5,0.28,-0.363870114636349,-0.15482150550339713,-0.614486522856264,-0.41525930470408356,362,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,2.5,0.28,-0.1827486608215274,-0.07229603033730836,-0.19580694347056918,-0.38045350234603603,303,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-24,mean_reversion_bollinger,VOD,24,2.5,0.28,-0.2526267460514886,-0.10262308073892035,-0.3419101712690311,-0.43733091195979346,250,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-16,mean_reversion_bollinger,VOD,16,3.0,0.28,-0.2703268533813268,-0.11058543940241783,-0.4217013520651927,-0.4193657657845251,318,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-20,mean_reversion_bollinger,VOD,20,3.0,0.28,-0.24141254148029823,-0.09763952779413898,-0.3368089759822132,-0.4157256559891137,251,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-24,mean_reversion_bollinger,VOD,24,3.0,0.28,-0.2324968959115109,-0.09371036981474656,-0.32493116196430166,-0.43406280289031984,215,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.35,-0.363870114636349,-0.15482150550339713,-0.614486522856264,-0.41525930470408356,362,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,VOD,20,2.0,0.35,-0.1827486608215274,-0.07229603033730836,-0.19580694347056918,-0.38045350234603603,303,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.35,-0.2526267460514886,-0.10262308073892035,-0.3419101712690311,-0.43733091195979346,250,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-16,mean_reversion_bollinger,VOD,16,2.5,0.35,-0.3013308533893966,-0.12483018953193159,-0.5059422103226029,-0.4033456966410023,299,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-24,mean_reversion_bollinger,VOD,24,2.5,0.35,-0.23251183302911727,-0.09371692861662473,-0.3309427356935441,-0.4383457937683951,204,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-16,mean_reversion_bollinger,VOD,16,3.0,0.35,-0.38050826329431486,-0.16311008223964407,-0.7980294306546832,-0.42008244495785685,212,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-20,mean_reversion_bollinger,VOD,20,3.0,0.35,-0.30997355670486026,-0.12887160941986064,-0.5874033063071781,-0.3711876724599925,182,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-24,mean_reversion_bollinger,VOD,24,3.0,0.35,-0.1368519094262557,-0.0532543854198243,-0.15711505655715963,-0.3431305188825027,165,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,VOD,16,2.0,0.42,-0.2703268533813268,-0.11058543940241783,-0.4217013520651927,-0.4193657657845251,318,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-20,mean_reversion_bollinger,VOD,20,2.0,0.42,-0.24141254148029823,-0.09763952779413898,-0.3368089759822132,-0.4157256559891137,251,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-24,mean_reversion_bollinger,VOD,24,2.0,0.42,-0.2324968959115109,-0.09371036981474656,-0.32493116196430166,-0.43406280289031984,215,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-16,mean_reversion_bollinger,VOD,16,2.5,0.42,-0.38050826329431486,-0.16311008223964407,-0.7980294306546832,-0.42008244495785685,212,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,2.5,0.42,-0.30997355670486026,-0.12887160941986064,-0.5874033063071781,-0.3711876724599925,182,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-24,mean_reversion_bollinger,VOD,24,2.5,0.42,-0.1368519094262557,-0.0532543854198243,-0.15711505655715963,-0.3431305188825027,165,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-16,mean_reversion_bollinger,VOD,16,3.0,0.42,-0.09653924126140456,-0.03704752037170278,-0.16763395240963358,-0.2119830300797355,126,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-20,mean_reversion_bollinger,VOD,20,3.0,0.42,-0.20201319214950642,-0.08048869782509915,-0.42026687590288275,-0.30531400651827323,122,,
