candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.4,1.5,1.5,2.0,-0.5131055248483415,-0.10200578177110331,0.44113341076893053,-0.020181777552150938,-0.7749558952573379,-0.13162785443064534,15326,0.4868944751516585,-0.29672709770575956,0.20783165844521462,0.04945000000000001,0.25728165844521467
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.4,1.5,1.5,2.0,-0.42378877963792994,-0.07910837907643942,0.437550825896194,0.033861379403409095,-0.6946121341219327,-0.1138885648412135,15326,0.5762112203620701,-0.29672709770575956,0.11099598495784074,0.02695,0.13794598495784077
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.4,2.0,1.5,2.0,-0.12543738734175425,-0.019837418673938068,0.39057326939231285,0.14325617162315685,-0.7423989175455956,-0.026720699889382207,15326,0.8745626126582458,-0.1345987920621226,0.32107924597862386,0.07115,0.39222924597862385
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.4,2.0,1.5,2.0,-0.5765323570271861,-0.12054818534457135,0.4263004178360142,-0.08502898620182582,-0.7985818147824019,-0.1509528305217148,15326,0.423467642972814,-0.29672709770575956,0.16106249525936894,0.039850000000000003,0.20091249525936894
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.4,2.0,1.5,2.0,-0.4167734259144794,-0.07744089708423874,0.4214716940985096,0.023121121455990098,-0.697505912213243,-0.11102543466407686,15326,0.5832265740855206,-0.29672709770575956,0.08721391489714216,0.02135,0.10856391489714215
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.4,2.5,1.5,2.0,-0.06979865797853124,-0.010758197854133456,0.36170391064187835,0.15014964909620787,-0.6766342260698057,-0.015899576816593923,15326,0.9302013420214688,-0.1345987920621226,0.22151428877683382,0.054150000000000004,0.2756642887768338
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.4,2.5,1.5,2.0,-0.5362903071992167,-0.1085315624836567,0.4055526675684034,-0.07726072168803788,-0.8047901172137283,-0.13485697719475592,15326,0.4637096928007833,-0.29672709770575956,0.1238796980904152,0.031150000000000004,0.1550296980904152
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.4,2.5,1.5,2.0,-0.5933315680496869,-0.12585397327559011,0.40290541601157764,-0.12786592774284508,-0.7321240782659701,-0.17190251900152528,15326,0.40666843195031316,-0.29672709770575956,0.06611937714695793,0.016850000000000004,0.08296937714695793
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,1.5,1.5,2.0,-0.7547979799845396,-0.1894616024251108,0.1238607945609436,-1.6339712093473373,-0.7596622564955978,-0.24940241640952016,41660,0.24520202001546046,-0.029519876287141422,0.125020248081841,0.24015000000000003,0.36517024808184106
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,1.5,1.5,2.0,-0.5888186848480718,-0.12436498505779026,0.12524428425570017,-0.9978039155154834,-0.5967585946359908,-0.20840082769758864,41660,0.41118131515192824,-0.029519876287141422,0.06684335385235446,0.13235,0.19919335385235448
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,1.5,1.5,2.0,-0.5240747288120418,-0.10502059530640151,0.12377042306655021,-0.8346262138078397,-0.5366895299409744,-0.19568221373342568,41660,0.4759252711879583,-0.029519876287141422,0.03619499512111025,0.07165,0.10784499512111026
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.0,1.5,2.0,-0.6864921885492903,-0.15914341283724787,0.12016427214503328,-1.3824004893253539,-0.6903894735932815,-0.23051251347873472,41660,0.31350781145070966,-0.029519876287141422,0.10649618181524631,0.20795000000000002,0.3144461818152463
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.0,1.5,2.0,-0.5791970821436401,-0.12133313592655937,0.12150886923438699,-1.003825185768238,-0.5878508997590424,-0.20640120815719312,41660,0.42080291785635987,-0.029519876287141422,0.056043463287579504,0.11165,0.1676934632875795
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.0,1.5,2.0,-0.45695078437788605,-0.08719980537841243,0.12023705817019063,-0.6987642411939157,-0.46760983235359144,-0.18647983713155705,41660,0.543049215622114,-0.029519876287141422,0.03065044756604641,0.06085,0.09150044756604642
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.5,1.5,2.0,-0.6911244356123181,-0.16101178219399848,0.11484371514278502,-1.471252742832561,-0.6968705708858951,-0.2310497657969867,41660,0.30887556438768193,-0.029519876287141422,0.08802043778524946,0.17455,0.26257043778524947
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.5,1.5,2.0,-0.5085735715965781,-0.10072372344520308,0.1163423129505548,-0.8544061317340587,-0.5173217792033105,-0.19470226751388728,41660,0.4914264284034219,-0.029519876287141422,0.04930350441362949,0.09715,0.1464535044136295
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.5,1.5,2.0,-0.40165799989335516,-0.0738774226596488,0.11591629747274827,-0.6042067343408245,-0.41635393603623394,-0.17743899184183404,41660,0.5983420001066448,-0.029519876287141422,0.026317583915112967,0.05195,0.07826758391511297
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,1.5,2.0,-0.6947608761410003,-0.16249527587492574,0.1206269237381545,-1.4097475635108505,-0.6983784412402152,-0.23267510318096093,41660,0.30523912385899965,-0.029519876287141422,0.10939699293701738,0.21234999999999998,0.32174699293701736
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,1.5,2.0,-0.5899277451928546,-0.12471832737336674,0.12197464552624271,-1.0311730821909828,-0.5978462390293127,-0.20861271549665422,41660,0.4100722548071454,-0.029519876287141422,0.05668471912007236,0.11395000000000001,0.1706347191200724
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,1.5,2.0,-0.47941937667417145,-0.09294543008401301,0.12063535813566041,-0.748401106567101,-0.4896374078942254,-0.1898250186474553,41660,0.5205806233258286,-0.029519876287141422,0.03113774380398787,0.061950000000000005,0.09308774380398788
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,1.5,2.0,-0.7027262468580402,-0.16579803182266406,0.11392559449334816,-1.534246686740177,-0.708256549011349,-0.23409318566005569,41660,0.29727375314195975,-0.029519876287141422,0.08479921087223384,0.16895,0.2537492108722339
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,1.5,2.0,-0.5178541466060913,-0.10328217063555756,0.11577391944950553,-0.88377896614049,-0.5264371445452101,-0.19619088756509231,41660,0.48214585339390875,-0.029519876287141422,0.04776350655902037,0.09435000000000002,0.14211350655902039
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,1.5,2.0,-0.4056117653887452,-0.07479449928850912,0.11537538807636649,-0.6161679437246842,-0.4154586860506726,-0.1800287292089173,41660,0.5943882346112548,-0.029519876287141422,0.025686813414825465,0.05055,0.07623681341482547
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,1.5,2.0,-0.7121775039564223,-0.1698159885046815,0.10198914623347137,-1.7737579301092639,-0.7172473846628045,-0.23676069391945728,41660,0.2878224960435777,-0.029519876287141422,0.06178257661798897,0.12315000000000001,0.18493257661798895
