candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1667173847117278,-0.8971210693831433,0.8752579818836366,-2.154213716247099,-0.32794687597896055,-2.735568273688017,198,0.8332826152882722,-0.08413793103448275,0.0113726287818256,0.010722628781825599,0.00065,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.26853750469403925,-0.9796314695755699,0.6713094692131931,-5.4577647191422365,-0.3466503102591807,-2.8259933442526766,198,0.7314624953059607,-0.07982782234396402,0.009047930642192541,0.00844793064219254,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09931684513361483,2.251247169453603,0.37231399083066957,3.3516315140933743,-0.0750374298079669,30.00165617632312,189,1.0993168451336148,-0.02794739314232031,0.004023231157479026,0.003023231157479026,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0354103772239156,0.5423273169805072,0.3056010214549449,1.5685977897602683,-0.06480579898301453,8.368499817780968,198,1.0354103772239156,-0.04354686020826748,0.0031861650732536977,0.002136165073253698,0.0010500000000000002,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.042041184995648795,-0.41466303706759045,0.7353754365621001,-0.3615276227191735,-0.2734435346825277,-1.5164484965754295,198,0.9579588150043512,-0.07982782234396402,0.006637271552812501,0.0061872715528125,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21234556532493565,-0.9488078882755676,0.7023583888198223,-3.8783400338042333,-0.32094710389803405,-2.9562749647898583,198,0.7876544346750644,-0.07982782234396402,0.005730121413041316,0.005230121413041315,0.0005,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-7.581211793095122e-05,-0.0009435804259486646,0.3919250211545112,0.19200492886681259,-0.11258447256434378,-0.008381088479225177,189,0.999924187882069,-0.036380113930605806,0.001887149879173343,0.0014371498791733426,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01335030782239055,-0.15409963880960875,0.3151758776709214,-0.3755131033385876,-0.08520093303033172,-1.80866139992562,198,0.9866496921776094,-0.04354686020826748,0.001467895116596305,0.001017895116596305,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21586587695566872,-0.9515850058949872,0.700868391536905,-3.9674921390810214,-0.30372465448668395,-3.133051571013334,198,0.7841341230443313,-0.07982782234396402,0.0011221387878896953,0.0008721387878896952,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.11175670203423493,-0.7718485148937427,0.8152364922405957,-1.401443961281471,-0.26891449276405155,-2.8702376988322857,198,0.8882432979657651,-0.08413793103448275,0.0074741791690646825,0.006924179169064682,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2663468212845327,-0.97885872247724,0.6646074678152118,-5.463515830794894,-0.3291012963064972,-2.9743387019831533,198,0.7336531787154673,-0.07982782234396402,0.005036695520288676,0.004536695520288675,0.0005,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08954656291327256,1.909200375828588,0.3049990196629511,3.652762246518761,-0.07130752880927016,26.77417669227078,189,1.0895465629132726,-0.02794739314232031,0.0021435316916333354,0.001643531691633335,0.0005,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04374284280312146,0.7042013243227547,0.29032205129787747,1.9794090805056677,-0.050332847191749686,13.99088991806893,198,1.0437428428031215,-0.04354686020826748,0.002177358127402113,0.001477358127402113,0.0007000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16413488215537597,-0.893073870453158,0.6428908785833864,-3.1542029986659643,-0.27468218904859243,-3.2512987956971955,198,0.835865117844624,-0.07982782234396402,0.0050484434767528044,0.004798443476752805,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2102221538945952,-0.9470626879195506,0.6884847663408369,-3.921820757306163,-0.3221171204529947,-2.9401190678337503,198,0.7897778461054048,-0.07982782234396402,0.004971179513151235,0.004671179513151235,0.00030000000000000003,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.029862480418594517,0.44252475784729484,0.35339145232019054,1.212451880231819,-0.08936398504590215,4.9519362595568035,189,1.0298624804185945,-0.036380113930605806,0.0014595394864830077,0.0011095394864830076,0.00035000000000000005,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.008855522631071366,0.11603361187848327,0.302798472853226,0.5118137633213595,-0.0706091442550838,1.6433227325245334,198,1.0088555226310714,-0.04354686020826748,0.0015153042734308375,0.0010653042734308374,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08867260268299215,-0.6858307903662317,0.7674375917767058,-1.127866419553533,-0.26710300763596717,-2.5676640500467363,198,0.9113273973170078,-0.07982782234396402,0.0014916673201733706,0.0013416673201733706,0.00015000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.1816381224652197,-0.9175820671469654,0.6940043404621732,-3.247915415576762,-0.2832501881715913,-3.2394755783572493,198,0.8183618775347803,-0.07982782234396402,0.001054139420933389,0.000804139420933389,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07556428048387054,-0.6240700094396692,0.36609261261916726,-2.4896649776723696,-0.15160150461643784,-4.116515934446752,189,0.9244357195161295,-0.036380113930605806,0.00032761303267007675,0.0002776130326700767,5e-05,,
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1403339807225612,-0.8482494018499527,0.9178514932723191,-1.5901574066578883,-0.3342814130544308,-2.5375308608972307,198,0.8596660192774388,-0.08413793103448275,0.016192555543077775,0.015242555543077775,0.0009500000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.4,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2954625093919253,-0.9872312938420258,0.6766559940794155,-6.09831921393526,-0.3706999964406652,-2.6631543116295755,198,0.7045374906080747,-0.07982782234396402,0.009103839280793924,0.008503839280793924,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.4,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07747992244402657,1.5325009267321277,0.37582780786605297,2.658721619705717,-0.0934109644494665,16.4060068939892,189,1.0774799224440266,-0.02794739314232031,0.004059603492765975,0.0030596034927659744,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.4,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.023443254808130476,0.3344769179777394,0.32018091448053215,1.0592169550855048,-0.0648057989830143,5.161218953035457,198,1.0234432548081305,-0.04354686020826748,0.003560728012301154,0.0023607280123011543,0.0012000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07321850514329797,-0.6125400137653587,0.8837988081702008,-0.6298314476124403,-0.2734435346825279,-2.2400968977983955,198,0.926781494856702,-0.08413793103448275,0.008969127540282902,0.008319127540282903,0.00065,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.4,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.19090192340355894,-0.9284750216731796,0.7079743356506306,-3.3701687164745833,-0.32831911934270075,-2.8279651320093664,198,0.8090980765964411,-0.07982782234396402,0.006019252870833106,0.005469252870833106,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.4,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.012850955754874271,-0.14875336959354568,0.3929000882262757,-0.21500583385985939,-0.12392219292958206,-1.2003771566411334,189,0.9871490442451257,-0.036380113930605806,0.0019110946765568148,0.0014610946765568145,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.4,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06058720632162862,-0.5407842342172036,0.3312241687295475,-2.1855253748025993,-0.08880803514417757,-6.089361546387714,198,0.9394127936783714,-0.04354686020826748,0.001467412180351617,0.001017412180351617,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06637322803127743,-0.5753037704102797,0.8209943505803284,-0.6360590847896194,-0.27344353468252747,-2.1039216417320565,198,0.9336267719687226,-0.07982782234396402,0.0026703757214486595,0.0024203757214486597,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.4,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22728715859646165,-0.9596693857794375,0.7026046963638719,-4.215687486074346,-0.3193218987834828,-3.005335335395034,198,0.7727128414035384,-0.07982782234396402,0.001147316520611397,0.0008973165206113971,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.4,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.4,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14752360545030985,-0.863337462114264,0.8831453135750574,-1.805930710048161,-0.3343180063172946,-2.58238397513919,198,0.8524763945496902,-0.08413793103448275,0.0137910762717603,0.0129410762717603,0.0008500000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27547184177042117,-0.9819095423962089,0.6719976134604023,-5.627719860960357,-0.3528441301836285,-2.7828422195522986,198,0.7245281582295788,-0.07982782234396402,0.009018824379502268,0.008418824379502267,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.4,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08702799067089018,1.8265640271866026,0.3734357737267052,2.967658107510482,-0.08537724262796975,21.394038633290513,189,1.0870279906708902,-0.02794739314232031,0.004028442685073234,0.0030284426850732344,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.4,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.031138577348889918,0.4649398300066292,0.3173479176969138,1.3597882657525255,-0.06480579898301475,7.174355340152313,198,1.03113857734889,-0.04354686020826748,0.0033354955420395517,0.002235495542039552,0.0011,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04768077453815078,-0.45621052518541505,0.8209952410447747,-0.3301350584746304,-0.2734435346825277,-1.6683902426695982,198,0.9523192254618492,-0.08413793103448275,0.008087532225277444,0.007537532225277443,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21479697489881766,-0.9507567798220149,0.7023957857231499,-3.933293841066152,-0.32094710389803316,-2.962347278647126,198,0.7852030251011823,-0.07982782234396402,0.005782774824986373,0.005282774824986371,0.0005,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.4,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008028609951734267,-0.09550033959930804,0.39261626862921023,-0.060895012982017376,-0.11964244392837575,-0.7982145504857754,189,0.9919713900482657,-0.036380113930605806,0.0019239886391857865,0.0014739886391857862,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.4,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01335030782239055,-0.15409963880960875,0.3151758776709214,-0.3755131033385876,-0.08520093303033172,-1.80866139992562,198,0.9866496921776094,-0.04354686020826748,0.001467895116596305,0.001017895116596305,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21586587695566872,-0.9515850058949872,0.700868391536905,-3.9674921390810214,-0.30372465448668395,-3.133051571013334,198,0.7841341230443313,-0.07982782234396402,0.0011221387878896953,0.0008721387878896952,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.4,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.4,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17566869702462617,-0.9100837313103215,0.8789842492222134,-2.2937194778792875,-0.33918272356778956,-2.68316652964322,198,0.8243313029753738,-0.08987031020947225,0.014203488050831924,0.013553488050831924,0.0006500000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27595405252632144,-0.9820588925376372,0.6663667258382825,-5.693275958614005,-0.3402456172295987,-2.8863234169889136,198,0.7240459474736786,-0.07982782234396402,0.005461369546947287,0.004861369546947287,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.4,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.12868600926739426,3.5146618597857584,0.34718934477090674,4.514371444102738,-0.06440214293856183,54.57367875380584,189,1.1286860092673943,-0.02794739314232031,0.0036391847467306887,0.0027391847467306885,0.0009,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.4,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.017447261417006033,0.24032657412198288,0.29947289399106836,0.8667683829777916,-0.06480579898301442,3.7084115602829373,198,1.017447261417006,-0.04354686020826748,0.002313647533512986,0.0015636475335129858,0.00075,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04843670761435559,-0.4615685134690761,0.7330081860130031,-0.47898229494595496,-0.2734435346825278,-1.6879847388052687,198,0.9515632923856444,-0.07982782234396402,0.00675916902643663,0.0063091690264366306,0.00045,,
