candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,net_sharpe,0.4022894332518944,0.4022894332518944,0.03467894372837499,-0.05319200569773419,507,False,False,0.005332475148825289,0.28897248999696346,-0.02158269822152814,113,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,net_sharpe,0.321081687192265,0.321081687192265,0.02610884771295452,-0.05923680868987613,490,False,False,-0.02228567916024682,-0.9438499764507889,-0.04168168450616638,119,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,0.12992805856162193,0.12992805856162193,0.014205086879739426,-0.13975111352665703,326,False,False,0.018761830976328886,0.5536254468928693,-0.04600267202538755,84,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,0.9894190044095266,0.9894190044095266,0.13464359570401574,-0.04600267202538688,337,False,False,0.041026597778764495,0.6636563498495711,-0.08534526730654601,82,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,net_sharpe,0.6358051920068487,0.6358051920068487,0.11170892845906644,-0.08803490759983856,398,False,False,0.024473450335324998,0.6660568880541218,-0.05302413010310403,100,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,net_sharpe,0.5548138201381141,0.5548138201381141,0.09015200030212367,-0.08190330354152464,340,False,False,-0.003706615541852143,-0.08813152309186319,-0.041949465575016553,82,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,net_sharpe,0.47290497355447164,0.47290497355447164,0.07699262311406696,-0.08190330354152286,336,False,False,0.045040156212528215,1.8827192074893848,-0.020352172647861377,85,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,net_sharpe,0.768618926296226,0.768618926296226,0.1278447984721549,-0.0819033035415262,340,False,False,0.003860686615148934,0.17575013777549653,-0.04164175401524384,81,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":48}",mean_reversion_keltner__GBPUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,net_sharpe,0.6370844087089351,0.6370844087089351,0.08334582828067383,-0.06564161333527152,413,False,False,-0.051625356500695885,-1.441769133892519,-0.07429986859044158,99,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":48}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-48,net_sharpe,0.027403130450380845,0.027403130450380845,-0.000275750297566546,-0.0782330111164865,293,False,False,-0.047062153545255225,-1.7437188579052543,-0.060259296093770565,59,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":48}",mean_reversion_keltner__GBPUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,net_sharpe,-0.2716289767456999,-0.2716289767456999,-0.03622995506603588,-0.11987816535463036,395,False,False,0.011154000021360355,0.3813434093203195,-0.03531037239433166,99,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,net_sharpe,0.4475881496090503,0.4475881496090503,0.06925047018327479,-0.14404322924274848,247,False,False,0.008925864758272617,0.2637086839442667,-0.051983919207193696,58,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,net_sharpe,1.4663241611734221,1.4663241611734221,0.2219770832010428,-0.05713044280840718,256,False,False,-0.022042016210466198,-0.23702015826411932,-0.1267113514452891,53,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p2__exit_atr_multiple-0__window-80,net_sharpe,0.6110657561029847,0.6110657561029847,0.11273066493154649,-0.10826154743845195,344,False,False,0.04837939593205309,1.1866456476661729,-0.02972641521763697,90,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p2__exit_atr_multiple-0__window-80,net_sharpe,0.6105317998862396,0.6105317998862396,0.11695543382830076,-0.10826154743845495,346,False,False,-0.010910670278462486,-0.2698818537921387,-0.048300252739517435,81,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,0.49741431186681817,0.49741431186681817,0.09077610385374002,-0.11976094181805985,261,False,False,0.10178824502103123,3.775583978549064,-0.0163882744698165,72,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,0.9238650730623345,0.9238650730623345,0.1760120153237994,-0.11976094181805741,269,False,False,-0.04342848353468087,-1.490277786995113,-0.07151323573801327,53,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,1.1371807398758638,1.1371807398758638,0.15422172335111184,-0.07151323573801371,264,False,False,-0.015441434732305748,-0.4225521429682153,-0.052837187364097926,57,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,net_sharpe,0.5797960676501692,0.5797960676501692,0.07273393077791757,-0.07641795206916813,293,False,False,-0.013892250642125847,-0.4362518573188256,-0.051472003375367614,62,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,net_sharpe,0.44864585038432125,0.44864585038432125,0.052700079506667,-0.08897153519836587,278,False,False,0.010882356147213557,0.3762406793793542,-0.0334134401451851,70,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__GBPUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-16,net_sharpe,-0.7153686283981209,-0.7153686283981209,-0.0980575721023258,-0.12807117653612432,749,False,False,-0.016986853409119762,-0.4931520132948613,-0.07079815786340282,191,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,net_sharpe,-0.049596647080168026,-0.049596647080168026,-0.00860690375516715,-0.07562982883215319,398,False,False,-0.054817813727011,-0.9205366343863421,-0.11457465383336463,99,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,net_sharpe,0.12424885945193503,0.12424885945193503,0.012134230281622749,-0.07326576323055789,443,False,False,-0.005880205600456101,-0.19110058653014952,-0.034988737891200605,115,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,net_sharpe,0.012386234467066362,0.012386234467066362,-0.0030293381897097404,-0.07326576323055878,455,False,False,-0.008481770320409976,-0.3297161241934643,-0.031791935015827666,119,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":16}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-16,net_sharpe,0.18506278992817962,0.18506278992817962,0.020978834226068166,-0.0814870887376119,479,False,False,0.029466342980667637,1.4969422100126688,-0.019311239596842555,115,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,net_sharpe,0.45693825168269986,0.45693825168269986,0.05850830859138911,-0.07469715779504282,464,False,False,-0.01081661517067567,-0.4932743647364278,-0.03528554225196523,111,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,net_sharpe,0.4983826872156758,0.4983826872156758,0.04975701169306568,-0.05308413440872706,418,False,False,-0.029063586816237663,-1.0147299617758128,-0.05830625452420868,101,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,net_sharpe,0.3506425923718729,0.3506425923718729,0.03301956846636522,-0.05830625452420557,413,False,False,-0.020802458083084785,-0.9224021852320025,-0.0354762027452149,85,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":24}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-24,net_sharpe,0.19167451695922982,0.19167451695922982,0.01587773110293056,-0.06219907490030774,408,False,False,-0.010890699499331413,-0.40559414345562034,-0.03177316795050866,101,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,net_sharpe,0.05069760095535143,0.05069760095535143,0.0019477918421086926,-0.14627463262551865,368,False,False,0.010919859784943142,0.34646723849809424,-0.04330478334996357,94,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,net_sharpe,0.959928101918774,0.959928101918774,0.12566118060116982,-0.04413785022842842,376,False,False,0.039304683422176634,0.6481213710251541,-0.08913431672040961,87,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,net_sharpe,0.6623811842080554,0.6623811842080554,0.11147523863995468,-0.08733117964147996,466,False,False,0.01542198055395172,0.4673058181495508,-0.04663391091687563,117,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,net_sharpe,0.4975796830778122,0.4975796830778122,0.08305464353232939,-0.08733117964148052,466,False,False,-0.022508732208165072,-0.6795571531728705,-0.04378751351060495,108,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":40}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,net_sharpe,0.36674036566627666,0.36674036566627666,0.05950619734768625,-0.0873311796414804,456,False,False,0.06142001838862554,2.415878922024273,-0.016084121296262466,113,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-32,net_sharpe,0.6912609018854619,0.6912609018854619,0.10806802027452456,-0.07522300278140592,386,False,False,0.004702034962256407,0.21894374632034086,-0.032914451143459034,93,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,net_sharpe,0.49962025582576997,0.49962025582576997,0.05206916824486729,-0.0483628329690412,397,False,False,-0.05136137628747317,-1.7811582153604497,-0.07051381461804129,87,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,net_sharpe,0.12145292099364316,0.12145292099364316,0.009985538638178415,-0.07114703311096748,388,False,False,-0.017074931872658183,-0.6926936173796305,-0.03377307787729744,90,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":32}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,net_sharpe,-0.14726575774192863,-0.14726575774192863,-0.01706819542804283,-0.086046966060778,376,False,False,-0.0017645464400687372,-0.03961843125428673,-0.027996387562345237,94,False
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":96}",mean_reversion_keltner__GBPUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-96,net_sharpe,0.18749335779399623,0.18749335779399623,0.023796144853674983,-0.14167842115767015,284,False,False,0.005954633495329098,0.19342595850965108,-0.04769608851392226,71,True
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,net_sharpe,1.2379506080742957,1.2379506080742957,0.1834930481343091,-0.05074919840959746,342,False,False,-0.02358549027194856,-0.2608194283044304,-0.11896808613667442,67,False
