parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,38,0.024,2.0,-0.0017816958320491239,-0.0006622493952170849,-0.17931090429112168,-0.004665210945181353,2
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.016,2.0,-0.008284884256997804,-0.0030857836097824,-0.24995910678183456,-0.01921491248945184,39
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.024,2.0,0.00017818628217991517,6.619034170363136e-05,0.015412104429957538,-0.009058880152054138,4
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,58,0.016,2.0,0.015002890858550666,0.005547327203828889,0.4352909096060326,-0.00897258313803262,46
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,58,0.02,2.0,-0.010359909147435675,-0.003861181537656355,-0.4684434487413172,-0.014062223207208291,24
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,58,0.024,2.0,-0.0048033392320926405,-0.0017870829411952283,-0.3058899005091258,-0.008387109695234707,10
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.0,1.2,-0.22337590941734076,-0.08963686629011824,-1.319619716237566,-0.23607810108726535,796
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.0,1.5,-0.22337590941734076,-0.08963686629011824,-1.319619716237566,-0.23607810108726535,796
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.0,1.8,-0.22337590941734076,-0.08963686629011824,-1.319619716237566,-0.23607810108726535,796
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.0,1.2,-0.1510735579264325,-0.059029326585371855,-0.8427831835182106,-0.18517956381834644,702
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.0,1.8,-0.1510735579264325,-0.059029326585371855,-0.8427831835182106,-0.18517956381834644,702
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.0,1.2,-0.09023954883597574,-0.03452307785057718,-0.4719107155954378,-0.18353299615518148,612
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.0,1.5,-0.09023954883597574,-0.03452307785057718,-0.4719107155954378,-0.18353299615518148,612
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.0,1.8,-0.09023954883597574,-0.03452307785057718,-0.4719107155954378,-0.18353299615518148,612
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.0,2.0,-0.22337590941734076,-0.08963686629011824,-1.319619716237566,-0.23607810108726535,796
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.0,2.0,-0.09023954883597574,-0.03452307785057718,-0.4719107155954378,-0.18353299615518148,612
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.008,1.2,-0.13380206128690175,-0.05196248230603584,-1.4049086238120538,-0.13447785269705326,418
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.008,1.5,-0.13380206128690175,-0.05196248230603584,-1.4049086238120538,-0.13447785269705326,418
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.008,1.8,-0.13380206128690175,-0.05196248230603584,-1.4049086238120538,-0.13447785269705326,418
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.01,1.2,-0.10984064888493938,-0.04230353658839203,-1.3996396130557118,-0.1104477205491059,292
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.01,1.5,-0.10984064888493938,-0.04230353658839203,-1.3996396130557118,-0.1104477205491059,292
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.01,1.8,-0.10984064888493938,-0.04230353658839203,-1.3996396130557118,-0.1104477205491059,292
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.012,1.2,-0.065580910781325,-0.024883290053763885,-1.0046484308350287,-0.06664198224804985,198
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.012,1.5,-0.065580910781325,-0.024883290053763885,-1.0046484308350287,-0.06664198224804985,198
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.012,1.8,-0.065580910781325,-0.024883290053763885,-1.0046484308350287,-0.06664198224804985,198
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.008,1.2,-0.13001980036423622,-0.05042677093626924,-1.2658063858207425,-0.13001980036423622,419
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.008,1.5,-0.13001980036423622,-0.05042677093626924,-1.2658063858207425,-0.13001980036423622,419
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.008,1.8,-0.13001980036423622,-0.05042677093626924,-1.2658063858207425,-0.13001980036423622,419
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.01,1.2,-0.09120705682204044,-0.03490463472146366,-1.0704971191167132,-0.10017070165659714,326
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.01,1.8,-0.09120705682204044,-0.03490463472146366,-1.0704971191167132,-0.10017070165659714,326
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.012,1.2,-0.060168497301811286,-0.02278887973037913,-0.8324172255839734,-0.06845184695239603,235
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.012,1.5,-0.060168497301811286,-0.02278887973037913,-0.8324172255839734,-0.06845184695239603,235
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.012,1.8,-0.060168497301811286,-0.02278887973037913,-0.8324172255839734,-0.06845184695239603,235
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.008,1.2,-0.1375395568110741,-0.05348416325158678,-1.2654056637923619,-0.16332947139457155,436
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.008,1.5,-0.1375395568110741,-0.05348416325158678,-1.2654056637923619,-0.16332947139457155,436
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.008,1.8,-0.1375395568110741,-0.05348416325158678,-1.2654056637923619,-0.16332947139457155,436
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.01,1.2,-0.09109123107010564,-0.03485894298191983,-0.9908065002950903,-0.10173532563030807,322
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.01,1.5,-0.09109123107010564,-0.03485894298191983,-0.9908065002950903,-0.10173532563030807,322
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.01,1.8,-0.09109123107010564,-0.03485894298191983,-0.9908065002950903,-0.10173532563030807,322
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.012,1.2,-0.02705274962814186,-0.010136484620004382,-0.3288187226671953,-0.05980478190535177,242
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.012,1.5,-0.02705274962814186,-0.010136484620004382,-0.3288187226671953,-0.05980478190535177,242
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.012,1.8,-0.02705274962814186,-0.010136484620004382,-0.3288187226671953,-0.05980478190535177,242
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.008,2.0,-0.13380206128690175,-0.05196248230603584,-1.4049086238120538,-0.13447785269705326,418
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.01,2.0,-0.10984064888493938,-0.04230353658839203,-1.3996396130557118,-0.1104477205491059,292
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.012,2.0,-0.065580910781325,-0.024883290053763885,-1.0046484308350287,-0.06664198224804985,198
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.008,2.0,-0.13001980036423622,-0.05042677093626924,-1.2658063858207425,-0.13001980036423622,419
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.012,2.0,-0.060168497301811286,-0.02278887973037913,-0.8324172255839734,-0.06845184695239603,235
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.008,2.0,-0.1375395568110741,-0.05348416325158678,-1.2654056637923619,-0.16332947139457155,436
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.01,2.0,-0.09109123107010564,-0.03485894298191983,-0.9908065002950903,-0.10173532563030807,322
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.012,2.0,-0.02705274962814186,-0.010136484620004382,-0.3288187226671953,-0.05980478190535177,242
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,77,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,GBPUSD,115,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.016,1.2,-0.00853384715579708,-0.00317876251490512,-0.18562000493029035,-0.025785128239115274,60
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.016,1.5,-0.00853384715579708,-0.00317876251490512,-0.18562000493029035,-0.025785128239115274,60
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.016,1.8,-0.00853384715579708,-0.00317876251490512,-0.18562000493029035,-0.025785128239115274,60
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.02,1.2,0.011986296201057955,0.004436099776099045,0.4122470175938526,-0.011923444461176325,21
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.02,1.5,0.011986296201057955,0.004436099776099045,0.4122470175938526,-0.011923444461176325,21
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.02,1.8,0.011986296201057955,0.004436099776099045,0.4122470175938526,-0.011923444461176325,21
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,77,0.024,1.2,-0.004873574778328282,-0.0018132542562550036,-0.23451469461366783,-0.016213162470010478,13
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,77,0.024,1.5,-0.004873574778328282,-0.0018132542562550036,-0.23451469461366783,-0.016213162470010478,13
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,77,0.024,1.8,-0.004873574778328282,-0.0018132542562550036,-0.23451469461366783,-0.016213162470010478,13
