candidate_id,family,symbol,entry_z,exit_z,short_window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,num_std,atr_multiple
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.0,48.0,1.5,2.0,-0.5908790571387755,-0.12502205988366122,0.39104861189501383,-0.14638054769376221,-0.7606585663666223,-0.1643602864828621,39574,0.40912094286122447,-0.1413829367687658,0.10041375453018814,0.0166,0.11701375453018814,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,1.5,0.5,12.0,1.5,2.0,-0.7691259929654117,-0.19672172746247818,0.32311999734723157,-0.5160424979724362,-0.7942492052944001,-0.24768262423323467,39574,0.23087400703458832,-0.11533622256395926,0.3758154061675405,0.060200000000000004,0.43601540616754053,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.5,24.0,1.5,2.0,-0.2060517096637261,-0.03389248300650782,0.34620462848049866,0.07400370492572465,-0.6249789060310479,-0.054229803085264615,39574,0.7939482903362739,-0.1372632474994681,0.19324932139792494,0.03255,0.22579932139792497,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.5,48.0,1.5,2.0,-0.8001041802265215,-0.21383142397291,0.3722723708559409,-0.4592458393585585,-0.8756181190257646,-0.2442062576443991,39574,0.19989581977347845,-0.1413829367687658,0.10846967689542669,0.0178,0.12626967689542667,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.0,12.0,1.5,2.0,-0.8150002953220089,-0.22287695957168896,0.3183619580540534,-0.6319686404574316,-0.8288892671767487,-0.2688862896377251,39574,0.1849997046779911,-0.1372632474994681,0.2707263098395645,0.043000000000000003,0.3137263098395645,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.0,24.0,1.5,2.0,-0.09331445672574945,-0.01453195712641775,0.32852027339668083,0.11961895276407712,-0.5780938102539337,-0.025137714448169642,39574,0.9066855432742505,-0.10918114143920599,0.13084914797976158,0.02305,0.15389914797976156,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.0,48.0,1.5,2.0,-0.46609499471166693,-0.08951328770265976,0.36710325986996223,-0.07247412977166079,-0.730643242243637,-0.12251298927748253,39574,0.5339050052883331,-0.1413829367687658,0.0818100575803474,0.0132,0.09501005758034742,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.5,12.0,1.5,2.0,-0.6263156224313406,-0.13678828914610153,0.289412950434319,-0.36336674661556567,-0.6548317269095747,-0.20889074784397327,39574,0.3736843775686594,-0.1315311222171739,0.2714130134518431,0.043800000000000006,0.31521301345184316,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.5,24.0,1.5,2.0,0.09403988433411725,0.013521381613003314,0.31020976657761895,0.198386956733316,-0.5247078509049258,0.025769352582935365,39574,1.0940398843341173,-0.10918114143920599,0.13684703328546505,0.02385,0.16069703328546506,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.5,48.0,1.5,2.0,-0.6369759595111862,-0.14051363086913093,0.3405116296305604,-0.2737633135036996,-0.8078624278502213,-0.17393262271529025,39574,0.36302404048881376,-0.1413829367687658,0.08798817680815264,0.014,0.10198817680815266,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.0,12.0,1.5,2.0,-0.3141252756356113,-0.05478792790920051,0.15948364112385421,-0.2734402368797759,-0.39310918049733856,-0.1393707667673547,39574,0.6858747243643887,-0.05454313497576058,0.1209162061782766,0.0572,0.17811620617827661,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.0,24.0,1.5,2.0,0.47959812084421416,0.06029183116982284,0.17020684157683055,0.42885934703909384,-0.31497803347747244,0.19141598702671112,39574,1.4795981208442142,-0.05454313497576058,0.06100788154828486,0.030400000000000003,0.09140788154828486,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.0,48.0,1.5,2.0,0.48355732968113374,0.060715326246054024,0.19060396547637123,0.40475119576254714,-0.2827485313183139,0.21473259635680178,39574,1.4835573296811337,-0.15680031138728567,0.030887464675654383,0.015000000000000001,0.04588746467565438,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.5,12.0,1.5,2.0,-0.3541828610329184,-0.06324990847623047,0.14834707879919432,-0.3662034886639306,-0.41655936130684557,-0.15183888384551122,39574,0.6458171389670816,-0.05454313497576058,0.12389377411327941,0.0584,0.1822937741132794,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.5,24.0,1.5,2.0,-0.08614854481749867,-0.013371967190228595,0.16083095012297668,-0.0034242691982174817,-0.3601370115408383,-0.0371302220036117,39574,0.9138514551825013,-0.05454313497576058,0.06587197101713185,0.032400000000000005,0.09827197101713187,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.5,48.0,1.5,2.0,0.5108581977206341,0.06360966338272833,0.18307421162415402,0.42859551745445745,-0.2630605056283689,0.24180620816030451,39574,1.5108581977206341,-0.15680031138728567,0.03363385772411096,0.0164,0.05003385772411096,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.0,12.0,1.5,2.0,-0.32302078635362197,-0.05663003749263895,0.14334221176616832,-0.33487812695275676,-0.3529615288163388,-0.16044252098110676,39574,0.676979213646378,-0.05454313497576058,0.08199997454452682,0.040600000000000004,0.12259997454452684,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.0,24.0,1.5,2.0,0.6269267166768853,0.07543892668766872,0.15792716009874022,0.5392806947877249,-0.3221614533992163,0.23416496881203921,39574,1.6269267166768853,-0.05454313497576058,0.04378250425527759,0.0216,0.06538250425527758,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.0,48.0,1.5,2.0,0.7266172493301355,0.08503905146662394,0.1787906458422046,0.545546704136619,-0.254710543317212,0.333865455112778,39574,1.7266172493301355,-0.14283643991634198,0.022011343008396175,0.0117,0.03371134300839618,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.5,12.0,1.5,2.0,-0.3501735134707912,-0.062383153950924086,0.13183249053425516,-0.42259949988271794,-0.3629689274146769,-0.17186913049351446,39574,0.6498264865292088,-0.05454313497576058,0.08344348619792996,0.0413,0.12474348619792996,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.5,24.0,1.5,2.0,0.08363941728695035,0.012075718106639544,0.14793959560921197,0.1549638050337149,-0.33775642196295597,0.03575274168425425,39574,1.0836394172869503,-0.05454313497576058,0.047018281704270914,0.0227,0.06971828170427091,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.5,48.0,1.5,2.0,0.2925672793582441,0.03909436635363628,0.17138757473430014,0.3090946203975805,-0.22737831017845622,0.17193533685316487,39574,1.2925672793582441,-0.14283643991634198,0.023301055680623642,0.0123,0.03560105568062364,,,
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,,,,1.5,2.0,-0.4246111016396422,-0.07927513833253585,0.11688003081727458,-0.6481990174252132,-0.46964765691907917,-0.1687970485205573,41660,0.5753888983603578,-0.04357123763699555,0.23997283068913106,0.14225,0.3822228306891311,20.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,,,,1.5,2.0,-0.41319804808552796,-0.07656876481165642,0.15189121418156676,-0.4484738748169873,-0.5607942786968569,-0.13653628027301334,41660,0.586801951914472,-0.04357123763699555,0.1008509060443604,0.058550000000000005,0.15940090604436039,40.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,AUDUSD,,,,1.5,2.0,-0.5555587112548097,-0.11412757409074226,0.14411092126555436,-0.768821654333974,-0.6370848748858422,-0.17914029761135442,41660,0.44444128874519034,-0.039218258132214134,0.22548194993212572,0.13085,0.3563319499321257,20.0,2.0,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,AUDUSD,,,,1.5,2.0,-0.376559102277804,-0.06817307147373808,0.16399080304937602,-0.34853682649875495,-0.6257359410004413,-0.10894862673980557,41660,0.623440897722196,-0.039218258132214134,0.03359359189883998,0.02025,0.053843591898839985,40.0,2.0,1.5
