candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.059038983060908934,-0.5229439191097479,0.15114527868583133,-4.821001826978178,-0.07602582785404566,-6.87850344903439,531,0.9409610169390911,-0.008846688281611836,0.0007257348302332275,0.00022573483023322744,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010225218783622925,0.13205224566474194,0.09736129160689301,1.3225186133851727,-0.04302226046577551,3.069393477587966,528,1.010225218783623,-0.006580202630682867,0.001797925639940141,0.0005979256399401408,0.0012000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00827139374160446,-0.09630526290981423,0.08611505603155917,-1.1329001916604862,-0.030020428240016273,-3.2079909766724244,526,0.9917286062583955,-0.006780786191853627,0.0015103859988423109,0.0005103859988423108,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.030470903895206458,0.44188556675237955,0.056966943184623996,6.45252014227099,-0.011444652908066733,38.61065689820246,528,1.0304709038952065,-0.0023960535588443133,0.0016154186327060288,0.0005154186327060286,0.0011
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0040830931277333615,0.0508074007864352,0.1310293073667707,0.4436459905926738,-0.03174974894204152,1.6002457493186169,531,1.0040830931277334,-0.008846688281611836,0.0036588359587895122,0.0013088359587895124,0.00235
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03550612982918544,0.5301724946835864,0.08449548425176688,5.076682937978453,-0.020877162972833152,25.39485347570858,528,1.0355061298291854,-0.006580202630682867,0.004175241941227273,0.0013752419412272733,0.0028
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.007484511477494182,0.09517139412299658,0.08047093479881544,1.1699333903020914,-0.01757256864126311,5.415906807131169,526,1.0074845114774942,-0.00717140197747918,0.003731953410499246,0.0012319534104992457,0.0025000000000000005
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013437512496529469,-0.15205537435813876,0.05935177514839036,-2.749356724828292,-0.02121603623458157,-7.167002010973783,528,0.9865624875034705,-0.0058696468820435,0.003964214440316419,0.001314214440316419,0.0026500000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04838905094633805,-0.4529633001494485,0.135334459649174,-4.3895856757418885,-0.06397404893740954,-7.080422572481154,531,0.951610949053662,-0.008846688281611836,0.0016803348877812096,0.0006303348877812094,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.023113552271717186,0.32126753265955377,0.08509357210044914,3.316471595503781,-0.028536017350244025,11.258317119603463,528,1.0231135522717172,-0.006580202630682867,0.0024725960796195537,0.0008225960796195537,0.00165
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006104708475392573,-0.07193760108745251,0.08591959997721521,-0.8259979216081828,-0.033605187253844204,-2.1406695503303093,526,0.9938952915246074,-0.006780786191853627,0.0022420517785633224,0.0007420517785633223,0.0015
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0014806849233868213,0.018202746559009997,0.05565843540455075,0.351873283993401,-0.011444652908066733,1.5905022813037728,528,1.0014806849233868,-0.0023960535588443133,0.001983210207617004,0.000633210207617004,0.00135
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05700425548097565,-0.5102449345252603,0.1461334015476842,-4.811681513835673,-0.06754136129972654,-7.554555086045122,531,0.9429957445190243,-0.008846688281611836,0.0006530036678384823,0.0002030036678384823,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01347657523236001,0.17728179222343354,0.09308364875394486,1.7998054067217253,-0.0419309102282448,4.22795000772523,528,1.01347657523236,-0.006580202630682867,0.0014792632588396203,0.0004792632588396203,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002319656910257817,-0.027916870723383225,0.08064403597214159,-0.3108386274160187,-0.029927378694667328,-0.9328204453922873,526,0.9976803430897422,-0.005660990209271022,0.001364373387075611,0.0004643733870756111,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.025543004849632345,0.36003139316311517,0.05191003051562749,5.94988855517883,-0.01051643192488172,34.23512801060275,528,1.0255430048496323,-0.0023960535588443133,0.001175427818843734,0.000375427818843734,0.0008
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0033685562110272738,0.04174859836740641,0.11863782842676279,0.4039980707518176,-0.025427691247433493,1.6418556431709168,531,1.0033685562110273,-0.008846688281611836,0.0030019347247877463,0.001101934724787746,0.0019
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.027540841705049335,0.3926877380185543,0.07936261262053919,4.213404546788761,-0.01906559230677074,20.59667130714316,528,1.0275408417050493,-0.006580202630682867,0.0034126808046976292,0.0011126808046976284,0.0023
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006002008528406266,0.07568466906780724,0.07749663595373653,0.9801412059141899,-0.017572568641263775,4.306978143769208,526,1.0060020085284063,-0.00717140197747918,0.003484125398673832,0.001184125398673832,0.0023
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009845920324684343,-0.11364317041402028,0.055148277427271415,-2.1599243203537672,-0.01722653897179527,-6.596982168042367,528,0.9901540796753157,-0.0058696468820435,0.003013052020389847,0.0009630520203898468,0.0020499999999999997
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.041186756061709184,-0.4004254936394325,0.13046998252523606,-3.855382268759504,-0.0629515556316167,-6.3608514455570235,531,0.9588132439382908,-0.008846688281611836,0.00159824096122624,0.0006982409612262399,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.019160696493333074,0.26035835564758525,0.08154483004018896,2.878396506330823,-0.02634242749854976,9.883612877435796,528,1.019160696493333,-0.006580202630682867,0.002174848335482077,0.000724848335482077,0.00145
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004282139282468567,-0.050974543714677134,0.08317864502127849,-0.5874615592119323,-0.03014008524693934,-1.6912541320649876,526,0.9957178607175314,-0.006780786191853627,0.0019042671519801093,0.0006042671519801092,0.0013
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003908758519423738,0.048711668403629504,0.04973458268774194,0.981142922852548,-0.01262579672697517,3.858106498701696,528,1.0039087585194237,-0.0023960535588443133,0.0016887305969402419,0.0005387305969402417,0.00115
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048993716213570404,-0.45717589118812874,0.14362188784910604,-4.182099546278835,-0.059620332404363485,-7.668120467484496,531,0.9510062837864296,-0.008846688281611836,0.000653019124148518,0.00020301912414851794,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.002835441536198191,-0.03402624770442331,0.08615981494229492,-0.35881281256153685,-0.04193091022824491,-0.8114836410468148,528,0.9971645584638018,-0.006580202630682867,0.0008879368774477646,0.0002879368774477645,0.0006000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008317952461710743,-0.09682237945046024,0.07338095884679402,-1.3511307377355548,-0.024512768035723553,-3.9498754000101766,526,0.9916820475382893,-0.0051166221074951945,0.000925185240377592,0.00032518524037759193,0.0006000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.025673001081323976,0.36213471862760405,0.049434020622958194,6.276631283793127,-0.010516431924881386,34.43513172664677,528,1.025673001081324,-0.0023960535588443133,0.0010282232957579437,0.0003282232957579437,0.0007000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07979178529961684,-0.6362769119835059,0.2218251414336694,-4.448088338688672,-0.11924885644796834,-5.335706613347119,531,0.9202082147003832,-0.018405168749468626,0.00460113430852044,0.0022011343085204405,0.0024000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.083614809024537,-0.6566626263418983,0.18470568028873083,-5.695012886277348,-0.12058946482351618,-5.445439427921255,526,0.916385190975463,-0.018405168749468626,0.0038927696999245007,0.0015927696999245005,0.0023000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009820132960103423,-0.11336168969897065,0.20829844790625765,-0.47284600042607405,-0.08331298155354994,-1.3606725816925267,528,0.9901798670398966,-0.03650514222181034,0.0044973846467066415,0.0016973846467066415,0.0028000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0006804342453778922,0.008362506995078345,0.0980948287315885,0.13385537324547478,-0.042580020425075915,0.19639509120934,523,1.000680434245378,-0.006111380929253674,0.005338183867244363,0.0017381838672443637,0.0036000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12304209620407847,-0.7974703333579911,0.22194215194667524,-7.083207386703487,-0.13924461629345153,-5.727117892137098,531,0.8769579037959215,-0.018405168749468626,0.0017919143063714446,0.0007919143063714447,0.001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11719249574563617,-0.7826114183161511,0.1864550903074625,-8.090485500614346,-0.14338427003762833,-5.458139990605458,526,0.8828075042543638,-0.018405168749468626,0.001354906012729622,0.0005049060127296222,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04130196447918466,-0.4020481895605964,0.20946606591083755,-2.3495596793063167,-0.08742447718175939,-4.598805763799082,528,0.9586980355208153,-0.03650514222181034,0.0022949465297689335,0.0007949465297689333,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.021728525219616657,0.3010527611629972,0.11105614293057335,2.42513115287382,-0.04667549326123377,6.449910651785996,523,1.0217285252196167,-0.006111380929253674,0.003012976647580948,0.0009129766475809483,0.0021000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.13555365261069818,-0.8299458823319565,0.21058289655765133,-8.306616314761355,-0.14240420443793333,-5.828099567760215,531,0.8644463473893018,-0.018405168749468626,0.0006702054597627985,0.00027020545976279856,0.0004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09861249462217914,-0.7194688109831264,0.17280708042167897,-7.26830444863367,-0.13527469642788847,-5.318576422506755,526,0.9013875053778209,-0.018405168749468626,0.0006684078254442819,0.00021840782544428183,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05560946584962245,-0.5022052916752122,0.21857417879774904,-3.0813858476861022,-0.09837266604099992,-5.105130438021292,528,0.9443905341503775,-0.03650514222181034,0.0009079279294905028,0.00030792792949050274,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.018553437975211695,0.25240856768351727,0.11076686141344926,2.0871655222095593,-0.041743479843361686,6.0466585112371005,523,1.0185534379752117,-0.006376109765940274,0.0016750208423743532,0.00047502084237435293,0.0012000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.051481262989955257,-0.4741948751855869,0.21138641720463944,-2.9352447918314586,-0.11683581010694433,-4.058643276847552,531,0.9485187370100447,-0.018405168749468626,0.00409144905827137,0.0018914490582713703,0.0021999999999999997
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0759007514301473,-0.6195544973208005,0.1792794001582391,-5.300523481552662,-0.11949650094807174,-5.184708275182328,526,0.9240992485698527,-0.018405168749468626,0.00321930920480648,0.0011693092048064803,0.00205
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01608927897561141,-0.17942878707759158,0.20182497334977328,-0.8782347409232607,-0.07650451684133008,-2.3453358636291477,528,0.9839107210243886,-0.03650514222181034,0.004063327257226319,0.0014633272572263187,0.0026
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0032280741523784684,0.04024651003366775,0.0961119143055745,0.4585120303363233,-0.040709519722306076,0.988626500833302,523,1.0032280741523785,-0.006111380929253674,0.004509950474878104,0.0013099504748781046,0.0032
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12327692629333897,-0.7981289481863806,0.2141938910127607,-7.362506942607061,-0.14087022604155164,-5.665703609724892,531,0.876723073706661,-0.018405168749468626,0.0016073688581120973,0.0007073688581120973,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11257251651764344,-0.768265916478915,0.18612652450151668,-7.761838144012323,-0.1412695246484038,-5.438299013116949,526,0.8874274834823566,-0.018405168749468626,0.0013357833837833607,0.0004857833837833608,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03751532026807125,-0.3726085039540945,0.20760360474518583,-2.1410199625974102,-0.08088429401555486,-4.606685494249825,528,0.9624846797319287,-0.03650514222181034,0.0020315313740207506,0.0007315313740207509,0.0013000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.007488439850685813,0.09564093913677318,0.10710863064836693,0.9061679611994389,-0.046309662587392,2.065248023698878,523,1.0074884398506858,-0.006111380929253674,0.002376274455489448,0.000676274455489448,0.0017000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12712213865388244,-0.8086375735764084,0.20725658330800883,-7.8738303327256975,-0.134039508420158,-6.032830044718358,531,0.8728778613461176,-0.018405168749468626,0.0006917170925472875,0.0002917170925472875,0.0004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09441622993436771,-0.7030546691571591,0.17260623466990563,-6.947586984252721,-0.13336223183785978,-5.271767422218343,526,0.9055837700656323,-0.018405168749468626,0.0006683363574445087,0.00021833635744450863,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05025930199245632,-0.4667114633702385,0.21795616329920617,-2.774769142639061,-0.09486779861315786,-4.919598327282226,528,0.9497406980075437,-0.03650514222181034,0.001090689181225703,0.000490689181225703,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0016267304006959415,-0.019734969114865053,0.10753148304016644,-0.13174977428142812,-0.041743479843362685,-0.47276770381669464,523,0.9983732695993041,-0.006376109765940274,0.0011168252288610537,0.00031682522886105366,0.0008
